date,actual,lstm_pred
2024-05-28,3652.44,3664.0737
2024-05-29,3623.48,3637.3755
2024-05-30,3550.12,3613.202
2024-05-31,3595.21,3538.562
2024-06-03,3575.46,3599.501
2024-06-04,3561.9,3562.245
2024-06-05,3569.92,3550.1135
2024-06-06,3605.94,3565.3093
2024-06-07,3648.34,3601.69
2024-06-10,3662.18,3643.5815
2024-06-11,3690.83,3654.8965
2024-06-12,3683.44,3689.3865
2024-06-13,3692.43,3677.6917
2024-06-14,3675.87,3690.3193
2024-06-17,3651.51,3669.4424
2024-06-19,3620.65,3643.4128
2024-06-20,3612.86,3612.0205
2024-06-21,3616.0,3605.6257
2024-06-25,3632.21,3607.0989
2024-06-26,3633.33,3623.104
2024-06-27,3632.16,3622.3845
2024-06-28,3595.81,3623.3354
2024-07-01,3602.64,3584.6453
2024-07-02,3568.75,3599.568
2024-07-03,3575.12,3557.8489
2024-07-04,3540.05,3569.7563
2024-07-05,3512.39,3528.3926
2024-07-08,3508.02,3502.417
2024-07-09,3471.42,3502.0679
2024-07-10,3440.29,3458.6155
2024-07-11,3452.34,3430.0305
2024-07-12,3440.71,3447.9167
2024-07-15,3463.39,3429.9534
2024-07-16,3477.65,3458.118
2024-07-17,3475.33,3472.1875
2024-07-18,3459.36,3468.7007
2024-07-19,3438.0,3454.5574
2024-07-22,3430.19,3433.896
2024-07-23,3367.57,3427.0566
2024-07-24,3377.46,3356.207
2024-07-25,3414.06,3375.43
2024-07-26,3394.37,3410.752
2024-07-29,3388.66,3380.6572
2024-07-30,3369.28,3382.4683
2024-07-31,3340.37,3363.8616
2024-08-01,3267.43,3333.3662
2024-08-02,3283.05,3256.7048
2024-08-05,3293.73,3282.0916
2024-08-06,3216.49,3286.5276
2024-08-07,3235.1,3198.239
2024-08-08,3221.14,3233.3167
2024-08-09,3215.11,3213.5986
2024-08-12,3229.89,3206.565
2024-08-13,3234.69,3226.772
2024-08-14,3249.4,3229.9976
2024-08-15,3278.74,3247.0452
2024-08-16,3309.98,3279.2356
2024-08-19,3307.36,3310.5122
2024-08-21,3307.38,3305.3374
2024-08-22,3306.21,3308.0317
2024-08-23,3286.61,3306.7043
2024-08-26,3256.59,3283.1343
2024-08-27,3196.03,3251.453
2024-08-28,3154.73,3187.022
2024-08-29,3107.97,3146.6467
2024-08-30,3083.92,3096.6423
2024-09-02,3063.75,3072.0208
2024-09-03,3005.01,3051.17
2024-09-04,2996.61,2989.6455
2024-09-05,3058.22,2988.2717
2024-09-06,3041.65,3055.452
2024-09-09,3021.57,3031.128
2024-09-10,2964.35,3016.7197
2024-09-11,2937.53,2962.2024
2024-09-12,2928.36,2937.2537
2024-09-13,2928.74,2926.8125
2024-09-16,2987.77,2924.1604
2024-09-19,3048.02,2986.5664
2024-09-20,3061.9,3047.0664
2024-09-23,3103.55,3060.388
2024-09-24,3168.09,3110.366
2024-09-25,3236.79,3178.7002
2024-09-26,3383.76,3246.2178
2024-09-27,3399.44,3401.1624
2024-09-30,3434.44,3402.1223
2024-10-01,3459.41,3444.8137
2024-10-02,3505.83,3470.6892
2024-10-03,3512.64,3513.4182
2024-10-04,3490.84,3511.5464
2024-10-07,3540.22,3485.4111
2024-10-08,3594.94,3543.622
2024-10-09,3605.35,3591.8125
2024-10-10,3603.53,3593.8223
2024-10-11,3601.2,3596.108
2024-10-14,3635.36,3596.0273
2024-10-15,3623.34,3633.481
2024-10-16,3607.01,3612.194
2024-10-17,3618.1,3597.608
2024-10-21,3627.25,3613.969
2024-10-22,3624.86,3619.0496
2024-10-23,3631.21,3614.61
2024-10-24,3675.77,3623.9937
2024-10-25,3732.11,3673.0928
2024-10-28,3764.35,3727.9475
2024-10-29,3790.17,3756.499
2024-10-30,3859.73,3785.269
2024-10-31,3868.16,3862.3845
2024-11-04,3880.09,3857.5913
2024-11-05,3876.88,3873.8376
2024-11-06,3855.26,3869.6921
2024-11-07,3831.91,3843.4736
2024-11-08,3827.25,3820.936
2024-11-11,3826.35,3817.4905
2024-11-12,3866.21,3813.5283
2024-11-13,3892.27,3857.6162
2024-11-14,3941.72,3878.349
2024-11-15,3986.85,3932.258
2024-11-19,3983.88,3976.78
2024-11-20,3930.27,3966.8948
2024-11-21,3918.13,3912.4812
2024-11-22,3874.74,3912.4668
2024-11-25,3866.88,3858.974
2024-11-26,3798.38,3855.6104
2024-11-27,3852.19,3776.1982
2024-11-28,3883.52,3850.3013
2024-11-29,3918.58,3868.9521
2024-12-02,3907.97,3902.8948
2024-12-03,3916.21,3891.6614
2024-12-04,3949.39,3907.5273
2024-12-05,4020.81,3944.2473
2024-12-06,4056.66,4016.1794
2024-12-09,4069.57,4041.6165
2024-12-10,4094.24,4053.9124
2024-12-11,4129.31,4084.0178
2024-12-12,4154.9,4117.3765
2024-12-13,4186.09,4137.78
2024-12-16,4257.91,4169.248
2024-12-17,4356.42,4244.744
2024-12-18,4381.12,4338.456
2024-12-19,4414.12,4343.7397
2024-12-20,4400.85,4386.0713
2024-12-23,4420.44,4364.6626
2024-12-24,4494.44,4392.251
2024-12-25,4533.06,4469.744
2024-12-27,4605.21,4487.4766
2024-12-30,4682.35,4566.3784
2024-12-31,4830.04,4635.961
2025-01-01,4861.59,4784.1294
2025-01-03,4974.09,4776.023
2025-01-06,4925.82,4911.9043
2025-01-07,4806.63,4818.579
2025-01-08,4802.21,4712.5947
2025-01-09,4824.13,4756.4453
2025-01-10,4749.69,4757.596
2025-01-13,4815.28,4660.142
2025-01-16,4905.92,4772.2334
2025-01-17,4923.69,4837.866
2025-01-20,4927.86,4827.2363
2025-01-21,4969.01,4845.4336
2025-01-22,5056.74,4893.219
2025-01-23,5138.66,4975.4453
2025-01-24,5189.1,5038.11
2025-01-27,5125.58,5073.5635
2025-01-28,5150.61,4992.642
2025-01-29,5171.71,5058.401
2025-01-30,5146.02,5060.8765
2025-01-31,5131.32,5021.791
2025-02-03,5127.97,5025.1646
2025-02-04,5067.23,5021.397
2025-02-06,4889.6,4950.285
2025-02-07,4937.79,4775.053
2025-02-10,4996.07,4898.7095
2025-02-11,4970.21,4914.0435
2025-02-12,4898.0,4861.204
2025-02-14,4946.6,4808.034
2025-02-17,5037.52,4887.6147
2025-02-18,5109.63,4958.7607
2025-02-19,5139.63,5008.268
2025-02-20,5094.34,5028.82
2025-02-21,5052.39,4975.031
2025-02-24,5070.73,4952.6274
2025-02-25,5002.43,4985.1104
2025-02-26,4912.17,4889.1416
2025-02-28,4904.63,4819.024
2025-03-03,4940.49,4840.611
2025-03-04,4828.67,4866.0044
2025-03-05,4759.7,4721.349
2025-03-06,4826.92,4696.4785
2025-03-07,4817.59,4786.7505
2025-03-10,4817.74,4732.025
2025-03-11,4778.72,4748.401
2025-03-12,4684.2,4706.403
2025-03-13,4747.02,4609.3926
2025-03-17,4737.61,4716.542
2025-03-18,4668.02,4665.0366
2025-03-19,4588.03,4593.9834
2025-03-20,4612.38,4534.886
2025-03-21,4703.54,4579.1973
2025-03-24,4772.71,4662.618
2025-03-25,4768.26,4708.8555
2025-03-26,4761.65,4692.5537
2025-03-27,4747.76,4698.783
2025-03-28,4767.27,4685.4414
2025-03-31,4740.43,4710.6284
2025-04-02,4763.86,4670.2944
2025-04-03,4768.41,4708.9316
2025-04-04,4638.67,4702.3374
2025-04-07,4541.71,4552.081
2025-04-08,4268.78,4494.3687
2025-04-09,4455.13,4199.3354
2025-04-10,4360.83,4490.346
2025-04-11,4638.38,4284.03
2025-04-14,4619.65,4643.1514
2025-04-17,4653.11,4535.7007
2025-04-18,4643.14,4599.8315
2025-04-22,4623.07,4597.5913
2025-04-23,4597.78,4568.006
2025-04-24,4608.41,4551.2827
2025-04-25,4608.44,4566.436
2025-04-28,4643.6,4557.0747
2025-04-29,4659.72,4597.8296
2025-04-30,4673.54,4603.9185
2025-05-01,4647.05,4617.5225
2025-05-05,4649.29,4586.3623
2025-05-06,4665.04,4600.1484
2025-05-07,4679.65,4614.618
2025-05-08,4640.04,4623.671
2025-05-09,4659.41,4575.899
2025-05-12,4666.02,4615.244
2025-05-15,4748.51,4610.559
2025-05-16,4807.18,4702.777
2025-05-19,4832.94,4741.89
2025-05-20,4837.69,4757.978
2025-05-21,4820.18,4765.47
2025-05-22,4818.13,4746.178
2025-05-23,4850.15,4751.455
2025-05-26,4842.95,4786.0474
2025-05-27,4849.48,4762.804
2025-05-28,4916.11,4778.174
2025-05-29,4923.3,4852.0186
2025-05-30,4970.55,4831.687
2025-06-02,4990.8,4893.9155
2025-06-03,5047.91,4900.681
2025-06-04,5143.45,4961.5933
2025-06-05,5162.06,5052.245
2025-06-06,5193.79,5037.875
2025-06-09,5175.15,5083.065
2025-06-10,5211.72,5051.7656
2025-06-12,5287.08,5104.409
2025-06-13,5272.53,5172.8105
2025-06-16,5193.92,5123.908
2025-06-17,5160.99,5057.016
2025-06-18,5154.19,5054.9473
2025-06-19,5086.43,5046.307
2025-06-20,5039.12,4965.9517
2025-06-23,5095.37,4943.0913
2025-06-24,4996.07,5017.1504
2025-06-25,5125.0,4867.9805
2025-06-26,5219.48,5069.768
2025-06-27,5276.34,5106.969
2025-06-30,5289.51,5141.785
2025-07-01,5345.8,5158.1997
2025-07-02,5355.63,5219.5034
2025-07-03,5362.12,5207.945
2025-07-04,5353.58,5219.6387
2025-07-07,5363.26,5210.164
2025-07-08,5348.43,5224.126
2025-07-09,5332.68,5202.3296
2025-07-10,5358.73,5192.559
2025-07-14,5502.34,5228.3247
2025-07-15,5653.65,5374.199
2025-07-16,5712.39,5478.6167
2025-07-17,5666.09,5495.7734
2025-07-18,5630.59,5444.6074
2025-07-21,5650.39,5438.898
2025-07-22,5648.01,5470.21
2025-07-23,5672.28,5449.4097
2025-07-24,5692.58,5483.986
2025-07-25,5735.44,5494.0464
2025-07-28,5760.35,5534.8604
2025-07-29,5778.34,5546.399
2025-07-30,5762.81,5560.9736
2025-07-31,5762.46,5540.381
2025-08-01,5765.73,5551.415
2025-08-04,5897.09,5552.9424
2025-08-05,5862.88,5697.496
2025-08-06,5845.27,5589.117
2025-08-07,5841.59,5615.496
2025-08-08,5825.21,5617.79
2025-08-12,5826.15,5590.013
2025-08-13,5834.4,5606.603
2025-08-14,5822.29,5609.457
2025-08-15,5794.14,5591.3755
2025-08-18,5904.26,5569.75
2025-08-19,5998.44,5705.1533
2025-08-20,6065.02,5742.8936
2025-08-21,6112.38,5788.3564
2025-08-22,6116.09,5826.9287
2025-08-25,6095.63,5813.7773
2025-08-26,6048.33,5801.3315
2025-08-27,6066.01,5761.2964
2025-08-28,6068.74,5803.5234
2025-08-29,6061.54,5786.9224
2025-09-01,6086.91,5781.41
2025-09-02,6071.82,5816.955
2025-09-03,6042.25,5781.335
2025-09-04,6008.3,5764.53
2025-09-05,6005.29,5741.181
2025-09-09,5966.7,5748.7705
2025-09-10,5900.32,5701.545
2025-09-11,5949.05,5648.341
2025-09-12,5889.4,5732.767
2025-09-15,5873.43,5621.8394
2025-09-16,5799.46,5648.9463
2025-09-17,5880.59,5564.8843
2025-09-18,5906.44,5686.6353
2025-09-19,5973.88,5660.2803
2025-09-22,6003.5,5733.6523
2025-09-23,6059.91,5740.271
2025-09-24,6086.16,5794.2026
2025-09-25,6087.22,5802.0244
2025-09-26,6109.8,5797.463
2025-09-29,6113.53,5829.991
2025-09-30,6125.24,5819.4985
2025-10-01,6127.65,5836.4033
2025-10-02,6142.68,5834.285
2025-10-03,6157.57,5851.0615
2025-10-06,6189.57,5860.9487
2025-10-08,6181.92,5890.576
2025-10-09,6164.59,5867.664
2025-10-10,6171.18,5860.167
2025-10-13,6234.33,5876.5796
2025-10-14,6215.11,5937.3574
2025-10-15,6229.44,5881.855
2025-10-16,6210.11,5924.485
2025-10-17,6233.73,5890.1514
2025-10-20,6268.95,5928.4043
2025-10-22,6292.27,5952.9263
2025-10-23,6271.74,5960.2065
2025-10-24,6269.54,5934.936
2025-10-27,6275.65,5948.6143
2025-10-28,6259.98,5951.713
2025-10-29,6220.21,5930.266
2025-10-30,6213.34,5898.8335
2025-10-31,6200.04,5910.514
2025-11-03,6217.55,5890.3022
2025-11-04,6253.48,5916.626
2025-11-05,6256.17,5943.8213
2025-11-07,6316.38,5928.129
2025-11-10,6404.77,6002.797
2025-11-11,6510.98,6063.1064
2025-11-12,6533.94,6139.712
2025-11-13,6552.87,6123.708
2025-11-14,6462.04,6153.6553
2025-11-17,6425.74,6047.3433
2025-11-18,6411.77,6067.2
2025-11-19,6374.83,6054.702
2025-11-20,6361.36,6011.721
2025-11-21,6386.6,6022.579
2025-11-24,6374.61,6046.4297
2025-11-25,6287.81,6015.082
2025-11-26,6305.25,5934.6313
2025-11-27,6318.28,6002.745
2025-11-28,6279.13,5983.768
2025-12-01,6278.57,5937.8696
2025-12-02,6104.38,5967.6
2025-12-03,6150.15,5759.8545
2025-12-04,6039.95,5916.0215
2025-12-08,5942.97,5726.6323
2025-12-09,5932.46,5688.005
2025-12-10,6026.87,5718.527
2025-12-11,6087.23,5793.1772
2025-12-12,6096.73,5812.556
2025-12-15,6101.3,5807.783
2025-12-16,6060.15,5819.6772
2025-12-17,6068.85,5770.591
2025-12-18,6077.42,5805.319
2025-12-19,6076.44,5801.0166
2025-12-22,6062.58,5795.3887
2025-12-23,6025.59,5785.155
2025-12-24,6020.15,5749.2954
2025-12-25,6026.64,5762.1157
2025-12-29,6046.63,5764.002
2025-12-30,6051.72,5780.892
2025-12-31,6124.04,5777.89
2026-01-01,6152.85,5858.5415
2026-01-05,6195.95,5850.075
2026-01-06,6237.35,5896.8423
2026-01-07,6379.11,5925.6323
2026-01-08,6363.85,6063.6787
2026-01-09,6463.86,5974.707
2026-01-12,6509.79,6126.295
2026-01-13,6504.78,6113.154
2026-01-14,6507.77,6098.618
2026-01-15,6558.41,6125.1245
2026-01-19,6567.25,6169.22
2026-01-20,6546.35,6152.6357
2026-01-21,6553.37,6138.731
2026-01-22,6615.35,6161.3423
2026-01-23,6622.36,6218.1343
2026-01-26,6651.64,6191.0015
2026-01-27,6662.2,6235.791
2026-01-28,6685.31,6229.7246
2026-01-29,6672.86,6254.025
2026-01-30,6664.92,6231.658
2026-02-02,6646.83,6234.8896
2026-02-03,6606.93,6218.747
2026-02-04,6606.95,6183.7705
2026-02-06,6609.92,6206.59
2026-02-09,6626.38,6198.882
2026-02-10,6617.33,6216.0635
2026-02-11,6611.16,6198.056
2026-02-12,6609.87,6199.551
2026-02-13,6607.05,6200.506
2026-02-16,6623.69,6195.5835
2026-02-17,6715.91,6216.487
2026-02-18,6715.7,6304.784
2026-02-19,6755.83,6250.5415
2026-02-20,6731.31,6319.0186
2026-02-23,6728.09,6265.364
2026-02-24,6743.19,6284.708
2026-02-25,6689.49,6301.4663
2026-02-26,6697.76,6228.318
2026-02-27,6712.98,6280.7383
2026-03-02,6652.48,6275.4766
2026-03-04,6313.24,6202.1187
2026-03-05,6363.34,5874.9194
2026-03-06,6421.46,6125.164
2026-03-09,6370.13,6070.879
2026-03-10,6144.73,5992.7817
2026-03-11,6289.28,5803.706
2026-03-12,6278.4,6068.031
2026-03-13,6187.66,5919.0366
2026-03-16,6097.26,5860.0713
2026-03-17,5891.67,5820.3193
2026-03-18,5770.59,5604.5225
2026-03-19,5803.72,5576.098
2026-03-20,5648.29,5633.7563
2026-03-23,5756.71,5408.0264
2026-03-24,5702.24,5626.343
2026-03-25,5927.87,5471.9453
2026-03-26,6137.44,5765.748
2026-03-27,6043.03,5876.199
2026-03-30,6009.11,5688.1255
2026-03-31,5916.25,5762.4805
2026-04-01,5905.39,5645.7554
2026-04-03,5888.48,5675.6616
2026-04-07,5902.34,5653.3267
2026-04-08,5842.55,5667.458
2026-04-09,6099.92,5595.2715
2026-04-10,6101.07,5913.801
2026-04-13,6161.16,5758.6904
2026-04-16,6187.75,5879.964
