date,actual,fitted,residual
2015-06-08,3961.1399,3954.4877278596573,6.652172140342827
2015-06-09,3924.52,3963.1137265076936,-38.593726507693646
2015-06-10,3915.1899,3914.1042601152485,1.0856398847513447
2015-06-11,3914.4099,3914.719205697594,-0.30930569759402715
2015-06-12,3906.02,3914.869973069607,-8.849973069607131
2015-06-15,3916.1499,3899.6979510352444,16.451948964755502
2015-06-16,3926.9399,3922.0869621302345,4.852937869765356
2015-06-17,3904.1201,3927.3571192541785,-23.23701925417845
2015-06-18,3914.76,3897.8595425523254,16.900457447674853
2015-06-19,3929.4399,3920.8532240925456,8.586675907454264
2015-06-22,3919.0,3931.144013461783,-12.144013461782833
2015-06-23,3924.8201,3913.9924409747,10.827659025299909
2015-06-24,3941.3701,3930.1226068863466,11.24749311365349
2015-06-25,3929.48,3943.9280641560495,-14.44806415604944
2015-06-26,3911.7,3924.8617503058636,-13.161750305863734
2015-06-29,3907.4299,3909.92378507376,-2.493885073759884
2015-06-30,3925.23,3907.0882207307773,18.141779269222752
2015-07-01,3917.8601,3928.1201745942535,-10.260074594253638
2015-07-03,3899.4199,3914.6504855765065,-15.230585576506655
2015-07-06,3919.4299,3895.7297688035865,23.700131196413622
2015-07-07,3919.79,3927.0469428181605,-7.256942818160496
2015-07-08,3887.8301,3916.143297550993,-28.313197550992754
2015-07-09,3852.5901,3880.1013860442918,-27.511286044291865
2015-07-10,3877.29,3848.048520281911,29.241479718089067
2015-07-13,3916.23,3882.612288416883,33.61771158311694
2015-07-14,3923.73,3922.554235862937,1.1757641370631973
2015-07-15,3932.1299,3922.5853569792675,9.544543020732362
2015-07-16,3992.47,3938.456651294587,54.01334870541268
2015-07-17,4009.1101,4007.995836094769,1.1142639052309278
2015-07-20,4019.51,4008.995224573613,10.514775426387132
2015-07-21,4018.53,4023.912884309001,-5.382884309000929
2015-07-22,4005.1399,4021.894932878587,-16.755032878586917
2015-07-23,4046.96,3999.160657295912,47.79934270408785
2015-07-24,4052.05,4060.7690790369807,-8.719079036980474
2015-07-27,4082.1101,4048.526001337684,33.58409866231568
2015-07-28,4070.1799,4090.024632617795,-19.84473261779476
2015-07-29,4087.0,4070.1491766902427,16.85082330975729
2015-07-30,4108.9102,4088.6915682689023,20.218631731097958
2015-07-31,4119.0698,4118.2842030296115,0.785596970388724
2015-08-04,4095.28,4115.779132756389,-20.499132756388917
2015-08-05,4084.5701,4093.4185008227337,-8.848400822733765
2015-08-06,4083.02,4082.9387373918235,0.0812626081765302
2015-08-07,4094.9199,4082.616127326835,12.303772673164985
2015-08-10,4097.2202,4096.068612432728,1.151587567272145
2015-08-11,4104.7202,4097.4648222902115,7.255377709788263
2015-08-12,4154.1499,4106.73311469444,47.41678530556055
2015-08-13,4155.0801,4167.3904184736275,-12.310318473627376
2015-08-14,4137.8301,4151.761153882781,-13.93105388278127
2015-08-17,4157.0498,4135.603628974048,21.446171025952026
2015-08-18,4164.48,4166.539898000768,-2.059898000768044
2015-08-19,4160.3198,4160.955939043675,-0.6361390436750298
2015-08-20,4188.4902,4160.231276696161,28.258923303838856
2015-08-21,4141.2798,4197.763962314953,-56.4841623149523
2015-08-24,4138.6499,4125.914436559954,12.73546344004626
2015-08-25,4045.3,4142.436666335821,-97.13666633582125
2015-08-26,3984.4099,4022.608165135396,-38.198265135396014
2015-08-27,3987.0,3968.1690496117694,18.830950388230576
2015-08-28,4009.9299,3994.5615506334693,15.368349366530765
2015-08-31,4049.8401,4002.5810076968996,47.25909230310026
2015-09-01,4025.4299,4062.8843861772766,-37.45448617727652
2015-09-02,4024.0901,4017.646486127161,6.443613872838796
2015-09-03,3981.27,4027.009265564107,-45.73926556410697
2015-09-04,3979.26,3973.443350626804,5.8166493731960145
2015-09-07,3956.21,3975.4077799245406,-19.197779924540555
2015-09-08,3938.3301,3953.6576930758924,-15.32759307589231
2015-09-09,3914.04,3928.9271348722755,-14.88713487227551
2015-09-10,3947.55,3912.8479869625917,34.702013037408506
2015-09-11,3924.25,3953.1797887590246,-28.929788759024632
2015-09-14,3910.3999,3916.576407641571,-6.176507641571334
2015-09-15,3920.77,3907.802321437534,12.967678562466062
2015-09-16,3918.01,3927.621372739317,-9.611372739316721
2015-09-17,3909.48,3911.171134461848,-1.6911344618479234
2015-09-18,3885.0801,3910.360247623975,-25.2801476239747
2015-09-21,3893.02,3879.3049701073132,13.715029892686744
2015-09-22,3883.22,3895.2043336799616,-11.984333679961765
2015-09-23,3899.02,3880.2821875805835,18.737812419416514
2015-09-24,3884.22,3901.336086470978,-17.11608647097819
2015-09-28,3889.52,3882.1504696655197,7.36953033448026
2015-09-29,3864.3501,3889.4335181000497,-25.083418100049585
2015-09-30,3850.9299,3860.477355371761,-9.547455371760861
2015-10-01,3815.1899,3845.7946585063564,-30.604758506356575
2015-10-02,3831.6899,3808.9575286275062,22.732371372493617
2015-10-05,3840.75,3834.149531961713,6.60046803828709
2015-10-06,3830.23,3842.5340177387325,-12.304017738732455
2015-10-07,3827.3101,3824.2661061606923,3.043993839307859
2015-10-08,3821.6899,3831.571087542276,-9.881187542276166
2015-10-09,3818.6001,3818.277522229942,0.32257777005816024
2015-10-12,3819.8,3817.8332050378567,1.9667949621434673
2015-10-13,3816.22,3820.841695115955,-4.62169511595539
2015-10-14,3811.21,3813.8419145176013,-2.631914517601217
2015-10-15,3781.1699,3811.079308410157,-29.909408410157084
2015-10-16,3783.1299,3773.487773796796,9.642126203204043
2015-10-19,3773.71,3785.0578499166263,-11.347849916626274
2015-10-20,3781.3,3770.4596596159504,10.840340384049796
2015-10-21,3796.8601,3781.2954947806857,15.564605219314217
2015-10-22,3808.8301,3802.806785286097,6.023314713903346
2015-10-23,3819.0701,3808.5636214233286,10.50647857667127
2015-10-26,3821.8301,3823.7505314956725,-1.9204314956723465
2015-10-27,3827.8301,3822.1663574199642,5.663742580035887
2015-10-29,3840.0,3829.6490358634924,10.350964136507628
2015-10-30,3827.8899,3843.5169541998166,-15.627054199816484
2015-11-02,3803.0,3823.4488462204913,-20.448846220491305
2015-11-03,3796.79,3798.646891023996,-1.8568910239960132
2015-11-04,3786.74,3796.7889520533304,-10.048952053330595
2015-11-05,3784.6101,3782.194023966157,2.416076033842728
2015-11-06,3794.1101,3783.9513549468097,10.15874505319016
2015-11-09,3824.6201,3796.9192052675644,27.7008947324357
2015-11-10,3821.97,3830.608985270877,-8.638985270877129
2015-11-12,3790.6101,3820.620520364509,-30.010420364509173
2015-11-13,3783.3401,3783.948447896823,-0.6083478968230338
2015-11-16,3787.0,3785.402262495643,1.5977375043571556
2015-11-17,3759.26,3785.2922851236276,-26.03228512362739
2015-11-18,3763.3,3750.5031346261126,12.796865373887613
2015-11-19,3759.3501,3767.3319071960564,-7.981807196056252
2015-11-20,3781.25,3756.89517843651,24.354821563490077
2015-11-23,3774.1101,3785.1353226668357,-11.025222666835816
2015-11-24,3782.72,3773.495409638881,9.224590361118771
2015-11-25,3735.6101,3783.620071566717,-48.00997156671701
2015-11-27,3705.0,3726.335036477444,-21.33503647744419
2015-11-30,3704.04,3697.277699008379,6.762300991621032
2015-12-01,3657.6899,3707.0379800865517,-49.34808008655182
2015-12-02,3651.3401,3639.591782746844,11.748317253156074
2015-12-03,3637.75,3654.4399040299104,-16.689904029910394
2015-12-04,3647.6799,3633.606660586353,14.073239413647116
2015-12-07,3638.5601,3646.3728621437494,-7.812762143749296
2015-12-08,3632.9299,3639.5942362940473,-6.664336294047189
2015-12-09,3624.3899,3628.4698703884596,-4.079970388459515
2015-12-10,3616.01,3625.7938603724265,-9.783860372426261
2015-12-11,3612.5701,3611.657035961999,0.9130640380008117
2015-12-14,3607.3101,3612.8334049517407,-5.523304951740556
2015-12-15,3585.6299,3605.3766957626203,-19.746795762620422
2015-12-16,3610.54,3579.848075158808,30.69192484119185
2015-12-17,3597.0701,3618.639875330642,-21.569775330642187
2015-12-18,3615.76,3590.754677394777,25.005322605223228
2015-12-21,3628.5801,3620.780203767919,7.79989623208121
2015-12-22,3628.3,3633.9913875019165,-5.691387501916324
2015-12-23,3596.8701,3623.5872049646564,-26.7171049646563
2015-12-24,3615.6399,3593.9992011103727,21.6406988896274
2015-12-29,3588.6399,3620.1929624843406,-31.553062484340444
2015-12-30,3592.1201,3580.1839043016307,11.936195698369374
2015-12-31,3605.0701,3592.835476797555,12.234623202444709
2016-01-01,3625.6899,3610.9650776873077,14.72482231269214
2016-01-05,3598.8799,3625.291424423274,-26.41152442327393
2016-01-06,3586.25,3595.2297802346575,-8.979780234657483
2016-01-07,3573.1799,3584.0480741771203,-10.868174177120181
2016-01-08,3546.45,3571.542251840287,-25.09225184028719
2016-01-11,3514.4099,3536.8440187745223,-22.434118774522176
2016-01-12,3471.3201,3508.9579826085946,-37.63788260859474
2016-01-13,3393.04,3460.2344906999147,-67.1944906999147
2016-01-14,3404.51,3373.7427879588718,30.76721204112846
2016-01-15,3344.28,3410.426260528453,-66.14626052845279
2016-01-19,3284.3601,3323.7890514500095,-39.42895145000966
2016-01-20,3267.6799,3269.3296837636253,-1.649783763625237
2016-01-21,3251.3899,3271.5648802317464,-20.174980231746304
2016-01-22,3285.6899,3237.427559366472,48.262340633527856
2016-01-25,3320.99,3297.567823985879,23.42217601412085
2016-01-26,3303.9199,3326.809878285581,-22.889978285581037
2016-01-27,3276.4299,3296.7318109060643,-20.301910906064222
2016-01-28,3275.4199,3276.8806132935165,-1.4607132935166192
2016-01-29,3285.6201,3274.792436900939,10.827663099061283
2016-02-01,3310.27,3285.9527982364366,24.31720176356339
2016-02-02,3322.49,3315.415086032956,7.074913967043813
2016-02-03,3365.6499,3324.7394580951927,40.91044190480716
2016-02-04,3337.6201,3377.234579535603,-39.614479535603095
2016-02-08,3351.6599,3329.6669554146215,21.99294458537861
2016-02-09,3342.6499,3357.468524380038,-14.818624380038273
2016-02-10,3338.5801,3342.489205195899,-3.9091051958989738
2016-02-11,3325.8501,3332.359666563275,-6.509566563274802
2016-02-12,3287.02,3328.3650001971573,-41.34500019715733
2016-02-15,3264.9399,3273.2626316239443,-8.322731623944492
2016-02-16,3256.6799,3263.605150731376,-6.925250731375854
2016-02-17,3256.3101,3253.4641048499384,2.8459951500617535
2016-02-18,3236.4299,3253.382307887035,-16.95240788703495
2016-02-19,3240.79,3232.7132705594504,8.07672944054957
2016-02-22,3265.1399,3241.9029644091374,23.236935590862686
2016-02-24,3261.73,3271.540761351044,-9.810761351043766
2016-02-25,3259.97,3257.476760920317,2.4932390796830077
2016-02-26,3252.3301,3262.3753054788212,-10.045205478821117
2016-02-29,3247.6899,3251.271961094375,-3.582061094375149
2016-03-01,3249.46,3245.191573914821,4.268426085178817
2016-03-02,3229.23,3251.3243643404703,-22.094364340470293
2016-03-03,3210.6001,3222.2586008917883,-11.658500891788208
2016-03-04,3206.1001,3207.836388110036,-1.73628811003573
2016-03-07,3204.5,3205.730533004393,-1.2305330043927825
2016-03-09,3144.8501,3201.8106385674546,-56.96053856745448
2016-03-10,3092.9199,3130.160024479735,-37.24012447973519
2016-03-11,3133.5601,3083.236192971051,50.32390702894918
2016-03-14,3180.9199,3145.593774404034,35.326125595966005
2016-03-15,3158.23,3184.1900221173823,-25.960022117382323
2016-03-16,3142.95,3150.8871584655353,-7.937158465535504
2016-03-17,3159.9199,3146.620767275636,13.299132724363972
2016-03-18,3174.05,3164.1946165381864,9.855383461813744
2016-03-21,3167.46,3173.5270809489853,-6.067080948985222
2016-03-22,3180.8301,3166.5356741105743,14.294425889425838
2016-03-24,3188.27,3185.639376037291,2.630623962708796
2016-03-25,3197.3,3189.404542683219,7.895457316781176
2016-03-29,3194.8401,3198.67488871217,-3.8347887121699387
2016-03-30,3181.6399,3195.6019955312822,-13.962095531282102
2016-03-31,3188.26,3177.724336695489,10.535663304511218
2016-04-01,3204.4399,3191.805615532368,12.634284467631915
2016-04-04,3212.01,3206.7753837531936,5.234616246806581
2016-04-05,3214.78,3212.446879610287,2.333120389713258
2016-04-06,3253.45,3216.9476274913513,36.50237250864848
2016-04-07,3254.7,3263.409451875675,-8.709451875675313
2016-04-08,3283.3101,3252.834258295758,30.475841704242157
2016-04-11,3311.9399,3291.5394566881937,20.400443311806157
2016-04-12,3325.71,3320.546056811512,5.163943188488247
2016-04-13,3361.55,3325.134705329323,36.41529467067721
2016-04-18,3365.6599,3374.8701264300307,-9.210226430030616
2016-04-19,3363.3701,3363.830207962625,-0.46010796262498843
2016-04-20,3368.8301,3363.952330715587,4.877769284413262
2016-04-21,3395.71,3373.323824336845,22.386175663154972
2016-04-25,3395.8401,3399.147826065467,-3.30772606546725
2016-04-26,3369.52,3395.9787378838514,-26.458737883851427
2016-04-27,3397.6599,3363.128838581394,34.53106141860599
2016-04-28,3404.98,3408.4465404796906,-3.466540479690593
2016-04-29,3397.8301,3402.717705117712,-4.887605117711701
2016-05-02,3435.55,3394.8878870770304,40.662112922969754
2016-05-04,3493.46,3449.987794861938,43.472205138062236
2016-05-05,3474.03,3502.508437068317,-28.478437068316907
2016-05-06,3475.03,3467.674136088784,7.355863911216147
2016-05-09,3471.3701,3481.0394273052393,-9.669327305239221
2016-05-10,3474.6101,3471.2619596406666,3.348140359333229
2016-05-11,3507.46,3471.709363877992,35.75063612200802
2016-05-12,3502.97,3518.7174168169095,-15.747416816909663
2016-05-13,3506.6001,3497.2230744941667,9.377025505833444
2016-05-16,3509.8501,3510.403895544368,-0.5537955443678584
2016-05-17,3510.0601,3512.548148839063,-2.488048839062685
2016-05-18,3482.5801,3506.792175144722,-24.212075144721894
2016-05-19,3483.5601,3478.435018556522,5.125081443477939
2016-05-20,3460.6899,3483.904621002632,-23.21472100263236
2016-05-23,3454.6399,3454.671622211624,-0.0317222116236735
2016-05-25,3443.3401,3452.265280235178,-8.925180235178232
2016-05-27,3440.1101,3442.293157077285,-2.183057077284957
2016-05-30,3441.26,3436.711309078443,4.548690921557409
2016-05-31,3436.45,3443.4733013297846,-7.023301329784772
2016-06-01,3425.5701,3433.323175324346,-7.7530753243459
2016-06-02,3421.4199,3423.967964185677,-2.548064185677049
2016-06-03,3416.6799,3420.9811709551777,-4.3012709551776425
2016-06-06,3416.47,3414.7051929225922,1.7648070774075677
2016-06-07,3414.48,3416.4658443247918,-1.985844324791742
2016-06-08,3424.49,3413.860989868513,10.629010131486666
2016-06-09,3423.1201,3426.823055660033,-3.702955660032785
2016-06-10,3426.4399,3422.506733404543,3.933166595456896
2016-06-13,3423.8201,3427.218426297584,-3.3983262975839352
2016-06-14,3441.48,3424.077753345754,17.402246654246028
2016-06-15,3436.0601,3445.1091364546214,-9.049036454621273
2016-06-16,3426.6799,3434.4779448331496,-7.798044833149561
2016-06-17,3385.0601,3424.2411954322492,-39.181095432249094
2016-06-21,3402.21,3376.914216189371,25.29578381062902
2016-06-22,3398.2,3406.8189182967744,-8.61891829677461
2016-06-24,3361.71,3395.5861141179907,-33.87611411799071
2016-06-27,3341.6499,3349.6196317195827,-7.969731719582796
2016-06-28,3320.77,3343.4154262642055,-22.645426264205526
2016-06-29,3318.71,3312.199025310171,6.510974689829254
2016-06-30,3310.55,3317.9896932976226,-7.439693297622398
2016-07-01,3300.2,3308.593254092798,-8.393254092798088
2016-07-04,3316.3899,3295.8847883458698,20.50511165413036
2016-07-05,3290.3301,3323.0454653794905,-32.71536537949032
2016-07-06,3309.3401,3280.627914950982,28.71218504901799
2016-07-08,3326.23,3316.527662968756,9.702337031244042
2016-07-11,3359.1001,3330.484567512347,28.615532487653127
2016-07-12,3374.3101,3362.7079148142234,11.602185185776762
2016-07-13,3390.96,3381.805225649632,9.154774350367916
2016-07-14,3408.0,3392.741427069752,15.258572930248192
2016-07-15,3404.52,3415.116203408453,-10.59620340845322
2016-07-18,3416.3,3401.7967632832488,14.503236716751417
2016-07-19,3411.76,3421.06446554268,-9.304465542679736
2016-07-21,3422.1899,3410.3919407343797,11.797959265620193
2016-07-22,3427.1499,3423.8627284134222,3.2871715865776423
2016-07-25,3428.5801,3429.9005030636677,-1.320403063667527
2016-07-26,3411.96,3426.6680052680663,-14.708005268066245
2016-07-27,3406.75,3410.084142210601,-3.3341422106009304
2016-07-28,3401.79,3405.4225225987857,-3.6325225987857266
2016-07-29,3414.6599,3400.758464394159,13.901435605841016
2016-08-01,3414.3899,3416.7191996744928,-2.3292996744926313
2016-08-02,3439.3999,3414.056612222033,25.343287777966907
2016-08-03,3529.6699,3445.5225131513357,84.14738684866415
2016-08-04,3534.1201,3552.6030544230075,-18.482954423007413
2016-08-05,3511.02,3529.019012612381,-17.999012612381193
2016-08-08,3531.3601,3510.059761329494,21.30033867050588
2016-08-09,3531.3899,3543.4692551104777,-12.079355110477536
2016-08-10,3546.52,3523.566564301828,22.953435698172143
2016-08-11,3565.6299,3552.71470566604,12.91519433395979
2016-08-12,3554.6399,3570.8083928502524,-16.168492850252278
2016-08-15,3566.8401,3548.830776908885,18.009323091114766
2016-08-16,3601.6499,3574.5233144953095,27.12658550469041
2016-08-17,3606.5,3608.4184297232628,-1.9184297232627614
2016-08-19,3621.5801,3604.705721302865,16.874378697134944
2016-08-22,3632.8601,3628.509163258689,4.350936741310761
2016-08-23,3637.1399,3635.6129836555783,1.5269163444218066
2016-08-24,3627.96,3636.8602780582764,-8.900278058276399
2016-08-25,3613.8,3627.7136753409695,-13.913675340969348
2016-08-26,3612.5701,3609.8719622947456,2.6981377052543394
2016-08-29,3584.9299,3613.4395059705807,-28.50960597058065
2016-08-30,3585.73,3576.567206469245,9.162793530755152
2016-08-31,3579.5901,3587.093834045314,-7.503734045314104
2016-09-01,3585.1399,3578.0463732952703,7.093526704729811
2016-09-02,3597.6499,3584.026952080696,13.622947919303897
2016-09-05,3599.9399,3603.1547121453996,-3.214812145399719
2016-09-06,3591.95,3597.643115643416,-5.693115643416149
2016-09-07,3593.2,3591.967063199356,1.2329368006439836
2016-09-08,3583.48,3594.2287445085444,-10.748744508544405
2016-09-09,3579.28,3580.0716902881477,-0.7916902881474925
2016-09-12,3584.0601,3578.7774676798645,5.28263232013569
2016-09-14,3590.24,3585.5264983576444,4.713501642355368
2016-09-15,3582.75,3590.3131214167074,-7.563121416707418
2016-09-16,3577.95,3581.2794594985244,-3.3294594985245567
2016-09-20,3563.0,3577.484916016361,-14.484916016360785
2016-09-21,3552.03,3559.5423183870066,-7.512318387006417
2016-09-22,3565.8799,3549.2039792192986,16.67592078070129
2016-09-23,3579.21,3569.9808044017336,9.229195598266415
2016-09-26,3587.3501,3580.1117797262546,7.238320273745558
2016-09-27,3589.1699,3589.237013548637,-0.06711354863728047
2016-09-28,3588.7,3590.9224048987576,-2.222404898757759
2016-09-29,3614.51,3588.415349696427,26.094650303573417
2016-09-30,3622.9299,3621.7456285485327,1.184271451467339
2016-10-03,3617.3201,3623.006517373808,-5.686417373808126
2016-10-04,3652.6001,3616.041601336969,36.55849866303106
2016-10-05,3641.9399,3664.435996937644,-22.496096937644324
2016-10-06,3643.5801,3635.3113251542063,8.268774845793814
2016-10-07,3646.1299,3645.850961520601,0.2789384793991303
2016-10-10,3664.48,3649.554893742753,14.92510625724708
2016-10-11,3661.23,3664.739504699538,-3.509504699537956
2016-10-12,3650.0901,3662.6492314188185,-12.559131418818652
2016-10-13,3638.0801,3646.140075791124,-8.059975791124089
2016-10-14,3615.48,3637.7708383276954,-22.290838327695383
2016-10-17,3615.1201,3608.592286621785,6.527813378214887
2016-10-18,3598.4399,3615.8848443931333,-17.444944393133483
2016-10-19,3591.74,3593.32854013,-1.5885401300001831
2016-10-20,3597.05,3589.419446350771,7.630553649229114
2016-10-21,3593.1699,3600.2281738617266,-7.058273861726775
2016-10-24,3594.5901,3589.119973386795,5.470126613204684
2016-10-25,3586.96,3596.8173111100614,-9.857311110061346
2016-10-26,3587.47,3584.807682113844,2.662317886155961
2016-10-27,3585.8201,3587.3362251904587,-1.5161251904587516
2016-10-28,3584.0601,3586.2090215922117,-2.1489215922115363
2016-10-31,3572.3601,3582.236594016135,-9.876494016134984
2016-11-01,3559.9199,3570.618812466975,-10.698912466975344
2016-11-02,3574.8301,3556.6890289316625,18.141071068337624
2016-11-03,3598.73,3579.3007945899335,19.429205410066515
2016-11-04,3610.3999,3602.6533835488913,7.746516451108619
2016-11-07,3608.55,3611.9589680685217,-3.408968068521517
2016-11-08,3619.8999,3609.9035130755447,9.996386924455237
2016-11-09,3614.5801,3623.555587899944,-8.9754878999438
2016-11-10,3588.45,3612.60019145053,-24.1501914505302
2016-11-11,3593.6499,3581.9420462256935,11.707853774306386
2016-11-14,3589.97,3597.6255099861164,-7.655509986116613
2016-11-16,3583.79,3586.4680216484244,-2.6780216484244193
2016-11-17,3531.9199,3581.4457138063412,-49.525813806341375
2016-11-18,3527.1001,3521.0963481848116,6.00375181518848
2016-11-21,3514.98,3527.00189873391,-12.021898733909893
2016-11-22,3486.3,3511.776194748832,-25.47619474883186
2016-11-23,3473.6499,3474.9709132747503,-1.3210132747503849
2016-11-24,3473.8701,3475.715959208315,-1.8458592083147778
2016-11-25,3478.53,3470.9224394984835,7.607560501516673
2016-11-28,3476.54,3478.9099838601414,-2.369983860141474
2016-11-29,3459.8601,3476.437518544951,-16.577418544951342
2016-11-30,3456.8999,3455.3385661226753,1.5613338773246141
2016-12-01,3467.1001,3458.1230651637647,8.977034836235362
2016-12-02,3508.4399,3468.621482855567,39.818417144432715
2016-12-05,3521.76,3517.247176901567,4.512823098433273
2016-12-06,3555.8501,3523.7864175891787,32.06368241082146
2016-12-07,3540.05,3564.9954212227976,-24.94542122279745
2016-12-08,3533.8401,3537.4072464998926,-3.567146499892715
2016-12-09,3555.9099,3532.179177025346,23.730722974654327
2016-12-12,3555.02,3565.1706305072244,-10.150630507224378
2016-12-15,3540.6201,3548.628790453347,-8.008690453346844
2016-12-16,3529.6101,3540.0368086269673,-10.426708626967411
2016-12-19,3521.6699,3528.609489018381,-6.939589018380957
2016-12-20,3512.29,3518.101632166198,-5.811632166198251
2016-12-21,3496.0601,3510.618810448736,-14.558710448735837
