date,actual,xgb_multistep_pred
2024-04-16,3565.91,2840.604571955204
2024-04-17,3472.53,2838.804016010761
2024-04-18,3488.71,2837.0034600663184
2024-04-19,3482.51,2835.2029041218757
2024-04-22,3456.94,2833.7036110329627
2024-04-23,3493.85,2831.90305508852
2024-04-25,3492.99,2830.1024991440772
2024-04-26,3599.66,2828.3019431996345
2024-04-29,3643.48,2826.8026501107215
2024-04-30,3686.89,2825.0020941662788
2024-05-01,3691.66,2823.201538221836
2024-05-03,3681.41,2821.4009822773933
2024-05-06,3668.99,2819.9016891884803
2024-05-07,3648.93,2818.1011332440376
2024-05-08,3647.47,2816.300577299595
2024-05-09,3645.57,2814.500021355152
2024-05-10,3683.85,2812.6994654107093
2024-05-13,3735.66,2811.2001723217963
2024-05-14,3726.33,2809.3996163773536
2024-05-15,3681.28,2807.599060432911
2024-05-16,3637.03,2805.798504488468
2024-05-17,3639.29,2803.9979485440253
2024-05-20,3646.08,2802.4986554551124
2024-05-21,3615.02,2800.6980995106696
2024-05-22,3622.01,2798.897543566227
2024-05-23,3667.64,2797.096987621784
2024-05-28,3652.44,2795.2964316773414
2024-05-29,3623.48,2793.4958757328986
2024-05-30,3550.12,2791.695319788456
2024-05-31,3595.21,2789.894763844013
2024-06-03,3575.46,2788.3954707551
2024-06-04,3561.9,2786.5949148106574
2024-06-05,3569.92,2784.7943588662147
2024-06-06,3605.94,2782.993802921772
2024-06-07,3648.34,2781.193246977329
2024-06-10,3662.18,2779.693953888416
2024-06-11,3690.83,2777.8933979439735
2024-06-12,3683.44,2776.0928419995307
2024-06-13,3692.43,2774.292286055088
2024-06-14,3675.87,2772.491730110645
2024-06-17,3651.51,2770.9924370217323
2024-06-19,3620.65,2769.1918810772895
2024-06-20,3612.86,2767.3913251328468
2024-06-21,3616.0,2765.590769188404
2024-06-25,3632.21,2763.7902132439613
2024-06-26,3633.33,2761.9896572995185
2024-06-27,3632.16,2760.1891013550758
2024-06-28,3595.81,2758.388545410633
2024-07-01,3602.64,2756.88925232172
2024-07-02,3568.75,2755.0886963772773
2024-07-03,3575.12,2753.2881404328346
2024-07-04,3540.05,2751.487584488392
2024-07-05,3512.39,2749.687028543949
2024-07-08,3508.02,2747.4057144093513
2024-07-09,3471.42,2744.8231374192237
2024-07-10,3440.29,2742.240560429096
2024-07-11,3452.34,2739.7476452755927
2024-07-12,3440.71,2737.2547301220893
2024-07-15,3463.39,2735.0630778241157
2024-07-16,3477.65,2732.5701626706123
2024-07-17,3475.33,2730.077247517109
2024-07-18,3459.36,2727.8860384392738
2024-07-19,3438.0,2725.6948293614387
2024-07-22,3430.19,2723.8048831391334
2024-07-23,3367.57,2721.6136740612983
2024-07-24,3377.46,2719.422464983463
2024-07-25,3414.06,2717.231255905628
2024-07-26,3394.37,2715.040046827793
2024-07-29,3388.66,2712.2295292782783
2024-07-30,3369.28,2709.1177488732337
2024-07-31,3340.37,2706.005968468189
2024-08-01,3267.43,2702.8941880631446
2024-08-02,3283.05,2700.7190793919563
2024-08-05,3293.73,2698.8452335762977
2024-08-06,3216.49,2696.6701249051093
2024-08-07,3235.1,2694.495016233921
2024-08-08,3221.14,2691.5659991669654
2024-08-09,3215.11,2689.390890495777
2024-08-12,3229.89,2687.5170446801185
2024-08-13,3234.69,2685.34193600893
2024-08-14,3249.4,2682.4129189419746
2024-08-15,3278.74,2679.483901875019
2024-08-16,3309.98,2677.3087932038306
2024-08-19,3307.36,2675.434947388172
2024-08-21,3307.38,2673.2598387169837
2024-08-22,3306.21,2670.330821650028
2024-08-23,3286.61,2667.4018045830726
2024-08-26,3256.59,2665.527958767414
2024-08-27,3196.03,2663.3528500962257
2024-08-28,3154.73,2661.1777414250373
2024-08-29,3107.97,2658.2487243580817
2024-08-30,3083.92,2656.0736156868934
2024-09-02,3063.75,2654.199769871235
2024-09-03,3005.01,2652.0246612000465
2024-09-04,2996.61,2649.095644133091
2024-09-05,3058.22,2646.1666270661353
2024-09-06,3041.65,2645.034905092716
2024-09-09,3021.57,2644.2044459748267
2024-09-10,2964.35,2642.1360522675513
2024-09-11,2937.53,2640.4066063332557
2024-09-12,2928.36,2638.973936932087
2024-09-13,2928.74,2637.541267530918
2024-09-16,2987.77,2636.409860985279
2024-09-19,3048.02,2634.97719158411
2024-09-20,3061.9,2633.5445221829414
2024-09-23,3103.55,2632.4131156373023
2024-09-24,3168.09,2630.9804462361335
2024-09-25,3236.79,2629.5477768349647
2024-09-26,3383.76,2628.115107433796
2024-09-27,3399.44,2626.682438032627
2024-09-30,3434.44,2627.0902093219756
2024-10-01,3459.41,2627.1967178079485
2024-10-02,3505.83,2627.3032262939214
2024-10-03,3512.64,2627.4097347798943
2024-10-04,3490.84,2627.516243265867
2024-10-07,3540.22,2627.9240145552158
2024-10-08,3594.94,2632.8210983145236
2024-10-09,3605.35,2637.7181820738315
2024-10-10,3603.53,2642.6152658331393
2024-10-11,3601.2,2647.512349592447
2024-10-14,3635.36,2652.710696207285
2024-10-15,3623.34,2657.6077799665927
2024-10-16,3607.01,2662.5048637259006
2024-10-17,3618.1,2667.4019474852084
2024-10-21,3627.25,2672.600294100046
2024-10-22,3624.86,2678.43404959321
2024-10-23,3631.21,2679.4772297012805
2024-10-24,3675.77,2680.520409809351
2024-10-25,3732.11,2680.024412559271
2024-10-28,3764.35,2679.0757695901393
2024-10-29,3790.17,2677.825863765478
2024-10-30,3859.73,2676.575957940817
2024-10-31,3868.16,2675.0292751061916
2024-11-04,3880.09,2673.783855127096
2024-11-05,3876.88,2672.237172292471
2024-11-06,3855.26,2670.3515419232845
2024-11-07,3831.91,2668.465911554098
2024-11-08,3827.25,2666.3975178468227
2024-11-11,3826.35,2664.630386995077
2024-11-12,3866.21,2662.5619932878017
2024-11-13,3892.27,2660.4935995805263
2024-11-14,3941.72,2658.425205873251
2024-11-15,3986.85,2656.3568121659755
2024-11-19,3983.88,2654.2884184587
2024-11-20,3930.27,2652.2200247514247
2024-11-21,3918.13,2650.1516310441493
2024-11-22,3874.74,2648.083237336874
2024-11-25,3866.88,2646.3161064851283
2024-11-26,3798.38,2644.247712777853
2024-11-27,3852.19,2642.5182668435573
2024-11-28,3883.52,2640.7888209092616
2024-11-29,3918.58,2639.059374974966
2024-12-02,3907.97,2637.927968429327
2024-12-03,3916.21,2636.495299028158
2024-12-04,3949.39,2635.0626296269893
2024-12-05,4020.81,2633.6299602258205
2024-12-06,4056.66,2632.1972908246516
2024-12-09,4069.57,2631.0658842790126
2024-12-10,4094.24,2629.633214877844
2024-12-11,4129.31,2628.200545476675
2024-12-12,4154.9,2626.767876075506
2024-12-13,4186.09,2626.874384561479
2024-12-16,4257.91,2627.2821558508276
2024-12-17,4356.42,2627.3886643368005
2024-12-18,4381.12,2627.4951728227734
2024-12-19,4414.12,2627.6016813087463
2024-12-20,4400.85,2627.708189794719
2024-12-23,4420.44,2632.906536409557
2024-12-24,4494.44,2637.8036201688647
2024-12-25,4533.06,2642.7007039281725
2024-12-27,4605.21,2647.5977876874804
2024-12-30,4682.35,2652.796134302318
2024-12-31,4830.04,2657.693218061626
2025-01-01,4861.59,2664.6324613782763
2025-01-03,4974.09,2671.5717046949267
2025-01-06,4925.82,2680.1906994077563
2025-01-07,4806.63,2688.508431265056
2025-01-08,4802.21,2692.0355883333086
2025-01-09,4824.13,2695.562745401561
2025-01-10,4749.69,2697.55072481364
2025-01-13,4815.28,2699.3981502744555
2025-01-16,4905.92,2697.3743892404436
2025-01-17,4923.69,2694.5967198106646
2025-01-20,4927.86,2691.4845889303087
2025-01-21,4969.01,2688.071195194423
2025-01-22,5056.74,2685.4117098543047
2025-01-23,5138.66,2682.7522245141863
2025-01-24,5189.1,2680.092739174068
2025-01-27,5125.58,2677.7345166894793
2025-01-28,5150.61,2675.075031349361
2025-01-29,5171.71,2672.4155460092425
2025-01-30,5146.02,2668.819388935268
2025-01-31,5131.32,2665.2232318612932
2025-02-03,5127.97,2662.654339143932
2025-02-04,5067.23,2659.7841835710406
2025-02-06,4889.6,2656.9140279981493
2025-02-07,4937.79,2654.043872425258
2025-02-10,4996.07,2652.411651441753
2025-02-11,4970.21,2649.4347809049486
2025-02-12,4898.0,2646.4579103681444
2025-02-14,4946.6,2643.4810398313402
2025-02-17,5037.52,2640.805432150066
2025-02-18,5109.63,2637.8285616132616
2025-02-19,5139.63,2635.8950777742266
2025-02-20,5094.34,2634.3005417081713
2025-02-21,5052.39,2633.0027824136614
2025-02-24,5070.73,2631.252377578914
2025-02-25,5002.43,2629.200709888637
2025-02-26,4912.17,2628.890005299747
2025-02-28,4904.63,2628.579300710857
2025-03-03,4940.49,2628.5698588880896
2025-03-04,4828.67,2628.076390812099
2025-03-05,4759.7,2629.1221004220843
2025-03-06,4826.92,2630.1678100320696
2025-03-07,4817.59,2631.213519642055
2025-03-10,4817.74,2632.56049210757
2025-03-11,4778.72,2638.3967767450213
2025-03-12,4684.2,2644.2330613824724
2025-03-13,4747.02,2650.0693460199236
2025-03-17,4737.61,2656.2068935129046
2025-03-18,4668.02,2663.1421967241167
2025-03-19,4588.03,2670.077499935329
2025-03-20,4612.38,2677.2922731134295
2025-03-21,4703.54,2684.50704629153
2025-03-24,4772.71,2692.0230823251604
2025-03-25,4768.26,2694.447280475795
2025-03-26,4761.65,2696.87147862643
2025-03-27,4747.76,2697.3146824929117
2025-03-28,4767.27,2696.016923198402
2025-03-31,4740.43,2694.2665183636545
2025-04-02,4763.86,2692.7198355290293
2025-04-03,4768.41,2690.834205159843
2025-04-04,4638.67,2688.9485747906565
2025-04-07,4541.71,2687.364207277
2025-04-08,4268.78,2685.4785769078135
2025-04-09,4455.13,2683.592946538627
2025-04-10,4360.83,2681.7073161694407
2025-04-11,4638.38,2679.8216858002543
2025-04-14,4619.65,2678.0545549485087
2025-04-17,4653.11,2675.9861612412333
2025-04-18,4643.14,2673.917767533958
2025-04-22,4623.07,2671.8493738266825
2025-04-23,4597.78,2669.780980119407
2025-04-24,4608.41,2667.7125864121317
2025-04-25,4608.44,2665.6441927048563
2025-04-28,4643.6,2662.8336751553416
2025-04-29,4659.72,2659.721894750297
2025-04-30,4673.54,2656.6101143452524
2025-05-01,4647.05,2653.498333940208
2025-05-05,4649.29,2650.687816390693
2025-05-06,4665.04,2647.5760359856486
2025-05-07,4679.65,2645.507642278373
2025-05-08,4640.04,2643.439248571098
2025-05-09,4659.41,2642.3075265976786
2025-05-12,4666.02,2640.723159084022
2025-05-15,4748.51,2639.1764762493967
2025-05-16,4807.18,2637.6297934147715
2025-05-19,4832.94,2636.68115044564
2025-05-20,4837.69,2635.4312446209788
2025-05-21,4820.18,2633.99857521981
2025-05-22,4818.13,2632.565905818641
2025-05-23,4850.15,2631.1332364174723
2025-05-26,4842.95,2630.0018298718333
2025-05-27,4849.48,2628.5691604706644
2025-05-28,4916.11,2627.1364910694956
2025-05-29,4923.3,2627.2429995554685
2025-05-30,4970.55,2627.3495080414414
2025-06-02,4990.8,2627.75727933079
2025-06-03,5047.91,2627.863787816763
2025-06-04,5143.45,2627.9702963027357
2025-06-05,5162.06,2628.0768047887086
2025-06-06,5193.79,2632.9738885480165
2025-06-09,5175.15,2638.172235162854
2025-06-10,5211.72,2643.069318922162
2025-06-12,5287.08,2647.96640268147
2025-06-13,5272.53,2652.8634864407777
2025-06-16,5193.92,2658.0618330556154
2025-06-17,5160.99,2662.958916814923
2025-06-18,5154.19,2667.856000574231
2025-06-19,5086.43,2672.753084333539
2025-06-20,5039.12,2678.586839826703
2025-06-23,5095.37,2679.931282790303
2025-06-24,4996.07,2680.9744628983735
2025-06-25,5125.0,2680.4784656482934
2025-06-26,5219.48,2679.228559823632
2025-06-27,5276.34,2677.978653998971
2025-06-30,5289.51,2677.0300110298394
2025-07-01,5345.8,2675.483328195214
2025-07-02,5355.63,2673.936645360589
2025-07-03,5362.12,2672.3899625259637
2025-07-04,5353.58,2670.5043321567773
2025-07-07,5363.26,2668.9199646431207
2025-07-08,5348.43,2666.8515709358453
2025-07-09,5332.68,2664.78317722857
2025-07-10,5358.73,2662.7147835212945
2025-07-14,5502.34,2660.947652669549
2025-07-15,5653.65,2658.8792589622735
2025-07-16,5712.39,2656.810865254998
2025-07-17,5666.09,2654.7424715477227
2025-07-18,5630.59,2652.6740778404474
2025-07-21,5650.39,2650.9069469887017
2025-07-22,5648.01,2648.8385532814264
2025-07-23,5672.28,2646.770159574151
2025-07-24,5692.58,2644.7017658668756
2025-07-25,5735.44,2642.6333721596
2025-07-28,5760.35,2641.2051890808343
2025-07-29,5778.34,2639.4757431465387
2025-07-30,5762.81,2638.04307374537
2025-07-31,5762.46,2636.610404344201
2025-08-01,5765.73,2635.177734943032
2025-08-04,5897.09,2634.046328397393
2025-08-05,5862.88,2632.6136589962243
2025-08-06,5845.27,2631.1809895950555
2025-08-07,5841.59,2629.7483201938867
2025-08-08,5825.21,2628.315650792718
2025-08-12,5826.15,2626.882981391549
2025-08-13,5834.4,2625.45031199038
2025-08-14,5822.29,2625.556820476353
2025-08-15,5794.14,2625.663328962326
2025-08-18,5904.26,2626.0711002516746
2025-08-19,5998.44,2626.1776087376475
2025-08-20,6065.02,2626.2841172236203
2025-08-21,6112.38,2631.181200982928
2025-08-22,6116.09,2636.078284742236
2025-08-25,6095.63,2641.2766313570737
2025-08-26,6048.33,2646.1737151163816
2025-08-27,6066.01,2651.0707988756894
2025-08-28,6068.74,2655.9678826349973
2025-08-29,6061.54,2660.864966394305
2025-09-01,6086.91,2666.063313009143
2025-09-02,6071.82,2670.9603967684507
2025-09-03,6042.25,2676.7941522616147
2025-09-04,6008.3,2682.627907754779
2025-09-05,6005.29,2683.671087862849
2025-09-09,5966.7,2683.175090612769
2025-09-10,5900.32,2682.679093362689
2025-09-11,5949.05,2681.4291875380277
2025-09-12,5889.4,2680.1792817133664
2025-09-15,5873.43,2678.933861734271
2025-09-16,5799.46,2677.3871788996457
2025-09-17,5880.59,2675.8404960650205
2025-09-18,5906.44,2673.954865695834
2025-09-19,5973.88,2672.0692353266477
2025-09-22,6003.5,2670.484867812991
2025-09-23,6059.91,2668.4164741057157
2025-09-24,6086.16,2666.3480803984403
2025-09-25,6087.22,2664.279686691165
2025-09-26,6109.8,2662.2112929838895
2025-09-29,6113.53,2660.444162132144
2025-09-30,6125.24,2658.3757684248685
2025-10-01,6127.65,2656.307374717593
2025-10-02,6142.68,2654.2389810103177
2025-10-03,6157.57,2652.1705873030423
2025-10-06,6189.57,2650.4034564512967
2025-10-08,6181.92,2648.3350627440213
2025-10-09,6164.59,2646.266669036746
2025-10-10,6171.18,2644.1982753294706
2025-10-13,6234.33,2642.7700922507047
2025-10-14,6215.11,2641.040646316409
2025-10-15,6229.44,2639.3112003821134
2025-10-16,6210.11,2637.8785309809446
2025-10-17,6233.73,2636.4458615797757
2025-10-20,6268.95,2635.3144550341367
2025-10-22,6292.27,2633.881785632968
2025-10-23,6271.74,2632.449116231799
2025-10-24,6269.54,2631.0164468306302
2025-10-27,6275.65,2629.885040284991
2025-10-28,6259.98,2628.4523708838224
2025-10-29,6220.21,2627.0197014826535
2025-10-30,6213.34,2625.5870320814847
2025-10-31,6200.04,2625.6935405674576
2025-11-03,6217.55,2626.101311856806
2025-11-04,6253.48,2626.207820342779
2025-11-05,6256.17,2626.314328828752
2025-11-07,6316.38,2626.420837314725
2025-11-10,6404.77,2631.6191839295625
2025-11-11,6510.98,2636.5162676888704
2025-11-12,6533.94,2641.413351448178
2025-11-13,6552.87,2646.310435207486
2025-11-14,6462.04,2651.207518966794
2025-11-17,6425.74,2656.4058655816316
2025-11-18,6411.77,2661.3029493409394
2025-11-19,6374.83,2666.2000331002473
2025-11-20,6361.36,2671.097116859555
2025-11-21,6386.6,2676.9308723527192
2025-11-24,6374.61,2683.065890701413
2025-11-25,6287.81,2684.1090708094835
2025-11-26,6305.25,2683.6130735594033
2025-11-27,6318.28,2683.1170763093232
2025-11-28,6279.13,2681.867170484662
2025-12-01,6278.57,2680.9185275155305
2025-12-02,6104.38,2679.3718446809053
2025-12-03,6150.15,2677.82516184628
2025-12-04,6039.95,2676.278479011655
2025-12-08,5942.97,2674.694111497998
2025-12-09,5932.46,2672.8084811288118
2025-12-10,6026.87,2670.9228507596254
2025-12-11,6087.23,2668.85445705235
2025-12-12,6096.73,2666.7860633450746
2025-12-15,6101.3,2665.018932493329
2025-12-16,6060.15,2662.9505387860536
2025-12-17,6068.85,2660.882145078778
2025-12-18,6077.42,2658.813751371503
2025-12-19,6076.44,2656.7453576642274
2025-12-22,6062.58,2654.978226812482
2025-12-23,6025.59,2652.9098331052064
2025-12-24,6020.15,2650.841439397931
2025-12-25,6026.64,2648.7730456906556
2025-12-29,6046.63,2647.00591483891
2025-12-30,6051.72,2644.9375211316346
2025-12-31,6124.04,2642.8691274243592
2026-01-01,6152.85,2639.611917884946
2026-01-05,6195.95,2636.655971201062
2026-01-06,6237.35,2633.695538433194
2026-01-07,6379.11,2630.735105665326
2026-01-08,6363.85,2627.774672897458
2026-01-09,6463.86,2628.384163828492
2026-01-12,6509.79,2629.2949174958467
2026-01-13,6504.78,2629.9044084268808
2026-01-14,6507.77,2630.513899357915
2026-01-15,6558.41,2631.123390288949
2026-01-19,6567.25,2632.0341439563035
2026-01-20,6546.35,2634.182812245488
2026-01-21,6553.37,2636.3314805346727
2026-01-22,6615.35,2643.270723851323
2026-01-23,6622.36,2650.2099671679734
2026-01-26,6651.64,2657.4504733401536
2026-01-27,6662.2,2665.488735707402
2026-01-28,6685.31,2673.5269980746507
2026-01-29,6672.86,2681.565260441899
2026-01-30,6664.92,2689.6035228091478
2026-02-02,6646.83,2692.0495136100053
2026-02-03,6606.93,2694.47371176064
2026-02-04,6606.95,2696.4560931044816
2026-02-06,6609.92,2696.8992969709634
2026-02-09,6626.38,2695.148892136216
2026-02-10,6617.33,2693.097224445939
2026-02-11,6611.16,2690.7487799841165
2026-02-12,6609.87,2688.0613877493142
2026-02-13,6607.05,2685.373995514512
2026-02-16,6623.69,2683.7417745310067
2026-02-17,6715.91,2681.8082906919717
2026-02-18,6715.7,2679.1208984571695
2026-02-19,6755.83,2676.433506222367
2026-02-20,6731.31,2673.746113987565
2026-02-23,6728.09,2671.1772212702035
2026-02-24,6743.19,2668.3070656973123
2026-02-25,6689.49,2665.436910124421
2026-02-26,6697.76,2662.56675455153
2026-02-27,6712.98,2659.6965989786386
2026-03-02,6652.48,2657.127706261277
2026-03-04,6313.24,2654.257550688386
2026-03-05,6363.34,2651.2806801515817
2026-03-06,6421.46,2648.3038096147775
2026-03-09,6370.13,2645.628201933503
2026-03-10,6144.73,2642.651331396699
2026-03-11,6289.28,2639.6744608598947
2026-03-12,6278.4,2637.7409770208596
2026-03-13,6187.66,2635.8074931818246
2026-03-16,6097.26,2634.514219971299
2026-03-17,5891.67,2632.462552281022
2026-03-18,5770.59,2630.410884590745
2026-03-19,5803.72,2628.359216900468
2026-03-20,5648.29,2628.0485123115777
2026-03-23,5756.71,2628.0390704888105
2026-03-24,5702.24,2627.7283658999204
2026-03-25,5927.87,2627.2348978239297
2026-03-26,6137.44,2628.280607433915
2026-03-27,6043.03,2629.3263170439004
2026-03-30,6009.11,2630.6732895094156
2026-03-31,5916.25,2631.718999119401
2026-04-01,5905.39,2636.6160828787088
2026-04-03,5888.48,2641.5131666380166
2026-04-07,5902.34,2646.4102503973245
2026-04-08,5842.55,2651.3073341566324
2026-04-09,6099.92,2656.20441791594
2026-04-10,6101.07,2661.101501675248
2026-04-13,6161.16,2666.2998482900857
2026-04-16,6187.75,2671.1969320493936
