date,actual,ms_lstm_pred
2024-11-13,3892.27,2820.586
2024-11-14,3941.72,2820.5098
2024-11-15,3986.85,2820.435
2024-11-19,3983.88,2820.3616
2024-11-20,3930.27,2820.2893
2024-11-21,3918.13,2820.2183
2024-11-22,3874.74,2820.1487
2024-11-25,3866.88,2820.0806
2024-11-26,3798.38,2820.0134
2024-11-27,3852.19,2819.9475
2024-11-28,3883.52,2819.8828
2024-11-29,3918.58,2819.8193
2024-12-02,3907.97,2819.757
2024-12-03,3916.21,2819.6956
2024-12-04,3949.39,2819.6357
2024-12-05,4020.81,2819.5767
2024-12-06,4056.66,2819.5188
2024-12-09,4069.57,2819.4622
2024-12-10,4094.24,2819.4062
2024-12-11,4129.31,2819.3516
2024-12-12,4154.9,2819.2979
2024-12-13,4186.09,2819.2449
2024-12-16,4257.91,2819.1929
2024-12-17,4356.42,2819.1418
2024-12-18,4381.12,2819.0918
2024-12-19,4414.12,2819.0427
2024-12-20,4400.85,2818.9946
2024-12-23,4420.44,2818.9473
2024-12-24,4494.44,2818.9011
2024-12-25,4533.06,2818.8555
2024-12-27,4605.21,2818.8108
2024-12-30,4682.35,2818.7668
2024-12-31,4830.04,2818.7236
2025-01-01,4861.59,2818.6814
2025-01-03,4974.09,2818.6396
2025-01-06,4925.82,2818.5989
2025-01-07,4806.63,2818.5588
2025-01-08,4802.21,2818.5195
2025-01-09,4824.13,2818.481
2025-01-10,4749.69,2818.443
2025-01-13,4815.28,2818.406
2025-01-16,4905.92,2818.3694
2025-01-17,4923.69,2818.3335
2025-01-20,4927.86,2818.2983
2025-01-21,4969.01,2818.264
2025-01-22,5056.74,2818.2297
2025-01-23,5138.66,2818.1965
2025-01-24,5189.1,2818.1638
2025-01-27,5125.58,2818.1318
2025-01-28,5150.61,2818.1
2025-01-29,5171.71,2818.0693
2025-01-30,5146.02,2818.039
2025-01-31,5131.32,2818.009
2025-02-03,5127.97,2817.98
2025-02-04,5067.23,2817.9512
2025-02-06,4889.6,2817.923
2025-02-07,4937.79,2817.8953
2025-02-10,4996.07,2817.868
2025-02-11,4970.21,2817.8413
2025-02-12,4898.0,2817.815
2025-02-14,4946.6,2817.7893
2025-02-17,5037.52,2817.7642
2025-02-18,5109.63,2817.7395
2025-02-19,5139.63,2817.715
2025-02-20,5094.34,2817.6912
2025-02-21,5052.39,2817.6677
2025-02-24,5070.73,2817.6448
2025-02-25,5002.43,2817.622
2025-02-26,4912.17,2817.5999
2025-02-28,4904.63,2817.5781
2025-03-03,4940.49,2817.557
2025-03-04,4828.67,2817.536
2025-03-05,4759.7,2817.5154
2025-03-06,4826.92,2817.495
2025-03-07,4817.59,2817.4753
2025-03-10,4817.74,2817.4556
2025-03-11,4778.72,2817.4368
2025-03-12,4684.2,2817.418
2025-03-13,4747.02,2817.3997
2025-03-17,4737.61,2817.3813
2025-03-18,4668.02,2817.3635
2025-03-19,4588.03,2817.3462
2025-03-20,4612.38,2817.329
2025-03-21,4703.54,2817.3123
2025-03-24,4772.71,2817.2954
2025-03-25,4768.26,2817.2793
2025-03-26,4761.65,2817.2632
2025-03-27,4747.76,2817.2478
2025-03-28,4767.27,2817.2324
2025-03-31,4740.43,2817.2173
2025-04-02,4763.86,2817.2026
2025-04-03,4768.41,2817.1882
2025-04-04,4638.67,2817.174
2025-04-07,4541.71,2817.16
2025-04-08,4268.78,2817.1462
2025-04-09,4455.13,2817.1326
2025-04-10,4360.83,2817.1194
2025-04-11,4638.38,2817.1067
2025-04-14,4619.65,2817.0938
2025-04-17,4653.11,2817.0813
2025-04-18,4643.14,2817.069
2025-04-22,4623.07,2817.0571
2025-04-23,4597.78,2817.0452
2025-04-24,4608.41,2817.0337
2025-04-25,4608.44,2817.0225
2025-04-28,4643.6,2817.0112
2025-04-29,4659.72,2817.0
2025-04-30,4673.54,2816.9893
2025-05-01,4647.05,2816.9788
2025-05-05,4649.29,2816.9683
2025-05-06,4665.04,2816.958
2025-05-07,4679.65,2816.948
2025-05-08,4640.04,2816.9382
2025-05-09,4659.41,2816.9285
2025-05-12,4666.02,2816.919
2025-05-15,4748.51,2816.9097
2025-05-16,4807.18,2816.9006
2025-05-19,4832.94,2816.8916
2025-05-20,4837.69,2816.8828
2025-05-21,4820.18,2816.8743
2025-05-22,4818.13,2816.8657
2025-05-23,4850.15,2816.8574
2025-05-26,4842.95,2816.849
2025-05-27,4849.48,2816.8413
2025-05-28,4916.11,2816.8335
2025-05-29,4923.3,2816.8257
2025-05-30,4970.55,2816.818
2025-06-02,4990.8,2816.8108
2025-06-03,5047.91,2816.8035
2025-06-04,5143.45,2816.7964
2025-06-05,5162.06,2816.789
2025-06-06,5193.79,2816.7822
2025-06-09,5175.15,2816.7754
2025-06-10,5211.72,2816.7688
2025-06-12,5287.08,2816.7622
2025-06-13,5272.53,2816.7556
2025-06-16,5193.92,2816.7493
2025-06-17,5160.99,2816.7432
2025-06-18,5154.19,2816.7373
2025-06-19,5086.43,2816.7312
2025-06-20,5039.12,2816.7253
2025-06-23,5095.37,2816.7197
2025-06-24,4996.07,2816.7139
2025-06-25,5125.0,2816.7085
2025-06-26,5219.48,2816.703
2025-06-27,5276.34,2816.6975
2025-06-30,5289.51,2816.6921
2025-07-01,5345.8,2816.687
2025-07-02,5355.63,2816.682
2025-07-03,5362.12,2816.6768
2025-07-04,5353.58,2816.672
2025-07-07,5363.26,2816.6672
2025-07-08,5348.43,2816.6626
2025-07-09,5332.68,2816.658
2025-07-10,5358.73,2816.6533
2025-07-14,5502.34,2816.649
2025-07-15,5653.65,2816.6445
2025-07-16,5712.39,2816.6404
2025-07-17,5666.09,2816.636
2025-07-18,5630.59,2816.6318
2025-07-21,5650.39,2816.628
2025-07-22,5648.01,2816.624
2025-07-23,5672.28,2816.62
2025-07-24,5692.58,2816.6162
2025-07-25,5735.44,2816.6125
2025-07-28,5760.35,2816.609
2025-07-29,5778.34,2816.6055
2025-07-30,5762.81,2816.6018
2025-07-31,5762.46,2816.5984
2025-08-01,5765.73,2816.595
2025-08-04,5897.09,2816.5916
2025-08-05,5862.88,2816.5881
2025-08-06,5845.27,2816.5847
2025-08-07,5841.59,2816.5815
2025-08-08,5825.21,2816.5784
2025-08-12,5826.15,2816.5752
2025-08-13,5834.4,2816.5723
2025-08-14,5822.29,2816.5693
2025-08-15,5794.14,2816.5664
2025-08-18,5904.26,2816.5635
2025-08-19,5998.44,2816.5608
2025-08-20,6065.02,2816.558
2025-08-21,6112.38,2816.5554
2025-08-22,6116.09,2816.5527
2025-08-25,6095.63,2816.5503
2025-08-26,6048.33,2816.5476
2025-08-27,6066.01,2816.5452
2025-08-28,6068.74,2816.5427
2025-08-29,6061.54,2816.5405
2025-09-01,6086.91,2816.538
2025-09-02,6071.82,2816.536
2025-09-03,6042.25,2816.5337
2025-09-04,6008.3,2816.5315
2025-09-05,6005.29,2816.5293
2025-09-09,5966.7,2816.5273
2025-09-10,5900.32,2816.5251
2025-09-11,5949.05,2816.5232
2025-09-12,5889.4,2816.5212
2025-09-15,5873.43,2816.5193
2025-09-16,5799.46,2816.5173
2025-09-17,5880.59,2816.5154
2025-09-18,5906.44,2816.5134
2025-09-19,5973.88,2816.5112
2025-09-22,6003.5,2816.5093
2025-09-23,6059.91,2816.5076
2025-09-24,6086.16,2816.506
2025-09-25,6087.22,2816.5042
2025-09-26,6109.8,2816.5024
2025-09-29,6113.53,2816.501
2025-09-30,6125.24,2816.4993
2025-10-01,6127.65,2816.4978
2025-10-02,6142.68,2816.496
2025-10-03,6157.57,2816.4944
2025-10-06,6189.57,2816.493
2025-10-08,6181.92,2816.4917
2025-10-09,6164.59,2816.4902
2025-10-10,6171.18,2816.4885
2025-10-13,6234.33,2816.4873
2025-10-14,6215.11,2816.486
2025-10-15,6229.44,2816.4846
2025-10-16,6210.11,2816.4834
2025-10-17,6233.73,2816.4822
2025-10-20,6268.95,2816.481
2025-10-22,6292.27,2816.4797
2025-10-23,6271.74,2816.4785
2025-10-24,6269.54,2816.4773
2025-10-27,6275.65,2816.476
2025-10-28,6259.98,2816.4749
2025-10-29,6220.21,2816.4736
2025-10-30,6213.34,2816.4724
2025-10-31,6200.04,2816.4714
2025-11-03,6217.55,2816.4705
2025-11-04,6253.48,2816.4692
2025-11-05,6256.17,2816.4683
2025-11-07,6316.38,2816.4673
2025-11-10,6404.77,2816.4663
2025-11-11,6510.98,2816.4653
2025-11-12,6533.94,2816.4644
2025-11-13,6552.87,2816.4634
2025-11-14,6462.04,2816.4624
2025-11-17,6425.74,2816.4614
2025-11-18,6411.77,2816.4607
2025-11-19,6374.83,2816.4597
2025-11-20,6361.36,2816.459
2025-11-21,6386.6,2816.4583
2025-11-24,6374.61,2816.4573
2025-11-25,6287.81,2816.4565
2025-11-26,6305.25,2816.4558
2025-11-27,6318.28,2816.455
2025-11-28,6279.13,2816.4543
2025-12-01,6278.57,2816.4536
2025-12-02,6104.38,2816.4526
2025-12-03,6150.15,2816.4521
2025-12-04,6039.95,2816.4514
2025-12-08,5942.97,2816.4504
2025-12-09,5932.46,2816.4497
2025-12-10,6026.87,2816.449
2025-12-11,6087.23,2816.4485
2025-12-12,6096.73,2816.4478
2025-12-15,6101.3,2816.447
2025-12-16,6060.15,2816.4465
2025-12-17,6068.85,2816.4458
2025-12-18,6077.42,2816.4453
2025-12-19,6076.44,2816.4446
2025-12-22,6062.58,2816.4438
2025-12-23,6025.59,2816.4434
2025-12-24,6020.15,2816.4426
2025-12-25,6026.64,2816.4421
2025-12-29,6046.63,2816.4417
2025-12-30,6051.72,2816.4412
2025-12-31,6124.04,2816.4407
2026-01-01,6152.85,2816.4402
2026-01-05,6195.95,2816.4395
2026-01-06,6237.35,2816.439
2026-01-07,6379.11,2816.4385
2026-01-08,6363.85,2816.438
2026-01-09,6463.86,2816.4375
2026-01-12,6509.79,2816.437
2026-01-13,6504.78,2816.4365
2026-01-14,6507.77,2816.4363
2026-01-15,6558.41,2816.4358
2026-01-19,6567.25,2816.4355
2026-01-20,6546.35,2816.435
2026-01-21,6553.37,2816.4348
2026-01-22,6615.35,2816.4343
2026-01-23,6622.36,2816.4338
2026-01-26,6651.64,2816.4333
2026-01-27,6662.2,2816.433
2026-01-28,6685.31,2816.4326
2026-01-29,6672.86,2816.4321
2026-01-30,6664.92,2816.432
2026-02-02,6646.83,2816.4314
2026-02-03,6606.93,2816.431
2026-02-04,6606.95,2816.4307
2026-02-06,6609.92,2816.4302
2026-02-09,6626.38,2816.4297
2026-02-10,6617.33,2816.4294
2026-02-11,6611.16,2816.429
2026-02-12,6609.87,2816.4287
2026-02-13,6607.05,2816.4285
2026-02-16,6623.69,2816.4282
2026-02-17,6715.91,2816.4277
2026-02-18,6715.7,2816.4275
2026-02-19,6755.83,2816.427
2026-02-20,6731.31,2816.427
2026-02-23,6728.09,2816.4265
2026-02-24,6743.19,2816.4263
2026-02-25,6689.49,2816.426
2026-02-26,6697.76,2816.4258
2026-02-27,6712.98,2816.4258
2026-03-02,6652.48,2816.4255
2026-03-04,6313.24,2816.4253
2026-03-05,6363.34,2816.425
2026-03-06,6421.46,2816.4248
2026-03-09,6370.13,2816.4246
2026-03-10,6144.73,2816.4246
2026-03-11,6289.28,2816.4243
2026-03-12,6278.4,2816.424
2026-03-13,6187.66,2816.4238
2026-03-16,6097.26,2816.4238
2026-03-17,5891.67,2816.4238
2026-03-18,5770.59,2816.4236
2026-03-19,5803.72,2816.4233
2026-03-20,5648.29,2816.423
2026-03-23,5756.71,2816.423
2026-03-24,5702.24,2816.423
2026-03-25,5927.87,2816.4229
2026-03-26,6137.44,2816.4226
2026-03-27,6043.03,2816.4226
2026-03-30,6009.11,2816.4226
2026-03-31,5916.25,2816.4224
2026-04-01,5905.39,2816.4224
2026-04-03,5888.48,2816.422
2026-04-07,5902.34,2816.4219
2026-04-08,5842.55,2816.4219
2026-04-09,6099.92,2816.4214
2026-04-10,6101.07,2816.4214
2026-04-13,6161.16,2816.4214
2026-04-16,6187.75,2816.4211
