date,actual,Informer_A,PatchTST_A,TFT_A
2020-01-06,2928.5,2800.41357421875,2539.30712890625,2542.87890625
2020-01-07,2893.79,2823.1708984375,2531.43115234375,2552.03564453125
2020-01-08,2857.99,2825.315185546875,2535.70849609375,2560.03076171875
2020-01-09,2782.45,2822.6162109375,2543.297119140625,2565.35302734375
2020-01-10,2830.76,2821.214111328125,2537.826904296875,2567.97705078125
2020-01-14,2816.98,2821.132080078125,2541.557861328125,2568.742431640625
2020-01-15,2829.96,2815.50439453125,2546.63134765625,2568.40185546875
2020-01-17,2807.22,2800.634033203125,2550.530029296875,2567.5751953125
2020-01-20,2791.0601,2809.803955078125,2554.26953125,2566.76513671875
2020-01-21,2784.6599,2788.878173828125,2557.489501953125,2566.16259765625
2020-01-22,2826.23,2794.472900390625,2563.8583984375,2565.69140625
2020-01-23,2849.29,2837.493896484375,2554.725341796875,2565.18310546875
2020-01-24,2876.8999,2830.0947265625,2550.917724609375,2564.42724609375
2020-01-27,2883.01,2827.7119140625,2551.544189453125,2563.189208984375
2020-01-28,2843.4299,2812.82080078125,2551.702392578125,2561.31396484375
2020-01-29,2817.73,2811.269775390625,2550.481689453125,2558.789306640625
2020-01-30,2830.2,2808.948974609375,2553.718017578125,2555.63134765625
2020-01-31,2833.6599,2805.38525390625,2562.5869140625,2551.877197265625
2020-02-03,2835.04,2812.72509765625,2555.1435546875,2547.645263671875
2020-02-04,2839.1299,2813.506591796875,2549.697509765625,2543.134521484375
2020-02-06,2840.99,2784.316162109375,2549.297119140625,2538.556396484375
2020-02-07,2839.5601,2777.6669921875,2549.137939453125,2534.014892578125
2020-02-10,2835.3501,2801.50439453125,2553.215087890625,2529.33447265625
2020-02-11,2824.0601,2769.8046875,2555.51171875,2523.95751953125
2020-02-12,2801.8501,2767.465087890625,2557.574951171875,2517.476318359375
2020-02-13,2784.8301,2771.788818359375,2555.853759765625,2510.599853515625
2020-02-14,2767.8999,2784.244384765625,2555.794677734375,2504.543212890625
2020-02-17,2773.26,2788.589111328125,2557.618408203125,2499.65478515625
2020-02-18,2768.8501,2758.9033203125,2554.587646484375,2495.61181640625
2020-02-19,2783.6599,2762.919921875,2549.084716796875,2492.130615234375
2020-02-20,2807.1101,2756.869140625,2547.358642578125,2489.133544921875
2020-02-21,2788.3101,2755.24951171875,2549.582275390625,2486.59228515625
2020-02-25,2771.3,2750.835693359375,2557.434814453125,2484.4296875
2020-02-26,2731.3899,2748.92529296875,2554.462646484375,2482.537109375
2020-02-27,2670.97,2747.611328125,2547.16455078125,2480.81103515625
2020-02-28,2675.4099,2745.0859375,2549.35107421875,2479.162109375
2020-03-02,2631.99,2742.427490234375,2553.2109375,2477.495849609375
2020-03-03,2646.97,2740.4716796875,2560.1435546875,2475.66455078125
2020-03-04,2656.75,2737.58837890625,2553.81982421875,2473.4169921875
2020-03-05,2586.3101,2771.740478515625,2542.357666015625,2470.44287109375
2020-03-06,2548.3101,2809.352294921875,2551.239013671875,2466.666259765625
2020-03-09,2479.6101,2760.632080078125,2548.30615234375,2462.547119140625
2020-03-11,2361.75,2750.90234375,2549.163818359375,2458.7705078125
2020-03-12,2405.8,2763.85498046875,2555.142578125,2455.693603515625
2020-03-13,2293.6899,2745.152099609375,2550.9892578125,2453.296142578125
2020-03-16,2205.97,2762.0439453125,2558.706787109375,2451.4052734375
2020-03-23,1947.42,2790.002685546875,2558.572265625,2442.000732421875
2020-05-12,1760.53,2788.781005859375,2560.42822265625,2440.122314453125
2020-05-13,1685.45,2783.943603515625,2557.8515625,2438.540771484375
2020-05-14,1729.15,2786.74755859375,2554.48486328125,2436.917724609375
2020-05-15,1707.02,2755.559814453125,2559.856689453125,2435.5751953125
2020-05-18,1755.51,2758.02880859375,2551.024658203125,2433.962646484375
2020-05-19,1847.71,2753.729736328125,2551.661865234375,2430.93212890625
2020-05-20,1886.65,2756.682373046875,2552.907470703125,2427.015869140625
2020-05-21,1904.14,2756.850830078125,2549.475341796875,2423.618408203125
2020-05-22,2037.04,2759.990478515625,2545.69970703125,2420.222900390625
2020-05-25,2034.38,2756.689453125,2545.116943359375,2415.714111328125
2020-05-27,1997.2,2756.8447265625,2540.099365234375,2410.95751953125
2020-05-28,2014.36,2747.553955078125,2545.7958984375,2406.356689453125
2020-05-29,2057.7,2754.880126953125,2540.72314453125,2401.5322265625
2020-06-01,2016.08,2753.829833984375,2541.2568359375,2396.242919921875
2020-06-02,1962.2,2752.285400390625,2544.27783203125,2390.56689453125
2020-06-03,1972.78,2752.72705078125,2541.091064453125,2384.94580078125
2020-06-04,1952.34,2752.297607421875,2537.723388671875,2379.819580078125
2020-06-05,1954.5699,2758.525634765625,2539.052978515625,2375.124755859375
2020-06-09,2002.3101,2750.7216796875,2537.28955078125,2370.539306640625
2020-06-10,2041.9,2749.963134765625,2536.15576171875,2366.277587890625
2020-06-11,2039.0699,2749.406982421875,2541.3740234375,2362.68017578125
2020-06-12,2055.0601,2749.4677734375,2535.77783203125,2359.142578125
2020-06-15,2054.96,2751.563232421875,2530.487548828125,2354.2109375
2020-06-16,2047.22,2747.702880859375,2529.83203125,2347.646484375
2020-06-17,2079.1201,2751.057861328125,2529.053466796875,2341.52734375
2020-06-18,2130.6699,2743.091796875,2533.861328125,2336.7724609375
2020-06-19,2140.51,2742.741455078125,2529.412841796875,2332.543212890625
2020-06-22,2156.53,2736.47607421875,2525.0146484375,2327.809814453125
2020-06-23,2221.3501,2740.607666015625,2524.292236328125,2322.052490234375
2020-06-24,2257.5701,2737.9453125,2523.846923828125,2315.53955078125
2020-06-25,2275.45,2738.74658203125,2519.1572265625,2309.010498046875
2020-06-26,2287.5601,2743.12158203125,2524.30712890625,2302.978759765625
2020-06-29,2290.8501,2734.412841796875,2524.026123046875,2297.750732421875
2020-06-30,2277.3201,2731.2109375,2521.568359375,2293.571533203125
2020-07-01,2268.77,2730.36279296875,2526.4580078125,2290.388671875
2020-07-02,2258.72,2733.513671875,2524.201416015625,2287.9375
2020-07-03,2229.3201,2726.53759765625,2520.735107421875,2285.97216796875
2020-07-06,2190.75,2725.9296875,2522.286865234375,2284.334716796875
2020-07-07,2188.5601,2724.88037109375,2520.21630859375,2282.93408203125
2020-07-08,2212.7,2720.28662109375,2521.134033203125,2281.71484375
2020-07-09,2195.6799,2719.913818359375,2520.88427734375,2280.63671875
2020-07-10,2205.6599,2719.77783203125,2521.904296875,2279.658447265625
2020-07-13,2140.1899,2722.55517578125,2522.63525390625,2278.71630859375
2020-07-14,2072.1001,2720.58203125,2521.57275390625,2277.689208984375
2020-07-15,2113.51,2717.175537109375,2526.406982421875,2276.3525390625
2020-07-16,2095.95,2712.1318359375,2524.226806640625,2274.430419921875
2020-07-17,2126.6299,2711.37646484375,2520.4052734375,2271.94189453125
2020-07-20,2153.5,2710.904296875,2521.463134765625,2269.484130859375
2020-07-21,2181.1299,2709.60546875,2524.3505859375,2267.59765625
2020-07-22,2173.6101,2708.249267578125,2523.65966796875,2266.235107421875
2020-07-23,2158.6101,2706.978515625,2523.619140625,2265.112060546875
2020-07-24,2159.6299,2705.44140625,2526.585205078125,2264.079833984375
2020-07-27,2161.8899,2719.885009765625,2528.208984375,2263.197265625
2020-07-28,2178.1699,2717.718505859375,2531.29736328125,2262.556640625
2020-07-29,2171.4299,2702.494140625,2529.69384765625,2262.1484375
2020-07-30,2163.0901,2754.36865234375,2529.8955078125,2261.90234375
2020-07-31,2153.3999,2729.401123046875,2526.514892578125,2261.75439453125
2020-08-03,2179.6499,2742.92041015625,2527.129150390625,2261.66357421875
2020-08-05,2215.0801,2712.961669921875,2522.116455078125,2261.60546875
2020-08-06,2209.6699,2733.406494140625,2522.537353515625,2239.458984375
2020-08-07,2219.54,2737.029052734375,2521.024658203125,2237.060546875
2020-08-10,2227.1899,2739.104248046875,2522.6845703125,2234.523193359375
2020-08-11,2210.48,2732.079345703125,2521.025146484375,2229.5986328125
2020-08-12,2231.78,2736.94482421875,2523.1298828125,2223.6064453125
2020-08-13,2277.2,2738.44287109375,2522.9609375,2219.2802734375
2020-08-14,2297.1201,2738.8408203125,2520.54150390625,2216.002197265625
2020-08-17,2320.1001,2735.848876953125,2520.84716796875,2212.781494140625
2020-08-18,2316.99,2733.651123046875,2521.318603515625,2210.47705078125
2020-08-19,2331.1399,2734.686279296875,2521.47314453125,2210.112548828125
2020-08-20,2370.29,2735.19873046875,2520.608642578125,2213.20068359375
2020-08-21,2371.8701,2735.167236328125,2519.2978515625,2218.248291015625
2020-08-24,2394.1799,2741.87890625,2520.490478515625,2223.6787109375
2020-08-25,2398.98,2732.986328125,2518.821044921875,2231.364013671875
2020-08-26,2379.6699,2734.221923828125,2518.9052734375,2242.495361328125
2020-08-27,2364.9099,2731.89111328125,2514.7734375,2255.089599609375
2020-08-28,2353.27,2730.799560546875,2516.73046875,2265.843505859375
2020-08-31,2360.3799,2727.91357421875,2517.658447265625,2273.578125
2020-09-01,2359.75,2727.42626953125,2511.252685546875,2279.10986328125
2020-09-03,2348.3601,2727.423583984375,2512.821533203125,2283.798095703125
2020-09-04,2343.8101,2729.23876953125,2514.4345703125,2288.405029296875
2020-09-07,2321.5701,2722.3046875,2514.687744140625,2292.359130859375
2020-09-08,2307.8899,2725.06396484375,2515.579345703125,2295.12451171875
2020-09-09,2307.6399,2724.480712890625,2514.21630859375,2297.078125
2020-09-10,2334.76,2725.566162109375,2514.57421875,2298.560546875
2020-09-11,2342.8501,2722.441650390625,2514.072509765625,2299.94970703125
2020-09-14,2359.24,2722.329345703125,2510.464111328125,2301.97412109375
2020-09-15,2382.77,2720.2861328125,2513.712890625,2304.707275390625
2020-09-16,2389.3301,2721.91357421875,2511.5859375,2307.21044921875
2020-09-17,2406.3601,2721.54443359375,2509.526123046875,2309.37158203125
2020-09-18,2480.0701,2720.93994140625,2511.62744140625,2311.70166015625
2020-09-21,2512.3999,2719.86083984375,2510.845458984375,2313.88818359375
2020-09-22,2511.72,2700.392578125,2512.353271484375,2314.82568359375
2020-09-23,2492.3501,2698.294921875,2512.8662109375,2313.832275390625
2020-09-24,2486.01,2699.054931640625,2510.28955078125,2311.31201171875
2020-09-25,2481.9199,2697.044921875,2506.32275390625,2308.27978515625
2020-09-28,2482.0801,2696.567626953125,2506.883056640625,2305.51123046875
2020-09-29,2495.72,2694.741455078125,2509.14404296875,2303.266357421875
2020-09-30,2476.1101,2698.477783203125,2506.478271484375,2301.513427734375
2020-10-01,2465.79,2700.2607421875,2507.577880859375,2300.141357421875
2020-10-05,2454.4299,2693.438720703125,2504.96923828125,2299.041015625
2020-10-06,2288.51,2694.33251953125,2505.163330078125,2298.110595703125
2020-10-07,2272.22,2698.472900390625,2504.286376953125,2297.2275390625
2020-10-08,2272.8899,2695.879150390625,2499.661376953125,2296.193603515625
2020-10-09,2317.1499,2697.447265625,2502.745849609375,2294.68603515625
2020-10-12,2348.5,2694.406982421875,2501.134033203125,2292.35009765625
2020-10-13,2334.71,2703.993896484375,2502.18798828125,2289.2255859375
2020-10-14,2308.96,2692.942138671875,2500.15087890625,2286.001220703125
2020-10-15,2346.8301,2691.522216796875,2500.223876953125,2283.3759765625
2020-10-16,2366.1399,2690.363037109375,2499.28271484375,2281.514892578125
2020-10-19,2370.4299,2691.289306640625,2500.55029296875,2280.25048828125
2020-10-20,2382.72,2695.224365234375,2500.05029296875,2279.376708984375
2020-10-21,2387.5601,2693.080810546875,2499.162353515625,2278.736083984375
2020-10-22,2287.6001,2686.63623046875,2494.62841796875,2278.208984375
2020-10-23,2294.8899,2735.21728515625,2498.5146484375,2277.677490234375
2020-10-26,2297.8799,2684.9453125,2496.443359375,2276.995849609375
2020-10-27,2258.3401,2712.021728515625,2496.150634765625,2276.00830078125
2020-10-28,2260.97,2712.807861328125,2495.405517578125,2274.669677734375
2020-10-29,2238.97,2712.531005859375,2494.3154296875,2273.1611328125
2020-10-30,2282.2,2760.40234375,2501.180419921875,2271.772216796875
2020-11-03,2262.9399,2706.601806640625,2500.953125,2272.608642578125
2020-11-04,2294.3899,2707.747802734375,2502.24658203125,2272.2275390625
2020-11-05,2317.8301,2708.7197265625,2500.63232421875,2271.30712890625
2020-11-06,2347.3999,2706.53271484375,2501.580810546875,2270.355712890625
2020-11-09,2370.3,2704.628662109375,2501.611083984375,2269.283447265625
2020-11-10,2379.6899,2706.577392578125,2501.27392578125,2268.74658203125
2020-11-11,2411.6001,2706.180419921875,2500.5458984375,2268.467041015625
2020-11-12,2432.55,2705.924072265625,2500.3779296875,2268.152099609375
2020-11-13,2403.5701,2704.9208984375,2500.239501953125,2267.7099609375
2020-11-16,2401.3701,2704.5009765625,2499.406005859375,2266.869384765625
2020-11-17,2386.6899,2703.39892578125,2499.48193359375,2264.7138671875
2020-11-18,2395.71,2705.837646484375,2498.90283203125,2261.085693359375
2020-11-19,2397.26,2706.357177734375,2497.247314453125,2258.625244140625
2020-11-20,2387.8799,2700.435791015625,2497.302001953125,2257.54736328125
2020-11-23,2390.27,2702.359619140625,2497.462890625,2256.9287109375
2020-11-24,2388.54,2699.2021484375,2498.307373046875,2256.34716796875
2020-11-25,2399.98,2698.847900390625,2496.240478515625,2255.70654296875
2020-11-26,2416.1799,2698.249267578125,2496.9619140625,2255.171142578125
2020-11-27,2423.6599,2697.899169921875,2496.3095703125,2254.917724609375
2020-11-30,2433.6299,2697.55224609375,2495.62353515625,2254.869384765625
2020-12-01,2453.8701,2697.60595703125,2498.28466796875,2254.887939453125
2020-12-02,2497.9199,2698.455078125,2498.570556640625,2254.904541015625
2020-12-03,2512.55,2700.714111328125,2496.823974609375,2254.894775390625
2020-12-04,2518.8301,2698.11767578125,2497.589111328125,2254.84033203125
2020-12-07,2534.74,2697.707275390625,2497.662353515625,2254.7138671875
2020-12-08,2582.75,2694.5712890625,2497.785400390625,2254.4775390625
2020-12-09,2642.5,2693.006103515625,2496.33251953125,2254.1005859375
2020-12-10,2641.72,2695.6220703125,2498.445068359375,2253.589111328125
2020-12-11,2628.49,2694.24853515625,2498.0107421875,2253.000244140625
2020-12-14,2627.8101,2694.026123046875,2498.609130859375,2252.41455078125
2020-12-15,2634.8401,2693.651611328125,2496.723388671875,2251.8935546875
2020-12-16,2607.8701,2692.9794921875,2497.185302734375,2251.461181640625
2020-12-17,2602.6899,2674.09716796875,2499.019775390625,2251.114990234375
2020-12-18,2583.01,2673.36279296875,2497.553955078125,2250.841064453125
2020-12-21,2572.95,2671.6259765625,2498.270263671875,2250.623291015625
2020-12-22,2580.21,2668.457763671875,2498.906005859375,2250.44921875
2020-12-23,2584.6299,2666.95751953125,2498.3955078125,2250.30908203125
2020-12-24,2574.73,2664.05078125,2496.608154296875,2250.19970703125
2020-12-25,2599.6699,2670.08203125,2497.9140625,2250.1259765625
2020-12-29,2614.8401,2667.259033203125,2496.91357421875,2250.108642578125
2020-12-31,2631.53,2664.2509765625,2497.541748046875,2250.1787109375
2021-01-01,2638.1001,2662.662841796875,2497.23291015625,2250.336669921875
2021-01-05,2687.45,2667.08642578125,2498.301513671875,2250.50830078125
2021-01-06,2707.6399,2664.9287109375,2498.31689453125,2250.617919921875
2021-01-07,2703.1899,2662.972412109375,2495.7734375,2250.67138671875
2021-01-08,2692.5601,2661.805419921875,2497.935546875,2250.701171875
2021-01-11,2704.8701,2660.948486328125,2496.112548828125,2250.6982421875
2021-01-12,2730.8501,2660.288330078125,2497.19384765625,2250.630859375
2021-01-13,2742.4099,2659.594482421875,2496.9755859375,2250.475341796875
2021-01-14,2782.1699,2651.485595703125,2495.90185546875,2250.20361328125
2021-01-18,2902.98,2652.7431640625,2496.545166015625,2249.718994140625
2021-01-19,3003.3,2645.601318359375,2495.9560546875,2248.795166015625
2021-01-20,3059.03,2649.75146484375,2497.12451171875,2247.354736328125
2021-01-21,3096.3501,2656.06201171875,2496.376953125,2245.80859375
2021-01-22,3196.73,2635.16552734375,2496.32958984375,2244.52880859375
2021-01-25,3312.3501,2654.94140625,2496.80078125,2243.572998046875
2021-01-26,3500.8201,2646.3046875,2498.424072265625,2242.874755859375
2021-01-27,3504.05,2649.9638671875,2499.2939453125,2242.3642578125
2021-01-28,3505.3301,2648.23095703125,2499.963134765625,2241.99267578125
2021-02-01,3514.1799,2635.97900390625,2498.5400390625,2241.726806640625
2021-02-02,3439.1499,2683.373046875,2498.948974609375,2237.58984375
2021-02-03,3187.3799,2685.890625,2499.149658203125,2236.93310546875
2021-02-04,3293.45,2687.182373046875,2498.398681640625,2236.51708984375
2021-02-08,3304.3,2681.89208984375,2498.399658203125,2235.299560546875
2021-02-09,3227.6599,2702.17724609375,2498.17724609375,2233.600341796875
2021-02-10,3169.9199,2704.97900390625,2498.537353515625,2232.074462890625
2021-02-11,3087.7,2704.5478515625,2498.629638671875,2230.743408203125
2021-02-12,3039.28,2704.372314453125,2498.490478515625,2229.275146484375
2021-02-15,3180.24,2703.2236328125,2499.41845703125,2227.86767578125
2021-02-16,3163.5901,2702.876220703125,2499.4189453125,2226.2880859375
2021-02-17,3032.21,2702.70556640625,2499.17578125,2224.188232421875
2021-02-18,3027.6599,2701.77685546875,2499.577880859375,2221.447509765625
2021-02-19,3086.04,2703.5498046875,2500.20556640625,2218.017822265625
2021-02-22,3098.1201,2698.2275390625,2500.654052734375,2214.3115234375
2021-02-23,3029.79,2696.093994140625,2501.506591796875,2210.9912109375
2021-02-24,2898.4299,2692.857666015625,2500.533203125,2208.473388671875
2021-02-25,2899.0,2697.030517578125,2500.944580078125,2206.689453125
2021-02-26,2966.6299,2695.69091796875,2501.743896484375,2205.3994140625
2021-03-02,2964.3,2695.408935546875,2501.539306640625,2204.404052734375
2021-03-03,2909.77,2695.7587890625,2502.141845703125,2203.556640625
2021-03-04,2836.75,2699.22900390625,2501.423095703125,2202.72607421875
2021-03-05,2768.8799,2695.458251953125,2501.88720703125,2201.771240234375
2021-03-08,2791.5701,2701.330810546875,2503.7080078125,2200.5732421875
2021-03-09,2906.6899,2705.583984375,2502.29541015625,2199.102294921875
2021-03-10,2909.98,2697.608154296875,2503.2626953125,2197.501953125
2021-03-11,2867.8201,2695.016357421875,2503.982177734375,2195.939453125
