date,actual,fitted,residual
2015-10-13,3816.22,3820.242693716906,-4.02269371690636
2015-10-14,3811.21,3815.123758313185,-3.913758313185099
2015-10-15,3781.1699,3810.1434263297647,-28.97352632976481
2015-10-16,3783.1299,3773.3072068664414,9.82269313355846
2015-10-19,3773.71,3785.812954431943,-12.10295443194309
2015-10-20,3781.3,3770.4162788626772,10.883721137322937
2015-10-21,3796.8601,3784.2734072406183,12.586692759381549
2015-10-22,3808.8301,3800.2997134941374,8.53038650586268
2015-10-23,3819.0701,3811.1596326216163,7.910467378383601
2015-10-26,3821.8301,3821.2301093126466,0.599990687353511
2015-10-27,3827.8301,3821.9937320702,5.836367929799962
2015-10-29,3840.0,3829.4232066357486,10.576793364251444
2015-10-30,3827.8899,3842.8893268574966,-14.999426857496474
2015-11-02,3803.0,3823.809768738116,-20.809768738115963
2015-11-03,3796.79,3797.344914636702,-0.5549146367020512
2015-11-04,3786.74,3796.6386904577735,-9.898690457773682
2015-11-05,3784.6101,3784.0451371034733,0.5649628965265947
2015-11-06,3794.1101,3784.764178382537,9.345921617462864
2015-11-09,3824.6201,3796.66270816738,27.957391832620033
2015-11-10,3821.97,3832.279660776992,-10.309660776992132
2015-11-12,3790.6101,3819.163401407573,-28.553301407573144
2015-11-13,3783.3401,3782.8608089354207,0.479291064579229
2015-11-16,3787.0,3783.470811822918,3.529188177081778
2015-11-17,3759.26,3787.9629705280217,-28.702970528021524
2015-11-18,3763.3,3751.4705944996267,11.829405500373468
2015-11-19,3759.3501,3766.532312596568,-7.1822125965677515
2015-11-20,3781.25,3757.3939090920862,23.856090907913767
2015-11-23,3774.1101,3787.781730315602,-13.671630315602215
2015-11-24,3782.72,3770.390456613692,12.329543386307705
2015-11-25,3735.6101,3786.0892217765313,-50.47912177653143
2015-11-27,3705.0,3721.961760084112,-16.96176008411203
2015-11-30,3704.04,3700.388005597984,3.6519944020160438
2015-12-01,3657.6899,3705.0365135922793,-47.34661359227948
2015-12-02,3651.3401,3644.8839358095443,6.456164190455638
2015-12-03,3637.75,3653.102660880909,-15.352660880908843
2015-12-04,3647.6799,3633.5745817330035,14.105318266996619
2015-12-07,3638.5601,3651.535872347552,-12.97577234755181
2015-12-08,3632.9299,3635.0296527693577,-2.099752769357565
2015-12-09,3624.3899,3632.357514006554,-7.9676140065539585
2015-12-10,3616.01,3622.220189146513,-6.2101891465126755
2015-12-11,3612.5701,3614.3183477825596,-1.7482477825597016
2015-12-14,3607.3101,3612.0935046518516,-4.78340465185147
2015-12-15,3585.6299,3606.0067789924296,-20.376878992429738
2015-12-16,3610.54,3580.093192877471,30.446807122528753
2015-12-17,3597.0701,3618.8875967621366,-21.81749676213667
2015-12-18,3615.76,3591.1433902375466,24.616609762453663
2015-12-21,3628.5801,3622.5021115819723,6.077988418027871
2015-12-22,3628.3,3630.2393187683456,-1.9393187683454016
2015-12-23,3596.8701,3627.771333190078,-30.901233190078074
2015-12-24,3615.6399,3588.489193786618,27.15070621338191
2015-12-29,3588.6399,3623.079401049621,-34.43950104962096
2015-12-30,3592.1201,3579.305287503115,12.814812496885224
2015-12-31,3605.0701,3595.6226169764063,9.447483023593577
2016-01-01,3625.6899,3607.650706104724,18.03919389527573
2016-01-05,3598.8799,3630.6247695616294,-31.744869561629457
2016-01-06,3586.25,3590.271434568605,-4.0214345686049455
2016-01-07,3573.1799,3585.1541482974244,-11.97424829742431
2016-01-08,3546.45,3569.921502869526,-23.471502869526375
2016-01-11,3514.4099,3540.076211213395,-25.666311213394692
2016-01-12,3471.3201,3507.4431198198113,-36.12301981981136
2016-01-13,3393.04,3461.534177457662,-68.49417745766186
2016-01-14,3404.51,3374.5981616414747,29.91183835852553
2016-01-15,3344.28,3412.712781883902,-68.43278188390195
2016-01-19,3284.3601,3325.857870884556,-41.4977708845563
2016-01-20,3267.6799,3273.1339020127007,-5.454002012700585
2016-01-21,3251.3899,3266.1941871216336,-14.804287121633479
2016-01-22,3285.6899,3247.364470764812,38.32542923518804
2016-01-25,3320.99,3296.219400898504,24.770599101495918
2016-01-26,3303.9199,3327.7771142119914,-23.857214211991504
2016-01-27,3276.4299,3297.443838306214,-21.01393830621373
2016-01-28,3275.4199,3270.7227346473937,4.6971653526061345
2016-01-29,3285.6201,3276.7019735685844,8.918126431415658
2016-02-01,3310.27,3288.0562564522415,22.21374354775844
2016-02-02,3322.49,3316.3536233386367,6.1363766613631014
2016-02-03,3365.6499,3324.1653415913474,41.48455840865245
2016-02-04,3337.6201,3377.052187797509,-39.43208779750876
2016-02-08,3351.6599,3326.9472094367643,24.71269056323581
2016-02-09,3342.6499,3358.4307763940196,-15.780876394019742
2016-02-10,3338.5801,3338.3593831097182,0.22071689028189212
2016-02-11,3325.8501,3338.6402913890615,-12.79019138906142
2016-02-12,3287.02,3322.3707625194033,-35.35076251940336
2016-02-15,3264.9399,3277.4453903030667,-12.505490303066836
2016-02-16,3256.6799,3261.5379768949597,-4.858076894959595
2016-02-17,3256.3101,3255.3563726413354,0.9537273586647643
2016-02-18,3236.4299,3256.5702271724185,-20.140327172418438
2016-02-19,3240.79,3230.959338247076,9.830661752923788
2016-02-22,3265.1399,3243.475979672833,21.663920327167034
2016-02-24,3261.73,3271.0726573489637,-9.342657348963712
2016-02-25,3259.97,3259.18691808869,0.7830819113096368
2016-02-26,3252.3301,3260.183576817421,-7.853476817420869
2016-02-29,3247.6899,3250.191764432316,-2.5018644323163244
2016-03-01,3249.46,3247.0079830673044,2.452016932695642
2016-03-02,3229.23,3250.1289791790537,-20.89897917905364
2016-03-03,3210.6001,3223.55426517014,-12.954165170139731
2016-03-04,3206.1001,3207.0765790588935,-0.9764790588933465
2016-03-07,3204.5,3205.833868585367,-1.3338685853668721
2016-03-09,3144.8501,3204.136354216818,-59.286254216817724
2016-03-10,3092.9199,3128.874129610091,-35.95422961009126
2016-03-11,3133.5601,3083.187181200414,50.37291879958593
2016-03-14,3180.9199,3147.4389010898476,33.480998910152266
2016-03-15,3158.23,3190.1117165756846,-31.88171657568455
2016-03-16,3142.95,3149.591373586055,-6.641373586055124
2016-03-17,3159.9199,3141.14134807212,18.778551927880017
2016-03-18,3174.05,3165.060209616079,8.98979038392099
2016-03-21,3167.46,3176.505917665153,-9.045917665152956
2016-03-22,3180.8301,3164.997677782031,15.832422217968997
2016-03-24,3188.27,3185.1612825451984,3.1087174548015355
2016-03-25,3197.3,3189.1182646329976,8.181735367002602
2016-03-29,3194.8401,3199.534775746951,-4.694675746950907
2016-03-30,3181.6399,3193.561071307867,-11.921171307867098
2016-03-31,3188.26,3178.396760255911,9.863239744089242
2016-04-01,3204.4399,3190.954984296236,13.484915703763818
2016-04-04,3212.01,3208.1270763261227,3.8829236738774853
2016-04-05,3214.78,3213.0696773356044,1.7103226643957896
2016-04-06,3253.45,3215.2465580007606,38.2034419992392
2016-04-07,3254.7,3263.9465132379746,-9.246513237974796
2016-04-08,3283.3101,3252.1830513144564,31.12704868554374
2016-04-11,3311.9399,3291.849934898245,20.089965101754842
2016-04-12,3325.71,3317.439620101584,8.270379898416195
2016-04-13,3361.55,3327.9688843493627,33.58111565063746
2016-04-18,3365.6599,3370.7661310207172,-5.106231020717132
2016-04-19,3363.3701,3364.2687883756466,-0.8986883756465431
2016-04-20,3368.8301,3363.1250719436,5.7050280564003515
2016-04-21,3395.71,3370.3875233165645,25.322476683435525
2016-04-25,3395.8401,3402.6483208772947,-6.808220877294843
2016-04-26,3369.52,3393.985882912156,-24.46588291215585
2016-04-27,3397.6599,3362.8788828766756,34.781017123324546
2016-04-28,3404.98,3407.2068504370077,-2.22685043700767
2016-04-29,3397.8301,3404.3729969313977,-6.542896931397536
2016-05-02,3435.55,3396.048054091655,39.50194590834508
2016-05-04,3493.46,3446.401575653361,47.058424346639185
2016-05-05,3474.03,3506.403831564637,-32.37383156463693
2016-05-06,3475.03,3465.2537347284483,9.776265271551893
2016-05-09,3471.3701,3477.70074211134,-6.330642111339785
2016-05-10,3474.6101,3469.6457528769033,4.964347123096559
2016-05-11,3507.46,3475.9650952359866,31.494904764013427
2016-05-12,3502.97,3516.0979809860687,-13.127980986068906
2016-05-13,3506.6001,3499.3985510221173,7.201548977882794
2016-05-16,3509.8501,3508.5665120507465,1.283587949253615
2016-05-17,3510.0601,3510.2002121980845,-0.1401121980843527
2016-05-18,3482.5801,3510.021892779839,-27.441792779839034
2016-05-19,3483.5601,3475.1341031823904,8.425996817609757
2016-05-20,3460.6899,3485.861388097609,-25.1714880976092
2016-05-23,3454.6399,3453.857305045653,0.7825949543471324
2016-05-25,3443.3401,3454.8533421473317,-11.513242147331766
2016-05-27,3440.1101,3440.2071355550765,-0.09703555507667261
2016-05-30,3441.26,3440.0836391600938,1.1763608399064651
2016-05-31,3436.45,3441.5808599938578,-5.130859993857939
2016-06-01,3425.5701,3435.0521572062007,-9.482057206200807
2016-06-02,3421.4199,3422.98891550462,-1.5690155046199834
2016-06-03,3416.6799,3420.9921588322914,-4.312258832291263
2016-06-06,3416.47,3415.504903056352,0.96509694364795
2016-06-07,3414.48,3416.7332264604383,-2.253226460438327
2016-06-08,3424.49,3413.865809564718,10.62419043528189
2016-06-09,3423.1201,3427.3929191178154,-4.272819117815288
2016-06-10,3426.4399,3421.9558392386944,4.4840607613055
2016-06-13,3423.8201,3427.6637096942654,-3.843609694265524
2016-06-14,3441.48,3422.7727068917648,18.707293108235262
2016-06-15,3436.0601,3446.599143890864,-10.539043890863923
2016-06-16,3426.6799,3433.191729660275,-6.511829660274998
2016-06-17,3385.0601,3424.9062871985284,-39.84618719852824
2016-06-21,3402.21,3374.2748334420967,27.935166557903358
2016-06-22,3398.2,3409.8678913948665,-11.667891394866729
2016-06-24,3361.71,3395.0251337990926,-33.315133799092564
2016-06-27,3341.6499,3352.6819254083725,-11.032025408372647
2016-06-28,3320.77,3338.6478029717846,-17.877802971784604
2016-06-29,3318.71,3315.911408951628,2.7985910483721455
2016-06-30,3310.55,3319.473577465814,-8.92357746581365
2016-07-01,3300.2,3308.120731771445,-7.920731771445389
2016-07-04,3316.3899,3298.043332272638,18.34656772736207
2016-07-05,3290.3301,3321.4106424834044,-31.080542483404315
2016-07-06,3309.3401,3281.9051106695606,27.434989330439294
2016-07-08,3326.23,3316.861259585374,9.368740414626245
2016-07-11,3359.1001,3328.789417332866,30.310682667134188
2016-07-12,3374.3101,3367.413524029382,6.89657597061796
2016-07-13,3390.96,3376.1932260959134,14.766773904086676
2016-07-14,3408.0,3394.998052397702,13.00194760229806
2016-07-15,3404.52,3411.5542262284644,-7.034226228464377
2016-07-18,3416.3,3402.6043049790346,13.695695020965559
2016-07-19,3411.76,3420.0443330949656,-8.284333094965405
2016-07-21,3422.1899,3409.5043706444803,12.68552935551952
2016-07-22,3427.1499,3425.6573900760104,1.4925099239894735
2016-07-25,3428.5801,3427.557015963025,1.0230840369749785
2016-07-26,3411.96,3428.8591450427216,-16.899145042721557
2016-07-27,3406.75,3407.3661223039967,-0.6161223039966899
2016-07-28,3401.79,3406.5820045653777,-4.792004565377738
2016-07-29,3414.6599,3400.484404376174,14.17549562382601
2016-08-01,3414.3899,3418.535760686189,-4.145860686188826
2016-08-02,3439.3999,3413.260208552275,26.139691447725
2016-08-03,3529.6699,3446.5627920603984,83.10710793960152
2016-08-04,3534.1201,3552.6787045529863,-18.558604552986253
2016-08-05,3511.02,3529.0760669006454,-18.05606690064542
2016-08-08,3531.3601,3506.1122137826137,25.247886217386167
2016-08-09,3531.3899,3538.2766205809735,-6.8867205809733605
2016-08-10,3546.52,3529.514238333835,17.0057616661652
2016-08-11,3565.6299,3551.1716238545714,14.4582761454285
2016-08-12,3554.6399,3569.5828349372687,-14.942934937268546
2016-08-15,3566.8401,3550.5758709544725,16.264229045527372
2016-08-16,3601.6499,3571.2882222020426,30.361677797957327
2016-08-17,3606.5,3609.9741418110875,-3.47414181108752
2016-08-19,3621.5801,3605.5531919093146,16.026908090685538
2016-08-22,3632.8601,3625.9629405386404,6.897159461359479
2016-08-23,3637.1399,3634.743210994424,2.3966890055762633
2016-08-24,3627.96,3637.793744343974,-9.833744343974104
2016-08-25,3613.8,3625.2829823350953,-11.48298233509513
2016-08-26,3612.5701,3610.674940476153,1.8951595238468144
2016-08-29,3584.9299,3613.08707710714,-28.157177107139887
2016-08-30,3585.73,3577.289669637075,8.440330362925124
2016-08-31,3579.5901,3588.035107407687,-8.445007407687172
2016-09-01,3585.1399,3577.2906221104463,7.849277889553832
2016-09-02,3597.6499,3587.2833624509817,10.366537549018176
2016-09-05,3599.9399,3600.4820196236883,-0.5421196236884498
2016-09-06,3591.95,3599.792079713679,-7.842079713679141
2016-09-07,3593.2,3589.814453701839,3.385546298160989
2016-09-08,3583.48,3594.123782610262,-10.643782610261951
2016-09-09,3579.28,3580.582945076387,-1.3029450763870045
2016-09-12,3584.0601,3578.9247729342615,5.135327065738693
2016-09-14,3590.24,3585.4617670472844,4.778232952715371
2016-09-15,3582.75,3591.5441149395033,-8.794114939503288
2016-09-16,3577.95,3580.355609160687,-2.4056091606871632
2016-09-20,3563.0,3577.2942778723973,-14.294277872397288
2016-09-21,3552.03,3559.1119130731886,-7.081913073188389
2016-09-22,3565.8799,3550.101229310637,15.778670689363025
2016-09-23,3579.21,3570.1948542985306,9.015145701469464
2016-09-26,3587.3501,3581.672352002164,5.677747997835922
2016-09-27,3589.1699,3588.8999666966342,0.26993330336563304
2016-09-28,3588.7,3589.24351355319,-0.5435135531902233
2016-09-29,3614.51,3588.5517997106544,25.95820028934577
2016-09-30,3622.9299,3621.6212531677884,1.308646832211707
2016-10-03,3617.3201,3623.2868462516262,-5.9667462516263186
2016-10-04,3652.6001,3615.6946913500697,36.90540864993045
2016-10-05,3641.9399,3662.7293048205875,-20.789404820587606
2016-10-06,3643.5801,3636.2911942144774,7.288905785522729
2016-10-07,3646.1299,3645.570297640476,0.5596023595239785
2016-10-10,3664.48,3646.282516848629,18.197483151371216
2016-10-11,3661.23,3669.458141630062,-8.228141630062055
2016-10-12,3650.0901,3658.989413021712,-8.89931302171226
2016-10-13,3638.0801,3647.6670413429765,-9.586941342976388
2016-10-14,3615.48,3635.470144054031,-19.990144054031134
2016-10-17,3615.1201,3610.0478453157675,5.0722546842325755
2016-10-18,3598.4399,3616.5045254438546,-18.064625443854766
2016-10-19,3591.74,3593.5294062529556,-1.7894062529558141
2016-10-20,3597.05,3591.2521887377347,5.797811262265441
2016-10-21,3593.1699,3598.632669974752,-5.462769974752064
2016-10-24,3594.5901,3591.6816579875713,2.9084420124286225
2016-10-25,3586.96,3595.3836323283995,-8.423632328399435
2016-10-26,3587.47,3584.666326557234,2.803673442766012
2016-10-27,3585.8201,3588.234934080326,-2.4148340803262727
2016-10-28,3584.0601,3585.1618637984843,-1.1017637984841713
2016-10-31,3572.3601,3583.759710961962,-11.399610961962026
2016-11-01,3559.9199,3569.257756368012,-9.337856368012126
2016-11-02,3574.8301,3557.3777355810184,17.452364418981688
2016-11-03,3598.73,3579.6041493908597,19.125850609140343
2016-11-04,3610.3999,3603.9632741533296,6.4366258466702675
2016-11-07,3608.55,3612.1571432226256,-3.607143222625382
2016-11-08,3619.8999,3607.566967720579,12.332932279420675
2016-11-09,3614.5801,3623.270365203202,-8.690265203201761
2016-11-10,3588.45,3612.2139088869594,-23.763908886959598
2016-11-11,3593.6499,3581.9968235120027,11.653076487997168
2016-11-14,3589.97,3596.834233602531,-6.864233602531385
2016-11-16,3583.79,3588.100417635626,-4.310417635625981
2016-11-17,3531.9199,3582.615460420425,-50.695560420424954
2016-11-18,3527.1001,3518.220281652112,8.879818347887976
2016-11-21,3514.98,3529.5254875754626,-14.54548757546263
2016-11-22,3486.3,3511.0239000467186,-24.723900046718427
2016-11-23,3473.6499,3479.588127529969,-5.938227529969026
2016-11-24,3473.8701,3472.032321854141,1.8377781458589197
2016-11-25,3478.53,3474.371425558911,4.158574441089058
2016-11-28,3476.54,3479.6648947073554,-3.124894707355452
2016-11-29,3459.8601,3475.68833734621,-15.828237346210244
2016-11-30,3456.8999,3455.556307694655,1.3435923053448278
2016-12-01,3467.1001,3457.2663843774335,9.833715622566615
2016-12-02,3508.4399,3469.7865761872276,38.653323812772214
2016-12-05,3521.76,3519.055070292387,2.704929707613246
2016-12-06,3555.8501,3522.4979872267436,33.35211277325652
2016-12-07,3540.05,3564.9997981550914,-24.94979815509123
2016-12-08,3533.8401,3533.276614385703,0.5634856142969511
2016-12-09,3555.9099,3533.9937764888523,21.916123511147816
2016-12-12,3555.02,3561.9099131268745,-6.8899131268744895
2016-12-15,3540.6201,3553.143454432551,-12.52335443255106
2016-12-16,3529.6101,3537.2126836336424,-7.602583633642553
2016-12-19,3521.6699,3527.539734484924,-5.869834484924013
2016-12-20,3512.29,3520.0709087626037,-7.780908762603758
2016-12-21,3496.0601,3510.1711549048364,-14.111054904836237
2016-12-22,3490.3501,3492.2219096805234,-1.8718096805232562
