date,actual,gru_multistep_pred
2024-05-28,3652.44,2917.08115604014
2024-05-29,3623.48,2916.953802040219
2024-05-30,3550.12,2916.828557908682
2024-05-31,3595.21,2916.705101304525
2024-06-03,3575.46,2916.5834029240214
2024-06-04,3561.9,2916.463316248532
2024-06-05,3569.92,2916.3447533668755
2024-06-06,3605.94,2916.227538456686
2024-06-07,3648.34,2916.1117301254194
2024-06-10,3662.18,2915.9972697656194
2024-06-11,3690.83,2915.8840987698313
2024-06-12,3683.44,2915.772217138056
2024-06-13,3692.43,2915.6616834777474
2024-06-14,3675.87,2915.552585700089
2024-06-17,3651.51,2915.444835893897
2024-06-19,3620.65,2915.3386391852655
2024-06-20,3612.86,2915.2339662704667
2024-06-21,3616.0,2915.130875756955
2024-06-25,3632.21,2915.0293676447313
2024-06-26,3633.33,2914.929559148705
2024-06-27,3632.16,2914.831626091242
2024-06-28,3595.81,2914.7353926499763
2024-07-01,3602.64,2914.641093254729
2024-07-02,3568.75,2914.548786512955
2024-07-03,3575.12,2914.4583552097442
2024-07-04,3540.05,2914.369916560006
2024-07-05,3512.39,2914.2834705637415
2024-07-08,3508.02,2914.1991637395877
2024-07-09,3471.42,2914.116849568907
2024-07-10,3440.29,2914.036762481521
2024-07-11,3452.34,2913.9587266550625
2024-07-12,3440.71,2913.882742089532
2024-07-15,3463.39,2913.8089846072958
2024-07-16,3477.65,2913.7372490822595
2024-07-17,3475.33,2913.6676234256065
2024-07-18,3459.36,2913.6001076373377
2024-07-19,3438.0,2913.534613806269
2024-07-22,3430.19,2913.4712005398574
2024-07-23,3367.57,2913.40975062319
2024-07-24,3377.46,2913.3503226637245
2024-07-25,3414.06,2913.2928873577316
2024-07-26,3394.37,2913.237386097757
2024-07-29,3388.66,2913.1838188838005
2024-07-30,3369.28,2913.132009893497
2024-07-31,3340.37,2913.082017734301
2024-08-01,3267.43,2913.0338424062134
2024-08-02,3283.05,2912.9873666943226
2024-08-05,3293.73,2912.942649206086
2024-08-06,3216.49,2912.8995727265915
2024-08-07,3235.1,2912.8581372558397
2024-08-08,3221.14,2912.8182548826476
2024-08-09,3215.11,2912.779866999561
2024-08-12,3229.89,2912.7430908214883
2024-08-13,3234.69,2912.707691918611
2024-08-14,3249.4,2912.673758202112
2024-08-15,3278.74,2912.641172457079
2024-08-16,3309.98,2912.610051898424
2024-08-19,3307.36,2912.5802793112357
2024-08-21,3307.38,2912.5517960880593
2024-08-22,3306.21,2912.5245436214404
2024-08-23,3286.61,2912.4985805188335
2024-08-26,3256.59,2912.4738481727836
2024-08-27,3196.03,2912.450287975835
2024-08-28,3154.73,2912.427958535445
2024-08-29,3107.97,2912.406771940428
2024-08-30,3083.92,2912.386640279603
2024-09-02,3063.75,2912.367651464152
2024-09-03,3005.01,2912.349746886621
2024-09-04,2996.61,2912.332955850736
2024-09-05,3058.22,2912.3172197490435
2024-09-06,3041.65,2912.302597188997
2024-09-09,3021.57,2912.2890002594154
2024-09-10,2964.35,2912.27639965657
2024-09-11,2937.53,2912.2649125953717
2024-09-12,2928.36,2912.254304645999
2024-09-13,2928.74,2912.2446930233637
2024-09-16,2987.77,2912.236077727465
2024-09-19,3048.02,2912.228458758302
2024-09-20,3061.9,2912.2217189009666
2024-09-23,3103.55,2912.215916762912
2024-09-24,3168.09,2912.2110523441393
2024-09-25,3236.79,2912.2070084297375
2024-09-26,3383.76,2912.203902234618
2024-09-27,3399.44,2912.201616543869
2024-09-30,3434.44,2912.200268572402
2024-10-01,3459.41,2912.1997411053057
2024-10-02,3505.83,2912.200092750036
2024-10-03,3512.64,2912.2012942028655
2024-10-04,3490.84,2912.2031989451566
2024-10-07,3540.22,2912.206012103001
2024-10-08,3594.94,2912.2095578540343
2024-10-09,3605.35,2912.213982716894
2024-10-10,3603.53,2912.219140172943
2024-10-11,3601.2,2912.2250595259065
2024-10-14,3635.36,2912.2317407757873
2024-10-15,3623.34,2912.2391253151295
2024-10-16,3607.01,2912.247271751388
2024-10-17,3618.1,2912.2561507808346
2024-10-21,3627.25,2912.265703796015
2024-10-22,3624.86,2912.2759307969295
2024-10-23,3631.21,2912.2868317835764
2024-10-24,3675.77,2912.2983774522304
2024-10-25,3732.11,2912.3107143215275
2024-10-28,3764.35,2912.323637265376
2024-10-29,3790.17,2912.3372928024132
2024-10-30,3859.73,2912.3514171990914
2024-10-31,3868.16,2912.3663034926853
2024-11-04,3880.09,2912.381717253375
2024-11-05,3876.88,2912.3978343035255
2024-11-06,3855.26,2912.4144788207727
2024-11-07,3831.91,2912.43159219766
2024-11-08,3827.25,2912.4493209528264
2024-11-11,3826.35,2912.4676357825433
2024-11-12,3866.21,2912.486448775629
2024-11-13,3892.27,2912.5059064507204
2024-11-14,3941.72,2912.525774377998
2024-11-15,3986.85,2912.5462283798256
2024-11-19,3983.88,2912.567151241294
2024-11-20,3930.27,2912.5886308735867
2024-11-21,3918.13,2912.6105207580645
2024-11-22,3874.74,2912.6329674133663
2024-11-25,3866.88,2912.6558829283076
2024-11-26,3798.38,2912.6791500879804
2024-11-27,3852.19,2912.702944714749
2024-11-28,3883.52,2912.7270909862477
2024-11-29,3918.58,2912.7517647248424
2024-12-02,3907.97,2912.7769659305327
2024-12-03,3916.21,2912.8026359958644
2024-12-04,3949.39,2912.828599098472
2024-12-05,4020.81,2912.8550310607193
2024-12-06,4056.66,2912.881814667697
2024-12-09,4069.57,2912.9090085268617
2024-12-10,4094.24,2912.9366712456663
2024-12-11,4129.31,2912.9646856092018
2024-12-12,4154.9,2912.9931102249225
2024-12-13,4186.09,2913.021769270463
2024-12-16,4257.91,2913.050809264463
2024-12-17,4356.42,2913.0802009031927
2024-12-18,4381.12,2913.1099734903814
2024-12-19,4414.12,2913.140068418572
2024-12-20,4400.85,2913.170456384039
2024-12-23,4420.44,2913.201225297964
2024-12-24,4494.44,2913.232345856619
2024-12-25,4533.06,2913.2637301488226
2024-12-27,4605.21,2913.295466085756
2024-12-30,4682.35,2913.3274657562374
2024-12-31,4830.04,2913.3596998565395
2025-01-01,4861.59,2913.392226994117
2025-01-03,4974.09,2913.425076472697
2025-01-06,4925.82,2913.4581603810984
2025-01-07,4806.63,2913.4915666305023
2025-01-08,4802.21,2913.525148702272
2025-01-09,4824.13,2913.5590824187716
2025-01-10,4749.69,2913.5932212613643
2025-01-13,4815.28,2913.6277703561427
2025-01-16,4905.92,2913.6624659695585
2025-01-17,4923.69,2913.6973960127943
2025-01-20,4927.86,2913.732560485852
2025-01-21,4969.01,2913.7679007812735
2025-01-22,5056.74,2913.8034755065164
2025-01-23,5138.66,2913.839284661579
2025-01-24,5189.1,2913.875211031552
2025-01-27,5125.58,2913.9113718313456
2025-01-28,5150.61,2913.9477670609594
2025-01-29,5171.71,2913.984367416666
2025-01-30,5146.02,2914.0210849872824
2025-01-31,5131.32,2914.058066291447
2025-02-03,5127.97,2914.095164810522
2025-02-04,5067.23,2914.1324977594177
2025-02-06,4889.6,2914.170006530678
2025-02-07,4937.79,2914.207632516849
2025-02-10,4996.07,2914.24549293284
2025-02-11,4970.21,2914.2835291711963
2025-02-12,4898.0,2914.321682624463
2025-02-14,4946.6,2914.3600412038227
2025-02-17,5037.52,2914.398516998092
2025-02-18,5109.63,2914.4371393109996
2025-02-19,5139.63,2914.475878838817
2025-02-20,5094.34,2914.5147355815448
2025-02-21,5052.39,2914.5537388429107
2025-02-24,5070.73,2914.592917926641
2025-02-25,5002.43,2914.6321849215547
2025-02-26,4912.17,2914.6715691313784
2025-02-28,4904.63,2914.711129163567
2025-03-03,4940.49,2914.750747803211
2025-03-04,4828.67,2914.7905422652207
2025-03-05,4759.7,2914.8303367272297
2025-03-06,4826.92,2914.870248404149
2025-03-07,4817.59,2914.9103065997065
2025-03-10,4817.74,2914.9504234027186
2025-03-11,4778.72,2914.9906867243685
2025-03-12,4684.2,2915.0310086534737
2025-03-13,4747.02,2915.071389190034
2025-03-17,4737.61,2915.1118283340493
2025-03-18,4668.02,2915.15244330043
2025-03-19,4588.03,2915.193146177993
2025-03-20,4612.38,2915.233849055556
2025-03-21,4703.54,2915.274639844302
2025-03-24,4772.71,2915.315489240503
2025-03-25,4768.26,2915.3563386367045
2025-03-26,4761.65,2915.3973638552707
2025-03-27,4747.76,2915.4384476812916
2025-03-28,4767.27,2915.479590114768
2025-03-31,4740.43,2915.5207325482443
2025-04-02,4763.86,2915.5619921966313
2025-04-03,4768.41,2915.6031932375627
2025-04-04,4638.67,2915.6445114934045
2025-04-07,4541.71,2915.6858883567015
2025-04-08,4268.78,2915.7272652199986
2025-04-09,4455.13,2915.7687006907495
2025-04-10,4360.83,2915.810253376412
2025-04-11,4638.38,2915.851806062075
2025-04-14,4619.65,2915.893358747737
2025-04-17,4653.11,2915.9349700408534
2025-04-18,4643.14,2915.976581333971
2025-04-22,4623.07,2916.0181926270884
2025-04-23,4597.78,2916.059803920205
2025-04-24,4608.41,2916.1014738207778
2025-04-25,4608.44,2916.1431730250774
2025-04-28,4643.6,2916.1848722293776
2025-04-29,4659.72,2916.226600737405
2025-04-30,4673.54,2916.268270637977
2025-05-01,4647.05,2916.309940538549
2025-05-05,4649.29,2916.3516690465767
2025-05-06,4665.04,2916.3933682508764
2025-05-07,4679.65,2916.4350674551765
2025-05-08,4640.04,2916.4767373557484
2025-05-09,4659.41,2916.518465863776
2025-05-12,4666.02,2916.560165068076
2025-05-15,4748.51,2916.601834968648
2025-05-16,4807.18,2916.643475565493
2025-05-19,4832.94,2916.685174769793
2025-05-20,4837.69,2916.7268739740925
2025-05-21,4820.18,2916.7685438746653
2025-05-22,4818.13,2916.8101551677823
2025-05-23,4850.15,2916.8517664608994
2025-05-26,4842.95,2916.893377754017
2025-05-27,4849.48,2916.9349304396787
2025-05-28,4916.11,2916.9764245178862
2025-05-29,4923.3,2917.017918596093
2025-05-30,4970.55,2917.0594126743
2025-06-02,4990.8,2917.1008774487796
2025-06-03,5047.91,2917.1424301344414
2025-06-04,5143.45,2917.1839242126484
2025-06-05,5162.06,2917.225330379673
2025-06-06,5193.79,2917.26670724297
2025-06-09,5175.15,2917.308084106267
2025-06-10,5211.72,2917.3494023621083
2025-06-12,5287.08,2917.390779225405
2025-06-13,5272.53,2917.432038873792
2025-06-16,5193.92,2917.4732399147233
2025-06-17,5160.99,2917.5143823481994
2025-06-18,5154.19,2917.555583389131
2025-06-19,5086.43,2917.59669651888
2025-06-20,5039.12,2917.637809648629
2025-06-23,5095.37,2917.6788641709227
2025-06-24,4996.07,2917.7198600857614
2025-06-25,5125.0,2917.760797393145
2025-06-26,5219.48,2917.8017347005284
2025-06-27,5276.34,2917.8427013116398
2025-06-30,5289.51,2917.8835214041133
2025-07-01,5345.8,2917.9242828891315
2025-07-02,5355.63,2917.9650150704224
2025-07-03,5362.12,2918.005630036803
2025-07-04,5353.58,2918.046303610639
2025-07-07,5363.26,2918.086859969564
2025-07-08,5348.43,2918.127445632217
2025-07-09,5332.68,2918.16791407996
2025-07-10,5358.73,2918.2082946165206
2025-07-14,5502.34,2918.2485872418983
2025-07-15,5653.65,2918.2888212598205
2025-07-16,5712.39,2918.329025974015
2025-07-17,5666.09,2918.3691134733
2025-07-18,5630.59,2918.4092009725846
2025-07-21,5650.39,2918.4493470793245
2025-07-22,5648.01,2918.4893173636992
2025-07-23,5672.28,2918.5292290406182
2025-07-24,5692.58,2918.569023502628
2025-07-25,5735.44,2918.608817964637
2025-07-28,5760.35,2918.6484952117366
2025-07-29,5778.34,2918.688172458835
2025-07-30,5762.81,2918.7277910984794
2025-07-31,5762.46,2918.7672925232127
2025-08-01,5765.73,2918.8067939479465
2025-08-04,5897.09,2918.8461781577703
2025-08-05,5862.88,2918.885503760139
2025-08-06,5845.27,2918.9247707550526
2025-08-07,5841.59,2918.9638619276006
2025-08-08,5825.21,2919.002953100149
2025-08-12,5826.15,2919.0420442726972
2025-08-13,5834.4,2919.08107683779
2025-08-14,5822.29,2919.1199335805177
2025-08-15,5794.14,2919.15873171579
2025-08-18,5904.26,2919.1974712436077
2025-08-19,5998.44,2919.2362107714252
2025-08-20,6065.02,2919.274833084333
2025-08-21,6112.38,2919.3133967897847
2025-08-22,6116.09,2919.351843280327
2025-08-25,6095.63,2919.3902311634142
2025-08-26,6048.33,2919.428560439046
2025-08-27,6066.01,2919.4667724997676
2025-08-28,6068.74,2919.5048966493073
2025-08-29,6061.54,2919.543020798846
2025-09-01,6086.91,2919.580998429747
2025-09-02,6071.82,2919.6189174531937
2025-09-03,6042.25,2919.6568364766404
2025-09-04,6008.3,2919.6945796777204
2025-09-05,6005.29,2919.7322056638914
2025-09-09,5966.7,2919.7697730426066
2025-09-10,5900.32,2919.80725251014
2025-09-11,5949.05,2919.8446733702185
2025-09-12,5889.4,2919.882064926569
2025-09-15,5873.43,2919.919309964281
2025-09-16,5799.46,2919.956555001994
2025-09-17,5880.59,2919.993653521069
2025-09-18,5906.44,2920.030634825233
2025-09-19,5973.88,2920.067528218216
2025-09-22,6003.5,2920.1043630037425
2025-09-23,6059.91,2920.1411684855425
2025-09-24,6086.16,2920.177886056159
2025-09-25,6087.22,2920.2144864118654
2025-09-26,6109.8,2920.2509988563893
2025-09-29,6113.53,2920.287452693459
2025-09-30,6125.24,2920.323789315617
2025-10-01,6127.65,2920.3600087228656
2025-10-02,6142.68,2920.396169522659
2025-10-03,6157.57,2920.432330322452
2025-10-06,6189.57,2920.4683446036083
2025-10-08,6181.92,2920.504241669854
2025-10-09,6164.59,2920.5401094323715
2025-10-10,6171.18,2920.575859979979
2025-10-13,6234.33,2920.611493312677
2025-10-14,6215.11,2920.647068037919
2025-10-15,6229.44,2920.682584155706
2025-10-16,6210.11,2920.718041666039
2025-10-17,6233.73,2920.7533233540057
2025-10-20,6268.95,2920.7885464345177
2025-10-22,6292.27,2920.8237109075744
2025-10-23,6271.74,2920.858787469448
2025-10-24,6269.54,2920.893688208957
2025-10-27,6275.65,2920.928530341011
2025-10-28,6259.98,2920.96331386561
2025-10-29,6220.21,2920.997950871571
2025-10-30,6213.34,2921.0325292700763
2025-10-31,6200.04,2921.067049061128
2025-11-03,6217.55,2921.1014516372684
2025-11-04,6253.48,2921.1357369984985
2025-11-05,6256.17,2921.170022359729
2025-11-07,6316.38,2921.204131898594
2025-11-10,6404.77,2921.2381828300036
2025-11-11,6510.98,2921.272116546503
2025-11-12,6533.94,2921.3059330480937
2025-11-13,6552.87,2921.339749549683
2025-11-14,6462.04,2921.3735074438173
2025-11-17,6425.74,2921.407089515587
2025-11-18,6411.77,2921.440554372446
2025-11-19,6374.83,2921.4740192293048
2025-11-20,6361.36,2921.507366871254
2025-11-21,6386.6,2921.54062660202
2025-11-24,6374.61,2921.5737105104213
2025-11-25,6287.81,2921.6068237225495
2025-11-26,6305.25,2921.63979041604
2025-11-27,6318.28,2921.6726398946207
2025-11-28,6279.13,2921.7054600694732
2025-12-01,6278.57,2921.7382216368715
2025-12-02,6104.38,2921.770865989359
2025-12-03,6150.15,2921.803393126937
2025-12-04,6039.95,2921.835890960787
2025-12-08,5942.97,2921.8682715797263
2025-12-09,5932.46,2921.9005642874836
2025-12-10,6026.87,2921.9326811728756
2025-12-11,6087.23,2921.964739450812
2025-12-12,6096.73,2921.996797728749
2025-12-15,6101.3,2922.028709488048
2025-12-16,6060.15,2922.060504032437
2025-12-17,6068.85,2922.0922399693704
2025-12-18,6077.42,2922.1238879951215
2025-12-19,6076.44,2922.1555067171453
2025-12-22,6062.58,2922.187037527987
2025-12-23,6025.59,2922.218451123917
2025-12-24,6020.15,2922.24971820121
2025-12-25,6026.64,2922.280868063592
2025-12-29,6046.63,2922.3119300147932
2025-12-30,6051.72,2922.3429333585386
2025-12-31,6124.04,2922.373878094828
2026-01-01,6152.85,2922.4047056162076
2026-01-05,6195.95,2922.435445226405
2026-01-06,6237.35,2922.4660969254196
2026-01-07,6379.11,2922.4966607132515
2026-01-08,6363.85,2922.5271365899007
2026-01-09,6463.86,2922.5575245553678
2026-01-12,6509.79,2922.587795305924
2026-01-13,6504.78,2922.6180074490253
2026-01-14,6507.77,2922.648160984671
2026-01-15,6558.41,2922.6782852165893
2026-01-19,6567.25,2922.708292233598
2026-01-20,6546.35,2922.7381234282416
2026-01-21,6553.37,2922.767866711702
2026-01-22,6615.35,2922.7975513877077
2026-01-23,6622.36,2922.82714815253
2026-01-26,6651.64,2922.8566277024424
2026-01-27,6662.2,2922.8860486449
2026-01-28,6685.31,2922.9154109799024
2026-01-29,6672.86,2922.944656099995
2026-01-30,6664.92,2922.9739012200876
2026-02-02,6646.83,2923.0029705178144
2026-02-03,6606.93,2923.0319812080866
2026-02-04,6606.95,2923.0608746834478
2026-02-06,6609.92,2923.089650943899
2026-02-09,6626.38,2923.1184272043506
2026-02-10,6617.33,2923.1470862498923
2026-02-11,6611.16,2923.1756573842504
2026-02-12,6609.87,2923.204169911154
2026-02-13,6607.05,2923.232594526875
2026-02-16,6623.69,2923.260960535141
2026-02-17,6715.91,2923.289209328496
2026-02-18,6715.7,2923.317428818124
2026-02-19,6755.83,2923.3454724853873
2026-02-20,6731.31,2923.3734282414675
2026-02-23,6728.09,2923.4013839975473
2026-02-24,6743.19,2923.42919323499
2026-02-25,6689.49,2923.4568852575226
2026-02-26,6697.76,2923.484489368872
2026-02-27,6712.98,2923.512093480221
2026-03-02,6652.48,2923.539580376661
2026-03-04,6313.24,2923.56695005819
2026-03-05,6363.34,2923.594202524809
2026-03-06,6421.46,2923.621454991428
2026-03-09,6370.13,2923.648619546864
2026-03-10,6144.73,2923.6757254948457
2026-03-11,6289.28,2923.7027435316445
2026-03-12,6278.4,2923.7296443535324
2026-03-13,6187.66,2923.756427960511
2026-03-16,6097.26,2923.783182263762
2026-03-17,5891.67,2923.8098193521023
2026-03-18,5770.59,2923.83636852926
2026-03-19,5803.72,2923.862800491508
2026-03-20,5648.29,2923.8892324537555
2026-03-23,5756.71,2923.915547201093
2026-03-24,5702.24,2923.9417447335204
2026-03-25,5927.87,2923.967883658492
2026-03-26,6137.44,2923.994022583465
2026-03-27,6043.03,2924.020044293527
2026-03-30,6009.11,2924.0459487886787
2026-03-31,5916.25,2924.0718532838305
2026-04-01,5905.39,2924.097581956617
2026-04-03,5888.48,2924.1232520219487
2026-04-07,5902.34,2924.1488634798247
2026-04-08,5842.55,2924.174416330246
2026-04-09,6099.92,2924.1998519657573
2026-04-10,6101.07,2924.2252289938133
2026-04-13,6161.16,2924.2504888069584
2026-04-16,6187.75,2924.2756314051944
