date,actual,arima_pred,lstm_resid,hybrid_pred
2024-07-15,3463.39,3432.39417623909,1.3761865,3433.770362729149
2024-07-16,3477.65,3471.609958877928,1.5954667,3473.205425610907
2024-07-17,3475.33,3480.5429248188407,1.6744534,3482.2173781965644
2024-07-18,3459.36,3472.2275580150726,1.6554661,3473.8830240947846
2024-07-19,3438.0,3459.979153851748,1.5776258,3461.5567796032433
2024-07-22,3430.19,3431.33884377017,1.4560784,3432.7949221803187
2024-07-23,3367.57,3429.6253781778582,1.460785,3431.086163209177
2024-07-24,3377.46,3350.3732796718496,1.171147,3351.5444266607183
2024-07-25,3414.06,3382.5835856339936,1.3547856,3383.938371195555
2024-07-26,3394.37,3422.0221150092,1.6066902,3423.628805177581
2024-07-29,3388.66,3381.517727581082,1.5222727,3383.040000287114
2024-07-30,3369.28,3395.871697911859,1.5702441,3397.4419419857268
2024-07-31,3340.37,3363.164273216936,1.4490788,3364.6133520152302
2024-08-01,3267.43,3331.5702474570844,1.3451309,3332.9153783774946
2024-08-02,3283.05,3252.7299048722425,1.0470251,3253.776929956738
2024-08-05,3293.73,3287.0440048114524,1.2695837,3288.31358851354
2024-08-06,3216.49,3294.0084870382616,1.4195518,3295.428038887627
2024-08-07,3235.1,3191.308118141951,1.095097,3192.4032150877138
2024-08-08,3221.14,3251.4230636485327,1.3752613,3252.7983249552954
2024-08-09,3215.11,3211.2018321964892,1.3170723,3212.51890446879
2024-08-12,3229.89,3209.6919386124255,1.3991565,3211.0910950636508
2024-08-13,3234.69,3241.7017769872637,1.5656179,3243.267394906232
2024-08-14,3249.4,3227.2251272522376,1.575192,3228.8003192268775
2024-08-15,3278.74,3257.969371576263,1.704785,3259.67415656562
2024-08-16,3309.98,3284.805326366173,1.8183472,3286.6236735818256
2024-08-19,3307.36,3315.6471301572365,1.9303205,3317.577450658564
2024-08-21,3307.38,3308.0612707489354,1.8441129,3309.905383622013
2024-08-22,3306.21,3308.402146900068,1.7774358,3310.1795826796397
2024-08-23,3286.61,3307.5882988648696,1.7173561,3309.305654950647
2024-08-26,3256.59,3279.643507257212,1.5760368,3281.219544068087
2024-08-27,3196.03,3251.264657036588,1.4396656,3252.7043225925418
2024-08-28,3154.73,3181.269959933808,1.1638055,3182.4337654185797
2024-08-29,3107.97,3145.804811421755,1.0712621,3146.8760735429555
2024-08-30,3083.92,3096.2615874777953,0.9730064,3097.2345939050833
2024-09-02,3063.75,3075.7324994800424,1.0328649,3076.765364408288
2024-09-03,3005.01,3059.665447391163,1.1113689,3060.77681628574
2024-09-04,2996.61,2987.594398698185,0.9554873,2988.5498860090715
2024-09-05,3058.22,2998.860182583096,1.1183283,2999.978510915997
2024-09-06,3041.65,3071.5239309362405,1.5613538,3073.0852847389215
2024-09-09,3021.57,3029.5439514278205,1.508696,3031.0526473878654
2024-09-10,2964.35,3022.9037930174595,1.4890248,3024.3928177757984
2024-09-11,2937.53,2953.681328295234,1.2022831,2954.883611439231
2024-09-12,2928.36,2928.4943504707335,1.150088,2929.6444384233473
2024-09-13,2928.74,2928.853935467218,1.2348272,2930.0887626280532
2024-09-16,2987.77,2922.44979890183,1.3357981,2923.7855970461706
2024-09-19,3048.02,3005.3174569366456,1.7577646,3007.075221514511
2024-09-20,3061.9,3058.6065771829553,2.0326793,3060.639256502337
2024-09-23,3103.55,3063.6619994072876,2.022361,3065.684360447403
2024-09-24,3168.09,3120.3358310794624,2.1417563,3122.4775873756203
2024-09-25,3236.79,3181.8963053314283,2.294661,3184.1909663765027
2024-09-26,3383.76,3250.935881494538,2.462792,3253.3986734142463
2024-09-27,3399.44,3422.0819913401956,2.9934933,3425.0754846587533
2024-09-30,3434.44,3397.4951346350445,2.6854913,3400.1806259585155
2024-10-01,3459.41,3449.2142305696343,2.597011,3451.8112416589593
2024-10-02,3505.83,3472.913462409855,2.4128294,3475.326291808964
2024-10-03,3512.64,3507.893050831155,2.3773286,3510.270379465417
2024-10-04,3490.84,3520.313305909156,2.233133,3522.5464389867775
2024-10-07,3540.22,3482.1013566967595,1.9256742,3484.0270308968175
2024-10-08,3594.94,3558.787899823194,2.1028361,3560.8907359552436
2024-10-09,3605.35,3602.835387119122,2.2193954,3605.0547825182157
2024-10-10,3603.53,3604.300440785902,2.136929,3606.437369821089
2024-10-11,3601.2,3610.2584726167806,2.0121431,3612.2706157518514
2024-10-14,3635.36,3599.7055361105436,1.8572271,3601.5627631975644
2024-10-15,3623.34,3644.3134650907577,1.9611951,3646.2746602020325
2024-10-16,3607.01,3617.9501719037335,1.7999632,3619.7501351395886
2024-10-17,3618.1,3603.7056399800954,1.6800048,3605.385644815224
2024-10-21,3627.25,3625.2824875244305,1.7182611,3627.000748647134
2024-10-22,3624.86,3624.112282637745,1.7162699,3625.828552488476
2024-10-23,3631.21,3625.612689085247,1.7041212,3627.3168103172798
2024-10-24,3675.77,3633.8666273581593,1.7156866,3635.5823139178365
2024-10-25,3732.11,3686.129912614173,1.9159191,3688.0458316796485
2024-10-28,3764.35,3744.139714820333,2.130392,3746.270106894918
2024-10-29,3790.17,3770.4751731639294,2.1722486,3772.647421765843
2024-10-30,3859.73,3799.52637615144,2.1677432,3801.6941193574644
2024-10-31,3868.16,3878.118394963101,2.3587837,3880.4771786850247
2024-11-04,3880.09,3866.736020806721,2.1850812,3868.921102050236
2024-11-05,3876.88,3885.6601672941847,2.1041636,3887.7643309408827
2024-11-06,3855.26,3879.699613127872,1.9358317,3881.6354447938647
2024-11-07,3831.91,3846.113871206579,1.7096726,3847.8235437768076
2024-11-08,3827.25,3830.6899616639025,1.5734221,3832.2633837382205
2024-11-11,3826.35,3824.2112467386023,1.5399125,3825.751159200837
2024-11-12,3866.21,3825.166476747763,1.565296,3826.7317728016496
2024-11-13,3892.27,3875.891784251106,1.7991184,3877.690902650726
2024-11-14,3941.72,3896.5055010516176,1.895222,3898.400723000241
2024-11-15,3986.85,3953.89207976331,2.095173,3955.98725264539
2024-11-19,3983.88,3999.335472069239,2.2035859,4001.5390579323525
2024-11-20,3930.27,3980.487344244512,2.0226426,3982.509986856969
2024-11-21,3918.13,3922.155316837386,1.6401997,3923.795516498641
2024-11-22,3874.74,3918.2209519495063,1.5364529,3919.757404838949
2024-11-25,3866.88,3861.111094487849,1.3024294,3862.4135239254865
2024-11-26,3798.38,3864.238423412536,1.3593714,3865.5977948362574
2024-11-27,3852.19,3782.4461451922903,1.0831292,3783.529274359847
2024-11-28,3883.52,3865.1572138263023,1.5116727,3866.6688865615165
2024-11-29,3918.58,3890.118029702201,1.7099944,3891.8280241375114
2024-12-02,3907.97,3919.253707159582,1.8885845,3921.142291654173
2024-12-03,3916.21,3915.041494886698,1.8097587,3916.8512535498753
2024-12-04,3949.39,3914.5682303133176,1.7609626,3916.329192918794
2024-12-05,4020.81,3961.758388630142,1.8974546,3963.6558432495494
2024-12-06,4056.66,4033.3308305609544,2.1674416,4035.498272167476
2024-12-09,4069.57,4064.2425363824514,2.2264755,4066.46901185967
2024-12-10,4094.24,4074.447948739366,2.1410522,4076.5890009854597
2024-12-11,4129.31,4104.011508726834,2.115025,4106.126533770322
2024-12-12,4154.9,4136.232620804526,2.1326447,4138.365265457846
2024-12-13,4186.09,4160.251768331244,2.124036,4162.375804404929
2024-12-16,4257.91,4194.713457978667,2.1508276,4196.864285624923
2024-12-17,4356.42,4275.924481941816,2.3697457,4278.29422767317
2024-12-18,4381.12,4378.368766608617,2.6669464,4381.03571301975
2024-12-19,4414.12,4384.677712705475,2.520257,4387.1979697016295
2024-12-20,4400.85,4427.671560708017,2.4570594,4430.128620091409
2024-12-23,4420.44,4399.697993830062,2.1218436,4401.819837406493
2024-12-24,4494.44,4423.940075625903,2.0573187,4425.997394313342
2024-12-25,4533.06,4515.770437637842,2.3105912,4518.081028858698
2024-12-27,4605.21,4533.751910474259,2.3053415,4536.057251956421
2024-12-30,4682.35,4627.795774429258,2.5350003,4630.330774753507
2024-12-31,4830.04,4701.803366452312,2.6650357,4704.468402176952
2025-01-01,4861.59,4862.9894183847055,3.1259222,4866.115340587769
2025-01-03,4974.09,4869.127550275842,2.886448,4872.013998182336
2025-01-06,4925.82,5004.433938632293,3.1142764,5007.548215041442
2025-01-07,4806.63,4917.382493229771,2.4199095,4919.802402707005
2025-01-08,4802.21,4774.632653680709,1.5372173,4776.169870940116
2025-01-09,4824.13,4820.18389900002,1.5129199,4821.696818902821
2025-01-10,4749.69,4811.574923596351,1.5422859,4813.117209515541
2025-01-13,4815.28,4728.753348257881,1.2552829,4730.008631136757
2025-01-16,4905.92,4842.0788706608,1.7337688,4843.812639481563
2025-01-17,4923.69,4920.051077451658,2.128984,4922.180061426115
2025-01-20,4927.86,4920.388817197523,2.1294467,4922.518263942442
2025-01-21,4969.01,4940.882094647829,2.0659072,4942.948001887743
2025-01-22,5056.74,4978.046200043967,2.099437,4980.145637042334
2025-01-23,5138.66,5076.472021509496,2.4044018,5078.876423288671
2025-01-24,5189.1,5155.804513324755,2.6154351,5158.419948448199
2025-01-27,5125.58,5200.847403267516,2.6211877,5203.468590954436
2025-01-28,5150.61,5113.756570813246,2.0180163,5115.7745871515945
2025-01-29,5171.71,5163.423608109522,2.004339,5165.427947089243
2025-01-30,5146.02,5174.963853568451,1.9504342,5176.914287776367
2025-01-31,5131.32,5131.0921595152795,1.7253814,5132.817540889639
2025-02-03,5127.97,5138.2041779935535,1.6653217,5139.869499701279
2025-02-04,5067.23,5123.074125443427,1.5914037,5124.66552916619
2025-02-06,4889.6,5051.062790267753,1.2964154,5052.359205715942
2025-02-07,4937.79,4849.167658862545,0.4585368,4849.626195666267
2025-02-10,4996.07,4958.068580066927,0.9998784,4959.068458473452
2025-02-11,4970.21,4999.42036015293,1.4210402,5000.841400330275
2025-02-12,4898.0,4950.288368656547,1.4130551,4951.701423718841
2025-02-14,4946.6,4899.075813764437,1.1918641,4900.267677897318
2025-02-17,5037.52,4956.152696619317,1.4823067,4957.635003338143
2025-02-18,5109.63,5055.818095570945,1.9792371,5057.797332650565
2025-02-19,5139.63,5119.754085224949,2.2807424,5122.0348276317945
2025-02-20,5094.34,5151.926948923756,2.3076546,5154.234603542973
2025-02-21,5052.39,5085.530950562987,1.8659163,5087.396866815123
2025-02-24,5070.73,5047.069947364716,1.5498487,5048.619796040444
2025-02-25,5002.43,5076.740603916372,1.6157011,5078.35630499574
2025-02-26,4912.17,4977.4573709780525,1.2387494,4978.696120362933
2025-02-28,4904.63,4894.8668700302815,0.91334903,4895.7802190626835
2025-03-03,4940.49,4908.794625498183,1.0498611,4909.844486571677
2025-03-04,4828.67,4939.69834101669,1.3630522,4941.061393265645
2025-03-05,4759.7,4797.722692411739,0.90592706,4798.628619473774
2025-03-06,4826.92,4752.257932678821,0.7800351,4753.037967757346
2025-03-07,4817.59,4846.822448208838,1.3112594,4848.133707597762
2025-03-10,4817.74,4798.3936298959015,1.3281549,4799.721784817433
2025-03-11,4778.72,4824.454903428611,1.507469,4825.962372486648
2025-03-12,4684.2,4773.546169168554,1.325158,4774.8713271685465
2025-03-13,4747.02,4656.04643312466,0.8857328,4656.932165954231
2025-03-17,4737.61,4773.603641138567,1.4206983,4775.0243394236695
2025-03-18,4668.02,4721.647823174804,1.3702128,4723.018035968154
2025-03-19,4588.03,4649.1917580398185,1.148338,4650.340096000062
2025-03-20,4612.38,4583.207239260606,0.8835203,4584.090759565763
2025-03-21,4703.54,4611.060419898845,1.1366922,4612.197112065173
2025-03-24,4772.71,4724.623711469517,1.761566,4726.385277512417
2025-03-25,4768.26,4780.322757509264,2.1072412,4782.429998662981
2025-03-26,4761.65,4771.149692781782,2.0189416,4773.1686344226355
2025-03-27,4747.76,4766.5705164551655,1.8678874,4768.438403832904
2025-03-28,4767.27,4744.630849375107,1.6798439,4746.310693277695
2025-03-31,4740.43,4770.9915520445475,1.7432625,4772.734814573921
2025-04-02,4763.86,4732.380968895761,1.5682125,4733.949181404916
2025-04-03,4768.41,4770.283065339105,1.713474,4771.996539374368
2025-04-04,4638.67,4770.56846861384,1.7110404,4772.279508991457
2025-04-07,4541.71,4601.36323082681,1.0038408,4602.36707163091
2025-04-08,4268.78,4530.954948521159,0.68640554,4531.641354060672
2025-04-09,4455.13,4198.5469525383205,-0.5882031,4197.958749465773
2025-04-10,4360.83,4507.379460168782,0.93901414,4508.318474305574
2025-04-11,4638.38,4320.5103644882975,0.5793199,4321.089684382611
2025-04-14,4619.65,4696.758379287389,2.3573356,4699.115714854864
2025-04-17,4653.11,4633.944342251146,2.1083071,4636.05264937433
2025-04-18,4643.14,4632.8405293716305,2.073973,4634.9145023120755
2025-04-22,4623.07,4687.05740179237,1.9934174,4689.05081917461
2025-04-23,4597.78,4582.396525146091,1.5504119,4583.946937085712
2025-04-24,4608.41,4613.597056008106,1.5527048,4615.149760819202
2025-04-25,4608.44,4602.551560744671,1.5317664,4604.083327159314
2025-04-28,4643.6,4605.554250119336,1.5828352,4607.137085316785
2025-04-29,4659.72,4656.558826922055,1.8017131,4658.360540031072
2025-04-30,4673.54,4658.80206721034,1.8261714,4660.628238608503
2025-05-01,4647.05,4679.016596275062,1.8699591,4680.886555391044
2025-05-05,4649.29,4642.092626993792,1.6592675,4643.751894538538
2025-05-06,4665.04,4650.236251963813,1.6489693,4651.885221256453
2025-05-07,4679.65,4670.293742038374,1.7145,4672.008241988783
2025-05-08,4640.04,4678.32831738286,1.7586294,4680.086946824122
2025-05-09,4659.41,4632.734099769117,1.5424066,4634.276506328108
2025-05-12,4666.02,4666.701866400752,1.6580205,4668.35988689712
2025-05-15,4748.51,4666.1974057158295,1.6658648,4667.863270541078
2025-05-16,4807.18,4765.750213749847,2.0863428,4767.836556561431
2025-05-19,4832.94,4822.053034850742,2.28207,4824.335104772235
2025-05-20,4837.69,4834.874111737951,2.2434514,4837.117563094839
2025-05-21,4820.18,4847.478387771927,2.1182835,4849.5966712821355
2025-05-22,4818.13,4813.800025196023,1.8420413,4815.6420664500665
2025-05-23,4850.15,4820.065883195321,1.7611235,4821.827006733338
2025-05-26,4842.95,4857.435456008071,1.868169,4859.303624958152
2025-05-27,4849.48,4836.795907000147,1.7641004,4838.560007432543
2025-05-28,4916.11,4854.459589510584,1.7858635,4856.245453029299
2025-05-29,4923.3,4933.932026388447,2.0728867,4936.004913093846
2025-05-30,4970.55,4918.5380828616435,1.9792774,4920.517360234004
2025-06-02,4990.8,4986.555298176717,2.160241,4988.715539065312
2025-06-03,5047.91,4996.898024956298,2.0986726,4998.996697584701
2025-06-04,5143.45,5058.34732013461,2.2517786,5060.59909873721
2025-06-05,5162.06,5171.475225607854,2.5810406,5174.0562662286575
2025-06-06,5193.79,5158.22518030739,2.3937414,5160.618921676637
2025-06-09,5175.15,5209.466945592386,2.3820353,5211.848980847818
2025-06-10,5211.72,5172.1966351521405,2.0325387,5174.229173804561
2025-06-12,5287.08,5218.785665307872,2.0822396,5220.86790493571
2025-06-13,5272.53,5308.9129459066235,2.3398366,5311.252782504066
2025-06-16,5193.92,5258.603640826009,2.0526927,5260.6563334777575
2025-06-17,5160.99,5184.052069154585,1.5753932,5185.627462354506
2025-06-18,5154.19,5158.725794023074,1.367417,5160.093211000956
2025-06-19,5086.43,5147.141468059937,1.3528748,5148.494342815797
2025-06-20,5039.12,5066.673072973983,1.0942119,5067.76728490998
2025-06-23,5095.37,5031.404118035954,1.0206157,5032.424733732861
2025-06-24,4996.07,5110.720140900816,1.4655318,5112.185672726835
2025-06-25,5125.0,4961.051983036683,0.9866033,4962.038586356328
2025-06-26,5219.48,5166.795567670801,1.8777833,5168.673350969293
2025-06-27,5276.34,5238.270775977898,2.249224,5240.519999925423
2025-06-30,5289.51,5274.283541451217,2.3995743,5276.6831157310025
2025-07-01,5345.8,5315.277556924028,2.3400779,5317.617634801073
2025-07-02,5355.63,5350.315703888127,2.3270442,5352.642748136708
2025-07-03,5362.12,5362.356875658407,2.194595,5364.551470756903
2025-07-04,5353.58,5361.735937940096,2.043762,5363.779699908709
2025-07-07,5363.26,5354.7554199046235,1.8802775,5356.635697419081
2025-07-08,5348.43,5364.601766096489,1.8376765,5366.439442621605
2025-07-09,5332.68,5344.558533003112,1.7005812,5346.259114196082
2025-07-10,5358.73,5328.808991871591,1.5999721,5330.4089640004595
2025-07-14,5502.34,5367.326804689099,1.7418948,5369.068699530293
2025-07-15,5653.65,5534.553028030441,2.4352963,5536.988324327514
2025-07-16,5712.39,5684.209319434889,3.0059638,5687.215283237227
2025-07-17,5666.09,5724.202635422773,2.9776437,5727.180279151029
2025-07-18,5630.59,5664.336448527682,2.3847303,5666.721178866732
2025-07-21,5650.39,5628.797558504006,1.9213296,5630.718888121506
2025-07-22,5648.01,5655.19015148794,1.8644077,5657.054559146517
2025-07-23,5672.28,5640.313766012714,1.7604398,5642.074205766246
2025-07-24,5692.58,5679.6604613207455,1.8840991,5681.544560446608
2025-07-25,5735.44,5698.316065233387,1.9236829,5700.239748161473
2025-07-28,5760.35,5743.5378318956145,2.06637,5745.6042019059905
2025-07-29,5778.34,5768.594904696857,2.0891387,5770.684043443119
2025-07-30,5762.81,5780.936007401298,2.048328,5782.9843353241195
2025-07-31,5762.46,5762.081850940091,1.8557386,5763.937589579922
2025-08-01,5765.73,5762.721050071635,1.7703155,5764.491365599551
2025-08-04,5897.09,5767.198836996876,1.7355993,5768.9344362762795
2025-08-05,5862.88,5928.005615869907,2.3704095,5930.376025358585
2025-08-06,5845.27,5847.53479242262,1.9943627,5849.529155134526
2025-08-07,5841.59,5845.83026634569,1.8434894,5847.673755754183
2025-08-08,5825.21,5852.310969506055,1.7329241,5854.043893609792
2025-08-12,5826.15,5806.9315121508325,1.5449811,5808.476493272849
2025-08-13,5834.4,5835.371897642197,1.6261201,5836.998017732682
2025-08-14,5822.29,5831.68484752828,1.6360965,5833.320944005789
2025-08-15,5794.14,5818.416057630964,1.5924094,5820.008467003294
2025-08-18,5904.26,5790.473497128342,1.4668192,5791.9403162954795
2025-08-19,5998.44,5931.895087005934,2.0600944,5933.955181362471
2025-08-20,6065.02,6014.901897289298,2.4198892,6017.321786500953
2025-08-21,6112.38,6076.935087732414,2.5890257,6079.524113468269
2025-08-22,6116.09,6133.973088065635,2.5999877,6136.57307581092
2025-08-25,6095.63,6113.688892311981,2.2977183,6115.986610598496
2025-08-26,6048.33,6095.541991352883,1.9971384,6097.539129733887
2025-08-27,6066.01,6037.795535685027,1.6055638,6039.401099444831
2025-08-28,6068.74,6070.485923487343,1.67737,6072.163293439545
2025-08-29,6061.54,6067.119538899755,1.6691233,6068.788662191724
2025-09-01,6086.91,6056.192691840709,1.6382487,6057.830940522731
2025-09-02,6071.82,6099.120055512403,1.7926619,6100.912717417692
2025-09-03,6042.25,6062.904191512698,1.6466361,6064.550827641124
2025-09-04,6008.3,6037.542646802354,1.5112302,6039.053877032686
2025-09-05,6005.29,6003.370207393164,1.3543832,6004.724590623373
2025-09-09,5966.7,6001.724159027291,1.3910306,6003.115189577294
2025-09-10,5900.32,5957.067532503221,1.2654202,5958.332952701661
2025-09-11,5949.05,5883.219113319885,1.0255636,5884.244676917564
2025-09-12,5889.4,5966.5545414484895,1.4468261,5968.001367548839
2025-09-15,5873.43,5865.4676508372195,1.1597425,5866.627393311775
2025-09-16,5799.46,5872.125225562314,1.2556851,5873.380910653333
2025-09-17,5880.59,5788.095065458036,0.96528274,5789.060348196244
2025-09-18,5906.44,5893.395709960345,1.5288901,5894.924600093249
2025-09-19,5973.88,5914.313795843953,1.7184623,5916.032258191937
2025-09-22,6003.5,5980.94503599378,2.053839,5982.998874962057
2025-09-23,6059.91,6022.074484196863,2.1420782,6024.216562358102
2025-09-24,6086.16,6066.286036888174,2.2450604,6068.531097332052
2025-09-25,6087.22,6098.836434674213,2.23082,6101.06725461478
2025-09-26,6109.8,6083.868961511874,2.0364003,6085.9053618300195
2025-09-29,6113.53,6120.54095052431,2.0423138,6122.583264338473
2025-09-30,6125.24,6111.95996868391,1.9135858,6113.873554465961
