date,actual,ms_arima_pred,ms_lstm_resid,ms_hybrid_pred
2024-06-10,3662.18,2952.518302343617,0.65147007,2953.169772408734
2024-06-11,3690.83,2952.518302343617,0.65147007,2953.169772408734
2024-06-12,3683.44,2952.518302343617,0.65147007,2953.169772408734
2024-06-13,3692.43,2952.518302343617,0.65147007,2953.169772408734
2024-06-14,3675.87,2952.518302343617,0.65147007,2953.169772408734
2024-06-17,3651.51,2952.518302343617,0.65147007,2953.169772408734
2024-06-19,3620.65,2952.518302343617,0.65147007,2953.169772408734
2024-06-20,3612.86,2952.518302343617,0.65147007,2953.169772408734
2024-06-21,3616.0,2952.518302343617,0.65147007,2953.169772408734
2024-06-25,3632.21,2952.518302343617,0.65147007,2953.169772408734
2024-06-26,3633.33,2952.518302343617,0.65147007,2953.169772408734
2024-06-27,3632.16,2952.518302343617,0.65147007,2953.169772408734
2024-06-28,3595.81,2952.518302343617,0.65147007,2953.169772408734
2024-07-01,3602.64,2952.518302343617,0.65147007,2953.169772408734
2024-07-02,3568.75,2952.518302343617,0.65147007,2953.169772408734
2024-07-03,3575.12,2952.518302343617,0.65147007,2953.169772408734
2024-07-04,3540.05,2952.518302343617,0.65147007,2953.169772408734
2024-07-05,3512.39,2952.518302343617,0.65147007,2953.169772408734
2024-07-08,3508.02,2952.518302343617,0.65147007,2953.169772408734
2024-07-09,3471.42,2952.518302343617,0.65147007,2953.169772408734
2024-07-10,3440.29,2952.518302343617,0.65147007,2953.169772408734
2024-07-11,3452.34,2952.518302343617,0.65147007,2953.169772408734
2024-07-12,3440.71,2952.518302343617,0.65147007,2953.169772408734
2024-07-15,3463.39,2952.518302343617,0.65147007,2953.169772408734
2024-07-16,3477.65,2952.518302343617,0.65147007,2953.169772408734
2024-07-17,3475.33,2952.518302343617,0.65147007,2953.169772408734
2024-07-18,3459.36,2952.518302343617,0.65147007,2953.169772408734
2024-07-19,3438.0,2952.518302343617,0.65147007,2953.169772408734
2024-07-22,3430.19,2952.518302343617,0.65147007,2953.169772408734
2024-07-23,3367.57,2952.518302343617,0.65147007,2953.169772408734
2024-07-24,3377.46,2952.518302343617,0.65147007,2953.169772408734
2024-07-25,3414.06,2952.518302343617,0.65147007,2953.169772408734
2024-07-26,3394.37,2952.518302343617,0.65147007,2953.169772408734
2024-07-29,3388.66,2952.518302343617,0.65147007,2953.169772408734
2024-07-30,3369.28,2952.518302343617,0.65147007,2953.169772408734
2024-07-31,3340.37,2952.518302343617,0.65147007,2953.169772408734
2024-08-01,3267.43,2952.518302343617,0.65147007,2953.169772408734
2024-08-02,3283.05,2952.518302343617,0.65147007,2953.169772408734
2024-08-05,3293.73,2952.518302343617,0.65147007,2953.169772408734
2024-08-06,3216.49,2952.518302343617,0.65147007,2953.169772408734
2024-08-07,3235.1,2952.518302343617,0.65147007,2953.169772408734
2024-08-08,3221.14,2952.518302343617,0.65147007,2953.169772408734
2024-08-09,3215.11,2952.518302343617,0.65147007,2953.169772408734
2024-08-12,3229.89,2952.518302343617,0.65147007,2953.169772408734
2024-08-13,3234.69,2952.518302343617,0.65147007,2953.169772408734
2024-08-14,3249.4,2952.518302343617,0.65147007,2953.169772408734
2024-08-15,3278.74,2952.518302343617,0.65147007,2953.169772408734
2024-08-16,3309.98,2952.518302343617,0.65147007,2953.169772408734
2024-08-19,3307.36,2952.518302343617,0.65147007,2953.169772408734
2024-08-21,3307.38,2952.518302343617,0.65147007,2953.169772408734
2024-08-22,3306.21,2952.518302343617,0.65147007,2953.169772408734
2024-08-23,3286.61,2952.518302343617,0.65147007,2953.169772408734
2024-08-26,3256.59,2952.518302343617,0.65147007,2953.169772408734
2024-08-27,3196.03,2952.518302343617,0.65147007,2953.169772408734
2024-08-28,3154.73,2952.518302343617,0.65147007,2953.169772408734
2024-08-29,3107.97,2952.518302343617,0.65147007,2953.169772408734
2024-08-30,3083.92,2952.518302343617,0.65147007,2953.169772408734
2024-09-02,3063.75,2952.518302343617,0.65147007,2953.169772408734
2024-09-03,3005.01,2952.518302343617,0.65147007,2953.169772408734
2024-09-04,2996.61,2952.518302343617,0.65147007,2953.169772408734
2024-09-05,3058.22,2952.518302343617,0.65147007,2953.169772408734
2024-09-06,3041.65,2952.518302343617,0.65147007,2953.169772408734
2024-09-09,3021.57,2952.518302343617,0.65147007,2953.169772408734
2024-09-10,2964.35,2952.518302343617,0.65147007,2953.169772408734
2024-09-11,2937.53,2952.518302343617,0.65147007,2953.169772408734
2024-09-12,2928.36,2952.518302343617,0.65147007,2953.169772408734
2024-09-13,2928.74,2952.518302343617,0.65147007,2953.169772408734
2024-09-16,2987.77,2952.518302343617,0.65147007,2953.169772408734
2024-09-19,3048.02,2952.518302343617,0.65147007,2953.169772408734
2024-09-20,3061.9,2952.518302343617,0.65147007,2953.169772408734
2024-09-23,3103.55,2952.518302343617,0.65147007,2953.169772408734
2024-09-24,3168.09,2952.518302343617,0.65147007,2953.169772408734
2024-09-25,3236.79,2952.518302343617,0.65147007,2953.169772408734
2024-09-26,3383.76,2952.518302343617,0.65147007,2953.169772408734
2024-09-27,3399.44,2952.518302343617,0.65147007,2953.169772408734
2024-09-30,3434.44,2952.518302343617,0.65147007,2953.169772408734
2024-10-01,3459.41,2952.518302343617,0.65147007,2953.169772408734
2024-10-02,3505.83,2952.518302343617,0.65147007,2953.169772408734
2024-10-03,3512.64,2952.518302343617,0.65147007,2953.169772408734
2024-10-04,3490.84,2952.518302343617,0.65147007,2953.169772408734
2024-10-07,3540.22,2952.518302343617,0.65147007,2953.169772408734
2024-10-08,3594.94,2952.518302343617,0.65147007,2953.169772408734
2024-10-09,3605.35,2952.518302343617,0.65147007,2953.169772408734
2024-10-10,3603.53,2952.518302343617,0.65147007,2953.169772408734
2024-10-11,3601.2,2952.518302343617,0.65147007,2953.169772408734
2024-10-14,3635.36,2952.518302343617,0.65147007,2953.169772408734
2024-10-15,3623.34,2952.518302343617,0.65147007,2953.169772408734
2024-10-16,3607.01,2952.518302343617,0.65147007,2953.169772408734
2024-10-17,3618.1,2952.518302343617,0.65147007,2953.169772408734
2024-10-21,3627.25,2952.518302343617,0.65147007,2953.169772408734
2024-10-22,3624.86,2952.518302343617,0.65147007,2953.169772408734
2024-10-23,3631.21,2952.518302343617,0.65147007,2953.169772408734
2024-10-24,3675.77,2952.518302343617,0.65147007,2953.169772408734
2024-10-25,3732.11,2952.518302343617,0.65147007,2953.169772408734
2024-10-28,3764.35,2952.518302343617,0.65147007,2953.169772408734
2024-10-29,3790.17,2952.518302343617,0.65147007,2953.169772408734
2024-10-30,3859.73,2952.518302343617,0.65147007,2953.169772408734
2024-10-31,3868.16,2952.518302343617,0.65147007,2953.169772408734
2024-11-04,3880.09,2952.518302343617,0.65147007,2953.169772408734
2024-11-05,3876.88,2952.518302343617,0.65147007,2953.169772408734
2024-11-06,3855.26,2952.518302343617,0.65147007,2953.169772408734
2024-11-07,3831.91,2952.518302343617,0.65147007,2953.169772408734
2024-11-08,3827.25,2952.518302343617,0.65147007,2953.169772408734
2024-11-11,3826.35,2952.518302343617,0.65147007,2953.169772408734
2024-11-12,3866.21,2952.518302343617,0.65147007,2953.169772408734
2024-11-13,3892.27,2952.518302343617,0.65147007,2953.169772408734
2024-11-14,3941.72,2952.518302343617,0.65147007,2953.169772408734
2024-11-15,3986.85,2952.518302343617,0.65147007,2953.169772408734
2024-11-19,3983.88,2952.518302343617,0.65147007,2953.169772408734
2024-11-20,3930.27,2952.518302343617,0.65147007,2953.169772408734
2024-11-21,3918.13,2952.518302343617,0.65147007,2953.169772408734
2024-11-22,3874.74,2952.518302343617,0.65147007,2953.169772408734
2024-11-25,3866.88,2952.518302343617,0.65147007,2953.169772408734
2024-11-26,3798.38,2952.518302343617,0.65147007,2953.169772408734
2024-11-27,3852.19,2952.518302343617,0.65147007,2953.169772408734
2024-11-28,3883.52,2952.518302343617,0.65147007,2953.169772408734
2024-11-29,3918.58,2952.518302343617,0.65147007,2953.169772408734
2024-12-02,3907.97,2952.518302343617,0.65147007,2953.169772408734
2024-12-03,3916.21,2952.518302343617,0.65147007,2953.169772408734
2024-12-04,3949.39,2952.518302343617,0.65147007,2953.169772408734
2024-12-05,4020.81,2952.518302343617,0.65147007,2953.169772408734
2024-12-06,4056.66,2952.518302343617,0.65147007,2953.169772408734
2024-12-09,4069.57,2952.518302343617,0.65147007,2953.169772408734
2024-12-10,4094.24,2952.518302343617,0.65147007,2953.169772408734
2024-12-11,4129.31,2952.518302343617,0.65147007,2953.169772408734
2024-12-12,4154.9,2952.518302343617,0.65147007,2953.169772408734
2024-12-13,4186.09,2952.518302343617,0.65147007,2953.169772408734
2024-12-16,4257.91,2952.518302343617,0.65147007,2953.169772408734
2024-12-17,4356.42,2952.518302343617,0.65147007,2953.169772408734
2024-12-18,4381.12,2952.518302343617,0.65147007,2953.169772408734
2024-12-19,4414.12,2952.518302343617,0.65147007,2953.169772408734
2024-12-20,4400.85,2952.518302343617,0.65147007,2953.169772408734
2024-12-23,4420.44,2952.518302343617,0.65147007,2953.169772408734
2024-12-24,4494.44,2952.518302343617,0.65147007,2953.169772408734
2024-12-25,4533.06,2952.518302343617,0.65147007,2953.169772408734
2024-12-27,4605.21,2952.518302343617,0.65147007,2953.169772408734
2024-12-30,4682.35,2952.518302343617,0.65147007,2953.169772408734
2024-12-31,4830.04,2952.518302343617,0.65147007,2953.169772408734
2025-01-01,4861.59,2952.518302343617,0.65147007,2953.169772408734
2025-01-03,4974.09,2952.518302343617,0.65147007,2953.169772408734
2025-01-06,4925.82,2952.518302343617,0.65147007,2953.169772408734
2025-01-07,4806.63,2952.518302343617,0.65147007,2953.169772408734
2025-01-08,4802.21,2952.518302343617,0.65147007,2953.169772408734
2025-01-09,4824.13,2952.518302343617,0.65147007,2953.169772408734
2025-01-10,4749.69,2952.518302343617,0.65147007,2953.169772408734
2025-01-13,4815.28,2952.518302343617,0.65147007,2953.169772408734
2025-01-16,4905.92,2952.518302343617,0.65147007,2953.169772408734
2025-01-17,4923.69,2952.518302343617,0.65147007,2953.169772408734
2025-01-20,4927.86,2952.518302343617,0.65147007,2953.169772408734
2025-01-21,4969.01,2952.518302343617,0.65147007,2953.169772408734
2025-01-22,5056.74,2952.518302343617,0.65147007,2953.169772408734
2025-01-23,5138.66,2952.518302343617,0.65147007,2953.169772408734
2025-01-24,5189.1,2952.518302343617,0.65147007,2953.169772408734
2025-01-27,5125.58,2952.518302343617,0.65147007,2953.169772408734
2025-01-28,5150.61,2952.518302343617,0.65147007,2953.169772408734
2025-01-29,5171.71,2952.518302343617,0.65147007,2953.169772408734
2025-01-30,5146.02,2952.518302343617,0.65147007,2953.169772408734
2025-01-31,5131.32,2952.518302343617,0.65147007,2953.169772408734
2025-02-03,5127.97,2952.518302343617,0.65147007,2953.169772408734
2025-02-04,5067.23,2952.518302343617,0.65147007,2953.169772408734
2025-02-06,4889.6,2952.518302343617,0.65147007,2953.169772408734
2025-02-07,4937.79,2952.518302343617,0.65147007,2953.169772408734
2025-02-10,4996.07,2952.518302343617,0.65147007,2953.169772408734
2025-02-11,4970.21,2952.518302343617,0.65147007,2953.169772408734
2025-02-12,4898.0,2952.518302343617,0.65147007,2953.169772408734
2025-02-14,4946.6,2952.518302343617,0.65147007,2953.169772408734
2025-02-17,5037.52,2952.518302343617,0.65147007,2953.169772408734
2025-02-18,5109.63,2952.518302343617,0.65147007,2953.169772408734
2025-02-19,5139.63,2952.518302343617,0.65147007,2953.169772408734
2025-02-20,5094.34,2952.518302343617,0.65147007,2953.169772408734
2025-02-21,5052.39,2952.518302343617,0.65147007,2953.169772408734
2025-02-24,5070.73,2952.518302343617,0.65147007,2953.169772408734
2025-02-25,5002.43,2952.518302343617,0.65147007,2953.169772408734
2025-02-26,4912.17,2952.518302343617,0.65147007,2953.169772408734
2025-02-28,4904.63,2952.518302343617,0.65147007,2953.169772408734
2025-03-03,4940.49,2952.518302343617,0.65147007,2953.169772408734
2025-03-04,4828.67,2952.518302343617,0.65147007,2953.169772408734
2025-03-05,4759.7,2952.518302343617,0.65147007,2953.169772408734
2025-03-06,4826.92,2952.518302343617,0.65147007,2953.169772408734
2025-03-07,4817.59,2952.518302343617,0.65147007,2953.169772408734
2025-03-10,4817.74,2952.518302343617,0.65147007,2953.169772408734
2025-03-11,4778.72,2952.518302343617,0.65147007,2953.169772408734
2025-03-12,4684.2,2952.518302343617,0.65147007,2953.169772408734
2025-03-13,4747.02,2952.518302343617,0.65147007,2953.169772408734
2025-03-17,4737.61,2952.518302343617,0.65147007,2953.169772408734
2025-03-18,4668.02,2952.518302343617,0.65147007,2953.169772408734
2025-03-19,4588.03,2952.518302343617,0.65147007,2953.169772408734
2025-03-20,4612.38,2952.518302343617,0.65147007,2953.169772408734
2025-03-21,4703.54,2952.518302343617,0.65147007,2953.169772408734
2025-03-24,4772.71,2952.518302343617,0.65147007,2953.169772408734
2025-03-25,4768.26,2952.518302343617,0.65147007,2953.169772408734
2025-03-26,4761.65,2952.518302343617,0.65147007,2953.169772408734
2025-03-27,4747.76,2952.518302343617,0.65147007,2953.169772408734
2025-03-28,4767.27,2952.518302343617,0.65147007,2953.169772408734
2025-03-31,4740.43,2952.518302343617,0.65147007,2953.169772408734
2025-04-02,4763.86,2952.518302343617,0.65147007,2953.169772408734
2025-04-03,4768.41,2952.518302343617,0.65147007,2953.169772408734
2025-04-04,4638.67,2952.518302343617,0.65147007,2953.169772408734
2025-04-07,4541.71,2952.518302343617,0.65147007,2953.169772408734
2025-04-08,4268.78,2952.518302343617,0.65147007,2953.169772408734
2025-04-09,4455.13,2952.518302343617,0.65147007,2953.169772408734
2025-04-10,4360.83,2952.518302343617,0.65147007,2953.169772408734
2025-04-11,4638.38,2952.518302343617,0.65147007,2953.169772408734
2025-04-14,4619.65,2952.518302343617,0.65147007,2953.169772408734
2025-04-17,4653.11,2952.518302343617,0.65147007,2953.169772408734
2025-04-18,4643.14,2952.518302343617,0.65147007,2953.169772408734
2025-04-22,4623.07,2952.518302343617,0.65147007,2953.169772408734
2025-04-23,4597.78,2952.518302343617,0.65147007,2953.169772408734
2025-04-24,4608.41,2952.518302343617,0.65147007,2953.169772408734
2025-04-25,4608.44,2952.518302343617,0.65147007,2953.169772408734
2025-04-28,4643.6,2952.518302343617,0.65147007,2953.169772408734
2025-04-29,4659.72,2952.518302343617,0.65147007,2953.169772408734
2025-04-30,4673.54,2952.518302343617,0.65147007,2953.169772408734
2025-05-01,4647.05,2952.518302343617,0.65147007,2953.169772408734
2025-05-05,4649.29,2952.518302343617,0.65147007,2953.169772408734
2025-05-06,4665.04,2952.518302343617,0.65147007,2953.169772408734
2025-05-07,4679.65,2952.518302343617,0.65147007,2953.169772408734
2025-05-08,4640.04,2952.518302343617,0.65147007,2953.169772408734
2025-05-09,4659.41,2952.518302343617,0.65147007,2953.169772408734
2025-05-12,4666.02,2952.518302343617,0.65147007,2953.169772408734
2025-05-15,4748.51,2952.518302343617,0.65147007,2953.169772408734
2025-05-16,4807.18,2952.518302343617,0.65147007,2953.169772408734
2025-05-19,4832.94,2952.518302343617,0.65147007,2953.169772408734
2025-05-20,4837.69,2952.518302343617,0.65147007,2953.169772408734
2025-05-21,4820.18,2952.518302343617,0.65147007,2953.169772408734
2025-05-22,4818.13,2952.518302343617,0.65147007,2953.169772408734
2025-05-23,4850.15,2952.518302343617,0.65147007,2953.169772408734
2025-05-26,4842.95,2952.518302343617,0.65147007,2953.169772408734
2025-05-27,4849.48,2952.518302343617,0.65147007,2953.169772408734
2025-05-28,4916.11,2952.518302343617,0.65147007,2953.169772408734
2025-05-29,4923.3,2952.518302343617,0.65147007,2953.169772408734
2025-05-30,4970.55,2952.518302343617,0.65147007,2953.169772408734
2025-06-02,4990.8,2952.518302343617,0.65147007,2953.169772408734
2025-06-03,5047.91,2952.518302343617,0.65147007,2953.169772408734
2025-06-04,5143.45,2952.518302343617,0.65147007,2953.169772408734
2025-06-05,5162.06,2952.518302343617,0.65147007,2953.169772408734
2025-06-06,5193.79,2952.518302343617,0.65147007,2953.169772408734
2025-06-09,5175.15,2952.518302343617,0.65147007,2953.169772408734
2025-06-10,5211.72,2952.518302343617,0.65147007,2953.169772408734
2025-06-12,5287.08,2952.518302343617,0.65147007,2953.169772408734
2025-06-13,5272.53,2952.518302343617,0.65147007,2953.169772408734
2025-06-16,5193.92,2952.518302343617,0.65147007,2953.169772408734
2025-06-17,5160.99,2952.518302343617,0.65147007,2953.169772408734
2025-06-18,5154.19,2952.518302343617,0.65147007,2953.169772408734
2025-06-19,5086.43,2952.518302343617,0.65147007,2953.169772408734
2025-06-20,5039.12,2952.518302343617,0.65147007,2953.169772408734
2025-06-23,5095.37,2952.518302343617,0.65147007,2953.169772408734
2025-06-24,4996.07,2952.518302343617,0.65147007,2953.169772408734
2025-06-25,5125.0,2952.518302343617,0.65147007,2953.169772408734
2025-06-26,5219.48,2952.518302343617,0.65147007,2953.169772408734
2025-06-27,5276.34,2952.518302343617,0.65147007,2953.169772408734
2025-06-30,5289.51,2952.518302343617,0.65147007,2953.169772408734
2025-07-01,5345.8,2952.518302343617,0.65147007,2953.169772408734
2025-07-02,5355.63,2952.518302343617,0.65147007,2953.169772408734
2025-07-03,5362.12,2952.518302343617,0.65147007,2953.169772408734
2025-07-04,5353.58,2952.518302343617,0.65147007,2953.169772408734
2025-07-07,5363.26,2952.518302343617,0.65147007,2953.169772408734
2025-07-08,5348.43,2952.518302343617,0.65147007,2953.169772408734
2025-07-09,5332.68,2952.518302343617,0.65147007,2953.169772408734
2025-07-10,5358.73,2952.518302343617,0.65147007,2953.169772408734
2025-07-14,5502.34,2952.518302343617,0.65147007,2953.169772408734
2025-07-15,5653.65,2952.518302343617,0.65147007,2953.169772408734
2025-07-16,5712.39,2952.518302343617,0.65147007,2953.169772408734
2025-07-17,5666.09,2952.518302343617,0.65147007,2953.169772408734
2025-07-18,5630.59,2952.518302343617,0.65147007,2953.169772408734
2025-07-21,5650.39,2952.518302343617,0.65147007,2953.169772408734
2025-07-22,5648.01,2952.518302343617,0.65147007,2953.169772408734
2025-07-23,5672.28,2952.518302343617,0.65147007,2953.169772408734
2025-07-24,5692.58,2952.518302343617,0.65147007,2953.169772408734
2025-07-25,5735.44,2952.518302343617,0.65147007,2953.169772408734
2025-07-28,5760.35,2952.518302343617,0.65147007,2953.169772408734
2025-07-29,5778.34,2952.518302343617,0.65147007,2953.169772408734
2025-07-30,5762.81,2952.518302343617,0.65147007,2953.169772408734
2025-07-31,5762.46,2952.518302343617,0.65147007,2953.169772408734
2025-08-01,5765.73,2952.518302343617,0.65147007,2953.169772408734
2025-08-04,5897.09,2952.518302343617,0.65147007,2953.169772408734
2025-08-05,5862.88,2952.518302343617,0.65147007,2953.169772408734
2025-08-06,5845.27,2952.518302343617,0.65147007,2953.169772408734
2025-08-07,5841.59,2952.518302343617,0.65147007,2953.169772408734
2025-08-08,5825.21,2952.518302343617,0.65147007,2953.169772408734
2025-08-12,5826.15,2952.518302343617,0.65147007,2953.169772408734
2025-08-13,5834.4,2952.518302343617,0.65147007,2953.169772408734
2025-08-14,5822.29,2952.518302343617,0.65147007,2953.169772408734
2025-08-15,5794.14,2952.518302343617,0.65147007,2953.169772408734
2025-08-18,5904.26,2952.518302343617,0.65147007,2953.169772408734
2025-08-19,5998.44,2952.518302343617,0.65147007,2953.169772408734
2025-08-20,6065.02,2952.518302343617,0.65147007,2953.169772408734
2025-08-21,6112.38,2952.518302343617,0.65147007,2953.169772408734
2025-08-22,6116.09,2952.518302343617,0.65147007,2953.169772408734
2025-08-25,6095.63,2952.518302343617,0.65147007,2953.169772408734
2025-08-26,6048.33,2952.518302343617,0.65147007,2953.169772408734
2025-08-27,6066.01,2952.518302343617,0.65147007,2953.169772408734
2025-08-28,6068.74,2952.518302343617,0.65147007,2953.169772408734
2025-08-29,6061.54,2952.518302343617,0.65147007,2953.169772408734
2025-09-01,6086.91,2952.518302343617,0.65147007,2953.169772408734
2025-09-02,6071.82,2952.518302343617,0.65147007,2953.169772408734
2025-09-03,6042.25,2952.518302343617,0.65147007,2953.169772408734
2025-09-04,6008.3,2952.518302343617,0.65147007,2953.169772408734
2025-09-05,6005.29,2952.518302343617,0.65147007,2953.169772408734
2025-09-09,5966.7,2952.518302343617,0.65147007,2953.169772408734
2025-09-10,5900.32,2952.518302343617,0.65147007,2953.169772408734
2025-09-11,5949.05,2952.518302343617,0.65147007,2953.169772408734
2025-09-12,5889.4,2952.518302343617,0.65147007,2953.169772408734
2025-09-15,5873.43,2952.518302343617,0.65147007,2953.169772408734
2025-09-16,5799.46,2952.518302343617,0.65147007,2953.169772408734
2025-09-17,5880.59,2952.518302343617,0.65147007,2953.169772408734
2025-09-18,5906.44,2952.518302343617,0.65147007,2953.169772408734
2025-09-19,5973.88,2952.518302343617,0.65147007,2953.169772408734
2025-09-22,6003.5,2952.518302343617,0.65147007,2953.169772408734
2025-09-23,6059.91,2952.518302343617,0.65147007,2953.169772408734
2025-09-24,6086.16,2952.518302343617,0.65147007,2953.169772408734
2025-09-25,6087.22,2952.518302343617,0.65147007,2953.169772408734
2025-09-26,6109.8,2952.518302343617,0.65147007,2953.169772408734
2025-09-29,6113.53,2952.518302343617,0.65147007,2953.169772408734
2025-09-30,6125.24,2952.518302343617,0.65147007,2953.169772408734
2025-10-01,6127.65,2952.518302343617,0.65147007,2953.169772408734
2025-10-02,6142.68,2952.518302343617,0.65147007,2953.169772408734
2025-10-03,6157.57,2952.518302343617,0.65147007,2953.169772408734
2025-10-06,6189.57,2952.518302343617,0.65147007,2953.169772408734
2025-10-08,6181.92,2952.518302343617,0.65147007,2953.169772408734
