date,actual,arima_pred
2025-09-03,6042.25,6062.904191512698
2025-09-04,6008.3,6037.542646802354
2025-09-05,6005.29,6003.370207393164
2025-09-09,5966.7,6001.724159027291
2025-09-10,5900.32,5957.067532503221
2025-09-11,5949.05,5883.219113319885
2025-09-12,5889.4,5966.5545414484895
2025-09-15,5873.43,5865.4676508372195
2025-09-16,5799.46,5872.125225562314
2025-09-17,5880.59,5788.095065458036
2025-09-18,5906.44,5893.395709960345
2025-09-19,5973.88,5914.313795843953
2025-09-22,6003.5,5980.94503599378
2025-09-23,6059.91,6022.074484196863
2025-09-24,6086.16,6066.286036888174
2025-09-25,6087.22,6098.836434674213
2025-09-26,6109.8,6083.868961511874
2025-09-29,6113.53,6120.54095052431
2025-09-30,6125.24,6111.95996868391
2025-10-01,6127.65,6127.642913175495
2025-10-02,6142.68,6130.595285338126
2025-10-03,6157.57,6143.9923327674005
2025-10-06,6189.57,6163.096578984699
2025-10-08,6181.92,6195.612242917068
2025-10-09,6164.59,6180.140596869384
2025-10-10,6171.18,6161.570463310571
2025-10-13,6234.33,6175.7027477656175
2025-10-14,6215.11,6246.849523437233
2025-10-15,6229.44,6206.695273969222
2025-10-16,6210.11,6236.919730665802
2025-10-17,6233.73,6208.1595454843255
2025-10-20,6268.95,6235.257013433682
2025-10-22,6292.27,6281.578656957027
2025-10-23,6271.74,6290.9957498538415
2025-10-24,6269.54,6271.445853664964
2025-10-27,6275.65,6270.623337565334
2025-10-28,6259.98,6277.1336831902145
2025-10-29,6220.21,6253.597606044111
2025-10-30,6213.34,6212.384501265376
2025-10-31,6200.04,6213.551551947197
2025-11-03,6217.55,6194.52698501891
2025-11-04,6253.48,6220.892715707481
2025-11-05,6256.17,6262.781210319039
2025-11-07,6316.38,6253.047940579803
2025-11-10,6404.77,6335.724138639688
2025-11-11,6510.98,6424.3057336775055
2025-11-12,6533.94,6532.389521717201
2025-11-13,6552.87,6541.890164300263
2025-11-14,6462.04,6560.456834885021
2025-11-17,6425.74,6443.781791718992
2025-11-18,6411.77,6418.458062688071
2025-11-19,6374.83,6411.126157588638
2025-11-20,6361.36,6355.102607733865
2025-11-21,6386.6,6365.297599826515
2025-11-24,6374.61,6389.985012766605
2025-11-25,6287.81,6368.01633745666
2025-11-26,6305.25,6269.363451504402
2025-11-27,6318.28,6315.36538555474
2025-11-28,6279.13,6316.243706812471
2025-12-01,6278.57,6263.218357618417
2025-12-02,6104.38,6288.674938084088
2025-12-03,6150.15,6054.9084511057445
2025-12-04,6039.95,6171.502030552073
2025-12-08,5942.97,6007.346479209628
2025-12-09,5932.46,5908.617328740914
2025-12-10,6026.87,5953.809184736465
2025-12-11,6087.23,6025.3214772244055
2025-12-12,6096.73,6105.187368528135
2025-12-15,6101.3,6097.0114854368585
2025-12-16,6060.15,6109.388823411202
2025-12-17,6068.85,6050.879599069265
2025-12-18,6077.42,6071.184949915966
2025-12-19,6076.44,6079.830932564925
2025-12-22,6062.58,6070.525961465993
2025-12-23,6025.59,6064.494300407908
2025-12-24,6020.15,6014.660056457522
2025-12-25,6026.64,6021.461352347554
2025-12-29,6046.63,6026.767283248122
2025-12-30,6051.72,6048.342915524294
2025-12-31,6124.04,6054.595395825992
2026-01-01,6152.85,6141.61036105395
2026-01-05,6195.95,6157.911568221659
2026-01-06,6237.35,6205.858201045593
2026-01-07,6379.11,6252.413580824657
2026-01-08,6363.85,6410.033227251933
2026-01-09,6463.86,6357.067700237692
2026-01-12,6509.79,6493.452808452684
2026-01-13,6504.78,6525.324464605512
2026-01-14,6507.77,6491.509202073394
2026-01-15,6558.41,6526.034887235406
2026-01-19,6567.25,6562.281619562424
2026-01-20,6546.35,6568.493481331318
2026-01-21,6553.37,6542.734607877961
2026-01-22,6615.35,6558.498423628597
2026-01-23,6622.36,6629.0728209015515
2026-01-26,6651.64,6618.97462425964
2026-01-27,6662.2,6662.321888532963
2026-01-28,6685.31,6666.8780769910145
2026-01-29,6672.86,6687.759911821601
2026-01-30,6664.92,6673.297410588255
2026-02-02,6646.83,6661.2238532079855
2026-02-03,6606.93,6645.474079026294
2026-02-04,6606.95,6594.574626998819
2026-02-06,6609.92,6610.061740326236
2026-02-09,6626.38,6608.047596494345
2026-02-10,6617.33,6628.072065185057
2026-02-11,6611.16,6617.092551580563
2026-02-12,6609.87,6608.80066318291
2026-02-13,6607.05,6612.192454319531
2026-02-16,6623.69,6603.762326817807
2026-02-17,6715.91,6628.973392491066
2026-02-18,6715.7,6738.0038945201495
2026-02-19,6755.83,6709.925689803622
2026-02-20,6731.31,6770.468219399392
2026-02-23,6728.09,6728.689342874374
2026-02-24,6743.19,6723.134912495204
2026-02-25,6689.49,6754.407811822813
2026-02-26,6697.76,6666.598735431831
2026-02-27,6712.98,6708.3290849655605
2026-03-02,6652.48,6714.416357959288
2026-03-04,6313.24,6630.4985514260725
2026-03-05,6363.34,6238.217288902956
2026-03-06,6421.46,6391.935656983515
2026-03-09,6370.13,6420.757689264975
2026-03-10,6144.73,6330.340523441881
2026-03-11,6289.28,6121.352475238256
2026-03-12,6278.4,6324.192672234862
2026-03-13,6187.66,6263.136491030455
2026-03-16,6097.26,6153.182633457122
2026-03-17,5891.67,6105.455312451323
2026-03-18,5770.59,5822.601516822408
2026-03-19,5803.72,5754.775459977557
2026-03-20,5648.29,5809.100488367605
2026-03-23,5756.71,5588.430790817352
2026-03-24,5702.24,5802.265102392357
2026-03-25,5927.87,5679.117920768872
2026-03-26,6137.44,5975.73044959917
2026-03-27,6043.03,6201.073090598271
2026-03-30,6009.11,5986.763960376883
2026-03-31,5916.25,6047.785313546407
2026-04-01,5905.39,5883.749492139964
2026-04-03,5888.48,5894.661109662567
2026-04-07,5902.34,5894.360228610882
2026-04-08,5842.55,5888.375743824504
2026-04-09,6099.92,5839.574335126723
2026-04-10,6101.07,6161.899926029404
2026-04-13,6161.16,6088.158006491964
2026-04-16,6187.75,6176.889962821715
