date,actual,gru_onestep_pred
2025-04-10,4360.83,4411.1714
2025-04-11,4638.38,4290.5513
2025-04-14,4619.65,4549.367
2025-04-17,4653.11,4509.014
2025-04-18,4643.14,4545.36
2025-04-22,4623.07,4543.302
2025-04-23,4597.78,4530.797
2025-04-24,4608.41,4513.8506
2025-04-25,4608.44,4528.1704
2025-04-28,4643.6,4528.465
2025-04-29,4659.72,4561.727
2025-04-30,4673.54,4575.2104
2025-05-01,4647.05,4588.8257
2025-05-05,4649.29,4566.6167
2025-05-06,4665.04,4573.222
2025-05-07,4679.65,4588.5396
2025-05-08,4640.04,4600.974
2025-05-09,4659.41,4564.9546
2025-05-12,4666.02,4587.3013
2025-05-15,4748.51,4592.0
2025-05-16,4807.18,4666.0034
2025-05-19,4832.94,4713.67
2025-05-20,4837.69,4735.985
2025-05-21,4820.18,4744.303
2025-05-22,4818.13,4733.7026
2025-05-23,4850.15,4737.0103
2025-05-26,4842.95,4767.569
2025-05-27,4849.48,4759.6704
2025-05-28,4916.11,4766.888
2025-05-29,4923.3,4825.976
2025-05-30,4970.55,4827.732
2025-06-02,4990.8,4871.0083
2025-06-03,5047.91,4888.485
2025-06-04,5143.45,4939.4624
2025-06-05,5162.06,5020.5996
2025-06-06,5193.79,5034.5176
2025-06-09,5175.15,5066.704
2025-06-10,5211.72,5055.164
2025-06-12,5287.08,5091.6567
2025-06-13,5272.53,5154.898
2025-06-16,5193.92,5140.848
2025-06-17,5160.99,5080.695
2025-06-18,5154.19,5060.912
2025-06-19,5086.43,5055.3335
2025-06-20,5039.12,4993.898
2025-06-23,5095.37,4953.98
2025-06-24,4996.07,4999.774
2025-06-25,5125.0,4902.601
2025-06-26,5219.48,5016.2847
2025-06-27,5276.34,5082.0933
2025-06-30,5289.51,5121.9355
2025-07-01,5345.8,5134.2954
2025-07-02,5355.63,5185.4507
2025-07-03,5362.12,5194.5483
2025-07-04,5353.58,5204.1206
2025-07-07,5363.26,5201.187
2025-07-08,5348.43,5212.451
2025-07-09,5332.68,5201.055
2025-07-10,5358.73,5189.6655
2025-07-14,5502.34,5211.7886
2025-07-15,5653.65,5325.072
2025-07-16,5712.39,5436.2495
2025-07-17,5666.09,5479.5503
2025-07-18,5630.59,5451.4414
2025-07-21,5650.39,5436.569
2025-07-22,5648.01,5459.471
2025-07-23,5672.28,5458.543
2025-07-24,5692.58,5479.5884
2025-07-25,5735.44,5495.6587
2025-07-28,5760.35,5529.3823
2025-07-29,5778.34,5548.387
2025-07-30,5762.81,5563.5923
2025-07-31,5762.46,5553.551
2025-08-01,5765.73,5556.232
2025-08-04,5897.09,5559.27
2025-08-05,5862.88,5658.2656
2025-08-06,5845.27,5626.065
2025-08-07,5841.59,5618.392
2025-08-08,5825.21,5618.978
2025-08-12,5826.15,5606.3726
2025-08-13,5834.4,5607.6133
2025-08-14,5822.29,5612.816
2025-08-15,5794.14,5602.0503
2025-08-18,5904.26,5580.319
2025-08-19,5998.44,5663.4507
2025-08-20,6065.02,5725.8555
2025-08-21,6112.38,5772.614
2025-08-22,6116.09,5810.142
2025-08-25,6095.63,5817.389
2025-08-26,6048.33,5808.742
2025-08-27,6066.01,5779.8804
2025-08-28,6068.74,5797.406
2025-08-29,6061.54,5798.8823
2025-09-01,6086.91,5794.041
2025-09-02,6071.82,5813.5
2025-09-03,6042.25,5801.437
2025-09-04,6008.3,5781.09
2025-09-05,6005.29,5757.264
2025-09-09,5966.7,5754.6987
2025-09-10,5900.32,5723.53
2025-09-11,5949.05,5673.154
2025-09-12,5889.4,5708.869
2025-09-15,5873.43,5656.26
2025-09-16,5799.46,5643.7246
2025-09-17,5880.59,5583.75
2025-09-18,5906.44,5643.3047
2025-09-19,5973.88,5652.479
2025-09-22,6003.5,5698.6733
2025-09-23,6059.91,5717.715
2025-09-24,6086.16,5759.73
2025-09-25,6087.22,5779.5767
2025-09-26,6109.8,5783.561
2025-09-29,6113.53,5804.2866
2025-09-30,6125.24,5808.926
2025-10-01,6127.65,5820.099
2025-10-02,6142.68,5823.8804
2025-10-03,6157.57,5836.742
2025-10-06,6189.57,5848.646
2025-10-08,6181.92,5872.7476
2025-10-09,6164.59,5868.224
2025-10-10,6171.18,5858.852
2025-10-13,6234.33,5866.2134
2025-10-14,6215.11,5911.449
2025-10-15,6229.44,5896.4194
2025-10-16,6210.11,5910.496
2025-10-17,6233.73,5898.263
2025-10-20,6268.95,5917.057
2025-10-22,6292.27,5941.535
2025-10-23,6271.74,5957.9106
2025-10-24,6269.54,5945.4624
2025-10-27,6275.65,5947.211
2025-10-28,6259.98,5952.8374
2025-10-29,6220.21,5942.0923
2025-10-30,6213.34,5915.3457
2025-10-31,6200.04,5911.1733
2025-11-03,6217.55,5899.9844
2025-11-04,6253.48,5910.7017
2025-11-05,6256.17,5933.4272
2025-11-07,6316.38,5933.0913
2025-11-10,6404.77,5975.764
2025-11-11,6510.98,6035.4023
2025-11-12,6533.94,6107.363
2025-11-13,6552.87,6125.9683
2025-11-14,6462.04,6146.775
2025-11-17,6425.74,6092.719
2025-11-18,6411.77,6076.7695
2025-11-19,6374.83,6069.387
2025-11-20,6361.36,6043.586
2025-11-21,6386.6,6034.8555
2025-11-24,6374.61,6050.6797
2025-11-25,6287.81,6039.397
2025-11-26,6305.25,5978.85
2025-11-27,6318.28,5992.9233
2025-11-28,6279.13,5996.768
2025-12-01,6278.57,5966.223
2025-12-02,6104.38,5965.818
2025-12-03,6150.15,5838.967
2025-12-04,6039.95,5875.071
2025-12-08,5942.97,5785.0923
2025-12-09,5932.46,5711.8516
2025-12-10,6026.87,5699.722
2025-12-11,6087.23,5757.828
2025-12-12,6096.73,5788.86
2025-12-15,6101.3,5790.728
2025-12-16,6060.15,5794.0483
2025-12-17,6068.85,5764.304
2025-12-18,6077.42,5771.9478
2025-12-19,6076.44,5776.2285
2025-12-22,6062.58,5773.8086
2025-12-23,6025.59,5763.303
2025-12-24,6020.15,5736.2827
2025-12-25,6026.64,5732.7534
2025-12-29,6046.63,5735.4673
2025-12-30,6051.72,5748.1733
2025-12-31,6124.04,5750.283
2026-01-01,6152.85,5802.2407
2026-01-05,6195.95,5820.8086
2026-01-06,6237.35,5853.648
2026-01-07,6379.11,5885.4106
2026-01-08,6363.85,5986.857
2026-01-09,6463.86,5978.066
2026-01-12,6509.79,6056.5527
2026-01-13,6504.78,6092.317
2026-01-14,6507.77,6097.1626
2026-01-15,6558.41,6109.174
2026-01-19,6567.25,6150.3384
2026-01-20,6546.35,6160.1504
2026-01-21,6553.37,6153.035
2026-01-22,6615.35,6164.2134
2026-01-23,6622.36,6208.18
2026-01-26,6651.64,6213.897
2026-01-27,6662.2,6238.0073
2026-01-28,6685.31,6248.699
2026-01-29,6672.86,6267.8633
2026-01-30,6664.92,6263.358
2026-02-02,6646.83,6262.3433
2026-02-03,6606.93,6253.144
2026-02-04,6606.95,6228.848
2026-02-06,6609.92,6230.2485
2026-02-09,6626.38,6230.896
2026-02-10,6617.33,6240.6367
2026-02-11,6611.16,6234.1074
2026-02-12,6609.87,6230.767
2026-02-13,6607.05,6230.2656
2026-02-16,6623.69,6227.863
2026-02-17,6715.91,6238.467
2026-02-18,6715.7,6297.4316
2026-02-19,6755.83,6295.664
2026-02-20,6731.31,6325.2563
2026-02-23,6728.09,6312.199
2026-02-24,6743.19,6314.151
2026-02-25,6689.49,6325.6772
2026-02-26,6697.76,6291.9746
2026-02-27,6712.98,6300.3843
2026-03-02,6652.48,6308.873
2026-03-04,6313.24,6269.049
2026-03-05,6363.34,6041.498
2026-03-06,6421.46,6083.062
2026-03-09,6370.13,6104.187
2026-03-10,6144.73,6055.985
2026-03-11,6289.28,5894.8716
2026-03-12,6278.4,5996.3403
2026-03-13,6187.66,5969.3286
2026-03-16,6097.26,5899.987
2026-03-17,5891.67,5835.1616
2026-03-18,5770.59,5679.553
2026-03-19,5803.72,5586.1265
2026-03-20,5648.29,5599.487
2026-03-23,5756.71,5460.339
2026-03-24,5702.24,5537.226
2026-03-25,5927.87,5475.494
2026-03-26,6137.44,5637.2676
2026-03-27,6043.03,5772.388
2026-03-30,6009.11,5699.737
2026-03-31,5916.25,5690.5034
2026-04-01,5905.39,5628.11
2026-04-03,5888.48,5624.385
2026-04-07,5902.34,5609.926
2026-04-08,5842.55,5618.306
2026-04-09,6099.92,5571.2915
2026-04-10,6101.07,5759.9155
2026-04-13,6161.16,5749.4185
2026-04-16,6187.75,5800.4624
