date,actual,TFT_A
2021-04-28,2802.0601,2276.924072265625
2021-04-29,2878.8,2276.994140625
2021-04-30,2862.3201,2277.013671875
2021-05-03,2869.25,2276.144287109375
2021-05-04,2850.0901,2274.516845703125
2021-05-05,2815.9399,2273.291015625
2021-05-06,2832.6699,2272.621826171875
2021-05-07,2838.96,2272.240234375
2021-05-10,2875.6399,2271.92333984375
2021-05-11,2838.1899,2271.474609375
2021-05-12,2843.3999,2270.72314453125
2021-05-13,2850.4299,2269.668212890625
2021-05-14,2869.52,2268.546630859375
2021-05-18,2941.0701,2267.599365234375
2021-05-19,2956.04,2266.8984375
2021-05-20,2953.6799,2266.39990234375
2021-05-21,2926.78,2266.02880859375
2021-05-24,2900.3401,2265.6982421875
2021-05-25,2900.6101,2265.326171875
2021-05-26,2925.8701,2264.90576171875
2021-05-31,2955.71,2264.516845703125
2021-06-01,2978.8101,2264.22802734375
2021-06-02,3002.3101,2264.04150390625
2021-06-03,3000.9199,2263.92822265625
2021-06-04,3025.76,2263.861083984375
2021-06-07,3046.47,2263.822021484375
2021-06-08,3055.1399,2263.800048828125
2021-06-09,3033.01,2263.7890625
2021-06-10,3042.47,2263.784912109375
2021-06-11,3074.1001,2263.78515625
2021-06-14,3067.03,2263.78857421875
2021-06-15,3054.9399,2263.793701171875
2021-06-16,3051.52,2263.80029296875
2021-06-17,3072.6699,2264.42578125
2021-06-18,3079.5901,2263.98828125
2021-06-21,3083.3799,2263.97216796875
2021-06-22,3064.45,2264.29150390625
2021-06-23,3026.0801,2264.7353515625
2021-06-24,3029.6001,2265.137939453125
2021-06-28,3042.6299,2265.486083984375
2021-06-29,3037.78,2265.845947265625
2021-06-30,3002.96,2266.30029296875
2021-07-01,2968.26,2267.010986328125
2021-07-02,2956.1201,2268.158935546875
2021-07-05,2970.75,2269.5263671875
2021-07-06,2952.96,2270.7021484375
2021-07-07,2931.3101,2271.656494140625
2021-07-08,2936.4099,2272.452880859375
2021-07-09,2955.8799,2273.10302734375
2021-07-12,2979.01,2273.627685546875
2021-07-13,2987.75,2274.05908203125
2021-07-14,3002.27,2274.423828125
2021-07-15,3012.1699,2274.738037109375
2021-07-16,3031.3201,2275.00830078125
2021-07-19,3030.27,2275.233642578125
2021-07-20,3081.9399,2275.40380859375
2021-07-21,3095.0901,2275.508544921875
2021-07-23,3092.3101,2275.5537109375
2021-07-27,3077.95,2275.5634765625
2021-07-28,3048.22,2275.55322265625
2021-07-29,3050.99,2275.47216796875
2021-07-30,3071.54,2275.071533203125
2021-08-02,3062.1699,2273.9013671875
2021-08-03,3072.3799,2272.18212890625
2021-08-04,3111.1499,2270.786865234375
2021-08-05,3109.97,2269.840087890625
2021-08-06,3037.6101,2269.07763671875
2021-08-09,3056.02,2268.3408203125
2021-08-10,3044.05,2267.616455078125
2021-08-11,3032.24,2266.94921875
2021-08-12,3041.1699,2266.362060546875
2021-08-13,2989.02,2265.841552734375
2021-08-16,2990.9099,2265.335693359375
2021-08-17,2988.0601,2264.693603515625
2021-08-18,3033.98,2263.500732421875
2021-08-19,3086.0,2261.180419921875
2021-08-20,3053.0,2258.265625
2021-08-23,3048.6399,2256.00732421875
2021-08-24,3148.1599,2254.478271484375
2021-08-25,3176.3999,2253.308349609375
2021-08-26,3189.22,2252.2861328125
2021-08-27,3341.2,2251.32421875
2021-08-30,3355.0901,2250.37548828125
2021-08-31,3303.0901,2249.393798828125
2021-09-01,3375.73,2248.325927734375
2021-09-02,3440.5,2247.1259765625
2021-09-03,3501.74,2245.792236328125
2021-09-06,3497.05,2244.39794921875
2021-09-07,3455.23,2243.064208984375
2021-09-08,3417.6899,2241.888916015625
2021-09-09,3335.98,2240.90576171875
2021-09-10,3379.8301,2240.09912109375
2021-09-13,3330.1201,2239.436279296875
2021-09-14,3214.1201,2240.07568359375
2021-09-15,3265.4099,2239.317626953125
2021-09-16,3335.1699,2239.1884765625
2021-09-17,3306.6699,2239.204345703125
2021-09-20,3292.0601,2239.19677734375
2021-09-22,3268.55,2239.1767578125
2021-09-23,3295.1599,2239.16162109375
2021-09-24,3317.4399,2239.149169921875
2021-09-27,3358.75,2239.135986328125
2021-09-28,3427.4299,2239.127197265625
2021-09-29,3453.3501,2239.125
2021-09-30,3511.2,2239.116943359375
2021-10-01,3553.3899,2239.05224609375
2021-10-04,3540.9199,2238.8291015625
2021-10-05,3547.3,2238.425537109375
2021-10-06,3543.02,2237.98974609375
2021-10-07,3615.95,2237.58544921875
2021-10-08,3616.95,2237.268798828125
2021-10-11,3610.9199,2237.072265625
2021-10-12,3577.78,2236.933837890625
2021-10-13,3574.8401,2236.81298828125
2021-10-14,3516.98,2236.69970703125
2021-10-15,3547.53,2236.59912109375
2021-10-18,3549.1699,2236.511474609375
2021-10-19,3557.1799,2236.251220703125
2021-10-22,3578.6799,2235.61279296875
2021-10-25,3604.95,2234.68212890625
2021-10-26,3652.6101,2233.573974609375
2021-10-27,3662.6799,2232.388671875
2021-10-28,3695.73,2231.230712890625
2021-10-29,3692.5801,2230.176025390625
2021-11-01,3711.8501,2229.25537109375
2021-11-02,3677.6499,2228.466796875
2021-11-03,3684.4299,2227.7939453125
2021-11-04,3660.1201,2227.2177734375
2021-11-08,3640.27,2226.719970703125
2021-11-09,3649.9099,2226.28466796875
2021-11-10,3590.0701,2225.896728515625
2021-11-11,3636.8899,2225.536865234375
2021-11-12,3623.3601,2225.196533203125
2021-11-15,3621.25,2224.88427734375
2021-11-16,3608.3601,2224.5341796875
2021-11-17,3621.22,2224.154052734375
2021-11-18,3657.8701,2223.798583984375
2021-11-22,3691.03,2223.485595703125
2021-11-23,3707.6499,2223.2119140625
2021-11-24,3755.74,2222.970947265625
2021-11-25,3747.3,2222.75634765625
2021-11-26,3767.1001,2222.562744140625
2021-11-29,3828.9099,2222.386962890625
2021-11-30,3836.4199,2222.225341796875
2021-12-01,3900.02,2222.076171875
2021-12-02,3909.3401,2221.937255859375
2021-12-03,3916.3301,2221.8076171875
2021-12-06,3887.1001,2221.685791015625
2021-12-07,3966.3701,2221.571044921875
2021-12-08,3966.47,2221.462646484375
2021-12-09,3966.1499,2221.360107421875
2021-12-10,3995.74,2221.262451171875
2021-12-13,4082.51,2221.169677734375
2021-12-14,4200.29,2223.216552734375
2021-12-15,4241.8901,2222.770263671875
2021-12-16,4242.0601,2222.728515625
2021-12-17,4222.9902,2223.039306640625
2021-12-20,4258.0801,2223.5146484375
2021-12-21,4190.9502,2223.93798828125
2021-12-22,4185.2402,2224.32568359375
2021-12-23,4217.96,2224.74853515625
2021-12-24,4251.5298,2225.254638671875
2021-12-28,4214.3101,2225.924560546875
2021-12-29,4214.4902,2226.9814453125
2021-12-30,4210.7598,2228.74853515625
2021-12-31,4225.23,2230.99169921875
2022-01-03,4232.02,2233.005615234375
2022-01-04,4348.2402,2234.6142578125
2022-01-05,4394.8501,2235.906005859375
2022-01-06,4453.6802,2236.953125
2022-01-07,4527.0601,2237.81005859375
2022-01-10,4568.6401,2238.52197265625
2022-01-11,4531.4502,2239.13330078125
2022-01-12,4525.8599,2239.691650390625
2022-01-13,4497.21,2240.2353515625
2022-01-14,4565.3901,2240.768798828125
2022-01-19,4618.4502,2241.258056640625
2022-01-20,4632.2202,2241.663818359375
2022-01-21,4609.9102,2241.962158203125
2022-01-24,4612.29,2242.129150390625
2022-01-25,4635.2598,2242.0947265625
2022-01-26,4515.9399,2241.716552734375
2022-01-27,4487.0,2241.00732421875
2022-01-28,4400.1802,2240.258544921875
2022-01-31,4396.8799,2239.643798828125
2022-02-01,4395.9199,2239.179443359375
2022-02-02,4338.3599,2238.85009765625
2022-02-03,4193.0298,2238.63671875
2022-02-04,4351.8501,2238.502197265625
2022-02-08,4280.8599,2238.39501953125
2022-02-09,4174.1602,2238.273681640625
2022-02-10,4052.5801,2238.12158203125
2022-02-11,4117.5298,2237.9384765625
2022-02-14,4238.8999,2237.724365234375
2022-02-15,4233.5498,2237.45703125
2022-02-16,4218.46,2237.064208984375
2022-02-18,4222.6499,2236.47802734375
2022-02-21,4144.3301,2235.7412109375
2022-02-22,3936.6699,2234.935302734375
2022-02-23,3933.8401,2234.104248046875
2022-02-24,3767.9299,2233.2529296875
2022-02-25,3594.1201,2232.402587890625
2022-02-28,3751.5601,2231.60693359375
2022-03-01,3946.73,2230.926513671875
2022-03-03,3875.9399,2230.396484375
2022-03-04,3783.0901,2230.016845703125
2022-03-07,3820.9099,2229.760986328125
2022-03-08,3702.6001,2229.586669921875
2022-03-09,3593.3899,2229.44921875
2022-03-10,3434.3501,2229.318359375
2022-03-11,3763.5701,2229.18310546875
2022-03-14,3658.73,2229.044921875
2022-03-15,3613.49,2228.909423828125
2022-03-16,3512.5,2229.21142578125
2022-03-17,3517.96,2228.806396484375
2022-03-21,3588.1101,2228.133544921875
2022-03-22,3615.3,2227.76171875
2022-03-23,3611.1799,2227.59619140625
2022-03-24,3596.6899,2227.525146484375
2022-03-25,3616.1499,2227.526611328125
2022-03-28,3649.9299,2227.56787109375
2022-03-29,3533.6599,2227.5703125
2022-03-30,3351.6101,2227.550537109375
2022-03-31,3182.1799,2227.541259765625
2022-04-01,2974.98,2227.560791015625
2022-04-04,2716.2,2227.6259765625
2022-04-05,2788.97,2227.70263671875
2022-04-06,2872.3999,2227.7666015625
2022-04-07,2786.8101,2227.834228515625
2022-04-08,2674.71,2227.907958984375
2022-04-11,2621.51,2227.969482421875
2022-04-26,2292.3201,2228.005859375
2022-04-27,2122.9399,2228.01416015625
2022-04-28,2413.4199,2227.974609375
2022-04-29,2532.52,2227.865478515625
2022-05-02,2488.21,2227.755859375
2022-05-05,2516.0601,2227.69921875
2022-05-06,2478.6699,2227.67578125
2022-05-09,2411.3999,2227.662841796875
2022-05-10,2436.8701,2227.6494140625
2022-05-13,2536.6399,2227.631103515625
2022-05-16,2669.73,2227.60302734375
2022-05-18,2819.5,2227.5537109375
2022-05-19,2802.05,2227.467041015625
2022-05-20,2700.6299,2227.3369140625
2022-05-23,2800.6399,2227.180419921875
2022-05-24,2856.8999,2227.0302734375
2022-05-25,2805.6201,2226.907958984375
2022-05-26,2776.7,2226.815673828125
2022-05-27,2744.9399,2226.74609375
2022-05-30,2729.1899,2226.6904296875
2022-05-31,2715.1299,2226.636962890625
2022-06-01,2686.3101,2226.559814453125
2022-06-02,2656.9199,2226.38037109375
2022-06-03,2674.6101,2225.934814453125
2022-06-06,2646.5601,2225.26904296875
2022-06-07,2515.01,2224.745361328125
2022-06-08,2513.53,2224.4345703125
2022-06-09,2528.73,2224.24560546875
2022-06-10,2585.3701,2224.11669921875
2022-06-13,2556.9399,2224.01611328125
2022-06-14,2543.8,2223.921142578125
2022-06-16,2480.3701,2223.80810546875
2022-06-17,2460.54,2223.651611328125
2022-06-20,2365.49,2223.4462890625
2022-06-21,2391.4099,2223.224609375
2022-06-22,2408.2,2223.029296875
2022-06-23,2418.0601,2222.8779296875
2022-06-24,2449.29,2222.767333984375
2022-06-27,2478.97,2222.68701171875
2022-06-28,2377.25,2222.627685546875
2022-06-29,2344.3301,2222.5830078125
2022-06-30,2361.98,2222.548583984375
2022-07-01,2339.28,2222.57275390625
2022-07-04,2389.29,2222.19677734375
2022-07-05,2345.9199,2222.1337890625
2022-07-06,2289.5,2222.23828125
2022-07-07,2242.4099,2222.40966796875
2022-07-08,2231.25,2222.551025390625
2022-07-11,2247.3601,2222.64892578125
2022-07-12,2361.4199,2222.720947265625
2022-07-13,2366.74,2222.77978515625
2022-07-15,2350.0801,2222.830322265625
2022-07-18,2399.1399,2222.874267578125
2022-07-19,2418.73,2222.916259765625
2022-07-20,2474.1101,2222.966796875
2022-07-21,2466.6899,2223.028076171875
2022-07-22,2486.6799,2223.07568359375
2022-07-25,2468.8,2223.117431640625
2022-07-26,2446.6899,2223.155029296875
2022-07-27,2426.26,2223.189453125
2022-07-28,2428.6599,2223.22216796875
2022-07-29,2441.01,2223.251953125
2022-08-01,2446.1299,2223.278076171875
2022-08-02,2438.8799,2223.298583984375
2022-08-03,2512.8201,2223.309814453125
2022-08-04,2607.5601,2223.3076171875
2022-08-05,2706.04,2223.287353515625
2022-08-08,2721.29,2223.244873046875
2022-08-09,2814.1399,2223.178466796875
2022-08-10,2784.6599,2223.08935546875
2022-08-11,2962.74,2222.981201171875
2022-08-15,3088.46,2222.860595703125
2022-08-16,3097.5,2222.734619140625
2022-08-17,3037.0701,2222.607177734375
2022-08-18,2980.6699,2222.477294921875
2022-08-19,2969.3601,2222.333251953125
2022-08-22,2984.75,2222.14697265625
2022-08-23,3030.22,2221.883056640625
2022-08-24,2995.1599,2221.5439453125
2022-08-25,2944.72,2221.1904296875
2022-08-26,2858.5701,2220.874755859375
2022-08-29,2871.8899,2220.604736328125
2022-08-30,2834.72,2220.364990234375
2022-08-31,2861.3601,2220.134033203125
2022-09-01,2938.6699,2219.878662109375
2022-09-02,3008.98,2219.523193359375
2022-09-05,3005.76,2218.95458984375
2022-09-06,3029.3799,2218.255126953125
2022-09-07,3011.98,2217.69091796875
2022-09-08,3028.1699,2217.310302734375
2022-09-09,3082.74,2217.047119140625
2022-09-12,3152.4299,2216.8525390625
2022-09-13,3160.6001,2216.69970703125
2022-09-14,3152.53,2216.572265625
2022-09-15,3193.0901,2216.45361328125
2022-09-16,3251.21,2216.322021484375
2022-09-19,3253.4399,2216.146728515625
2022-09-20,3224.25,2215.896240234375
2022-09-21,3205.22,2215.57080078125
2022-09-22,3216.8401,2215.238525390625
2022-09-23,3229.78,2214.979736328125
2022-09-26,3212.1499,2214.811279296875
2022-09-27,3168.22,2215.595458984375
2022-09-28,3181.8799,2215.1904296875
2022-09-29,3187.22,2215.10205078125
2022-09-30,3168.8999,2215.025146484375
2022-10-03,3162.1201,2214.867919921875
2022-10-04,3009.3101,2214.697265625
2022-10-05,2894.9199,2214.571533203125
2022-10-06,2908.79,2214.498291015625
2022-10-07,2802.6499,2214.4609375
2022-10-10,2795.6399,2214.44384765625
2022-10-12,2639.6001,2214.440185546875
2022-10-13,2732.6001,2214.4462890625
2022-10-14,2810.1499,2214.453369140625
2022-10-17,2788.28,2214.429443359375
2022-10-18,2725.0901,2214.36279296875
2022-10-19,2690.3601,2214.290771484375
2022-10-20,2672.3301,2214.21240234375
2022-10-21,2616.8101,2214.132080078125
2022-10-24,2605.3401,2214.07421875
2022-10-26,2550.8,2214.0458984375
2022-10-27,2626.1699,2214.039794921875
2022-10-28,2677.3401,2214.047607421875
2022-10-31,2636.1101,2214.0634765625
2022-11-01,2590.73,2214.087890625
2022-11-02,2631.6001,2214.131103515625
2022-11-03,2606.8899,2214.23046875
2022-11-04,2594.78,2214.45263671875
2022-11-07,2594.05,2214.77978515625
2022-11-09,2517.42,2215.06103515625
2022-11-10,2545.38,2215.253173828125
2022-11-11,2565.66,2215.38525390625
2022-11-14,2579.68,2215.467041015625
2022-11-15,2570.49,2215.502197265625
2022-11-16,2551.15,2215.498046875
2022-11-17,2483.05,2215.4638671875
2022-11-18,2473.16,2215.40966796875
2022-11-21,2389.2,2215.34423828125
2022-11-22,2379.83,2215.27978515625
2022-11-23,2464.87,2215.232421875
2022-11-24,2513.46,2215.225341796875
2022-11-25,2456.91,2215.282470703125
2022-11-28,2550.79,2215.4072265625
2022-11-29,2639.21,2215.56298828125
2022-11-30,2655.9,2215.69580078125
2022-12-01,2721.52,2215.77880859375
2022-12-02,2743.42,2215.817138671875
2022-12-05,2766.55,2215.826904296875
2022-12-06,2811.64,2215.820556640625
2022-12-07,2853.12,2215.805419921875
2022-12-09,2837.26,2215.785888671875
2022-12-12,2830.39,2215.763671875
2022-12-13,2820.31,2215.740234375
2022-12-14,2824.78,2215.71435546875
2022-12-15,2838.3,2215.675048828125
2022-12-16,2805.63,2215.5908203125
2022-12-19,2806.16,2215.465576171875
2022-12-20,2741.55,2215.325927734375
2022-12-21,2688.37,2215.1845703125
2022-12-22,2661.41,2215.04443359375
2022-12-23,2638.84,2214.90625
2022-12-26,2642.97,2214.9921875
2022-12-28,2642.43,2214.85205078125
2022-12-29,2636.11,2214.6884765625
2022-12-30,2631.7,2214.7509765625
2023-01-02,2649.39,2214.848876953125
2023-01-03,2652.2,2214.95068359375
2023-01-04,2658.3,2215.024169921875
2023-01-05,2636.93,2215.074462890625
2023-01-06,2619.88,2215.122802734375
2023-01-10,2577.92,2215.177001953125
2023-01-11,2566.97,2215.225830078125
2023-01-12,2560.83,2215.258544921875
2023-01-13,2550.2,2215.276123046875
2023-01-16,2531.54,2215.285400390625
2023-01-18,2603.12,2215.2919921875
2023-01-19,2613.69,2215.299560546875
2023-01-20,2661.73,2215.31005859375
2023-01-23,2725.39,2215.323974609375
2023-01-24,2832.37,2215.341796875
2023-01-25,2786.38,2215.36474609375
2023-01-26,2809.95,2215.397705078125
2023-01-27,2804.44,2215.4482421875
2023-01-30,2822.91,2215.516845703125
2023-01-31,2786.72,2215.58349609375
2023-02-01,2764.96,2215.63232421875
2023-02-02,2809.8,2215.664794921875
2023-02-03,2815.41,2215.687744140625
2023-02-06,2865.82,2215.708984375
2023-02-07,2843.47,2215.73974609375
2023-02-08,2792.8,2215.799072265625
2023-02-09,2783.46,2215.88037109375
2023-02-10,2769.6,2215.942626953125
2023-02-13,2766.94,2215.979248046875
2023-02-14,2689.57,2216.00244140625
2023-02-15,2652.75,2216.015869140625
2023-02-16,2664.17,2216.0166015625
2023-02-17,2721.26,2215.990478515625
2023-02-20,2719.79,2215.901123046875
2023-02-21,2786.28,2215.683349609375
2023-02-22,2813.36,2215.358642578125
2023-02-23,2795.35,2215.079833984375
2023-02-24,2827.85,2214.89794921875
2023-02-27,2838.78,2214.78857421875
2023-02-28,2810.88,2214.724853515625
2023-03-01,2799.32,2214.685791015625
2023-03-02,2817.24,2214.653564453125
2023-03-03,2836.14,2214.61865234375
2023-03-06,2842.44,2214.58154296875
2023-03-08,2873.65,2214.549072265625
2023-03-09,2863.61,2214.525390625
2023-03-10,2865.25,2214.510498046875
2023-03-13,2829.26,2214.501708984375
2023-03-14,2797.94,2214.496826171875
2023-03-15,2790.56,2214.494140625
2023-03-16,2809.98,2214.492919921875
2023-03-17,2812.78,2214.492431640625
2023-03-20,2845.5,2214.49267578125
2023-03-21,2855.86,2214.4931640625
2023-03-22,2793.83,2214.49365234375
2023-03-23,2776.18,2214.494384765625
2023-03-24,2721.47,2214.54443359375
2023-03-27,2730.62,2214.53955078125
2023-03-28,2673.87,2214.5458984375
2023-03-29,2666.11,2214.5576171875
2023-03-30,2681.15,2214.575927734375
2023-03-31,2676.2,2214.59130859375
2023-04-03,2680.5,2214.603271484375
2023-04-04,2693.74,2214.61328125
2023-04-05,2670.59,2214.622314453125
2023-04-07,2698.87,2214.6328125
2023-04-11,2732.71,2214.648193359375
2023-04-12,2775.23,2214.673828125
2023-04-13,2756.64,2214.712158203125
2023-04-18,2774.94,2214.75244140625
2023-04-19,2744.33,2214.78515625
2023-04-20,2721.51,2214.809814453125
2023-04-21,2722.2,2214.829833984375
2023-04-24,2716.64,2214.84765625
2023-04-25,2684.84,2214.86474609375
2023-04-26,2673.94,2214.882568359375
2023-04-27,2647.34,2214.901611328125
2023-04-28,2624.85,2214.921875
2023-05-01,2623.97,2214.944091796875
2023-05-03,2524.71,2214.9677734375
2023-05-04,2544.0,2214.993408203125
2023-05-05,2560.69,2215.02099609375
2023-05-09,2612.5,2215.050048828125
2023-05-10,2607.4,2215.08056640625
2023-05-11,2587.71,2215.111328125
2023-05-12,2608.24,2215.142333984375
2023-05-15,2598.71,2215.17236328125
2023-05-16,2574.15,2215.19921875
2023-05-17,2545.6,2215.2177734375
2023-05-18,2535.18,2215.220947265625
2023-05-19,2514.09,2215.206787109375
2023-05-22,2483.25,2215.189453125
2023-05-23,2439.88,2215.17626953125
2023-05-24,2466.78,2215.166748046875
2023-05-25,2506.92,2215.1591796875
2023-05-26,2493.82,2215.152587890625
2023-05-29,2485.22,2215.146728515625
2023-05-30,2438.93,2215.14111328125
2023-05-31,2432.34,2215.1337890625
2023-06-01,2429.58,2215.1220703125
2023-06-02,2477.53,2215.107177734375
2023-06-05,2499.32,2215.093994140625
2023-06-06,2494.26,2215.083984375
2023-06-07,2477.87,2215.0732421875
2023-06-08,2468.44,2215.057861328125
2023-06-09,2479.87,2215.036865234375
2023-06-12,2492.35,2215.010986328125
2023-06-13,2556.31,2214.98046875
2023-06-14,2573.8,2214.9462890625
2023-06-15,2653.1,2214.909912109375
2023-06-16,2645.33,2214.873291015625
2023-06-19,2639.56,2214.8388671875
2023-06-20,2611.51,2214.807861328125
2023-06-21,2615.6,2214.78125
2023-06-22,2662.08,2214.75830078125
2023-06-23,2668.14,2214.739013671875
2023-06-26,2674.34,2214.73828125
2023-06-27,2731.84,2214.716064453125
2023-06-28,2695.25,2214.6962890625
2023-06-29,2718.82,2214.701171875
2023-07-05,2992.82,2214.7119140625
2023-07-06,3009.09,2214.722900390625
2023-07-07,3013.82,2214.73046875
2023-07-10,3028.63,2214.7353515625
2023-07-11,3001.79,2214.739501953125
2023-07-12,3008.58,2214.7431640625
2023-07-13,3066.11,2214.74462890625
2023-07-14,3068.73,2214.743896484375
2023-07-17,3119.2,2214.74169921875
2023-07-18,3164.36,2214.739013671875
2023-07-19,3172.0,2214.736083984375
2023-07-20,3190.28,2214.73291015625
2023-07-21,3217.81,2214.72998046875
2023-07-24,3230.39,2214.72705078125
2023-07-25,3211.75,2214.724365234375
2023-07-26,3190.38,2214.721435546875
2023-07-27,3169.63,2214.71826171875
2023-07-28,3287.63,2214.714111328125
2023-07-31,3279.98,2214.708251953125
2023-08-01,3314.23,2214.69970703125
2023-08-03,3330.43,2214.68896484375
2023-08-04,3385.82,2214.678955078125
2023-08-07,3406.05,2214.670654296875
2023-08-08,3456.95,2214.663818359375
