date,actual,xgb_onestep_pred
2025-01-09,4824.13,4776.318793258667
2025-01-10,4749.69,4803.247589950562
2025-01-13,4815.28,4735.834278526306
2025-01-16,4905.92,4788.953572540283
2025-01-17,4923.69,4879.285030288696
2025-01-20,4927.86,4906.127170028686
2025-01-21,4969.01,4901.170377120971
2025-01-22,5056.74,4937.470975646973
2025-01-23,5138.66,5025.200975646972
2025-01-24,5189.1,5118.22329536438
2025-01-27,5125.58,5188.130613481999
2025-01-28,5150.61,5109.0206242370605
2025-01-29,5171.71,5100.302073822021
2025-01-30,5146.02,5119.362473449707
2025-01-31,5131.32,5096.551677246094
2025-02-03,5127.97,5090.743961639404
2025-02-04,5067.23,5079.19596359253
2025-02-06,4889.6,5016.922073822021
2025-02-07,4937.79,4850.931653594971
2025-02-10,4996.07,4908.0578508758545
2025-02-11,4970.21,4961.0677569580075
2025-02-12,4898.0,4924.312844238281
2025-02-14,4946.6,4845.897945404053
2025-02-17,5037.52,4898.7881484985355
2025-02-18,5109.63,4988.167335052491
2025-02-19,5139.63,5066.107607727051
2025-02-20,5094.34,5105.803946380615
2025-02-21,5052.39,5045.493953552246
2025-02-24,5070.73,5004.5781484985355
2025-02-25,5002.43,5024.944618682861
2025-02-26,4912.17,4949.503841094971
2025-02-28,4904.63,4863.323953552246
2025-03-03,4940.49,4858.228106384277
2025-03-04,4828.67,4894.088106384277
2025-03-05,4759.7,4779.183214111328
2025-03-06,4826.92,4713.619479370117
2025-03-07,4817.59,4778.073953552246
2025-03-10,4817.74,4770.5473669433595
2025-03-11,4778.72,4771.954618682861
2025-03-12,4684.2,4729.361132354737
2025-03-13,4747.02,4632.644049835205
2025-03-17,4737.61,4700.190818328858
2025-03-18,4668.02,4693.480571136474
2025-03-19,4588.03,4617.712073822022
2025-03-20,4612.38,4532.3851635742185
2025-03-21,4703.54,4557.375903015137
2025-03-24,4772.71,4662.124362030029
2025-03-25,4768.26,4728.285485229492
2025-03-26,4761.65,4735.99934173584
2025-03-27,4747.76,4715.569479370117
2025-03-28,4767.27,4698.401132354737
2025-03-31,4740.43,4721.484618682862
2025-04-02,4763.86,4691.310146026612
2025-04-03,4768.41,4714.740146026611
2025-04-04,4638.67,4718.356868896484
2025-04-07,4541.71,4588.898225708008
2025-04-08,4268.78,4504.730378112793
2025-04-09,4455.13,4237.1081364440915
2025-04-10,4360.83,4425.337942962647
2025-04-11,4638.38,4326.929891662598
2025-04-14,4619.65,4609.798693542481
2025-04-17,4653.11,4592.19755783081
2025-04-18,4643.14,4634.751351699829
2025-04-22,4623.07,4625.161926879883
2025-04-23,4597.78,4575.839836425781
2025-04-24,4608.41,4560.503564147949
2025-04-25,4608.44,4571.133564147949
2025-04-28,4643.6,4575.038320007324
2025-04-29,4659.72,4609.897058105469
2025-04-30,4673.54,4609.767451019287
2025-05-01,4647.05,4620.0640058898925
2025-05-05,4649.29,4600.57035522461
2025-05-06,4665.04,4602.810355224609
2025-05-07,4679.65,4614.986868896484
2025-05-08,4640.04,4629.596868896484
2025-05-09,4659.41,4610.855498352051
2025-05-12,4666.02,4646.884402427673
2025-05-15,4748.51,4636.835498352051
2025-05-16,4807.18,4717.574178466797
2025-05-19,4832.94,4760.497588806153
2025-05-20,4837.69,4791.861760559082
2025-05-21,4820.18,4788.843953552246
2025-05-22,4818.13,4769.308826141358
2025-05-23,4850.15,4769.010146026611
2025-05-26,4842.95,4804.603632354736
2025-05-27,4849.48,4797.403632354736
2025-05-28,4916.11,4800.360146026611
2025-05-29,4923.3,4864.30554901123
2025-05-30,4970.55,4871.495549011231
2025-06-02,4990.8,4921.711502838135
2025-06-03,5047.91,4942.78560333252
2025-06-04,5143.45,4996.322113189697
2025-06-05,5162.06,5104.6705123901365
2025-06-06,5193.79,5120.347490844727
2025-06-09,5175.15,5161.273627319336
2025-06-10,5211.72,5128.711393737793
2025-06-12,5287.08,5161.707903594971
2025-06-13,5272.53,5237.067903594971
2025-06-16,5193.92,5231.410191802978
2025-06-17,5160.99,5147.481393737793
2025-06-18,5154.19,5110.9779035949705
2025-06-19,5086.43,5104.17790359497
2025-06-20,5039.12,5031.721732788086
2025-06-23,5095.37,4997.300603027344
2025-06-24,4996.07,5046.61919128418
2025-06-25,5125.0,4945.028217620849
2025-06-26,5219.48,5072.588008880615
2025-06-27,5276.34,5183.629715423584
2025-06-30,5289.51,5241.384612884522
2025-07-01,5345.8,5254.554612884522
2025-07-02,5355.63,5302.277607727051
2025-07-03,5362.12,5303.218008880615
2025-07-04,5353.58,5311.248826141357
2025-07-07,5363.26,5308.308786468506
2025-07-08,5348.43,5315.724237213135
2025-07-09,5332.68,5297.320747070313
2025-07-10,5358.73,5282.626868896485
2025-07-14,5502.34,5312.250355224609
2025-07-15,5653.65,5457.915485229492
2025-07-16,5712.39,5606.627066040039
2025-07-17,5666.09,5675.692062988282
2025-07-18,5630.59,5625.361377563477
2025-07-21,5650.39,5587.191001739502
2025-07-22,5648.01,5607.0091139221195
2025-07-23,5672.28,5597.997903594971
2025-07-24,5692.58,5620.228303222656
2025-07-25,5735.44,5640.528303222656
2025-07-28,5760.35,5694.320191802978
2025-07-29,5778.34,5713.911393737793
2025-07-30,5762.81,5728.327903594971
2025-07-31,5762.46,5712.797903594971
2025-08-01,5765.73,5710.408303222656
2025-08-04,5897.09,5722.570591430664
2025-08-05,5862.88,5850.651393737793
2025-08-06,5845.27,5807.530993347168
2025-08-07,5841.59,5795.257903594971
2025-08-08,5825.21,5790.002113189697
2025-08-12,5826.15,5779.005509338379
2025-08-13,5834.4,5776.096868896484
2025-08-14,5822.29,5784.346868896484
2025-08-15,5794.14,5770.2474699401855
2025-08-18,5904.26,5747.66035522461
2025-08-19,5998.44,5856.029039154053
2025-08-20,6065.02,5954.91760772705
2025-08-21,6112.38,6031.193946380616
2025-08-22,6116.09,6081.319476013184
2025-08-25,6095.63,6083.811809387207
2025-08-26,6048.33,6047.61560333252
2025-08-27,6066.01,5999.485300140381
2025-08-28,6068.74,6017.165300140381
2025-08-29,6061.54,6019.895300140381
2025-09-01,6086.91,6015.993632354736
2025-09-02,6071.82,6040.430355224609
2025-09-03,6042.25,6021.766868896484
2025-09-04,6008.3,5992.196868896484
2025-09-05,6005.29,5958.522023010254
2025-09-09,5966.7,5957.059039154053
2025-09-10,5900.32,5914.89554901123
2025-09-11,5949.05,5847.908008880615
2025-09-12,5889.4,5898.178826141358
2025-09-15,5873.43,5840.561502838134
2025-09-16,5799.46,5826.13231628418
2025-09-17,5880.59,5747.048008880615
2025-09-18,5906.44,5828.178008880615
2025-09-19,5973.88,5855.568826141357
2025-09-22,6003.5,5926.8373669433595
2025-09-23,6059.91,5962.421760559082
2025-09-24,6086.16,6011.063953552246
2025-09-25,6087.22,6037.313953552246
2025-09-26,6109.8,6034.8080088806155
2025-09-29,6113.53,6062.50231628418
2025-09-30,6125.24,6067.983632354736
2025-10-01,6127.65,6076.120146026611
2025-10-02,6142.68,6078.530146026611
2025-10-03,6157.57,6093.560146026612
2025-10-06,6189.57,6111.090355224609
2025-10-08,6181.92,6139.792023010254
2025-10-09,6164.59,6132.142023010254
2025-10-10,6171.18,6114.5368688964845
2025-10-13,6234.33,6124.70035522461
2025-10-14,6215.11,6188.125509338379
2025-10-15,6229.44,6165.332023010254
2025-10-16,6210.11,6179.6620230102535
2025-10-17,6233.73,6160.056868896484
2025-10-20,6268.95,6187.250355224609
2025-10-22,6292.27,6218.896868896484
2025-10-23,6271.74,6242.492023010254
2025-10-24,6269.54,6221.962023010254
2025-10-27,6275.65,6223.060355224609
2025-10-28,6259.98,6229.170355224609
2025-10-29,6220.21,6209.926868896484
2025-10-30,6213.34,6170.156868896484
2025-10-31,6200.04,6163.562023010254
2025-11-03,6217.55,6153.835509338379
2025-11-04,6253.48,6170.891159820557
2025-11-05,6256.17,6203.247673492431
2025-11-07,6316.38,6205.937673492432
2025-11-10,6404.77,6267.96984375
2025-11-11,6510.98,6358.087588806153
2025-11-12,6533.94,6477.153946380615
2025-11-13,6552.87,6503.991277160644
2025-11-14,6462.04,6529.2913523864745
2025-11-17,6425.74,6414.571707763672
2025-11-18,6411.77,6377.725603332519
2025-11-19,6374.83,6365.872844238282
2025-11-20,6361.36,6329.573583679199
2025-11-21,6386.6,6310.488826141357
2025-11-24,6374.61,6341.328786468506
2025-11-25,6287.81,6329.063632354736
2025-11-26,6305.25,6236.938826141358
2025-11-27,6318.28,6254.378826141357
2025-11-28,6279.13,6267.408826141357
2025-12-01,6278.57,6231.83231628418
2025-12-02,6104.38,6232.090355224609
2025-12-03,6150.15,6071.295237426758
2025-12-04,6039.95,6117.8893417358395
2025-12-08,5942.97,6006.971991729736
2025-12-09,5932.46,5909.1996676635745
2025-12-10,6026.87,5896.872788391113
2025-12-11,6087.23,5989.034825439453
2025-12-12,6096.73,6031.8809933471675
2025-12-15,6101.3,6050.914020996093
2025-12-16,6060.15,6050.165222930908
2025-12-17,6068.85,6010.13790359497
2025-12-18,6077.42,6016.798303222657
2025-12-19,6076.44,6027.951677246094
2025-12-22,6062.58,6032.783322753906
2025-12-23,6025.59,6010.412942962646
2025-12-24,6020.15,5975.5368688964845
2025-12-25,6026.64,5970.3720230102535
2025-12-29,6046.63,5980.16035522461
2025-12-30,6051.72,6000.1503552246095
2025-12-31,6124.04,6001.666868896485
2026-01-01,6152.85,6071.721381225586
2026-01-05,6195.95,6102.564057922364
2026-01-06,6237.35,6148.907366943359
2026-01-07,6379.11,6188.5039535522465
2026-01-08,6363.85,6343.259715423584
2026-01-09,6463.86,6334.642572021485
2026-01-12,6509.79,6441.482789382934
2026-01-13,6504.78,6479.978682556152
2026-01-14,6507.77,6453.734914093017
2026-01-15,6558.41,6459.710036773682
2026-01-19,6567.25,6516.994362030029
2026-01-20,6546.35,6521.32532119751
2026-01-21,6553.37,6496.851831054688
2026-01-22,6615.35,6497.509999389648
2026-01-23,6622.36,6561.529599761963
2026-01-26,6651.64,6577.43188796997
2026-01-27,6662.2,6601.3930899047855
2026-01-28,6685.31,6612.701831054687
2026-01-29,6672.86,6635.002073822022
2026-01-30,6664.92,6620.512473449707
2026-02-02,6646.83,6621.464761657715
2026-02-03,6606.93,6601.826459960937
2026-02-04,6606.95,6556.63785522461
2026-02-06,6609.92,6556.657855224609
2026-02-09,6626.38,6563.201341552734
2026-02-10,6617.33,6579.6613415527345
2026-02-11,6611.16,6565.0484562683105
2026-02-12,6609.87,6558.87845626831
2026-02-13,6607.05,6557.58845626831
2026-02-16,6623.69,6558.16275100708
2026-02-17,6715.91,6574.80275100708
2026-02-18,6715.7,6661.871368560791
2026-02-19,6755.83,6662.207472991943
2026-02-20,6731.31,6706.062696533203
2026-02-23,6728.09,6681.676817474366
2026-02-24,6743.19,6682.0241011047365
2026-02-25,6689.49,6693.550614776611
2026-02-26,6697.76,6639.850614776611
2026-02-27,6712.98,6647.46785522461
2026-03-02,6652.48,6666.261341552734
2026-03-04,6313.24,6602.187855224609
2026-03-05,6363.34,6285.262617340088
2026-03-06,6421.46,6331.668136444092
2026-03-09,6370.13,6398.65849395752
2026-03-10,6144.73,6346.510434036255
2026-03-11,6289.28,6104.440704803466
2026-03-12,6278.4,6248.9907048034665
2026-03-13,6187.66,6238.110704803466
2026-03-16,6097.26,6154.869148406982
2026-03-17,5891.67,6058.358281860352
2026-03-18,5770.59,5868.705108566284
2026-03-19,5803.72,5751.329309310913
2026-03-20,5648.29,5784.459309310913
2026-03-23,5756.71,5630.6965284729
2026-03-24,5702.24,5717.3769921875
2026-03-25,5927.87,5641.546163787842
2026-03-26,6137.44,5898.573554153442
2026-03-27,6043.03,6118.179309310913
2026-03-30,6009.11,6030.332041053772
2026-03-31,5916.25,5991.2724736785885
2026-04-01,5905.39,5881.048797607422
2026-04-03,5888.48,5874.464235916138
2026-04-07,5902.34,5835.144142608642
2026-04-08,5842.55,5852.841831054688
2026-04-09,6099.92,5792.242073822022
2026-04-10,6101.07,6057.911664886475
2026-04-13,6161.16,6068.741142578125
2026-04-16,6187.75,6114.137066040039
