date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2026-06-08,5977.05,6032.17,6099.92,6035.707661897109,6185.3493468846,6005.6167,5916.544373451471,6038.485323697493,6188.825126776468
2026-06-09,6015.31,5977.05,6099.92,5959.530739008709,6185.3493468846,5972.9316,5915.943563672304,5962.138793885037,6188.825126776468
2026-06-10,5993.05,6015.31,6099.92,6019.197758382462,6185.3493468846,5980.611,5915.38899327755,6022.168160623215,6188.825126776468
2026-06-11,5944.82,5993.05,6099.92,5990.616985122011,6185.3493468846,5985.586,5914.877035648823,5993.5650430119495,6188.825126776468
2026-06-12,6022.99,5944.82,6099.92,5924.373333270542,6185.3493468846,5961.0625,5914.404970822334,5927.148222262852,6188.825126776468
2026-06-15,6223.98,6022.99,6099.92,6047.227874446163,6185.3493468846,5985.2505,5913.9688699615,6050.51506488348,6188.825126776468
2026-06-16,6221.6,6223.98,6099.92,6256.613910388815,6185.3493468846,6122.0093,5913.56631532073,6260.774575424063,6188.825126776468
2026-06-17,6217.08,6221.6,6099.92,6217.291597087004,6185.3493468846,6213.4033,5913.194889154434,6221.210198361495,6188.825126776468
2026-06-18,6233.66,6217.08,6099.92,6227.689303467157,6185.3493468846,6233.672,5912.851871498823,6231.382416794183,6188.825126776468
2026-06-19,6211.13,6233.66,6099.92,6245.69742722497,6185.3493468846,6225.9644,5912.535146826505,6249.223949384546,6188.825126776468
2026-06-22,6195.03,6211.13,6099.92,6202.723816308669,6185.3493468846,6198.629,5912.242901828289,6205.948608550719,6188.825126776468
2026-06-23,6204.29,6195.03,6099.92,6201.179622472543,6185.3493468846,6170.4272,5911.972718758583,6204.28388863923,6188.825126776468
2026-06-24,6183.85,6204.29,6099.92,6206.029700187212,6185.3493468846,6163.072,5911.723086526394,6209.128015903002,6188.825126776468
2026-06-25,6255.15,6183.85,6099.92,6178.087664984586,6185.3493468846,6155.4243,5911.493098477125,6181.088446759107,6188.825126776468
2026-06-26,6252.18,6255.15,6099.92,6273.584403697052,6185.3493468846,6192.7646,5911.280336865187,6276.965525570908,6188.825126776468
2026-06-30,6212.7,6252.18,6099.92,6249.751922979193,6185.3493468846,6221.2427,5911.084197254181,6253.043080463248,6188.825147384759
2026-07-01,6204.93,6212.7,6099.92,6203.779412782724,6185.3493468846,6208.7007,5910.902866334915,6206.8472681408475,6188.825126776468
2026-07-02,6211.36,6204.93,6099.92,6212.353040060523,6185.3493468846,6186.0757,5910.735739670992,6215.394543728355,6188.825126776468
2026-07-03,6200.9,6211.36,6099.92,6206.49403330453,6185.3493468846,6176.8228,5910.581910607814,6209.541386095362,6188.825126776468
2026-07-06,6172.63,6200.9,6099.92,6200.053390536629,6185.3493468846,6171.3276,5910.439263617992,6203.095663104378,6188.825126776468
2026-07-07,6144.68,6172.63,6099.92,6168.179052852991,6185.3493468846,6154.733,5910.308100919723,6171.111384653452,6188.825126776468
2026-07-08,6095.28,6144.68,6099.92,6136.305720382188,6185.3493468846,6129.1665,5910.186609203815,6139.152135663484,6188.825126776468
2026-07-09,6067.92,6095.28,6099.92,6086.608525112455,6185.3493468846,6088.6196,5910.074788470268,6089.307435110395,6188.825126776468
2026-07-10,6086.09,6067.92,6099.92,6058.862398678594,6185.3493468846,6052.49,5909.971429846287,6061.5454207008415,6188.825126776468
2026-07-13,6034.99,6086.09,6099.92,6088.073028401556,6185.3493468846,6049.9805,5909.875324459076,6090.986719683829,6188.825126776468
2026-07-14,6000.5,6034.99,6099.92,6020.328898154694,6185.3493468846,6032.179,5909.787378963232,6023.084377490479,6188.825126776468
2026-07-15,6004.92,6000.5,6099.92,5991.002223198771,6185.3493468846,6001.7456,5909.705780049562,5993.726392214656,6188.825126776468
2026-07-16,6008.4,6004.92,6099.92,6007.123310187269,6185.3493468846,5988.2065,5909.630527718067,6009.998526194502,6188.825126776468
2026-07-17,6002.43,6008.4,6099.92,6000.695186902569,6185.3493468846,5990.5312,5909.561319750547,6003.663828422115,6188.825126776468
2026-07-20,5961.92,6002.43,6099.92,6001.441981467524,6185.3493468846,5993.892,5909.496947274208,6004.476947697916,6188.825126776468
2026-07-21,5951.1,5961.92,6099.92,5952.419068641696,6185.3493468846,5973.488,5909.437712507248,5955.299364872012,6188.825126776468
2026-07-22,5946.92,5951.1,6099.92,5945.9834202699985,6185.3493468846,5951.3955,5909.38270879507,5948.885433333429,6188.825126776468
