date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2020-10-19,2370.4299,2366.1399,2359.24,2373.8944811686943,2373.5074574064356,2343.0974,2382.861250665784,2372.131720767922,2371.470803928226
2020-10-20,2382.72,2370.4299,2359.24,2372.813634607206,2373.5074608382356,2357.9968,2383.6205324321986,2371.0719235867364,2371.4704458329306
2020-10-21,2387.5601,2382.72,2359.24,2386.4537749978354,2373.507462717721,2371.6382,2384.343268752098,2384.777997324114,2371.4702350494185
2020-10-22,2287.6001,2387.5601,2359.24,2389.6735256144993,2373.5074637470548,2382.5513,2385.0313100278377,2387.995157165288,2371.470023415755
2020-10-23,2294.8899,2287.6001,2359.24,2259.6418916049165,2373.507464310788,2374.9045,2385.6868150621654,2257.1414078536195,2371.4698325827903
2020-10-26,2297.8799,2294.8899,2359.24,2290.887087013838,2373.507464619525,2357.7876,2386.311171656847,2288.486107733366,2371.46964149483
2020-10-27,2258.3401,2297.8799,2359.24,2299.167133828069,2373.5074647886113,2338.5378,2386.905921813846,2296.8776624402058,2371.469577865017
2020-10-28,2260.97,2258.3401,2359.24,2247.346289899573,2373.5074648812138,2316.237,2387.472607535124,2244.827088382468,2371.469492892421
2020-10-29,2238.97,2260.97,2359.24,2259.314979934309,2373.507464931928,2296.688,2388.012616622448,2256.912014388655,2371.4694716768354
2020-10-30,2282.2,2238.97,2359.24,2232.9116377798123,2373.5074649597045,2279.5208,2388.5271826773883,2230.437989231686,2371.469471704612
2020-11-03,2262.9399,2282.2,2359.24,2293.083711388673,2373.5074649749167,2273.0237,2389.017847701907,2291.037938597764,2371.4694291872247
2020-11-04,2294.3899,2262.9399,2359.24,2260.1185425639405,2373.5074649832477,2271.7925,2389.4853055968883,2257.9803465724244,2371.4694291955557
2020-11-05,2317.8301,2294.3899,2359.24,2302.110409381877,2373.5074649878097,2278.2827,2389.9309441640976,2300.249288681041,2371.4694292001177
2020-11-06,2347.3999,2317.8301,2359.24,2326.362644802007,2373.5074649903077,2291.639,2390.355765704811,2324.690645228299,2371.4694079363157
2020-11-09,2370.3,2347.3999,2359.24,2357.1790199470797,2373.507464991676,2310.989,2390.7606183201074,2355.7019057464877,2371.469429203984
2020-11-10,2379.6899,2370.3,2359.24,2378.5658511375314,2373.5074649924263,2333.8015,2391.146735611558,2377.196833894146,2371.4694079384344
2020-11-11,2411.6001,2379.6899,2359.24,2383.7327959604795,2373.5074649928374,2355.8848,2391.514734379947,2382.3415418930585,2371.4694079388455
2020-11-12,2432.55,2411.6001,2359.24,2421.188459693614,2373.507464993063,2378.0508,2391.865616926551,2419.9386362425716,2371.469407939071
2020-11-13,2403.5701,2432.55,2359.24,2440.4066227164126,2373.5074649931853,2399.3855,2392.2002313524486,2439.1985095229006,2371.4693866728935
2020-11-16,2401.3701,2403.5701,2359.24,2396.650213145341,2373.5074649932526,2412.0159,2392.519117358327,2395.0868286124123,2371.469386672961
2020-11-17,2386.6899,2401.3701,2359.24,2398.9905181083222,2373.507464993291,2416.4607,2392.823431445658,2397.313380256607,2371.469386672999
2020-11-18,2395.71,2386.6899,2359.24,2382.4073790677085,2373.5074649933117,2412.8716,2393.1134049147367,2380.556534803678,2371.46938667302
2020-11-19,2397.26,2395.71,2359.24,2397.3689225873604,2373.507464993322,2406.5037,2393.3900400668385,2395.5550174674645,2371.4693866730304
2020-11-20,2387.8799,2397.26,2359.24,2398.245197712234,2373.5074649933285,2400.1938,2393.6537224024537,2396.4199365962063,2371.4693866730368
2020-11-23,2390.27,2387.8799,2359.24,2385.322809835746,2373.507464993333,2394.0466,2393.90537712276,2383.4030962193747,2371.4693866730413
2020-11-24,2388.54,2390.27,2359.24,2390.3765603875972,2373.507464993335,2389.7014,2394.145158427954,2388.464575586305,2371.469386673043
2020-11-25,2399.98,2388.54,2359.24,2388.196021493853,2373.507464993335,2387.1746,2394.3739915192127,2386.2661393250833,2371.469386673043
2020-11-26,2416.1799,2399.98,2359.24,2403.108363603146,2373.507464993335,2388.0095,2394.5921847969294,2401.263650749714,2371.469386673043
2020-11-27,2423.6599,2416.1799,2359.24,2421.4523930985597,2373.507464993335,2393.2615,2394.8002008616927,2419.7210449416307,2371.469386673043
2020-11-30,2433.6299,2423.6599,2359.24,2426.7565943533727,2373.507464993335,2401.475,2394.9987336143854,2425.053830199892,2371.469386673043
2020-12-01,2453.8701,2433.6299,2359.24,2436.9014344121483,2373.507464993335,2411.4937,2395.1880914554,2435.235263934281,2371.469386673043
2020-12-02,2497.9199,2453.8701,2359.24,2460.1953430775325,2373.507464993335,2423.8,2395.3685827851295,2458.6368592384974,2371.469386673043
2020-12-03,2512.55,2497.9199,2359.24,2511.5974178108568,2373.507464993335,2442.0017,2395.540824404359,2510.3110654148454,2371.469386673043
2020-12-04,2518.8301,2512.55,2359.24,2519.3567867546208,2373.507464993335,2462.9797,2395.7050476133822,2518.0811209945805,2371.469386673043
2020-12-07,2534.74,2518.8301,2359.24,2521.4924483068394,2373.507464993335,2482.8606,2395.861792112887,2520.1440270908283,2371.469386673043
2020-12-08,2582.75,2534.74,2359.24,2539.6175531873555,2373.507464993335,2500.8218,2396.011289203167,2538.274615598664,2371.469386673043
2020-12-09,2642.5,2582.75,2359.24,2597.2841357780153,2373.507464993335,2521.863,2396.1539243847133,2596.1919132066423,2371.469386673043
2020-12-10,2641.72,2642.5,2359.24,2662.2992744033927,2373.507464993335,2550.7942,2396.28992895782,2661.516575652897,2371.469386673043
2020-12-11,2628.49,2641.72,2359.24,2645.123721264559,2373.507464993335,2579.6619,2396.419765523076,2644.140459142882,2371.469386673043
2020-12-14,2627.8101,2628.49,2359.24,2624.703481423674,2373.507464993335,2601.088,2396.543434080482,2623.425117003737,2371.469386673043
2020-12-15,2634.8401,2627.8101,2359.24,2626.8154653578663,2373.507464993335,2613.6511,2396.6615514308214,2625.3817453652287,2371.469386673043
2020-12-16,2607.8701,2634.8401,2359.24,2636.7857556741983,2373.507464993335,2619.5103,2396.774271774292,2635.2929461401254,2371.469386673043
2020-12-17,2602.6899,2607.8701,2359.24,2600.6739528628736,2373.507464993335,2615.9453,2396.8817493110896,2598.8806221934706,2371.469386673043
2020-12-18,2583.01,2602.6899,2359.24,2599.589933147338,2373.507464993335,2606.6045,2396.9842924416066,2597.7034883402853,2371.469386673043
2020-12-21,2572.95,2583.01,2359.24,2577.1336433282513,2373.507464993335,2592.605,2397.0821324661374,2575.07474440247,2371.469386673043
2020-12-22,2580.21,2572.95,2359.24,2568.913036286558,2373.507464993335,2577.07,2397.1755006849767,2566.7838861343516,2371.469386673043
2020-12-23,2584.6299,2580.21,2359.24,2581.651704991928,2373.507464993335,2564.9644,2397.264474198222,2579.606536592117,2371.469386673043
2020-12-24,2574.73,2584.6299,2359.24,2586.319460256012,2373.507464993335,2558.2651,2397.349438506365,2584.333640558632,2371.469386673043
2020-12-25,2599.6699,2574.73,2359.24,2572.2000738471834,2373.507464993335,2554.7986,2397.4303936094047,2570.1533726543275,2371.469386673043
2020-12-29,2614.8401,2599.6699,2359.24,2606.118202519673,2373.507464993335,2557.9524,2397.5078021079303,2604.2795561077774,2371.469386673043
2020-12-31,2631.53,2614.8401,2359.24,2620.640412856632,2373.507464993335,2567.0881,2397.5815098017456,2618.9156061902577,2371.469386673043
2021-01-01,2638.1001,2631.53,2359.24,2637.167239853407,2373.507464993335,2580.9072,2397.651902191341,2635.541592189337,2371.469386673043
2021-01-05,2687.45,2638.1001,2359.24,2640.9693497255917,2373.507464993335,2596.0383,2397.7189792767167,2639.3460552528973,2371.469386673043
2021-01-06,2707.6399,2687.45,2359.24,2701.79632158546,2373.507464993335,2617.0684,2397.7831265583636,2700.490668490215,2371.469386673043
2021-01-07,2703.1899,2707.6399,2359.24,2716.339539053942,2373.507464993335,2641.2534,2397.844266936183,2715.0934288530602,2371.469386673043
2021-01-08,2692.5601,2703.1899,2359.24,2703.15682329975,2373.507464993335,2662.167,2397.90263171047,2701.7542348130787,2371.469386673043
2021-01-11,2704.8701,2692.5601,2359.24,2689.285872234235,2373.507464993335,2675.1863,2397.958220881224,2687.6911834610796,2371.469386673043
2021-01-12,2730.8501,2704.8701,2359.24,2707.704529610519,2373.507464993335,2682.7324,2398.011419948936,2706.123290863876,2371.469386673043
2021-01-13,2742.4099,2730.8501,2359.24,2738.9395222386547,2373.507464993335,2689.8914,2398.0619976133107,2737.4870196303555,2371.469386673043
2021-01-14,2782.1699,2742.4099,2359.24,2747.252890062348,2373.507464993335,2697.745,2398.1104164749386,2745.8055041551747,2371.469386673043
2021-01-18,2902.98,2782.1699,2359.24,2794.1084725938276,2373.507464993335,2711.6514,2398.156522333622,2792.870933302446,2371.469386673043
2021-01-19,3003.3,2902.98,2359.24,2939.536338317026,2373.507464993335,2747.9385,2398.200546489656,2939.0838673885955,2371.469386673043
2021-01-20,3059.03,3003.3,2359.24,3038.981346511826,2373.507464993335,2810.0488,2398.2425660431386,3039.0575510501712,2371.469386673043
2021-01-21,3096.3501,3059.03,2359.24,3080.8659936332574,2373.507464993335,2887.7034,2398.282658094168,3081.0278639638295,2371.469386673043
2021-01-22,3196.73,3096.3501,2359.24,3110.278252326191,2373.507464993335,2967.5408,2398.320899742842,3110.3380490953627,2371.469386673043
2021-01-25,3312.3501,3196.73,2359.24,3227.3641382590095,2373.507464993335,3052.0808,2398.357445189357,3227.7893963888446,2371.469386673043
2021-01-26,3500.8201,3312.3501,2359.24,3351.1165215096303,2373.507464993335,3145.4526,2398.392217333615,3351.9793488106557,2371.469386673043
2021-01-27,3504.05,3500.8201,2359.24,3561.1005602326927,2373.507464993335,3264.1248,2398.4253703758122,3562.84994654327,2371.469386673043
2021-01-28,3505.3301,3504.05,2359.24,3516.3946346364037,2373.507464993335,3376.3123,2398.457135616243,3517.5309534392372,2371.469386673043
2021-02-01,3514.1799,3505.3301,2359.24,3505.8878074444247,2373.507464993335,3461.9382,2398.4874359548094,3506.4047115601015,2371.469386673043
2021-02-02,3439.1499,3514.1799,2359.24,3516.758772457197,2373.507464993335,3514.359,2398.516271391511,3516.817144343808,2371.469386673043
2021-02-03,3187.3799,3439.1499,2359.24,3418.4808915122794,2373.507464993335,3518.765,2398.5437961265447,3417.5273361071395,2371.469386673043
2021-02-04,3293.45,3187.3799,2359.24,3111.670919703031,2373.507464993335,3440.7039,2398.5700872600078,3108.438196466947,2371.469386673043
2021-02-08,3304.3,3293.45,2359.24,3308.157425064291,2373.507464993335,3351.2903,2398.5952218919992,3305.744269508566,2371.469386673043
2021-02-09,3227.6599,3304.3,2359.24,3313.8002934265664,2373.507464993335,3276.867,2398.6191229224205,3311.563758831077,2371.469386673043
2021-02-10,3169.9199,3227.6599,2359.24,3206.6571508276747,2373.507464993335,3214.7517,2398.641944551468,3203.873892151146,2371.469386673043
2021-02-11,3087.7,3169.9199,2359.24,3148.9521372527097,2373.507464993335,3163.9778,2398.6636867791417,3145.8315913886045,2371.469386673043
2021-02-12,3039.28,3087.7,2359.24,3060.959857685723,2373.507464993335,3115.8484,2398.6845038056376,3057.3897604777,2371.469386673043
2021-02-15,3180.24,3039.28,2359.24,3020.607911274296,2373.507464993335,3070.1653,2398.7043185308576,3016.934013531071,2371.469386673043
2021-02-16,3163.5901,3180.24,2359.24,3217.1427105638772,2373.507464993335,3061.308,2398.7232080549,3214.8368746015817,2371.469386673043
2021-02-17,3032.21,3163.5901,2359.24,3167.434339711703,2373.507464993335,3074.043,2398.7413265779614,3165.165054271258,2371.469386673043
2021-02-18,3027.6599,3032.21,2359.24,2994.068010242992,2373.507464993335,3072.845,2398.7585198998454,2990.848283680492,2371.469386673043
2021-02-19,3086.04,3027.6599,2359.24,3018.4049593813193,2373.507464993335,3061.2024,2398.775019320846,3015.323770464159,2371.469386673043
2021-02-22,3098.1201,3086.04,2359.24,3102.264032758019,2373.507464993335,3054.962,2398.7906706407666,3099.846408284447,2371.469386673043
2021-02-23,3029.79,3098.1201,2359.24,3105.0753911393967,2373.507464993335,3055.064,2398.8057051599026,3102.8933044332352,2371.469386673043
2021-02-24,2898.4299,3029.79,2359.24,3011.210526328285,2373.507464993335,3046.1497,2398.8200457781554,3008.576125006874,2371.469386673043
2021-02-25,2899.0,2898.4299,2359.24,2857.1588682073475,2373.507464993335,3008.6956,2398.8335382953287,2853.6062799829365,2371.469386673043
2021-02-26,2966.6299,2899.0,2359.24,2891.193399376736,2373.507464993335,2960.5088,2398.8466453120113,2887.882005162106,2371.469386673043
2021-03-02,2964.3,2966.6299,2359.24,2985.778781239259,2373.507464993335,2927.1003,2398.859058427811,2983.2533188502666,2371.469386673043
2021-03-03,2909.77,2964.3,2359.24,2967.7436318200707,2373.507464993335,2909.4568,2398.8709318429233,2965.3746907514214,2371.469386673043
2021-03-04,2836.75,2909.77,2359.24,2894.2168139055143,2373.507464993335,2895.7493,2398.882265557349,2891.534096105374,2371.469386673043
2021-03-05,2768.8799,2836.75,2359.24,2812.8047385152668,2373.507464993335,2873.9756,2398.8929824709894,2809.6843869623035,2371.469386673043
2021-03-08,2791.5701,2768.8799,2359.24,2745.2686370938854,2373.507464993335,2838.8435,2398.903313884139,2741.8193961709576,2371.469386673043
2021-03-09,2906.6899,2791.5701,2359.24,2793.8663492046157,2373.507464993335,2805.49,2398.9131055966022,2790.8547637306015,2371.469386673043
2021-03-10,2909.98,2906.6899,2359.24,2940.602604212186,2373.507464993335,2799.404,2398.922511808574,2938.6934692281698,2371.469386673043
2021-03-11,2867.8201,2909.98,2359.24,2917.892547044533,2373.507464993335,2812.5405,2398.9314554199577,2916.0920703742677,2371.469386673043
2021-03-15,2893.4399,2867.8201,2359.24,2856.1039713543723,2373.507464993335,2827.9233,2398.9400135308506,2853.977282397158,2371.469386673043
2021-03-16,2862.8101,2893.4399,2359.24,2898.123612936267,2373.507464993335,2845.6533,2398.948186141253,2896.21203833414,2371.469386673043
2021-03-17,2845.51,2862.8101,2359.24,2855.7071560626837,2373.507464993335,2855.295,2398.955896151066,2853.5741845374914,2371.469386673043
2021-03-18,2816.9199,2845.51,2359.24,2838.7625871063474,2373.507464993335,2854.319,2398.9632977604865,2836.5231163860562,2371.469386673043
2021-03-19,2774.78,2816.9199,2359.24,2807.7901051561676,2373.507464993335,2841.3953,2398.970390969515,2805.3840308706604,2371.469386673043
2021-03-22,2757.45,2774.78,2359.24,2761.135810625953,2373.507464993335,2815.983,2398.9771757781505,2758.4848935727305,2371.469386673043
2021-03-23,2786.1201,2757.45,2359.24,2749.9959841716536,2373.507464993335,2784.7402,2398.983652186394,2747.332221602226,2371.469386673043
2021-03-24,2801.79,2786.1201,2359.24,2793.1719950773822,2373.507464993335,2761.006,2398.9898201942447,2790.8646480181324,2371.469386673043
2021-03-25,2871.0801,2801.79,2359.24,2807.957801131491,2373.507464993335,2749.595,2398.9956027016046,2805.8705771248383,2371.469386673043
2021-03-26,2854.25,2871.0801,2359.24,2891.6140928623777,2373.507464993335,2760.3586,2399.001231008768,2890.1031916496854,2371.469386673043
2021-03-29,2866.6599,2854.25,2359.24,2853.696127285422,2373.507464993335,2780.41,2399.0066280156375,2852.025142421187,2371.469386673043
2021-03-30,2884.1399,2866.6599,2359.24,2869.146481389868,2373.507464993335,2804.4685,2399.0117166221144,2867.5166670035,2371.469386673043
2021-03-31,2881.6699,2884.1399,2359.24,2889.83301883822,2373.507464993335,2829.0317,2399.016651028395,2888.2848762858443,2371.469386673043
2021-04-01,2850.1201,2881.6699,2359.24,2882.032061870382,2373.507464993335,2848.3062,2399.0211228340863,2880.3999374464015,2371.469386673043
2021-04-02,2867.72,2850.1201,2359.24,2841.0533313289716,2373.507464993335,2854.5603,2399.0255946397783,2839.118332578285,2371.469386673043
2021-04-06,2874.3,2867.72,2359.24,2870.780603358774,2373.507464993335,2854.258,2399.029912245274,2868.957781860857,2371.469386673043
2021-04-07,2934.48,2874.3,2359.24,2877.227244387425,2373.507464993335,2851.0952,2399.0339214503765,2875.4395485027203,2371.469386673043
2021-04-08,2954.9399,2934.48,2359.24,2951.8878433009527,2373.507464993335,2857.7585,2399.037699355185,2950.5303978225134,2371.469386673043
2021-04-09,3002.71,2954.9399,2359.24,2964.3727558520304,2373.507464993335,2873.509,2399.0413230597974,2963.094521012591,2371.469386673043
2021-04-12,3020.5701,3002.71,2359.24,3017.4523156963087,2373.507464993335,2901.0361,2399.0448696643116,3016.421794899533,2371.469386673043
2021-04-13,3064.6499,3020.5701,2359.24,3028.515441764445,2373.507464993335,2934.2153,2399.0482620686294,3027.470348347277,2371.469386673043
2021-04-16,3079.8601,3064.6499,2359.24,3078.1915302938132,2373.507464993335,2972.734,2399.051423172653,3077.312716550222,2371.469386673043
2021-04-19,3071.5,3079.8601,2359.24,3086.8326606252167,2373.507464993335,3009.9128,2399.054507176578,3085.881674299476,2371.469386673043
2021-04-20,3042.1499,3071.5,2359.24,3070.0597613052564,2373.507464993335,3037.2927,2399.057359880209,3068.8531161741453,2371.469386673043
2021-04-21,2955.5601,3042.1499,2359.24,3033.347566906979,2373.507464993335,3047.413,2399.0601354837418,3031.7564187689327,2371.469386673043
2021-04-22,2977.3201,2955.5601,2359.24,2929.3068958198232,2373.507464993335,3028.4312,2399.062756887078,2926.9456406509084,2371.469386673043
2021-04-23,2931.5901,2977.3201,2359.24,2978.2179908751664,2373.507464993335,2999.1755,2399.065378290415,2976.035925626677,2371.469386673043
2021-04-26,2879.1699,2931.5901,2359.24,2919.985253939492,2373.507464993335,2961.3892,2399.067691293359,2917.498716721398,2371.469386673043
2021-04-28,2802.0601,2879.1699,2359.24,2861.5805485976443,2373.507464993335,2917.0957,2399.070081396401,2858.7670219672427,2371.469386673043
2021-04-29,2878.8,2802.0601,2359.24,2777.0869057719906,2373.507464993335,2864.3982,2399.072240199149,2773.815019661685,2371.469386673043
2021-04-30,2862.3201,2878.8,2359.24,2895.8119263844756,2373.507464993335,2830.52,2399.074321901798,2893.3326215939787,2371.469386673043
2021-05-03,2869.25,2862.3201,2359.24,2862.3170768864043,2373.507464993335,2812.469,2399.0763265043497,2859.866097176779,2371.469386673043
2021-05-04,2850.0901,2869.25,2359.24,2870.2090054972823,2373.507464993335,2809.2769,2399.078176906705,2867.9169219954665,2371.469386673043
2021-05-05,2815.9399,2850.0901,2359.24,2845.0952570542236,2373.507464993335,2812.4526,2399.0800273090604,2842.7414932354827,2371.469386673043
2021-05-06,2832.6699,2815.9399,2359.24,2805.125841602479,2373.507464993335,2812.467,2399.0818006113172,2802.589757427369,2371.469386673043
2021-05-07,2838.96,2832.6699,2359.24,2835.326913835234,2373.507464993335,2812.6265,2399.083419713378,2833.0232369915907,2371.469386673043
2021-05-10,2875.6399,2838.96,2359.24,2841.752545355879,2373.507464993335,2813.3594,2399.085038815439,2839.5874924651016,2371.469386673043
2021-05-11,2838.1899,2875.6399,2359.24,2886.388304140198,2373.507464993335,2820.424,2399.0865037173035,2884.562589671242,2371.469386673043
2021-05-12,2843.3999,2838.1899,2359.24,2829.830213840496,2373.507464993335,2823.4048,2399.0878915190697,2827.7275968151207,2371.469386673043
2021-05-13,2850.4299,2843.3999,2359.24,2842.6008541123547,2373.507464993335,2823.93,2399.089356420934,2840.5557074086346,2371.469386673043
2021-05-14,2869.52,2850.4299,2359.24,2852.732811219725,2373.507464993335,2823.8203,2399.0906671226026,2850.7689693045945,2371.469386673043
2021-05-18,2941.0701,2869.52,2359.24,2875.3418617185816,2373.507464993335,2826.6475,2399.091900724173,2873.538168185638,2371.469386673043
2021-05-19,2956.04,2941.0701,2359.24,2962.4502931189763,2373.507464993335,2843.5334,2399.093134325743,2961.1776930642354,2371.469386673043
2021-05-20,2953.6799,2956.04,2359.24,2964.6108725343706,2373.507464993335,2869.0237,2399.0942137271168,2963.370202807045,2371.469386673043
2021-05-21,2926.78,2953.6799,2359.24,2953.920871333766,2373.507464993335,2894.7637,2399.0952931284905,2952.540152744937,2371.469386673043
2021-05-24,2900.3401,2926.78,2359.24,2919.03410293883,2373.507464993335,2910.6252,2399.0963725298643,2917.334706686198,2371.469386673043
2021-05-25,2900.6101,2900.3401,2359.24,2891.2357363438223,2373.507464993335,2912.0703,2399.0973748311403,2889.2642950749014,2371.469386673043
2021-05-26,2925.8701,2900.6101,2359.24,2899.082681781912,2373.507464993335,2904.0132,2399.098377132416,2897.0966030427458,2371.469386673043
2021-05-31,2955.71,2925.8701,2359.24,2933.0257342859427,2373.507464993335,2896.2146,2399.099148133397,2931.237153153054,2371.469386673043
2021-06-01,2978.8101,2955.71,2359.24,2965.6758396611654,2373.507464993335,2895.896,2399.100073334575,2964.1002141223394,2371.469386673043
2021-06-02,3002.3101,2978.8101,2359.24,2987.1488604067317,2373.507464993335,2905.0605,2399.1008443355563,2985.6988837240688,2371.469386673043
2021-06-03,3000.9199,3002.3101,2359.24,3010.3530777569586,2373.507464993335,2923.1084,2399.1016924366354,3009.0022817726904,2371.469386673043
2021-06-04,3025.76,3000.9199,2359.24,3001.9523935894777,2373.507464993335,2943.1914,2399.102386337519,3000.489873586159,2371.469386673043
2021-06-07,3046.47,3025.76,2359.24,3032.696257095887,2373.507464993335,2965.1594,2399.103003138304,3031.326117139413,2371.469386673043
2021-06-08,3055.1399,3046.47,2359.24,3053.8299782464182,2373.507464993335,2987.7314,2399.103697039187,3052.5165746400035,2371.469386673043
2021-06-09,3033.01,3055.1399,2359.24,3058.846459814739,2373.507464993335,3007.825,2399.10439094007,3057.4859054772373,2371.469386673043
2021-06-10,3042.47,3033.01,2359.24,3027.281283976453,2373.507464993335,3018.2412,2399.1050077408554,3025.6386888045245,2371.469386673043
2021-06-11,3074.1001,3042.47,2359.24,3043.8013857489923,2373.507464993335,3022.2449,2399.105547441542,3042.152875173698,2371.469386673043
2021-06-14,3067.03,3074.1001,2359.24,3083.613546729456,2373.507464993335,3027.422,2399.1061642423274,3082.146665811907,2371.469386673043
2021-06-15,3054.9399,3067.03,2359.24,3066.9503144444802,2373.507464993335,3031.3232,2399.1066268429163,3065.3518475713113,2371.469386673043
2021-06-16,3051.52,3054.9399,2359.24,3051.09402249443,2373.507464993335,3031.7559,2399.107166543603,3049.3292758284756,2371.469386673043
2021-06-17,3072.6699,3051.52,2359.24,3049.8200979552707,2373.507464993335,3029.4978,2399.107629144192,3047.9827469907245,2371.469386673043
2021-06-18,3079.5901,3072.6699,2359.24,3078.4400797263456,2373.507464993335,3030.1252,2399.1080917447807,3076.736926950581,2371.469386673043
2021-06-21,3083.3799,3079.5901,2359.24,3082.8288228860897,2373.507464993335,3033.9678,2399.1084772452714,3081.142790352444,2371.469386673043
2021-06-22,3064.45,3083.3799,2359.24,3084.8707637273983,2373.507464993335,3040.0203,2399.108862745762,3083.168452926846,2371.469386673043
2021-06-23,3026.0801,3064.45,2359.24,3059.329697450594,2373.507464993335,3042.8167,2399.1092482462527,3057.437337240175,2371.469386673043
2021-06-24,3029.6001,3026.0801,2359.24,3014.0873746640773,2373.507464993335,3035.7988,2399.1097108468416,3011.8774163491817,2371.469386673043
2021-06-28,3042.6299,3029.6001,2359.24,3028.2676107359507,2373.507464993335,3024.551,2399.1100963473323,3026.1108912897685,2371.469386673043
2021-06-29,3037.78,3042.6299,2359.24,3046.5260322674485,2373.507464993335,3015.2766,2399.1105589479207,3044.511909304497,2371.469386673043
2021-06-30,3002.96,3037.78,2359.24,3037.199598875165,2373.507464993335,3008.364,2399.1108673483136,3035.1744006539584,2371.469386673043
2021-07-01,2968.26,3002.96,2359.24,2992.82461735096,2373.507464993335,2998.0408,2399.111175748706,2990.5506255277637,2371.469386673043
2021-07-02,2956.1201,2968.26,2359.24,2956.340678018222,2373.507464993335,2981.2375,2399.1114841490985,2953.8471892296175,2371.469386673043
2021-07-05,2970.75,2956.1201,2359.24,2950.5842387155517,2373.507464993335,2961.3413,2399.111792549491,2948.0867990926727,2371.469386673043
2021-07-06,2952.96,2970.75,2359.24,2974.148509048707,2373.507464993335,2946.0144,2399.1121009498834,2971.8690335981914,2371.469386673043
2021-07-07,2931.3101,2952.96,2359.24,2948.8193814500896,2373.507464993335,2933.3938,2399.11225515008,2946.4874443754284,2371.469386673043
2021-07-08,2936.4099,2931.3101,2359.24,2924.1121051410364,2373.507464993335,2921.0571,2399.1125635504723,2921.690616140716,2371.469386673043
