date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2019-09-03,2888.3401,2908.4399,2512.24,2904.793838188694,2512.125750355669,2916.9678,2884.5523158959163,2901.1383010602453,2508.3639840779
2019-09-04,2887.05,2888.3401,2512.24,2883.8191183100007,2512.125750355669,2915.9849,2886.4926982053444,2880.0491226206086,2508.3639840779
2019-09-05,2878.99,2887.05,2512.24,2886.7598220639875,2512.125750355669,2913.5273,2888.3739255122855,2882.9798266225507,2508.3639840779
2019-09-06,2859.9399,2878.99,2512.24,2877.177090795859,2512.125750355669,2909.75,2890.1982352291957,2873.371129186972,2508.3639840779
2019-09-09,2817.76,2859.9399,2512.24,2855.6550238672694,2512.125750355669,2904.0457,2891.9675373423174,2851.7755506578883,2508.3639840779
2019-09-10,2831.3999,2817.76,2512.24,2808.2726142754664,2512.125750355669,2894.492,2893.6839601220354,2804.207048212539,2508.3639840779
2019-09-11,2815.3,2831.3999,2512.24,2834.467877698953,2512.125750355669,2884.361,2895.349468125628,2830.503201795633,2508.3639840779
2019-09-12,2805.53,2815.3,2512.24,2811.678702618394,2512.125750355669,2873.6123,2896.9657530551954,2807.692131306443,2508.3639840779
2019-09-13,2815.05,2805.53,2512.24,2803.332466138405,2512.125750355669,2862.7373,2898.5345611838743,2799.354407561821,2508.3639840779
2019-09-17,2807.96,2815.05,2512.24,2817.191302186529,2512.125750355669,2853.467,2900.0576114992828,2813.31536067156,2508.3639840779
2019-09-18,2786.6001,2807.96,2512.24,2806.3652696951167,2512.125750355669,2845.5337,2901.5363774193793,2802.509290490939,2508.3639840779
2019-09-19,2778.05,2786.6001,2512.24,2781.7956881749965,2512.125750355669,2837.6104,2902.9725779317823,2777.8772380578853,2508.3639840779
2019-09-20,2786.95,2778.05,2512.24,2776.126854220059,2512.125750355669,2829.7502,2904.3674135992733,2772.2021031767395,2508.3639840779
2019-09-23,2766.0601,2786.95,2512.24,2788.9518476323638,2512.125750355669,2823.229,2905.722412410846,2785.1127267674956,2508.3639840779
2019-09-24,2759.75,2766.0601,2512.24,2761.3614037241214,2512.125750355669,2816.6475,2907.038993213424,2757.4641986097567,2508.3639840779
2019-09-25,2746.9199,2759.75,2512.24,2758.330690028654,2512.125750355669,2810.1296,2908.318247427717,2754.438912274824,2508.3639840779
2019-09-26,2741.3899,2746.9199,2512.24,2744.034067942922,2512.125750355669,2803.3105,2909.561539329612,2740.1173835538075,2508.3639840779
2019-09-27,2754.9099,2741.3899,2512.24,2740.1460553475313,2512.125750355669,2796.4895,2910.770014910856,2736.242697841733,2508.3639840779
2019-09-30,2764.01,2754.9099,2512.24,2757.9509089875914,2512.125750355669,2791.2039,2911.944711021122,2754.1577537942626,2508.3639840779
2019-10-01,2759.72,2764.01,2512.24,2766.0568554650877,2512.125750355669,2787.9966,2913.086882794228,2762.3521745454404,2508.3639840779
2019-10-02,2760.9199,2759.72,2512.24,2758.75506445586,2512.125750355669,2786.0764,2914.1974033667416,2755.0601415318183,2508.3639840779
2019-10-03,2746.8201,2760.9199,2512.24,2761.1897895476486,2512.125750355669,2785.1936,2915.277364159372,2757.516278996196,2508.3639840779
2019-10-04,2744.78,2746.8201,2512.24,2743.6486785115944,2512.125750355669,2784.0334,2916.32774745076,2739.914722889875,2508.3639840779
2019-10-07,2759.29,2744.78,2512.24,2744.3211270387883,2512.125750355669,2782.6228,2917.3494263774724,2740.5832682665105,2508.3639840779
2019-10-08,2778.22,2759.29,2512.24,2762.5536864208543,2512.125750355669,2782.1646,2918.343383218148,2758.8990416931474,2508.3639840779
2019-10-09,2793.5601,2778.22,2512.24,2782.477862436028,2512.125750355669,2783.6663,2919.310381967285,2778.9317098443225,2508.3639840779
2019-10-10,2862.05,2793.5601,2512.24,2797.010498074745,2512.125750355669,2787.3633,2920.251295761451,2793.5467417518844,2508.3639840779
2019-10-11,2864.77,2862.05,2512.24,2877.455207208523,2512.125750355669,2796.9517,2921.1668885951426,2874.3143626250117,2508.3639840779
2019-10-14,2866.4399,2864.77,2512.24,2865.3818006247225,2512.125750355669,2809.7268,2922.0579244628575,2862.2310864657106,2508.3639840779
2019-10-15,2900.26,2866.4399,2512.24,2866.8155050967734,2512.125750355669,2823.5442,2922.9251673590925,2863.6095874999564,2508.3639840779
2019-10-16,2878.0,2900.26,2512.24,2907.867043495654,2512.125750355669,2839.2551,2923.769326707309,2904.746663332461,2508.3639840779
2019-10-17,2881.0601,2878.0,2512.24,2872.993131652087,2512.125750355669,2853.1912,2924.5911119309694,2869.688368334979,2508.3639840779
2019-10-18,2887.8601,2881.0601,2512.24,2881.748398195483,2512.125750355669,2864.9807,2925.3911233114627,2878.3773537981288,2508.3639840779
2019-10-21,2905.27,2887.8601,2512.24,2889.389601561806,2512.125750355669,2874.87,2926.170070272252,2885.986605975411,2508.3639840779
2019-10-22,2912.6599,2905.27,2512.24,2909.1859513589548,2512.125750355669,2884.0093,2926.9286076657622,2905.8194421598123,2508.3639840779
2019-10-23,2926.77,2912.6599,2512.24,2914.322085822293,2512.125750355669,2892.475,2927.667172060278,2910.9505767471283,2508.3639840779
2019-10-24,2922.3501,2926.77,2512.24,2929.943738233418,2512.125750355669,2900.8713,2928.386527450296,2926.59782339272,2508.3639840779
2019-10-25,2932.3601,2922.3501,2512.24,2921.355946477496,2512.125750355669,2908.1968,2929.0871104041007,2917.943248685443,2508.3639840779
2019-10-28,2935.3101,2932.3601,2512.24,2934.611616269659,2512.125750355669,2914.9817,2929.769466632047,2931.20025672109,2508.3639840779
2019-10-29,2940.8601,2935.3101,2512.24,2935.9736337657837,2512.125750355669,2921.074,2930.4341964155255,2932.535025596228,2508.3639840779
2019-10-30,2951.3899,2940.8601,2512.24,2942.1084431864742,2512.125750355669,2926.6443,2931.0817363228202,2938.658608362866,2508.3639840779
2019-10-31,2950.3301,2951.3899,2512.24,2953.7583331684573,2512.125750355669,2932.227,2931.71257749325,2950.324966631363,2508.3639840779
2019-11-01,2980.1101,2950.3301,2512.24,2950.0917226830584,2512.125750355669,2937.2732,2932.3272110661355,2946.620419935332,2508.3639840779
2019-11-04,2990.3401,2980.1101,2512.24,2986.80841713391,2512.125750355669,2943.8523,2932.9260736097604,2983.4490080400533,2508.3639840779
2019-11-05,2981.8101,2990.3401,2512.24,2992.6411001437173,2512.125750355669,2951.6643,2933.5095471213726,2989.3018395655617,2508.3639840779
2019-11-06,2981.1001,2981.8101,2512.24,2979.8914752467344,2512.125750355669,2958.945,2934.078286453399,2976.4695396884154,2508.3639840779
2019-11-07,2958.23,2981.1001,2512.24,2980.9404020428115,2512.125750355669,2965.1968,2934.6324553189456,2977.466218244975,2508.3639840779
2019-11-08,2935.3201,2958.23,2512.24,2953.085903872255,2512.125750355669,2968.4492,2935.172544857332,2949.4569091689623,2508.3639840779
2019-11-11,2951.99,2935.3201,2512.24,2930.1670517895845,2512.125750355669,2967.7136,2935.6989916368425,2926.392613646808,2508.3639840779
2019-11-14,2969.5701,2951.99,2512.24,2955.7395056007576,2512.125750355669,2965.8086,2936.212013941619,2952.0352335689736,2508.3639840779
2019-11-15,2964.78,2969.5701,2512.24,2973.5243338833398,2512.125750355669,2964.7253,2936.7122120530516,2969.9190375099724,2508.3639840779
2019-11-18,2986.52,2964.78,2512.24,2963.702578613058,2512.125750355669,2963.9395,2937.1996405421764,2960.0866318433436,2508.3639840779
2019-11-19,3046.04,2986.52,2512.24,2991.409906463775,2512.125750355669,2965.1384,2937.674954261419,2987.8996640016167,2508.3639840779
2019-11-20,3062.9099,3046.04,2512.24,3059.4276371998103,2512.125750355669,2972.182,2938.1383169238866,3056.201924423626,2508.3639840779
2019-11-21,3036.1599,3062.9099,2512.24,3066.704390940811,2512.125750355669,2983.7327,2938.590001384756,3063.546279130127,2508.3639840779
2019-11-22,3028.3501,3036.1599,2512.24,3030.1431107678945,2512.125750355669,2995.0637,2939.0304442123115,3026.800820366436,2508.3639840779
2019-11-25,3022.0,3028.3501,2512.24,3026.5934674562654,2512.125750355669,3004.6028,2939.459863690695,3023.1373503030977,2508.3639840779
2019-11-26,3003.95,3022.0,2512.24,3020.5716929606433,2512.125750355669,3011.5903,2939.8786418171553,3017.0245738200183,2508.3639840779
2019-11-27,3011.1001,3003.95,2512.24,2999.8900730602054,2512.125750355669,3014.8755,2940.28705144687,2996.2156703464298,2508.3639840779
2019-11-28,3021.24,3011.1001,2512.24,3012.7083483995693,2512.125750355669,3016.0854,2940.685256292945,3009.0476256670254,2508.3639840779
2019-11-29,3069.23,3021.24,2512.24,3023.520734248023,2512.125750355669,3016.6897,2941.073474639523,3019.907352623801,2508.3639840779
2019-12-02,3072.1499,3069.23,2512.24,3080.024232345748,2512.125750355669,3020.759,2941.4522521969584,3076.6478719293355,2508.3639840779
2019-12-03,3053.3401,3072.1499,2512.24,3072.8066634721054,2512.125750355669,3026.967,2941.821588965252,3069.4425148553146,2508.3639840779
2019-12-04,3049.48,3053.3401,2512.24,3049.1092737533436,2512.125750355669,3032.5173,2942.1818669416516,3045.62128003615,2508.3639840779
2019-12-05,3031.77,3049.48,2512.24,3048.6117604443048,2512.125750355669,3036.8367,2942.5331952682286,3045.0597344109033,2508.3639840779
2019-12-06,3000.02,3031.77,2512.24,3027.7865481382955,2512.125750355669,3038.5315,2942.8759013711956,3024.1139111525167,2508.3639840779
2019-12-09,3000.4299,3000.02,2512.24,2992.8785772665665,2512.125750355669,3035.8313,2943.210203534695,2989.028397117488,2508.3639840779
2019-12-10,2974.47,3000.4299,2512.24,3000.522097454439,2512.125750355669,3030.6138,2943.5362654718338,2996.6712111095294,2508.3639840779
2019-12-11,2945.24,2974.47,2512.24,2968.630925353774,2512.125750355669,3022.1895,2943.8544146088243,2964.6738700234973,2508.3639840779
2019-12-13,2955.22,2945.24,2512.24,2938.6653925512355,2512.125750355669,3010.2024,2944.1647600877372,2934.5952912900966,2508.3639840779
2019-12-16,2958.71,2955.22,2512.24,2957.4647684686506,2512.125750355669,2997.8423,2944.4675201927153,2953.4886615865553,2508.3639840779
2019-12-17,2936.1699,2958.71,2512.24,2959.4949941839272,2512.125750355669,2986.646,2944.762858636865,2955.5988671983773,2508.3639840779
2019-12-18,2945.29,2936.1699,2512.24,2931.1000296833427,2512.125750355669,2975.467,2945.050993704328,2927.150706506005,2508.3639840779
2019-12-19,2953.1001,2945.29,2512.24,2947.3413539990925,2512.125750355669,2966.0098,2945.332143679246,2943.482512341454,2508.3639840779
2019-12-20,2946.3401,2953.1001,2512.24,2954.8568000217447,2512.125750355669,2959.0815,2945.606417703691,2951.0837745090494,2508.3639840779
2019-12-23,2945.8899,2946.3401,2512.24,2944.819595506204,2512.125750355669,2953.8506,2945.874034061804,2941.0533172392975,2508.3639840779
2019-12-24,2927.6899,2945.8899,2512.24,2945.7886379995407,2512.125750355669,2950.1067,2946.135211037728,2942.046504143721,2508.3639840779
2019-12-25,2948.45,2927.6899,2512.24,2923.5962340551655,2512.125750355669,2946.2095,2946.3900032024976,2919.7847521024983,2508.3639840779
2019-12-27,2965.3401,2948.45,2512.24,2953.1195007901842,2512.125750355669,2944.1196,2946.638683411291,2949.427551899498,2508.3639840779
2019-12-30,2972.0901,2965.3401,2512.24,2969.1391344601566,2512.125750355669,2944.6348,2946.881251664108,2965.554469638532,2508.3639840779
2019-12-31,2958.27,2972.0901,2512.24,2973.608355226793,2512.125750355669,2947.284,2947.118089958197,2970.0718492892165,2508.3639840779
2020-01-01,2936.96,2958.27,2512.24,2955.161490509659,2512.125750355669,2949.9817,2947.3490891514866,2951.553685019165,2508.3639840779
2020-01-03,2929.0901,2936.96,2512.24,2932.1668120173395,2512.125750355669,2950.7861,2947.5745766701907,2928.4386742857873,2508.3639840779
2020-01-06,2928.5,2929.0901,2512.24,2927.3199493615793,2512.125750355669,2949.6614,2947.794607085344,2923.5430021016764,2508.3639840779
2020-01-07,2893.79,2928.5,2512.24,2928.367270754173,2512.125750355669,2947.349,2948.0093986810894,2924.5943382247237,2508.3639840779
2020-01-08,2857.99,2893.79,2512.24,2885.98279423378,2512.125750355669,2941.8362,2948.2189514574256,2882.0555152382663,2508.3639840779
2020-01-09,2782.45,2857.99,2512.24,2849.9376241304903,2512.125750355669,2932.0652,2948.423483698496,2845.8524858095675,2508.3639840779
2020-01-10,2830.76,2782.45,2512.24,2765.4590370619344,2512.125750355669,2914.819,2948.623104546371,2761.0306155645894,2508.3639840779
2020-01-14,2816.98,2830.76,2512.24,2841.626208889833,2512.125750355669,2898.0198,2948.8179231431213,2837.4960714462904,2508.3639840779
2020-01-15,2829.96,2816.98,2512.24,2813.8805100703394,2512.125750355669,2882.043,2949.0081577728897,2809.789628245846,2508.3639840779
2020-01-17,2807.22,2829.96,2512.24,2832.879548569448,2512.125750355669,2869.0217,2949.19375386464,2828.946693678625,2508.3639840779
2020-01-20,2791.0601,2807.22,2512.24,2802.105166835959,2512.125750355669,2857.3862,2949.374875131479,2798.13519351023,2508.3639840779
2020-01-21,2784.6599,2791.0601,2512.24,2787.4253070163777,2512.125750355669,2846.4805,2949.5517398575485,2783.430780391698,2508.3639840779
2020-01-22,2826.23,2784.6599,2512.24,2783.22032413296,2512.125750355669,2836.507,2949.724402613884,2779.2459829788613,2508.3639840779
2020-01-23,2849.29,2826.23,2512.24,2835.5802254227124,2512.125750355669,2830.9373,2949.892863400486,2831.8656188991986,2508.3639840779
2020-01-24,2876.8999,2849.29,2512.24,2854.4768097081255,2512.125750355669,2830.3032,2950.057340501496,2850.931642261989,2508.3639840779
2020-01-27,2883.01,2876.8999,2512.24,2883.110103701664,2512.125750355669,2834.8464,2950.21788848795,2879.727535342289,2508.3639840779
2020-01-28,2843.4299,2883.01,2512.24,2884.384324631293,2512.125750355669,2842.7073,2950.3746165019184,2881.0273133130863,2508.3639840779
2020-01-29,2817.73,2843.4299,2512.24,2834.5272787108165,2512.125750355669,2849.0627,2950.5276336854727,2830.940978337739,2508.3639840779
2020-01-30,2830.2,2817.73,2512.24,2811.9494062958433,2512.125750355669,2851.935,2950.6769400386124,2808.1903769074156,2508.3639840779
2020-01-31,2833.6599,2830.2,2512.24,2833.004835952312,2512.125750355669,2853.1772,2950.82275384548,2829.2852853427235,2508.3639840779
2020-02-03,2835.04,2833.6599,2512.24,2834.4381238902492,2512.125750355669,2853.5305,2950.9650751060753,2830.744539209692,2508.3639840779
2020-02-04,2839.1299,2835.04,2512.24,2835.3504213390365,2512.125750355669,2853.4204,2951.104067533505,2831.6778587398544,2508.3639840779
2020-02-06,2840.99,2839.1299,2512.24,2840.049827711416,2512.125750355669,2853.3396,2951.2397311277687,2836.4071344302424,2508.3639840779
2020-02-07,2839.5601,2840.99,2512.24,2841.408386155164,2512.125750355669,2853.4353,2951.372175030938,2837.780673905408,2508.3639840779
2020-02-10,2835.3501,2839.5601,2512.24,2839.2384773112904,2512.125750355669,2853.5413,2951.501508385083,2835.60511454121,2508.3639840779
2020-02-11,2824.0601,2835.3501,2512.24,2834.403158591882,2512.125750355669,2853.339,2951.627676619169,2830.747138427392,2508.3639840779
2020-02-12,2801.8501,2824.0601,2512.24,2821.5206775540014,2512.125750355669,2852.1375,2951.750898017338,2817.806628691544,2508.3639840779
2020-02-13,2784.8301,2801.8501,2512.24,2796.8544779871004,2512.125750355669,2848.7876,2951.871336292696,2793.030542716791,2508.3639840779
2020-02-14,2767.8999,2784.8301,2512.24,2781.0018475614793,2512.125750355669,2843.1394,2951.988773161101,2777.101259525896,2508.3639840779
2020-02-17,2773.26,2767.8999,2512.24,2764.091845979163,2512.125750355669,2835.3328,2952.103426906696,2760.1301066774813,2508.3639840779
2020-02-18,2768.8501,2773.26,2512.24,2774.465629606094,2512.125750355669,2827.2556,2952.215461242586,2770.567513732757,2508.3639840779
2020-02-19,2783.6599,2768.8501,2512.24,2767.8581957444985,2512.125750355669,2819.4443,2952.3247670267015,2763.986529074653,2508.3639840779
2020-02-20,2807.1101,2783.6599,2512.24,2786.9910194455942,2512.125750355669,2813.557,2952.4315079721478,2783.2370457231364,2508.3639840779
2020-02-21,2788.3101,2807.1101,2512.24,2812.384676106569,2512.125750355669,2811.076,2952.5357386499613,2808.784993060228,2508.3639840779
2020-02-25,2771.3,2788.3101,2512.24,2784.0814780350065,2512.125750355669,2809.6577,2952.637568202212,2780.4134878273344,2508.3639840779
2020-02-26,2731.3899,2771.3,2512.24,2767.473974335812,2512.125750355669,2807.799,2952.7369420578657,2763.7231603747828,2508.3639840779
2020-02-27,2670.97,2731.3899,2512.24,2722.413052899729,2512.125750355669,2802.9797,2952.8339693589924,2718.4637297223912,2508.3639840779
2020-02-28,2675.4099,2670.97,2512.24,2657.3799512626206,2512.125750355669,2792.4697,2952.928704676628,2653.139741683153,2508.3639840779
2020-03-02,2631.99,2675.4099,2512.24,2676.4085520565095,2512.125750355669,2779.6135,2953.0212025818078,2672.22878730889,2508.3639840779
2020-03-03,2646.97,2631.99,2512.24,2622.2237051671364,2512.125750355669,2763.5483,2953.1115722166032,2617.907270306907,2508.3639840779
2020-03-04,2656.75,2646.97,2512.24,2650.339401969979,2512.125750355669,2747.9648,2953.199759009978,2646.186439762185,2508.3639840779
2020-03-05,2586.3101,2656.75,2512.24,2658.949783128598,2512.125750355669,2734.782,2953.2859266750393,2654.947784704068,2508.3639840779
2020-03-06,2548.3101,2586.3101,2512.24,2570.466285725959,2512.125750355669,2719.7,2953.3700206407516,2566.2014298642953,2508.3639840779
2020-03-09,2479.6101,2548.3101,2512.24,2539.7628853899064,2512.125750355669,2702.2842,2953.4521500491855,2535.3745930772843,2508.3639840779
2020-03-11,2361.75,2479.6101,2512.24,2464.1576356917512,2512.125750355669,2680.6462,2953.532369471377,2459.510779860605,2508.3639840779
2020-03-12,2405.8,2361.75,2512.24,2335.240116614023,2512.125750355669,2651.1987,2953.6106789073256,2330.1071734606417,2508.3639840779
2020-03-13,2293.6899,2405.8,2512.24,2415.708021146701,2512.125750355669,2622.345,2953.6871329280675,2410.9415020770293,2508.3639840779
2020-03-16,2205.97,2293.6899,2512.24,2268.47334514055,2512.125750355669,2590.2654,2953.7617861046374,2263.3496583500837,2508.3639840779
2020-03-23,1947.42,2205.97,2512.24,2186.239452345369,2512.125750355669,2554.437,2953.8347475791065,2180.872443182466,2508.3639840779
2020-05-12,1760.53,1947.42,2512.24,1889.2652016463219,2512.125750355669,2506.501,2953.905908209404,1882.7660771193443,2508.3639840779
2020-05-13,1685.45,1760.53,2512.24,1718.4934489873567,2512.125750355669,2447.6245,2953.9755408507076,1711.2967732099214,2508.3639840779
2020-05-14,1729.15,1685.45,2512.24,1668.5625033440567,2512.125750355669,2385.821,2954.043427218875,1661.4032244744278,2508.3639840779
2020-05-15,1707.02,1729.15,2512.24,1738.9792968016081,2512.125750355669,2331.0588,2954.1096764559775,1732.5900961141997,2508.3639840779
2020-05-18,1755.51,1707.02,2512.24,1702.0423721231216,2512.125750355669,2285.4434,2954.174452275121,1696.1220468438858,2508.3639840779
2020-05-19,1847.71,1755.51,2512.24,1766.4166956958802,2512.125750355669,2251.3225,2954.2377001052705,1761.2303710994752,2508.3639840779
2020-05-20,1886.65,1847.71,2512.24,1868.448241764491,2512.125750355669,2230.317,2954.299529088497,1864.1133871616773,2508.3639840779
2020-05-21,1904.14,1886.65,2512.24,1895.4086457083436,2512.125750355669,2220.2476,2954.3598300827293,1891.5632611105652,2508.3639840779
2020-05-22,2037.04,1904.14,2512.24,1908.073967987646,2512.125750355669,2217.9565,2954.418766801074,1904.4827418867244,2508.3639840779
2020-05-25,2034.38,2037.04,2512.24,2066.932758465302,2512.125750355669,2225.195,2954.4762846724957,2064.0415560155034,2508.3639840779
2020-05-27,1997.2,2034.38,2512.24,2033.7816949772935,2512.125750355669,2237.6648,2954.532492839065,2030.8912545132737,2508.3639840779
2020-05-28,2014.36,1997.2,2512.24,1988.8372252841243,2512.125750355669,2250.5803,2954.587391300782,1985.6845408339748,2508.3639840779
2020-05-29,2057.7,2014.36,2512.24,2018.219742176558,2512.125750355669,2263.088,2954.640925486612,2015.0330806947006,2508.3639840779
2020-06-01,2016.08,2057.7,2512.24,2067.448323189512,2512.125750355669,2276.0286,2954.6932591096606,2064.3811575763375,2508.3639840779
2020-06-02,1962.2,2016.08,2512.24,2006.7185507349448,2512.125750355669,2286.4978,2954.7443921699282,2003.3693831495718,2508.3639840779
2020-06-03,1972.78,1962.2,2512.24,1950.080949389688,2512.125750355669,2292.1958,2954.794324667415,1946.3754504558958,2508.3639840779
