date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2024-02-20,-0.156250373309208,1,1,1,0,0.044059267974106975,-0.058971513
2024-02-21,-0.7824725508772112,0,1,1,1,0.010045115077198777,-0.013640905
2024-02-22,-0.31545751783590426,1,1,1,0,0.005376712766048768,-0.04266908
2024-02-26,0.0,1,1,1,1,0.012358179938111068,-0.2794179
2024-02-27,0.316455801452209,1,1,1,1,-0.0030526954122864665,-0.049520362
2024-02-28,-2.2082019747732606,0,1,1,1,0.032205411587011644,-0.048859164
2024-02-29,1.774193805712465,2,1,1,0,0.0016011168021940088,-0.15706982
2024-03-01,0.7923929617280168,2,1,1,2,-0.07442836956588346,0.15631524
2024-03-04,-1.8867924283760829,0,1,0,2,-0.006976726395054655,-0.116373904
2024-03-05,0.6410258527230539,2,1,2,0,-0.012020884538831569,0.2757377
2024-03-06,1.910827996216402,2,1,1,2,-0.07182429789096736,-0.09321959
2024-03-07,-0.156250373309208,1,0,0,2,-0.0255774551931004,-0.08257122
2024-03-11,1.2519559524052593,2,1,1,1,0.0385766111662098,0.060636792
2024-03-12,3.2457497435643745,2,0,0,2,0.037727528380971015,0.0069973776
2024-03-13,-0.29940129735770427,1,0,2,2,0.11370773242794627,0.7944708
2024-03-14,-0.300299781810176,1,2,2,1,0.17754698741463987,1.0321554
2024-03-15,0.3012042976588525,1,1,0,1,0.1500438876334572,0.18680497
2024-03-18,0.15015050974813704,1,2,2,1,0.07479466506840983,0.40838778
2024-03-19,-0.44977495217490837,1,2,2,1,0.04093559216644094,0.30005673
2024-03-20,-2.409638726220009,0,1,0,1,0.09354786404892741,-0.4624435
2024-03-21,2.4691359830711246,2,2,2,0,0.09903737517933005,-0.4030456
2024-03-22,-1.4531999399974849,0,0,0,2,0.029507202353817468,-0.26947027
2024-03-25,6.6706191231920675,2,2,1,0,0.17888198193795704,0.21452479
2024-03-26,1.432664639706105,2,0,0,2,0.19429555642228613,1.6461782
2024-03-27,1.553672540850326,2,2,2,2,0.4185415890582339,-0.1259072
2024-03-28,3.363770256716725,2,2,2,2,0.4042717844058325,-0.34042653
2024-04-01,1.6483516483516425,2,0,2,2,0.3719746408586093,-0.16593178
2024-04-02,2.972972972972987,2,2,2,2,0.39709382281066236,0.05066468
2024-04-03,2.3622047244094446,2,0,2,2,0.33162465091556237,0.42410094
2024-04-04,2.564102564102577,2,2,2,2,0.4280333190453305,0.81113863
2024-04-05,0.0,1,2,2,2,0.5589048177874989,2.0781069
2024-04-08,0.5000000000000115,2,2,0,1,0.5557914696330096,0.41419187
2024-04-09,1.4925373134328401,2,2,0,2,0.5810792958929889,0.43885893
2024-04-10,-2.450980392156865,0,2,0,2,0.4369003910063543,-0.31401345
2024-04-15,-1.2562814070351758,0,2,2,0,0.4498663902818017,0.16931443
2024-04-16,-1.2722646310432517,0,2,0,0,0.3336585208959476,-1.3095918
2024-04-17,-1.0309278350515538,0,2,2,0,0.2643096104561759,0.54840237
2024-04-18,-1.041666666666663,0,2,2,0,0.2359165831619434,0.36468253
2024-04-19,0.263157894736854,1,2,2,0,0.19887348110709152,-0.06696179
2024-04-22,-0.7874015748031593,0,2,1,1,0.18505674947118972,0.06157906
2024-04-24,4.232804232804233,2,2,2,0,0.14586648594349652,-0.38683102
2024-04-25,1.522842639593902,2,0,0,2,0.14916931599953234,-0.76335555
2024-04-26,1.750000000000007,2,0,0,2,0.27796400469781934,-0.27999318
2024-04-29,0.49140049140048436,1,0,0,2,0.21003986919633422,-0.90095145
2024-04-30,-1.5892418070122094,0,0,0,1,0.18582261061639052,-0.30520523
2024-05-02,0.0,1,0,1,0,0.07073179637168185,0.11967843
2024-05-03,-0.6211182616275845,0,0,2,1,-0.08140394647268905,0.56741536
2024-05-06,-0.9999999999999898,0,0,0,0,-0.07212151237139046,-0.45493862
2024-05-07,-0.1262623713838229,1,2,2,0,-0.03717120603776962,-0.014954986
2024-05-08,2.654866994660887,2,2,2,1,0.007532403360227296,-0.11547146
2024-05-09,0.49261083743843415,1,2,0,2,0.1565223833359089,-0.32732642
2024-05-10,-0.4901960784313819,1,2,0,1,0.22557734473383234,-0.254184
2024-05-13,-1.4778325123152691,0,2,0,1,0.20198565394438361,0.12112009
2024-05-14,-2.500000000000002,0,2,1,0,0.08923594057769321,0.16034354
2024-05-15,1.0256410256410442,2,2,2,0,-0.06460508875460848,0.85505563
2024-05-16,-0.7614213197969621,0,0,1,2,-0.1451108948963085,-0.013672043
2024-05-17,-0.2557544757033292,1,2,0,0,-0.05457768181099801,0.036514096
2024-05-20,0.3846151258153796,1,2,2,1,-0.022868179557816466,0.036787048
2024-05-21,1.1494255481280913,2,2,1,1,0.04255767688459944,-0.009276848
2024-05-22,0.8838381289595798,2,0,0,2,0.09219367941911809,-0.016091822
2024-05-27,-1.8773464354514102,0,0,0,2,0.047397228113267666,-0.44428936
2024-05-28,-1.0204081632652962,0,2,2,0,0.013509525598631049,0.25631124
2024-05-29,0.5154639175257714,2,0,2,0,-0.12494639341826463,0.15702118
2024-05-30,1.0256410256410442,2,0,1,2,-0.15752480861641047,0.09184333
2024-05-31,-0.5076142131979711,0,1,1,2,-0.05833414276100109,0.038722288
2024-06-03,-0.5102040816326592,0,1,1,0,-0.005393880013534826,-0.08111187
2024-06-04,4.358974358974366,2,1,1,0,0.01346007650371923,-0.08503539
2024-06-05,-0.24570024570024218,1,0,0,2,0.044646366439420035,0.3660099
2024-06-06,1.477832512315258,2,2,2,1,0.19572244685991855,0.57932484
2024-06-07,-0.12135946828156774,1,0,1,2,0.11575094899772014,0.49206525
2024-06-10,-0.3645198042184883,1,0,0,1,0.10788828610156438,0.5230307
2024-06-11,0.0,1,2,2,1,0.07241654602410445,0.3780894
2024-06-12,-0.24390243902439046,1,2,1,1,0.04372576032814988,-0.016595382
2024-06-13,-0.7334963325183463,0,2,2,1,0.06507188669792074,-0.0059692264
2024-06-14,-1.4778325123152691,0,2,0,0,0.054031518105966084,-0.28362012
2024-06-18,0.0,1,2,2,0,0.07197578884717902,0.59850633
2024-06-19,0.6250002523300102,2,2,2,1,0.08454644972271919,0.6713612
2024-06-20,1.8633537818317336,2,1,1,2,0.031101373393571802,-0.113689944
2024-06-24,0.4878048780487809,1,1,0,2,0.11401377359766592,-0.13995975
2024-06-25,0.36407742492232664,1,2,0,1,0.1665120245049736,-0.107963845
2024-06-26,-1.8137845245433715,0,2,0,1,0.15138822381970365,0.47459024
2024-06-27,0.9852216748768461,2,2,1,0,0.08597306374838336,0.0587505
2024-06-28,-1.5853656074829137,0,0,0,2,-0.045907057945735574,-0.09031734
2024-07-01,0.1239154868474035,1,2,0,0,-0.041884128401858706,0.052105077
2024-07-02,-1.980198019801982,0,0,1,1,-0.08421543738403414,0.1469603
2024-07-03,1.0101010101009944,2,1,1,0,-0.02193264292233874,-0.1953005
2024-07-04,-0.9999999999999898,0,1,0,2,-0.04699565257967371,0.04396092
2024-07-05,-1.1363638912424534,0,1,1,0,0.03252877220841927,0.14407836
2024-07-08,-0.3831415056314347,1,1,0,0,-0.03170302064466933,-0.21622528
2024-07-09,0.0,1,1,0,1,-0.07817866523698477,-0.74948686
2024-07-10,0.512820512820511,2,1,0,1,-0.09227224732880653,0.050746165
2024-07-11,-0.12755127788777187,1,1,1,2,-0.051600423865072756,-0.10081767
2024-07-12,0.12771417895507398,1,1,1,1,-0.04578183320065675,-0.073734745
2024-07-15,0.63775535952042,2,1,1,1,-0.03227960590347069,0.01520554
2024-07-16,-0.6337138156968014,0,1,1,2,-0.05253528176565364,-0.11156727
2024-07-17,-1.0204081632652962,0,1,1,0,-0.020829579092574362,0.013502713
2024-07-18,-1.0309278350515538,0,1,1,0,-0.10792821564190888,0.20889935
2024-07-19,-2.083333333333337,0,1,1,0,-0.14630320338332914,0.2592775
2024-07-22,0.5319148936170359,2,1,1,0,-0.1592207956391771,0.20863894
2024-07-23,0.0,1,1,1,2,-0.18306420434470355,0.007940417
2024-07-24,0.2645502645502562,1,1,1,1,-0.08103030620564299,0.12100082
2024-07-25,0.79155672823219,2,1,1,1,-0.03765272940754581,-0.054952353
2024-07-26,-1.3089005235602191,0,1,1,2,0.01330507912601854,-0.089670874
2024-07-29,-0.13262626241911102,1,1,2,0,0.022260040849406696,0.11003893
2024-07-30,0.6640108940297651,2,1,1,1,-0.09652780118259154,-0.18162104
2024-07-31,-0.13192638768338982,1,1,2,2,-0.1093570365833616,0.071592666
2024-08-01,-1.7173048898317167,0,1,1,1,-0.07681101302794383,-0.07994221
2024-08-02,-2.4193548387096864,0,1,1,0,-0.08012557032419983,0.049785458
2024-08-05,0.8264462809917328,2,1,0,0,-0.11011353132147841,-0.63639677
2024-08-06,0.5464480874316724,2,1,1,2,-0.18756894293529544,0.04881108
2024-08-07,-2.1739130434782483,0,1,1,2,-0.09521321217624214,-0.21422422
2024-08-08,0.2777777777777546,1,1,2,0,-0.045074935302429314,0.13073504
2024-08-09,-0.41551218578390614,1,1,2,1,-0.11876208217062759,0.28383228
2024-08-12,0.0,1,1,0,1,-0.06663942606632013,-0.2894848
2024-08-13,0.13908177726735804,1,1,0,1,-0.08983940722388156,-0.23438813
2024-08-14,1.1111111111111072,2,1,2,1,-0.09712102411270991,-0.042180922
2024-08-15,1.3736263736263687,2,0,0,2,-0.08296512385712666,0.13861042
2024-08-16,0.27100271002711285,1,0,0,2,-0.020959830515394243,-0.5791276
2024-08-20,-0.4054056781946147,1,1,1,1,0.06274402573997694,0.2713354
2024-08-21,-1.2211666222538442,0,1,1,1,0.010916467503645126,0.13270657
2024-08-22,-1.098901098901095,0,1,1,0,-0.07728184088369036,0.29531682
2024-08-23,-2.777777777777779,0,1,1,0,-0.1148931901373236,0.078679465
2024-08-26,-0.14285685447998908,1,1,2,0,-0.15676684110102268,-0.34462017
2024-08-27,-1.144492128311414,0,1,2,1,-0.19417107088891888,-0.54847723
2024-08-28,0.144717507733505,1,1,0,0,-0.10534267614756762,0.05237271
2024-08-29,-2.8901734104046173,0,1,1,1,-0.058016377686331805,0.30327556
2024-08-30,-1.7857142857142794,0,1,0,0,-0.028649614340372363,-0.5937701
2024-09-02,-0.60606060606061,0,1,2,0,-0.16711650985974333,0.504802
2024-09-03,2.4390243902439046,2,1,0,0,-0.24254343843382975,-0.7156685
2024-09-04,-2.3809523809523836,0,0,0,2,-0.21555999482290128,-1.0939659
2024-09-05,0.0,1,2,0,0,-0.09408970661702333,-0.3499373
2024-09-06,-3.0487804878048808,0,0,0,1,-0.1830345542819975,-0.22247367
2024-09-09,-1.2578616352201144,0,1,0,0,-0.1754675076414757,-0.5534176
2024-09-10,0.31847133757962887,1,0,0,0,-0.34210922969330115,0.0038822214
2024-09-11,-1.5873015873016039,0,0,2,1,-0.3511206648455576,-0.28514284
2024-09-12,3.064515803445156,2,0,0,0,-0.29875410738636315,-0.73721075
2024-09-13,2.660407210069504,2,0,1,2,-0.2453044345642703,-0.01229802
2024-09-18,0.3048780487804992,1,0,0,2,-0.002375215188466978,-0.33234665
2024-09-19,3.1914890549179065,2,0,0,1,0.0951414103767945,-0.6045848
2024-09-20,2.6509572980137452,2,0,0,2,-0.010226110214438183,-1.5508603
2024-09-23,1.4347202337104514,2,0,0,2,0.09878285935782154,-1.2182366
2024-09-24,9.193776832281397,2,0,2,2,0.08080186336105284,-0.4957517
2024-09-25,4.533679017958581,2,0,0,2,0.20978420107263573,-1.2361248
2024-09-26,1.6109043307114712,2,0,0,2,0.6261963979136708,-0.3611379
2024-09-27,0.12195146568783066,1,2,0,2,0.6888275308226601,-1.0188147
2024-09-30,4.263093531705642,2,2,0,1,0.6861000279895728,-1.5638458
2024-10-01,0.35046705389718547,1,2,0,2,0.5890438103771741,-0.40821376
2024-10-02,-0.8149008146460801,0,2,0,1,0.6218045409988435,-0.64732593
2024-10-03,0.46948356807512415,1,2,0,0,0.6447956207693064,-0.14240418
2024-10-04,2.336448598130847,2,2,0,1,0.6237138283757988,-0.33087525
2024-10-07,-2.0547945205479534,0,2,2,2,0.6988477292659117,0.96641654
2024-10-08,-0.2331002331002363,1,2,0,0,0.7972341936414143,-1.7224476
2024-10-09,-0.9345794392523255,0,2,0,1,0.5348326093323608,0.14826861
2024-10-10,2.3584905660377187,2,2,0,0,0.4196140684331812,0.21897087
2024-10-11,-0.4608294930875445,1,2,2,2,0.36084697736280774,0.9034875
2024-10-14,-1.388888888888895,0,2,0,1,0.45235307156920146,-1.0787692
2024-10-15,0.23474178403755097,1,2,0,0,0.2922483588137876,-0.51256853
2024-10-16,0.936768149882905,2,2,0,1,0.1708279106084249,-0.8031754
2024-10-18,-0.23201856148492572,1,0,0,2,0.16039110811298776,-0.21540809
2024-10-21,0.3488374440279163,1,2,0,1,0.1391790767169581,-0.43447906
2024-10-22,0.3476243307465321,1,0,0,1,0.044671460357281305,-0.75632775
2024-10-23,1.6166281755196188,2,0,0,1,0.06099822233819252,-0.14965653
2024-10-24,-0.34090886151817434,1,0,0,2,0.08193288336355854,-0.06881095
2024-10-25,-0.22805017051271692,1,1,2,1,0.14741896671458932,0.0122506
2024-10-28,5.5999997563789705,2,1,1,1,0.040134616001337636,0.17720701
2024-10-29,-0.8658008658008698,0,0,0,2,0.06255809835180229,-0.35416234
2024-10-30,1.3100436681222627,2,2,2,0,0.2967720745766565,0.53775156
2024-11-01,-0.4310344827586077,1,2,1,2,0.21023649988761428,0.13895555
2024-11-04,-0.8658008658008698,0,2,0,1,0.20219875432881942,0.29852486
2024-11-05,-0.8733624454148381,0,2,2,0,0.12338343377982741,-0.106178395
2024-11-06,-0.22026431718061845,1,2,0,0,0.0518310579849429,-0.48690078
2024-11-07,0.0,1,2,0,1,0.07144782124043486,-0.36009136
2024-11-08,1.5452538631346657,2,2,2,1,0.08216737869433327,0.09046653
2024-11-11,0.8695652173912993,2,2,0,2,0.1764166122285976,-0.079535894
2024-11-12,1.2931034482758674,2,2,0,2,0.31839184179299146,-0.01580293
2024-11-13,-0.42553191489360653,1,2,2,2,0.21705478596247488,0.96096694
2024-11-14,0.6410256410256387,2,2,2,1,0.22486942513166228,0.13940614
2024-11-18,-2.3354564755838636,0,0,2,2,0.10457932147675413,0.35394764
2024-11-19,-0.6521739130434856,0,2,0,0,0.04888022637891397,-0.3948451
2024-11-20,0.6564551422319598,2,0,0,0,-0.0683147856186798,-0.16298671
2024-11-21,-1.0869565217391242,0,0,2,2,-0.04479302674572862,0.26682562
2024-11-22,-2.41758241758242,0,2,2,0,0.03133623610148204,0.09421358
2024-11-25,1.9144146417387597,2,2,0,0,0.016691436219420423,-0.66410124
2024-11-26,1.5469613225162826,2,0,0,2,-0.04522732170376871,-0.1568383
2024-11-27,1.4145808436131224,2,0,1,2,0.05455535551679233,-0.27045095
2024-11-28,-0.42918454935623185,1,0,0,2,0.11024407355375024,-0.3780897
2024-11-29,0.4310344827586299,1,2,0,1,0.14240363932918335,-0.28501892
2024-12-02,0.8583690987124415,2,0,1,1,0.040389726064452056,0.039181612
2024-12-03,1.4893617021276562,2,0,0,2,0.025042261842897366,0.31028113
2024-12-04,1.048218029350112,2,0,2,2,0.04677426753381739,0.054488
2024-12-05,-0.4149377593360981,1,0,2,2,0.07939447735510202,0.81516767
2024-12-06,1.0416666666666519,2,2,0,1,0.12178210454054259,0.3741262
2024-12-09,0.6185567010309256,2,1,2,2,0.14759366953008302,-0.057321295
2024-12-10,-0.6147540983606592,0,1,2,2,0.15440364986723015,0.27876842
2024-12-11,2.371134228725791,2,1,2,0,0.13346914938764923,0.025901916
2024-12-12,4.229607242157041,2,0,2,2,0.10831539233957907,0.5796681
2024-12-13,5.893719600230618,2,0,2,2,0.2830736528331826,1.219299
2024-12-16,-1.0948905109488982,0,0,2,2,0.5031462676220676,2.1246376
2024-12-17,1.291512915129145,2,2,0,0,0.6410514244757295,-1.6843092
2024-12-18,-0.9107468123861429,0,2,2,2,0.44637862903145736,-1.8113517
2024-12-19,-0.09191195024267351,1,2,0,0,0.330717419533187,0.31293473
2024-12-20,3.5878566781109456,2,2,1,1,0.2137286388597425,0.28686982
2024-12-23,0.9769092345790265,2,2,2,2,0.2423855780076297,1.1199586
2024-12-24,3.254177843828532,2,2,0,2,0.4745398912478982,-0.7399978
2024-12-26,3.151618570582637,2,2,2,2,0.6090974305228075,0.95217806
2024-12-27,4.541700899230339,2,2,2,2,0.7559700590845496,-0.19232823
2024-12-30,1.4218009478673022,2,2,2,2,0.779361910462149,0.21090017
2024-12-31,1.2461059190031154,2,2,0,2,0.6792847189162711,0.33328974
2025-01-02,-1.2307692307692242,0,2,0,2,0.6267485041918921,0.110833704
2025-01-03,-0.31152647975077885,1,2,0,0,0.4911974876008244,0.59623253
2025-01-06,-1.6406251577062658,0,2,0,1,0.37991280407045785,-0.44876173
2025-01-07,-0.3177124707238632,1,2,0,0,0.36151589962579633,-1.8501639
2025-01-08,-1.1952189645806466,0,2,0,1,0.28267919198601754,-1.084763
2025-01-09,4.193548387096779,2,2,2,0,0.3398083642392591,1.1040896
2025-01-10,0.9287925696594312,2,2,2,2,0.372455427774726,1.6080198
2025-01-15,0.6134969325153339,2,2,2,2,0.5426794628575982,0.29156932
2025-01-16,0.0,1,2,0,2,0.44411708237695846,-0.21636084
2025-01-17,0.6097560975609762,2,2,2,1,0.35018447420360915,1.6906883
2025-01-20,1.7424240894969412,2,2,0,2,0.20410007795808965,1.7820528
2025-01-21,4.244229493992258,2,0,2,2,0.15439602837476651,0.21284936
2025-01-22,3.4285714285714253,2,0,2,2,0.23202626094847117,2.9611568
2025-01-23,-3.8674033149171283,0,0,2,2,0.43575401606411,3.0574753
2025-01-24,0.5747126436781658,2,2,2,0,0.45387366669702717,0.7112856
2025-01-27,2.7142857142857135,2,2,2,2,0.2396883486866122,0.3522723
2025-01-28,-1.0431152977301683,0,0,2,2,0.15284040807686744,0.052949607
2025-01-29,-0.9135630358537261,0,2,2,0,0.21097772627942932,0.8143533
2025-01-30,-0.7801419871376059,0,2,2,0,0.18970379716744892,0.09660027
2025-01-31,-2.2158683363895815,0,2,2,0,0.22368598282087818,-0.056528125
2025-02-03,-2.4853801169590684,0,2,2,0,0.18395513648271522,2.0268335
2025-02-05,0.14992503748125774,1,2,2,0,0.08296287816235025,-0.32093987
2025-02-06,0.8982035928143839,2,2,2,1,-0.02711824131520631,0.50821364
2025-02-07,-0.5934718100890302,0,0,2,2,-0.0355707974101756,0.2936695
2025-02-10,-1.7910447761193993,0,2,2,0,0.11028455355499496,0.22563702
2025-02-11,-0.1519756838905817,1,2,2,0,0.0707999381672276,-0.07630529
2025-02-13,0.45662100456620447,1,0,0,1,-0.0988952868461854,-0.89008546
2025-02-14,1.0606060606060508,2,0,0,1,-0.13644470061923333,-0.71490324
2025-02-17,2.5487256371814038,2,0,2,2,-0.12630564686361012,0.011142109
2025-02-18,-0.8771929824561431,0,0,0,2,-0.06868647142454125,-0.6392518
2025-02-19,-1.179941002949847,0,0,0,0,0.025621362205680086,-0.18515818
2025-02-20,-0.4477611940298498,1,0,2,0,-0.042067840090257255,0.2819197
2025-02-21,-1.9490254872563728,0,0,1,1,-0.13062131069384156,0.07196709
2025-02-24,-2.5229356254862223,0,0,2,0,-0.1906386830284558,0.2031432
2025-02-25,0.1568627448496951,1,1,2,0,-0.2505726236065705,0.6013947
2025-02-27,2.1143303006013303,2,1,2,1,-0.22205993110388464,0.3548098
2025-02-28,-3.0674846625766805,0,0,1,2,-0.07211244877764773,0.12694843
2025-03-03,-2.13607610906964,0,2,2,0,0.06272459208527122,0.035775967
2025-03-04,1.5359742966569057,2,2,2,0,-0.06580027706692536,-0.23189679
2025-03-05,-0.6369426751592355,0,0,2,2,-0.1883172031376586,0.26673666
2025-03-06,0.9615384615384581,2,0,0,0,-0.12925806015838723,-0.25038728
2025-03-07,-1.1111111111111183,0,0,2,2,-0.13043947171115192,0.19278112
2025-03-10,-2.72873194221509,0,0,2,0,-0.07828204810967543,0.19244131
2025-03-11,2.1452145214521323,2,2,0,0,-0.14691235772617778,-0.08016363
2025-03-12,-0.6462035541195288,0,0,0,2,-0.21401537009968688,-0.34909755
2025-03-14,-0.8130081300813052,0,0,0,0,-0.10340016382982764,0.007979654
2025-03-17,-1.6393442622950727,0,0,0,0,-0.1940626086641542,-0.27922386
2025-03-18,1.0833335015533407,2,0,0,0,-0.16186851393870308,0.4484536
2025-03-19,2.0610056009691125,2,0,0,2,-0.15131566988431505,-0.2028913
2025-03-20,2.0193859435670314,2,0,0,2,-0.10287227897052284,0.41353762
2025-03-21,0.31670657511271294,1,0,0,2,0.039077610611746305,0.64345855
2025-03-24,-0.5524863462894491,0,0,1,1,0.07997265635072975,0.26763955
2025-03-25,-0.9523809523809601,0,0,1,0,0.045721713714534346,0.15345258
2025-03-26,1.2820512820512997,2,0,2,0,0.0018997931035732336,0.101037845
2025-03-27,-3.322784810126589,0,0,0,2,-0.11118107168711722,-0.10719425
2025-03-28,1.1456628477905184,2,2,2,0,-0.06363917367909913,-0.029208157
2025-04-01,-0.16181229773463146,1,0,1,2,-0.12363672814780913,0.47506428
2025-04-02,-3.4035656401944947,0,2,0,1,0.05150188846492941,-0.108986326
2025-04-03,-1.6778523489932806,0,2,2,0,0.049174589580570346,0.32058182
2025-04-04,-7.935153755856684,0,2,2,0,-0.1007536481412128,1.3353792
2025-04-07,3.7998148373813656,2,2,0,0,-0.2214782300390559,0.55289835
2025-04-08,-1.6964283911928502,0,0,1,2,-0.4824106376919424,0.027198851
2025-04-09,8.99182541324679,2,2,0,0,-0.17306365496359952,-2.2863598
2025-04-10,0.0,1,0,0,2,-0.06336310844670368,-1.443447
2025-04-11,0.6666666666666821,2,0,2,1,0.3017342292027533,1.127263
2025-04-16,-0.6622516556291425,0,0,0,2,0.2459540779641266,-1.57758
2025-04-17,-0.33333333333334103,1,0,0,0,-0.00355636241556952,-1.4611691
2025-04-21,-0.25083595161871086,1,0,0,1,-0.22444418991947968,-0.6098272
2025-04-22,-0.25146705897435284,1,0,0,1,-0.31430347503937195,-0.96337986
2025-04-23,-0.08403344381174849,1,0,0,1,-0.2596063453630461,-0.77870554
2025-04-24,0.2523126977515888,1,0,0,1,-0.004683510784571663,-0.713419
2025-04-25,-0.6711409395973256,0,0,0,1,0.027303375279190686,-0.7678858
