date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-08-29,-3.4883720442630217,1,2,2,2,5.5222178950446,0.38622352
2023-08-31,-1.7699114882861022,1,2,0,2,4.41177817522869,-17.774485
2023-09-01,-1.9117644340277073,1,2,0,2,4.419931882812561,-17.054491
2023-09-04,-4.322766226602493,1,2,2,2,5.329717305102331,8.385819
2023-09-05,-10.497237619382737,0,2,2,2,7.782242744012196,-14.499436
2023-09-06,-6.21468899913733,0,2,0,2,6.9863690894412915,-16.30399
2023-09-07,-7.5775770823283235,0,2,2,2,5.611569957933844,-16.36581
2023-09-08,-1.8284104290906211,1,2,0,2,6.015458726183915,-17.99438
2023-09-11,1.1428569308945535,1,2,0,2,5.412196593208353,-24.532356
2023-09-12,2.714285726061405,1,2,0,2,4.639107825319996,-13.755266
2023-09-13,5.416384207867941,1,2,2,2,4.231048744350235,-16.200945
2023-09-14,6.100536373756915,2,2,0,2,4.513245505820167,-30.257437
2023-09-15,11.286798882370919,2,2,0,2,3.8272680568538187,-22.57203
2023-09-18,15.067946593289761,2,0,0,2,2.6756773545990784,-23.053167
2023-09-19,20.10108450770427,2,0,0,2,1.2001144460578719,-22.833101
2023-09-20,20.633290010761797,2,2,0,2,1.7712971226101606,-20.492897
2023-09-21,22.138513355501345,2,2,2,2,1.1969346012261985,1.7358431
2023-09-22,22.68352283154822,2,2,0,2,1.1071402267511994,-11.647966
2023-09-25,20.20768260764092,2,2,2,2,1.636450347982155,-8.000245
2023-09-26,18.173099198035423,2,2,0,2,1.7821735118197481,-1.1344819
2023-09-27,15.143423014842373,2,2,0,2,2.1607112454364685,0.34470093
2023-10-02,16.323423916714773,2,2,0,2,1.991428088279135,-15.27133
2023-10-03,18.270275248938116,2,2,2,2,2.3355550802582625,-6.2167926
2023-10-04,16.80100975878989,2,2,2,2,2.7405089886890384,-7.5582128
2023-10-05,15.189487781924171,2,2,0,2,2.2468519726517124,-2.078282
2023-10-06,23.379917222938886,2,0,0,2,1.9458612026508333,3.854418
2023-10-09,25.258799211105455,2,0,0,2,1.7849411488082427,4.870662
2023-10-10,27.255651156280614,2,0,2,2,1.440375177492146,3.470889
2023-10-11,29.066899765330255,2,0,1,2,1.426715634847572,-0.57290614
2023-10-12,25.27312080807935,2,0,0,2,1.8331733509572112,-7.917617
2023-10-13,26.04166702224042,2,0,2,2,1.458066743538632,-6.311462
2023-10-16,24.495026577829606,2,2,0,2,1.9388211412794973,-0.048241466
2023-10-17,22.503105905360734,2,2,0,2,2.552516966601713,-5.298702
2023-10-18,24.61414222739009,2,2,0,2,1.7901701081584753,-16.778122
2023-10-19,27.922481960064836,2,2,0,2,1.4874503791244997,-1.8100381
2023-10-20,23.593637911509457,2,2,0,2,3.823840788739893,-9.867536
2023-10-23,24.09246783259722,2,2,0,2,3.7767144462350934,-1.4217775
2023-10-24,23.740511015515885,2,2,0,2,3.1672870330486713,-5.3530707
2023-10-25,21.38265091338385,2,2,0,2,2.8504927043464,-8.044156
2023-10-26,23.379917222938886,2,0,0,2,2.155536097406663,-0.07007009
2023-10-27,20.59092235926958,2,2,0,2,2.596414236566868,-5.662067
2023-10-30,20.64699824012799,2,0,0,2,2.183133321001677,-5.1982703
2023-10-31,22.035536408608138,2,0,2,2,1.467919848276617,5.0535445
2023-11-01,20.67470148582533,2,2,0,2,2.3305757571145556,-12.252682
2023-11-02,23.58583506451204,2,0,0,2,2.03112225866347,-16.63918
2023-11-03,23.5113618924764,2,0,0,2,0.5906114579850977,-7.5798283
2023-11-06,18.59083132770374,2,2,0,2,1.8942546480880744,-12.806304
2023-11-07,19.2021242726919,2,2,0,2,2.4582781352520513,-3.5123303
2023-11-08,17.952648569823793,2,2,2,2,3.2172443563664235,2.320171
2023-11-09,18.220624210546553,2,2,0,2,3.1067196771367516,-1.5469799
2023-11-10,19.2021242726919,2,0,2,2,2.2590776985596417,-1.9213562
2023-11-13,18.711342955265042,2,2,2,2,4.108892297734641,21.72024
2023-11-14,21.902600775319826,2,0,0,2,4.2039333553251526,-6.966384
2023-11-15,23.70411704293538,2,0,0,2,3.2924998337067697,-18.344229
2023-11-16,25.02487095152226,2,0,0,2,3.4592876223688793,-22.32124
2023-11-17,24.75477720550765,2,0,0,2,2.8508991004593476,-3.9834921
2023-11-20,24.56913053670535,2,0,0,2,2.2413845648876984,-3.764633
2023-11-21,24.636244716420606,2,0,2,2,2.0595852572699873,-3.680173
2023-11-22,24.09246783259722,2,0,0,2,1.6487241476075591,-21.293707
2023-11-23,21.89363786447003,2,0,0,2,1.992037980181959,-11.726136
2023-11-24,22.810131308405566,2,0,0,2,2.190312709631229,-11.277758
2023-11-27,24.51388952159732,2,2,0,2,1.307237665938298,-6.7742023
2023-11-28,27.802222366596908,2,2,2,2,2.123068267951519,23.043364
2023-11-29,27.452726345981347,2,2,2,2,2.181978032827484,19.249048
2023-11-30,26.384816067807716,2,2,2,2,2.9265591770701196,16.47704
2023-12-01,21.902600775319826,2,2,0,2,3.468359821330715,8.447388
2023-12-04,23.10361162039689,2,2,0,2,3.0810875570596643,-3.5291975
2023-12-05,21.15196930019778,2,2,0,2,3.0268276341917413,-2.608782
2023-12-06,21.302095352781315,2,2,2,2,2.724816350578961,-5.3057995
2023-12-07,19.958530914112128,2,2,0,2,2.3987183090735176,-4.2835197
2023-12-08,20.990722100107597,2,2,0,2,2.457770441172131,-3.4312828
2023-12-11,19.958530914112128,2,1,2,2,0.7644781700193976,6.410911
2023-12-12,18.595365484339244,2,1,1,2,-0.012266354090093134,4.4791026
2023-12-13,18.140977415413452,2,1,1,2,-0.39452254488431593,2.5917768
2023-12-14,18.492587583695318,2,1,1,2,-1.0137019633530278,9.59503
2023-12-15,19.813417217680062,2,1,1,2,-1.4538128709434925,-1.1103017
2023-12-18,21.294804533171387,2,1,2,2,-1.4731359468922771,4.748024
2023-12-19,22.56563944290417,2,1,1,2,-1.5064503772180502,-1.8740883
2023-12-20,22.03907930128699,2,1,2,2,-1.0074336249322582,-1.3771511
2023-12-21,19.813417217680062,2,1,2,2,-0.18453167207836763,5.989076
2023-12-22,20.028295685050423,2,1,2,2,-0.19090370276466473,6.2081814
2023-12-27,18.790890574895247,2,1,2,2,-0.21931745473967457,4.883062
2023-12-28,15.268188108412062,2,1,1,2,0.09544667932099715,11.9708605
2023-12-29,13.495524859780538,2,1,2,2,1.0496155494190376,6.8482404
2024-01-02,13.495524859780538,2,1,1,2,1.2299918455760261,0.45132238
2024-01-03,13.130304967051343,2,1,1,2,1.0311950174098354,7.132292
2024-01-04,15.37521295507247,2,1,1,2,1.033687191236781,9.86243
2024-01-05,15.228720130268837,2,1,1,2,0.7709583221094278,2.9814649
2024-01-08,15.595035784149914,2,1,1,2,0.2402225563501914,5.097874
2024-01-09,15.494221876585335,2,1,1,2,0.04139081412041801,4.8031282
2024-01-10,16.034598624179463,2,1,2,2,0.26316128226563484,5.974177
2024-01-11,15.078675244429785,2,1,2,2,-0.05187411641337114,3.588479
2024-01-12,12.979236619380362,2,0,0,2,-0.5101892195292299,0.84047645
2024-01-16,14.086861917498705,2,0,0,1,-0.9366376658338904,-0.99610496
2024-01-17,16.669624884458955,2,0,0,1,-0.8391356499252964,-12.835259
2024-01-18,14.846661494920642,2,0,0,1,-0.912396219056975,-15.812918
2024-01-19,15.889992691280774,2,0,0,1,-0.5747553573301274,-6.9112334
2024-01-22,15.408455649544429,2,0,0,1,-0.08876970600225254,-5.4927306
2024-01-23,15.408455649544429,2,0,0,1,0.13896461494714996,-3.5702612
2024-01-24,16.300417187220063,2,0,2,1,-0.15636176803980706,2.1811283
2024-01-26,17.965954150503528,2,0,2,1,0.026202601505123546,4.077449
2024-01-29,21.51517780327785,2,0,2,0,0.23581821664054603,-3.3710527
2024-01-30,21.844487228218988,2,2,2,0,0.3129991948048716,3.9019341
2024-01-31,20.960328022213083,2,1,2,0,-0.06929101169148777,4.0969973
2024-02-01,17.59264404485583,2,1,1,0,1.101224927468937,-2.9774334
2024-02-02,15.568967780778632,2,1,2,0,1.3640455790235482,6.4805765
2024-02-06,10.962958449893033,2,1,1,0,1.6967939597547566,1.3925143
2024-02-07,11.496967523310552,2,1,1,0,1.3309467895943252,6.9879184
2024-02-08,9.197170401177956,2,1,1,0,1.3577495795073105,1.6315974
2024-02-09,10.03653884856439,2,1,1,0,1.1594807610771067,8.487206
2024-02-12,5.217391337328592,1,1,1,0,1.4813250395889415,5.1156626
2024-02-13,3.9764015931561536,1,1,1,0,1.5303959764830735,0.57804614
2024-02-14,2.712215353106484,1,1,1,0,1.188038999190565,3.889288
2024-02-15,5.703758819728888,1,1,1,0,0.7253742099229394,7.8983626
2024-02-16,2.712215353106484,1,1,1,0,-0.11901012883857298,9.1473465
2024-02-19,3.1870026573543875,1,1,2,0,-0.4166763654049239,6.401321
2024-02-20,1.4478843205132153,1,1,1,0,-0.9272510513566021,3.2864473
2024-02-21,0.3285740754316535,1,1,1,0,-0.851689977328185,2.892234
2024-02-22,1.441846430687388,1,1,2,0,-1.0996574151725813,1.9534377
2024-02-26,0.14758146677280592,1,1,2,0,-0.9389547498889588,3.16409
2024-02-27,3.2166199275901697,1,1,0,0,-1.1004949310505725,1.9849619
2024-02-28,5.628335331001466,1,1,2,0,-0.9225269890668812,5.281249
2024-02-29,8.342800805632567,2,0,0,0,-0.7275880196013293,-6.133711
2024-03-01,9.851569690214145,2,0,0,0,0.04643995240282783,-2.9372752
2024-03-04,11.877180985986868,2,1,1,0,0.33681398557501274,2.0612342
2024-03-05,15.664657539255478,2,0,0,0,0.5361851959713277,-17.654667
2024-03-06,25.494158030603863,2,1,0,0,0.854275677542967,-3.219173
2024-03-07,28.723966747548644,2,1,1,0,1.5524283231538445,-4.437349
2024-03-11,31.002278251359815,2,1,1,0,1.800209242383617,-1.7956334
2024-03-12,29.540250571975267,2,1,2,0,2.132541421661485,1.481415
2024-03-13,30.816690227467003,2,1,2,1,3.077330106643731,-9.703324
2024-03-14,31.66937945803321,2,1,2,1,2.8519683534031888,-7.6011596
2024-03-15,30.989766595470126,2,1,0,1,2.9471971776678134,-4.041459
2024-03-18,31.209533272341396,2,1,0,1,2.0933124743959555,-6.155119
2024-03-19,34.07386398288772,2,1,2,1,1.6555327813420633,-0.24995197
2024-03-20,31.912229740508646,2,1,2,1,1.8565221319212188,4.2954116
2024-03-21,34.854242066275255,2,0,2,0,1.0844537471551081,8.355287
2024-03-22,30.37479116544446,2,0,2,0,1.0734948334340861,-4.161073
2024-03-25,35.417556160442466,2,0,0,0,1.0658983480813282,-7.7971807
2024-03-26,26.364235279412828,2,1,0,1,3.608202849811085,-8.427263
2024-03-27,22.849159980865764,2,1,0,1,3.5973867474421786,-11.902514
2024-03-28,21.25365357037925,2,1,0,1,3.851357498014885,-12.93162
2024-04-01,18.40659340659341,2,1,0,1,4.559049120851874,-9.340474
2024-04-02,16.216216216216228,2,1,0,2,4.616111921651342,-11.099835
2024-04-03,13.254593440766428,2,1,0,2,5.310347385460318,-9.269462
2024-04-04,11.02564102564103,2,1,0,2,5.43587839850294,-10.93286
2024-04-05,10.000000000000009,2,1,0,2,6.3029033151402825,10.36117
2024-04-08,9.625000252330018,2,1,0,2,5.1158490098703595,4.614546
2024-04-09,8.830846022218907,2,1,0,2,4.897788750968019,10.410636
2024-04-10,13.235294117647056,2,1,0,2,2.947176925639254,15.143949
2024-04-15,15.07537688442211,2,0,0,2,2.1411478221218165,-1.3739969
2024-04-16,18.06615776081424,2,0,0,2,1.2947993019951185,-7.85281
2024-04-17,19.072164948453608,2,0,0,2,0.29642464241294375,-18.393002
2024-04-18,19.270833333333325,2,0,0,2,0.019876257373124817,-16.476582
2024-04-19,19.473684210526308,2,0,0,2,-0.26669213901508937,-20.393871
2024-04-22,18.89763779527558,2,0,0,2,-0.27799330733041416,-14.154498
2024-04-24,19.84126984126984,2,0,2,2,-0.32645007044889685,-9.57221
2024-04-25,16.75126903553299,2,0,0,2,1.4293250620809883,-26.671001
2024-04-26,15.999999999999993,2,2,0,2,2.542039440148905,-21.783398
2024-04-29,15.479115479115467,2,1,0,2,1.9342889585969323,-2.8841321
2024-04-30,14.42542787286063,2,2,0,2,3.189055244978708,-11.729562
2024-05-02,17.01863324693351,2,2,2,2,3.5532993401317285,-2.599782
2024-05-03,14.28571399912828,2,2,2,2,3.636173465332491,-8.550587
2024-05-06,14.250000000000007,2,2,2,2,3.7739704363509174,-7.7936654
2024-05-07,16.161616161616156,2,2,2,2,3.4177742450113797,4.253939
2024-05-08,15.044247494016517,2,2,0,2,2.811253958270666,-0.945865
2024-05-09,9.35960591133005,2,2,0,2,3.163691802947712,-14.702851
2024-05-10,10.906862992480404,2,2,0,2,2.2205343375129525,-1.3885326
2024-05-13,13.17734015007883,2,2,0,2,1.623106745767942,0.7258802
2024-05-14,16.500000000000004,2,0,0,2,0.758855577453587,-7.480147
2024-05-15,18.974358974358974,2,0,0,2,0.1916786252138214,0.46083197
2024-05-16,18.274111675126893,2,0,0,2,0.8815931287910217,2.2189655
2024-05-17,20.20460358056266,2,0,0,2,1.0635733421266098,-5.2800035
2024-05-20,22.307692307692317,2,0,0,2,1.3088369913355173,-4.495582
2024-05-21,23.11621998534783,2,2,2,2,1.7329101912257983,-2.9938118
2024-05-22,21.212121212121193,2,2,0,2,2.1352376669533166,-4.096184
2024-05-27,21.40175249695424,2,2,0,2,2.098805455151673,-4.026769
2024-05-28,24.489795918367353,2,0,0,2,1.1081200833570544,-4.8849277
2024-05-29,25.0,2,0,0,2,0.9230342393600081,-7.426141
2024-05-30,27.307692566492324,2,0,0,2,1.1881782240471397,-6.679019
2024-05-31,31.345177921147215,2,2,2,2,2.10033133728533,3.82896
2024-06-03,39.79591836734693,2,2,2,2,1.677250121886403,2.0115457
2024-06-04,38.97435897435899,2,2,2,2,1.551893190598852,2.019113
2024-06-05,34.88943488943488,2,2,2,2,3.357120566983025,-7.3158383
2024-06-06,33.990147783251246,2,2,0,2,3.323886253664635,-8.990768
2024-06-07,31.91747548317474,2,1,0,2,3.2634365770077647,-2.0980654
2024-06-10,36.816525244451185,2,1,2,2,2.523222994666294,-10.216175
2024-06-11,38.658536339190206,2,2,2,2,2.5300700935523874,-1.431245
2024-06-12,43.17073170731707,2,2,2,2,2.5458296005059036,-1.8046141
2024-06-13,48.04401002672862,2,1,2,2,1.9036211625944675,-4.5850887
2024-06-14,55.911330049261096,2,1,2,2,1.02523172882433,6.404537
2024-06-18,60.5,2,0,0,2,0.7751031653073672,3.745282
2024-06-19,62.5,2,0,2,2,0.641396058883309,11.403427
2024-06-20,59.503105190087744,2,0,2,2,-0.0619213542357584,2.5013847
2024-06-24,56.09756097560974,2,2,0,2,0.7334578511581226,-3.7858977
2024-06-25,52.79126189094174,2,1,0,2,0.6979785316203002,-7.6173263
2024-06-26,51.75332539839339,2,1,0,2,0.8203374799630645,-8.7736635
2024-06-27,52.709359605911324,2,0,0,2,0.6557852243725241,-7.6228476
2024-06-28,57.560975609756106,2,0,0,2,0.840909900508285,0.3667846
2024-07-01,61.586121033228956,2,0,0,2,1.1107480230094444,-3.7922442
2024-07-02,62.376237623762364,2,2,2,2,1.3052735222029177,2.1521325
2024-07-03,65.65656565656566,2,0,0,2,1.6192089414238802,-3.4464016
2024-07-04,65.00000000000001,2,2,0,2,1.7318722033572083,-4.1752553
2024-07-05,69.57070681582825,2,0,0,2,0.36147744636601264,-13.731744
2024-07-08,78.79948960527692,2,0,0,2,-0.21052979796695137,-14.413861
2024-07-09,85.64102564102565,2,0,0,2,-0.48476628854629467,-13.922058
2024-07-10,78.46153846153847,2,0,0,2,-0.4110007282721022,-11.019467
2024-07-11,78.57142857142858,2,0,0,2,0.4033679040935184,-6.0158935
2024-07-12,83.65261860884874,2,0,0,2,0.3446216856034042,-7.1429415
2024-07-15,81.50510229829595,2,2,0,2,0.8159939177767009,-6.571661
2024-07-16,78.70722387738205,2,2,1,2,1.0325033635780598,0.846856
2024-07-17,78.4438772935408,2,2,2,2,1.348315910684214,1.4730865
2024-07-18,76.28865979381443,2,2,0,2,0.9891261149418901,-8.762864
2024-07-19,73.69791666666667,2,2,0,2,0.980014535816104,1.8995056
2024-07-22,77.65957446808511,2,0,0,2,0.5505289192616654,-9.54834
2024-07-23,78.30687830687833,2,0,0,2,0.5999499256045608,-10.001328
2024-07-24,77.24867724867725,2,0,0,2,0.565879125205763,-12.44212
2024-07-25,73.61477572559367,2,0,0,2,0.3758170901518394,-4.298407
2024-07-26,71.98952879581151,2,1,1,2,0.4925006565636858,-3.0003192
2024-07-29,75.0663129973475,2,0,0,2,0.11877440533686756,-14.525867
2024-07-30,77.15803500347718,2,0,0,2,-0.08159449134296937,-8.541509
2024-07-31,80.4749340369393,2,1,0,2,0.14268325892102207,0.76269597
2024-08-01,79.12813786208088,2,1,0,2,0.2938181966888247,2.2323945
2024-08-02,80.10752688172043,2,1,0,2,0.3455173155210952,-4.8130236
2024-08-05,83.7465564738292,2,0,0,2,0.4370865839127801,-7.685297
2024-08-06,78.68852459016394,2,0,0,2,0.4380270092137749,-3.741246
2024-08-07,73.23369592644569,2,0,0,2,0.7751592815939964,-11.226929
2024-08-08,77.36111139147779,2,0,0,2,0.5553414346159364,-9.685754
2024-08-09,80.60941828254849,2,0,0,2,0.3655369329506506,-18.740732
2024-08-12,75.7997213423138,2,0,0,2,0.5808320796400155,-13.327433
2024-08-13,72.04450549490966,2,0,0,2,0.5810879342368642,-17.015196
2024-08-14,74.44444444444444,2,0,0,2,0.6216895325793964,-7.555414
2024-08-15,71.42857142857142,2,0,1,2,1.0501346546728725,-9.416117
2024-08-16,70.73170731707319,2,1,1,2,2.013714255856576,2.2412655
2024-08-20,68.37837837837837,2,2,1,2,2.368944854785381,2.2111976
2024-08-21,64.45047534866531,2,2,1,2,1.864184164937928,2.9951026
2024-08-22,70.05494505494505,2,2,1,2,1.3811483527674202,-0.42859656
2024-08-23,70.83333333333333,2,2,2,2,1.496411241904705,-5.4408116
2024-08-26,74.28571428571429,2,0,0,2,0.9535244528685407,-7.2952905
2024-08-27,71.67381924671294,2,0,0,2,0.7352623270951614,-4.9330053
2024-08-28,75.54269153040012,2,0,0,2,0.5386570623207334,-7.248814
2024-08-29,78.90173410404624,2,0,0,2,0.3679999488089246,-6.6257906
2024-08-30,87.9464282710357,2,0,0,1,-0.019271868421161464,-0.48116025
2024-09-02,91.96969727555154,2,0,2,1,-0.6503219151684929,-6.1270742
2024-09-03,92.07317073170734,2,0,0,1,-0.6372095753593652,-7.3426476
2024-09-04,85.7142857142857,2,0,0,1,0.7592311928032063,-5.113984
2024-09-05,92.68292682926831,2,0,0,1,1.3204212515851013,9.7363405
2024-09-06,86.28048780487805,2,0,2,1,1.5142312612134419,8.963101
2024-09-09,94.33962264150946,2,0,0,1,2.014912003677753,-7.2322884
2024-09-10,96.49681528662421,2,0,2,1,1.833202630608914,-3.3312807
2024-09-11,89.2063492063492,2,2,0,1,2.524605785220407,-1.3815194
2024-09-12,89.03225806451616,2,0,2,1,2.439083030953344,-7.27998
2024-09-13,68.85759020187588,2,2,2,1,4.321689541052257,7.1808352
2024-09-18,70.73170731707319,2,2,2,1,5.596629483994892,7.5584097
2024-09-19,67.32522827031005,2,2,2,2,5.5462821342725075,2.4724429
2024-09-20,76.73048653424928,2,2,2,2,5.898690005439548,6.3098955
2024-09-23,72.16642804525404,2,2,2,2,7.023121442292931,17.690939
2024-09-24,70.86280105362168,2,2,2,2,7.026647792960663,2.9327273
2024-09-25,55.44041450777202,2,2,0,2,11.563189164024408,-5.9862156
2024-09-26,48.203221438452324,2,2,0,2,12.739651367653524,-5.9862156
2024-09-27,45.48780512422441,2,2,0,2,11.744211813373317,-5.6052313
2024-09-30,44.94518843776836,2,2,0,2,10.764671161148224,-4.2571177
2024-10-01,38.901869394700974,2,2,0,2,9.137890984058352,-6.3290854
2024-10-02,38.766007310964646,2,1,0,2,7.642189189496348,-13.950581
2024-10-03,38.96713615023475,2,2,0,2,6.571742386183702,-14.411145
2024-10-04,39.252336448598136,2,2,0,2,4.780341022673561,-17.483698
2024-10-07,34.47488584474887,2,1,0,2,3.5019683824809893,-9.793588
2024-10-08,36.94638671111421,2,0,0,2,2.9199915801237637,-11.886901
2024-10-09,36.915887850467314,2,0,0,2,-0.05888967664593947,-7.412097
2024-10-10,38.20754716981132,2,0,0,2,-0.8237350281434437,-17.179407
2024-10-11,35.023041474654384,2,0,0,2,-0.18486391971673943,-21.99959
2024-10-14,35.76388865524998,2,0,0,2,0.6558586727381869,-19.856722
2024-10-15,38.96713615023475,2,0,0,2,0.4137288571009702,-2.875457
2024-10-16,42.38875878220141,2,0,0,2,1.1773041712998464,8.82137
2024-10-18,40.60324825986077,2,2,0,2,2.363844152430833,12.991524
2024-10-21,41.86046511627906,2,2,2,2,3.1113899113385313,16.079405
2024-10-22,43.22132063834032,2,2,0,2,3.3442616285807873,15.845557
2024-10-23,42.1478057715196,2,2,2,2,4.5727803813528745,16.650406
2024-10-24,38.75000022939092,2,2,2,2,2.6369883168923884,11.278292
2024-10-25,38.42645350121641,2,2,2,2,2.2458283300764488,-1.5830294
2024-10-28,38.97142825081907,2,2,2,2,1.611656853610178,-3.801066
2024-10-29,30.73593073593075,2,2,0,2,4.125454001375462,-18.49385
2024-10-30,39.519650655021834,2,1,0,2,3.882726144931577,-14.390847
2024-11-01,36.63793103448276,2,1,0,2,3.7364653729417974,-2.7000256
2024-11-04,35.93073593073592,2,1,2,2,3.111793356997171,-10.201607
2024-11-05,36.244541484716166,2,0,2,2,2.678785283581284,-2.2751386
2024-11-06,39.09691607724226,2,0,2,2,2.116588880018558,10.876812
2024-11-07,41.05960264900661,2,0,1,2,1.4648527745655553,6.66373
2024-11-08,41.94260485651213,2,0,2,2,1.0640805568180358,10.29686
2024-11-11,40.86956521739131,2,1,0,2,1.4409900053322766,-2.842406
2024-11-12,40.948275862068975,2,1,0,2,1.4275434757595922,-5.645878
2024-11-13,41.382978938153215,2,1,0,2,0.49611182784765306,2.4394562
2024-11-14,44.44444444444444,2,1,2,2,0.7384779864977836,-5.2664857
2024-11-18,42.250530785562646,2,1,0,2,0.6848260314778271,-13.895921
2024-11-19,42.39130434782608,2,0,0,2,0.9951591956853589,-2.6099782
2024-11-20,41.35667396061271,2,0,0,2,1.1567065637402039,1.4170417
2024-11-21,39.565217391304344,2,2,0,2,1.6973561788525888,1.922399
2024-11-22,39.780219780219774,2,2,0,2,1.8058691674048488,-2.056046
2024-11-25,41.89189189189191,2,0,2,2,1.587238005948453,-1.8056704
2024-11-26,41.436463772917875,2,2,0,2,1.7006855829889984,-10.854646
2024-11-27,38.41131634450201,2,2,0,2,2.3135473756822744,-15.522873
2024-11-28,38.62660944206009,2,1,0,2,1.0723840002375793,-2.0980232
2024-11-29,41.3793103448276,2,1,0,2,1.2188076877420304,-3.3192837
2024-12-02,42.27467811158798,2,1,0,2,0.9532800281848555,-5.228462
2024-12-03,42.55319148936172,2,1,0,2,1.8061694498152838,-3.6308017
2024-12-04,41.29979035639415,2,1,0,2,2.32360229646814,-3.2310948
2024-12-05,38.58921161825726,2,1,2,2,2.3754682608878985,1.0030918
2024-12-06,39.37500000000001,2,1,0,2,2.4240856592773445,-7.381045
2024-12-09,37.62886618748868,2,2,2,2,2.957788962820141,-4.8763957
2024-12-10,37.295081967213115,2,2,2,2,2.20605160304469,-0.6453853
2024-12-11,37.31958762886598,2,1,0,2,1.4786525313259284,-2.7744076
2024-12-12,33.23262792465989,2,1,2,2,1.5293394991498446,0.4898823
2024-12-13,29.082125352105926,2,1,1,2,3.1005470867660483,-1.3713433
2024-12-16,26.642335766423365,2,1,0,2,5.2514786702315925,17.717619
2024-12-17,32.28782287822878,2,1,0,2,4.348159290829523,-3.8545752
2024-12-18,31.78506393612388,2,1,0,2,3.4052238368567402,6.872843
2024-12-19,32.16911764705883,2,1,1,2,2.7892250985940428,-7.138391
2024-12-20,32.474701257974935,2,1,0,2,2.508799720299301,-1.3035595
2024-12-23,26.820603907637675,2,1,0,2,2.7411701212549637,-5.23066
2024-12-24,25.593667769154283,2,1,0,2,2.7145862741657574,-2.8510647
2024-12-26,21.97614991482113,2,1,0,2,3.4474994873408606,-6.3374786
2024-12-27,17.919074947947,2,1,0,2,3.244290068654438,0.9251276
2024-12-30,14.375987361769326,2,1,0,2,2.9827240415350604,8.432132
2024-12-31,12.850467446934587,2,1,0,2,1.9107706686945298,3.373494
2025-01-02,11.538461538461542,2,1,0,2,2.398973081402597,11.652751
2025-01-03,12.772585669781922,2,1,0,2,2.0947453195904453,2.9411929
2025-01-06,12.968749999999996,2,1,0,2,2.2371608307074204,6.428795
2025-01-07,15.011914402039439,2,0,0,2,2.193899818532862,-7.6185465
2025-01-08,19.20318744273175,2,0,0,2,1.2514595166333327,-10.573284
2025-01-09,20.161290322580648,2,0,0,2,1.2235212588786668,-19.107658
