date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2024-01-30,2.580645354284372,2,1,1,0,-0.4848945297174363,-1.6572285
2024-01-31,0.32154351489064315,1,1,1,0,-0.06251275972933024,0.7085352
2024-02-01,-0.632910950769161,1,1,2,0,1.235200506291239,1.6074647
2024-02-02,0.6289310254699476,1,1,2,0,1.6491711999437424,5.8060956
2024-02-06,-0.7763974539146012,1,1,2,0,2.3900994812019176,2.2902856
2024-02-07,1.0937493932467346,1,1,1,0,1.8314552190602966,0.4337368
2024-02-08,3.4055726092502514,2,1,1,0,2.0817264060823306,3.4864795
2024-02-09,3.738317721010609,2,1,1,0,1.5799137212911134,1.5937008
2024-02-12,1.8404907703992723,1,1,2,1,2.2346977246564528,0.8022511
2024-02-13,2.77777742442602,2,2,1,0,1.9762425998804822,-2.373489
2024-02-14,2.3006133049663147,1,1,1,1,2.142522276080193,0.9644123
2024-02-15,2.311248527010168,1,1,1,1,1.5602693649536035,0.9371651
2024-02-16,-0.6134971341767881,1,1,1,1,1.316256389141909,0.46043047
2024-02-19,2.311248527010168,1,1,1,1,0.7417318809411086,-0.40699512
2024-02-20,2.242305006722911,1,1,0,1,-0.23217253121122827,1.4535048
2024-02-21,9.233177003338945,2,1,1,1,-0.11716088835287886,0.6119236
2024-02-22,11.671924259460042,2,1,1,1,-0.6190503560114644,-3.946505
2024-02-26,13.76582312429193,2,1,1,1,-0.49629683759931975,-0.56933796
2024-02-27,17.59264404485583,2,1,1,1,-0.7050697969031483,-4.08869
2024-02-28,19.153914855093124,2,1,1,1,-0.08452389370369895,0.9286481
2024-02-29,25.46689090257146,2,1,1,1,-1.1841769330230658,-0.08998689
2024-03-01,26.19178882636648,2,1,2,1,0.12455463295999492,-1.0283359
2024-03-04,28.409964200865122,2,1,1,2,0.550349156582407,1.1194
2024-03-05,30.879386556722444,2,1,1,1,-0.24598219149875122,0.09351849
2024-03-06,30.695988415292106,2,1,1,1,0.5046538372864224,0.32533318
2024-03-07,30.15954969424337,2,1,2,1,1.6729638330976604,0.37919632
2024-03-11,27.168065229368786,2,2,0,1,1.5358335086870585,0.14651734
2024-03-12,24.017827891869903,2,2,2,1,2.1227316649560453,2.5556898
2024-03-13,18.59083132770374,2,2,2,2,3.7189558467197936,6.3076286
2024-03-14,17.72070274901658,2,2,2,2,3.035519896823484,6.5995727
2024-03-15,16.845331704879452,2,2,2,1,2.90693533560339,5.0320334
2024-03-18,16.80100975878989,2,2,0,2,2.304483011327701,2.9537024
2024-03-19,15.707581245505843,2,2,2,1,1.828055101280161,2.9236822
2024-03-20,21.150159715059225,2,2,2,1,1.6351515207557656,2.4608452
2024-03-21,26.03200193109838,2,0,1,1,0.21545432163293493,0.70451736
2024-03-22,25.147500010226164,2,2,2,1,1.0268770384381507,2.0030663
2024-03-25,27.61700569037089,2,0,2,1,0.28425431125901524,0.4608875
2024-03-26,17.7351963599667,2,2,0,2,3.3421852424018454,-0.083027974
2024-03-27,16.072269991297183,2,2,2,2,2.984410693151752,2.2626436
2024-03-28,13.586560721666752,2,2,2,2,3.7007764023668366,7.267729
2024-04-01,8.791208791208804,2,2,2,2,4.9841635808181035,14.412629
2024-04-02,6.891892164681113,2,2,2,2,5.289824422219522,14.271037
2024-04-03,6.5616797900262425,2,2,0,2,5.724557990494769,7.871873
2024-04-04,4.615384615384621,2,2,0,2,6.467544605017106,-0.100157395
2024-04-05,1.4999999999999902,1,2,0,2,7.68619287167496,-1.6042037
2024-04-08,0.0,1,2,0,2,5.954514300989287,3.111224
2024-04-09,-2.9850746268656803,0,2,0,2,5.899383710752789,0.43908513
2024-04-10,-3.4313725490196068,0,2,0,2,3.858173004894382,6.503857
2024-04-15,-1.7587939698492483,1,0,2,2,1.7244432237059755,21.251135
2024-04-16,-0.7633587786259555,1,0,0,2,0.4345733083843798,1.0431193
2024-04-17,0.9020615955360523,1,0,0,2,-1.012713984353462,-1.146941
2024-04-18,3.125,2,0,0,2,-1.7355870840731744,3.4595895
2024-04-19,5.131578681757865,2,0,0,2,-2.7288568205300603,7.020015
2024-04-22,2.887139107611536,2,0,0,2,-2.555643586288235,5.513961
2024-04-24,2.645502645502651,2,0,0,2,-2.9890216755525185,7.343812
2024-04-25,-1.0152284263959421,1,0,0,2,-0.23842627691992835,-3.7894223
2024-04-26,-1.5000000000000013,1,0,0,2,0.7583117443463276,-0.27092806
2024-04-29,-3.6855036855036882,0,0,0,2,1.5870857852437767,1.7342784
2024-04-30,-4.645476772616142,0,2,2,2,2.3028579509385585,4.418262
2024-05-02,1.118012168793947,1,2,2,2,1.6454556084914316,0.59858155
2024-05-03,0.8695649644480108,1,2,2,2,1.5885639086627967,2.5019188
2024-05-06,3.0000000000000027,2,2,2,2,1.368658961708833,0.9696688
2024-05-07,3.9141411592626074,2,2,2,2,1.0187324862982026,-1.9257084
2024-05-08,3.666244994608281,2,2,2,2,0.9223605490104971,-0.53276557
2024-05-09,0.9852216748768461,1,2,2,2,2.562795130337167,2.2273033
2024-05-10,0.2450980392156854,1,0,2,2,1.4446309192346725,1.5094204
2024-05-13,0.0,1,0,2,1,0.7148388987192009,2.4288347
2024-05-14,0.0,1,0,2,1,-0.49839000017603574,2.3287582
2024-05-15,2.564102564102577,2,0,0,0,-1.769465445868478,-4.6619005
2024-05-16,2.157360662263974,1,0,2,0,-0.8423379591651199,-3.7221148
2024-05-17,4.859335038363177,2,0,0,1,-1.0227071806475114,-4.184103
2024-05-20,5.641025641025643,2,0,2,1,-0.6935244723812504,-3.4789853
2024-05-21,5.619412530451551,2,0,2,1,0.07000539550908258,0.5409567
2024-05-22,2.525252525252508,2,2,0,2,0.9534790930447936,-1.9408948
2024-05-27,2.6282856159819623,2,0,2,2,0.6813427530060764,1.0697696
2024-05-28,2.9336737268673696,2,1,2,2,-0.21108670736036284,1.5058312
2024-05-29,4.123711340206193,2,1,0,2,-0.4937889737773091,1.8787161
2024-05-30,1.5384615384615552,1,1,1,1,0.18107784490765444,-0.034056418
2024-05-31,1.522842639593902,1,2,2,1,1.1725686888535714,0.5386245
2024-06-03,1.0204081632653184,1,2,2,0,0.6052668553719411,0.9748987
2024-06-04,0.3846151258153796,1,1,2,0,0.660457396074611,2.3282719
2024-06-05,-4.176904176904184,0,2,2,1,2.9773562775666194,11.499092
2024-06-06,-3.9408866995073955,0,2,2,1,2.437630762246447,6.2800927
2024-06-07,-4.854368932038833,0,2,2,2,2.6250702671344968,6.1260886
2024-06-10,-4.86026732662348,0,2,0,2,2.1276233546740553,2.5586226
2024-06-11,-4.390243902439028,0,2,2,2,2.104703497702166,5.045202
2024-06-12,-3.780487558702428,0,2,2,1,1.804954861012235,2.3346105
2024-06-13,-4.1564792176039145,0,2,2,1,1.4327216747763698,0.92046475
2024-06-14,-4.433497536945808,0,2,2,1,0.7064000868356505,2.868734
2024-06-18,-4.0000000000000036,0,0,2,1,0.11603482238590268,1.3097357
2024-06-19,-6.000000000000005,0,0,2,2,0.3514006812254515,1.2049071
2024-06-20,-6.08695675723806,0,0,2,1,-0.47891404987843433,3.8805614
2024-06-24,-7.804878048780495,0,0,0,2,0.687673530456033,-2.959701
2024-06-25,-8.009708737864074,0,0,0,2,0.6119074058811592,-1.2869579
2024-06-26,-7.617895784176265,0,1,0,2,0.8818005408397255,0.7503176
2024-06-27,-7.14285714285714,0,1,2,2,0.02412292079573075,4.031894
2024-06-28,-8.170731953492705,0,1,2,2,0.5446677344912934,5.625588
2024-07-01,-6.071871362586235,0,0,0,2,-0.28230382998592385,-0.63953817
2024-07-02,-6.311881437950517,0,0,0,2,0.07092970536236476,0.91978484
2024-07-03,-6.060606060606066,0,0,2,1,-0.4657669664112005,3.4354076
2024-07-04,-9.250000000000004,0,0,0,1,0.35377120174815563,-3.1414554
2024-07-05,-7.57575757575758,0,0,1,1,-0.14474255691613136,-0.8802322
2024-07-08,-6.002554036082996,0,1,1,1,-0.9443204674914247,-0.8645926
2024-07-09,-7.692307692307676,0,1,1,0,-1.0388531133756325,-0.3495644
2024-07-10,-7.435897435897432,0,1,1,0,-0.8083853963897754,0.041183054
2024-07-11,-8.290816069050999,0,1,1,0,-0.05635832516996897,-0.3283007
2024-07-12,-8.173690437767188,0,1,1,0,-0.1942008841839905,2.7893171
2024-07-15,-8.163265306122437,0,1,1,0,0.3749224435106337,0.59097594
2024-07-16,-7.731305686004175,0,1,1,0,0.7188661932868212,0.62790835
2024-07-17,-5.867346938775508,0,1,1,0,0.8162030024459197,0.073207274
2024-07-18,-4.6391752577319645,0,1,1,0,0.011700580711999975,-3.5349448
2024-07-19,-4.036458596177106,0,1,1,0,-0.1893726992504351,-1.8309996
2024-07-22,-3.1914893617021267,0,1,1,0,-0.8362935369113507,3.3353448
2024-07-23,-4.761904761904756,0,1,1,0,-0.3454194487064778,0.9515263
2024-07-24,-7.4074074074074066,0,1,1,0,-0.17770426508247594,0.69527704
2024-07-25,-7.783640894638511,0,1,1,0,0.03428337065739262,-0.19619927
2024-07-26,-9.55497355776962,0,1,1,0,0.6052470524886568,0.27321044
2024-07-29,-8.222811671087538,0,1,1,0,0.04936036486142459,0.38244855
2024-07-30,-10.756971872311338,0,1,1,0,-0.18609529062056185,1.8508754
2024-07-31,-12.928759894459096,0,1,1,0,0.40334015629724607,1.9195608
2024-08-01,-13.342139795335495,0,1,2,0,0.5751313714630965,3.9579353
2024-08-02,-9.677419354838712,0,1,1,0,-0.07308608326234067,-1.1911726
2024-08-05,-9.641873278236911,0,1,1,0,-0.645434300729794,-1.8470689
2024-08-06,-10.382513661202186,0,1,1,0,-0.20183171532083088,2.6567187
2024-08-07,-13.586956521739124,0,1,1,0,0.15662035498560178,0.09626638
2024-08-08,-12.777777777777777,0,0,1,0,-0.8612219108904682,0.19915617
2024-08-09,-12.742382271468134,0,1,1,0,-0.597228951566465,-0.14442006
2024-08-12,-13.769124025130896,0,1,1,0,-0.2406963950892147,1.0399772
2024-08-13,-11.126565203431849,0,1,1,0,-0.19184845652115112,-0.582296
2024-08-14,-8.888888888888891,0,1,1,0,-0.21996722170074345,1.9985375
2024-08-15,-9.615384615384615,0,1,1,0,0.600422191924529,1.7256128
2024-08-16,-7.994580219327929,0,2,2,0,1.6352868852080862,1.4073211
2024-08-20,-5.81081108360002,0,2,1,0,2.2192511659657557,-1.1796303
2024-08-21,-4.07055632051152,0,1,1,0,1.6089093718607317,0.25561443
2024-08-22,6.043956043956045,2,1,1,0,0.7024421565991613,0.06497064
2024-08-23,12.08333361370002,2,1,1,0,0.4766133962635924,0.8819115
2024-08-26,17.14285714285715,2,1,1,0,-1.0278463578655255,3.8785515
2024-08-27,17.453504956749157,2,1,1,0,-0.806716038087381,6.9462214
2024-08-28,23.878436685866866,2,0,1,0,-1.1420476794471095,-2.5422032
2024-08-29,24.13294768516763,2,0,1,0,-0.7958956717128525,-0.26855287
2024-08-30,26.785714285714278,2,0,1,0,-2.229854457854779,-8.000345
2024-09-02,29.69696969696969,2,0,1,0,-2.933960005928943,2.0926936
2024-09-03,33.53658536585367,2,0,1,0,-2.835980768118173,2.2819164
2024-09-04,27.67857142857142,2,0,0,0,-1.0254721940259695,-4.425098
2024-09-05,30.487804878048784,2,0,0,0,-1.6842636269439368,-5.7909055
2024-09-06,29.268292682926834,2,0,0,0,-0.900622540372437,-5.8971105
2024-09-09,36.47798742138364,2,0,0,0,-1.5292585207390474,-14.9717245
2024-09-10,37.57961783439492,2,1,0,0,-1.8238431685005638,-8.327802
2024-09-11,35.23809523809523,2,0,0,0,-1.2185396963894168,-6.8488045
2024-09-12,37.74193548387097,2,0,0,0,-1.5771324414294394,-9.970977
2024-09-13,34.89827898640232,2,2,0,0,0.867044559778234,-8.675628
2024-09-18,31.09756097560976,2,2,2,0,2.790681789649553,4.4185863
2024-09-19,31.1550155043526,2,2,0,0,2.8429607272088933,-1.867506
2024-09-20,27.540501115549908,2,2,2,0,3.4739881490151614,0.75209624
2024-09-23,26.255380566519637,2,2,2,0,4.988021131382905,7.078895
2024-09-24,24.045262308722435,2,2,2,0,4.8179264056372295,10.427437
2024-09-25,13.341969173398983,2,2,0,2,9.631473017725247,-3.7366493
2024-09-26,14.498140977533414,2,2,0,2,11.232867667995437,-6.0959754
2024-09-27,11.70731707317072,2,2,0,2,10.368519774863362,-8.645704
2024-09-30,13.032886445587422,2,2,0,2,9.33264549954379,-7.436564
2024-10-01,7.943925233644866,2,2,0,2,9.55125122984922,-7.1671925
2024-10-02,6.635623067821816,2,2,0,2,7.1912289653824875,-9.530369
2024-10-03,6.572769953051649,2,2,0,2,5.643383103131952,-10.767241
2024-10-04,5.841121495327117,2,2,0,2,4.321845323293929,-10.11213
2024-10-07,3.424657534246567,2,2,0,2,4.444612845908327,-8.442828
2024-10-08,7.226107226107237,2,0,0,2,2.327057837303604,-5.60857
2024-10-09,8.411214953271017,2,0,0,2,-0.4941595105712542,-4.892255
2024-10-10,10.849056603773576,2,0,0,2,-1.8949901122299972,-4.4205413
2024-10-11,7.834101382488479,2,0,0,2,-0.8112661361555804,-6.8419547
2024-10-14,9.027777777777768,2,0,0,2,-0.8600735781253559,-2.1141238
2024-10-15,7.9812206572769995,2,0,0,2,-2.2152866581800805,-5.833666
2024-10-16,7.025761124121788,2,0,0,2,-1.746249457324101,-3.6868255
2024-10-18,6.728538283062635,2,0,0,2,-0.6543494473264648,-0.023619223
2024-10-21,5.813953488372103,2,0,0,2,-0.745427275168286,-2.9449337
2024-10-22,2.8968711382250767,2,0,0,2,-0.8095260022132322,5.6194663
2024-10-23,4.503464436332583,2,0,0,2,0.18216286529298342,4.9298987
2024-10-24,4.431818411209099,2,2,2,2,1.466928937588536,2.475588
2024-10-25,6.271379458923976,2,2,2,2,1.472689560929663,0.5359155
2024-10-28,6.057142612467192,2,1,2,2,0.6911494648102949,0.38841853
2024-10-29,0.8658008658008587,1,2,0,2,3.6943651352031943,-3.5805082
2024-10-30,2.6200873362445476,2,2,2,2,3.2262458917915944,2.5328164
2024-11-01,2.8017241379310276,2,2,2,2,3.4073676850368484,3.199674
2024-11-04,4.329004329004316,2,2,2,2,2.6340578479741135,2.9787555
2024-11-05,4.8034934497816595,2,2,0,2,1.9540603932462333,-1.1050485
2024-11-06,6.8281938325991165,2,0,2,2,0.8929345020530763,-1.8029687
2024-11-07,7.726269315673284,2,0,2,2,0.7849273310685623,1.535615
2024-11-08,7.064017660044142,2,0,1,2,0.3327585365709901,0.29579067
2024-11-11,7.934782828113063,2,2,1,2,1.3272699496362705,-0.6630706
2024-11-12,11.53017263131899,2,2,0,2,1.8484069938864238,-1.4820863
2024-11-13,16.595744680851055,2,0,2,2,0.8609806290242703,4.493187
2024-11-14,15.811965811965823,2,0,2,2,0.8190427387680741,-0.35272518
2024-11-18,16.560509554140125,2,1,2,2,0.7604218804519532,0.3673523
2024-11-19,18.260869565217398,2,0,2,2,-0.43893224715926826,1.5799001
2024-11-20,18.92778971349671,2,0,1,2,-0.49140489605274484,3.8530352
2024-11-21,22.39130434782608,2,0,2,2,0.12596016564108525,6.3270917
2024-11-22,24.945054723226345,2,0,0,2,-0.20748155673392832,-3.9634416
2024-11-25,32.20720720720722,2,0,0,2,-1.252111705057865,-6.117133
2024-11-26,33.81215462071319,2,0,0,2,-0.2517486834906105,-3.7789314
2024-11-27,37.7584327768393,2,0,2,2,0.5099328209441819,-2.1108472
2024-11-28,37.76824034334765,2,2,2,2,1.0800449781602515,8.662264
2024-11-29,40.086206896551715,2,2,2,2,1.0093921575347802,4.6355605
2024-12-02,37.76824034334765,2,1,0,1,1.1565123440800114,3.4726653
2024-12-03,36.170212765957444,2,1,2,2,1.8331147028127863,4.0612354
2024-12-04,31.9706496835807,2,2,2,2,2.483310913035954,2.9168723
2024-12-05,30.186721782298733,2,2,2,2,2.586358978266847,5.151789
2024-12-06,29.16666666666665,2,2,2,2,2.4450546420513044,4.1155524
2024-12-09,33.19587628865981,2,2,0,2,3.2317059843751164,2.6496482
2024-12-10,33.606557377049185,2,2,1,2,2.671653004566051,0.16534728
2024-12-11,35.257731958762896,2,1,1,2,1.6069755141516255,0.97331566
2024-12-12,32.1248738502391,2,2,2,2,2.2474541729400945,4.0780067
2024-12-13,27.536231635314245,2,2,1,2,4.329722510061313,14.412126
2024-12-16,22.536496166182474,2,2,0,2,6.735921953626154,-3.2613387
2024-12-17,29.151291512915133,2,2,0,2,5.1594203888120855,0.30886325
2024-12-18,31.87613843351549,2,2,0,2,4.899765293334336,1.8551843
2024-12-19,27.941176470588225,2,2,2,2,3.3580930145909447,4.5150957
2024-12-20,28.794848445253418,2,2,0,2,2.7664518683342747,-0.63882256
2024-12-23,27.708703374777997,2,2,0,2,3.8704358973509096,1.8998945
2024-12-24,25.1539142080077,2,2,0,2,4.051025746037979,-3.6952329
2024-12-26,20.102214650766605,2,2,0,2,5.525244643924961,-6.150052
2024-12-27,15.524359673768684,2,2,0,2,6.099370058541757,-10.869622
2024-12-30,8.056872037914676,2,2,0,2,6.712564526863405,-3.3671396
2024-12-31,3.89408099688473,2,2,0,2,4.792437083533162,-7.378088
2025-01-02,2.7692307692307683,2,2,0,2,5.127963322071254,-5.9746695
2025-01-03,4.984423676012462,2,2,0,2,3.351055874287576,2.405383
2025-01-06,4.6875,2,0,0,2,2.8842376864058132,2.3821948
2025-01-07,4.527402868151875,2,0,0,2,1.6203581608995024,2.7298458
2025-01-08,4.701195387533108,2,0,0,2,0.43883089964210076,-1.9997206
2025-01-09,6.451612903225823,2,0,0,2,-0.2892877769258515,-1.1770397
2025-01-10,3.2507739938080427,2,0,0,2,1.346947169398481,-4.170472
2025-01-15,4.907975460122693,2,0,0,2,1.0994080314820323,1.5979551
2025-01-16,3.3536585365853577,2,0,0,2,0.378612821204719,3.8104663
2025-01-17,2.1341463414634054,1,0,0,2,0.16173650616392604,-3.6355577
2025-01-20,1.0606060606060508,1,0,0,2,0.29747689743568967,0.9226833
2025-01-21,-2.6061055870415295,0,0,2,2,1.2237716128184606,0.38028473
2025-01-22,-8.928571284382848,0,2,1,2,3.47732811088953,-0.5895576
2025-01-23,-11.809392125784512,0,2,0,2,5.439967684700661,6.1184793
2025-01-24,-6.3218390804597675,0,2,2,2,2.99113781669222,5.155514
2025-01-27,-9.714285714285708,0,2,2,2,3.317464087460493,7.4136567
2025-01-28,-13.977747011032005,0,2,0,2,3.2008604033890102,4.4477654
2025-01-29,-11.735769626264037,0,0,0,2,1.8960163414973392,2.70886
2025-01-30,-11.489361702127665,0,0,0,2,1.0588940533566396,1.2336448
2025-01-31,-9.935668204569348,0,0,0,2,0.8962961721116462,-2.8423138
2025-02-03,-8.918128654970758,0,0,2,2,-0.4742923470813176,1.983511
2025-02-05,-9.145427286356822,0,0,0,2,-2.128830890056954,-2.4393308
2025-02-06,-7.335329341317376,0,0,0,2,-2.6766103830893235,-6.084602
2025-02-07,-8.753709198813054,0,0,0,2,-2.545899572568972,-4.0916724
2025-02-10,-8.955223880597018,0,0,0,2,-1.5415994308789478,-0.41064367
2025-02-11,-8.814589665653493,0,0,0,2,-2.0524325170364652,-3.9198556
2025-02-13,-7.686453423238959,0,0,0,2,-2.2623220284634495,-0.27228293
2025-02-14,-6.212121212121224,0,0,0,2,-1.4719427440207897,-2.8297868
2025-02-17,-5.32233898190706,0,0,0,2,-0.4921122304619452,0.08900973
2025-02-18,-7.383040788111106,0,2,2,2,1.247516917076364,5.2077093
2025-02-19,-7.079646017699104,0,2,2,2,1.3767526397828602,-2.3854551
2025-02-20,-6.8656716417910495,0,2,0,1,1.233477250326628,2.1122253
2025-02-21,-5.247376311844065,0,2,2,1,0.899954693676528,-0.70450705
2025-02-24,-6.574923547400613,0,0,2,0,-0.3977369837172702,-1.1867206
2025-02-25,-3.0588236828936077,0,0,0,0,-1.44705423963274,-6.172641
2025-02-27,-3.3672671848603786,0,0,2,0,-0.644177560942734,-1.1595348
2025-02-28,-8.588957055214719,0,2,0,0,0.7107023518191445,-1.3565809
2025-03-03,-7.278481012658233,0,0,1,0,-0.8933185540478326,-13.057078
2025-03-04,-12.772837530948888,0,0,0,0,-1.9028254232702229,-12.671591
2025-03-05,-10.828025477707005,0,0,0,0,-1.3907459393166124,-4.6049147
2025-03-06,-11.778845992096132,0,0,0,0,-1.3166870216182753,-6.736414
2025-03-07,-4.761904761904767,0,0,0,0,-0.4027545952091274,-6.580697
2025-03-10,-3.6918138041733495,0,0,0,0,-0.47906243203749144,-3.329235
2025-03-11,-0.3300330033003118,1,0,1,0,-1.1644075541688157,-9.94955
2025-03-12,-3.0694668820678395,0,2,0,0,0.5179679058961679,-1.9816539
2025-03-14,-2.764227642276429,0,2,0,0,0.2537393096562661,-5.911334
2025-03-17,-2.213114588636045,1,0,0,0,-0.6164134208272973,-7.4644494
2025-03-18,-0.8333333333333415,1,0,0,0,-0.5333408431995101,-3.5509279
2025-03-19,-1.978565536690835,1,2,2,0,0.7546521893817747,-4.1172094
2025-03-20,-3.7156704361873905,0,2,2,0,1.2523081691528164,-0.6485763
2025-03-21,-6.2549483854018035,0,2,2,0,2.344179248481171,5.8056436
2025-03-24,-5.9194950196643115,0,2,2,0,2.072634999860278,6.3516736
2025-03-25,-6.507936507936507,0,2,2,0,1.8642591287602117,1.9962234
2025-03-26,-5.849359136108989,0,2,2,0,1.6318809532923448,-1.3206121
2025-03-27,-7.278481012658233,0,2,2,0,1.4451902887204475,3.6535535
2025-03-28,-4.091653027823239,0,0,0,0,-0.31842547570485014,-0.45867363
2025-04-01,-5.177993527508096,0,2,0,0,0.5148835834930141,-3.0820842
2025-04-02,-4.9432740695818715,0,2,2,0,0.9012658352728714,-4.466658
2025-04-03,-0.6711409395973256,1,0,2,0,-0.9809446877755545,-5.2387466
2025-04-04,3.754266211604085,2,0,0,0,-2.158705250214644,-5.47567
2025-04-07,12.326228199023381,2,0,0,0,-5.9358996868428395,-18.152935
2025-04-08,8.92857142857142,2,0,0,0,-3.597216005640357,-8.868873
2025-04-09,12.261580175644205,2,0,0,0,-3.6848048299216467,-11.886157
