date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-11-06,-2.3952091448811608,1,0,0,0,3.1185225389400237,-4.773907
2023-11-07,-2.8443113994128355,1,2,0,0,3.420440160052392,-2.2050753
2023-11-08,-4.398826628573915,0,2,1,0,3.894450828510834,-0.27747235
2023-11-09,-4.135893803118962,0,2,1,0,3.6949529795385594,-6.762113
2023-11-10,-4.191616312037139,0,2,1,0,3.2890154939447735,-11.005344
2023-11-13,-8.714285938024002,0,2,0,0,4.975123283664457,-12.415362
2023-11-14,-6.764705713000863,0,2,2,0,4.811147034378834,11.182089
2023-11-15,-7.058823458105634,0,0,2,0,4.308730732147142,5.120929
2023-11-16,-5.952381083806168,0,2,0,0,4.402534219649899,3.3971143
2023-11-17,-5.514158249624401,0,0,0,0,3.226171158409119,-4.80893
2023-11-20,-7.738095347616247,0,0,0,0,3.3869565213720856,-1.096705
2023-11-21,-5.820895302954499,0,0,0,0,3.299162805948794,-2.6537602
2023-11-22,-4.790418906752536,0,0,0,0,3.4116072371120802,-4.7145796
2023-11-23,-6.865671461837152,0,0,2,0,3.571231023025188,-0.98364884
2023-11-24,-5.563909450103422,0,0,0,0,3.495815054183689,-8.810657
2023-11-27,-3.030302784300132,1,2,0,0,5.270882187743986,-2.300667
2023-11-28,-2.442748269326145,1,2,2,0,6.37102241911352,4.391489
2023-11-29,-1.9696973093702108,1,2,2,0,5.895078091796469,-0.96172106
2023-11-30,0.0,1,2,0,0,6.080759633931713,-1.8918304
2023-12-01,-2.0588236096311774,1,2,1,1,5.95193381260493,0.09402388
2023-12-04,-2.3529407486337695,1,2,0,1,5.014035512681501,-4.3596644
2023-12-05,-2.0588236096311774,1,2,0,1,4.938872223210154,1.230802
2023-12-06,-1.9117644340277073,1,2,0,1,4.340404729973228,-0.5556866
2023-12-07,-1.4836794036488299,1,2,0,1,3.931456585027566,-2.4343247
2023-12-08,-3.99999980461061,1,2,0,0,3.8191909994185624,-2.4291437
2023-12-11,-1.4836794036488299,1,1,1,0,0.43021716780834085,4.712475
2023-12-12,-2.915318515442733,1,1,1,0,-1.0340738419140254,4.009402
2023-12-13,3.5608308133562527,1,1,1,0,-1.091519190832381,2.236207
2023-12-14,5.357142791430269,2,1,1,1,-1.4102668462855061,3.7490337
2023-12-15,7.634730923155586,2,1,0,0,-0.8189252342426281,2.8928003
2023-12-18,12.774735539974946,2,0,0,0,-0.9558062995348049,3.7799485
2023-12-19,15.686955596618724,2,0,0,0,-0.9607517112262944,0.7370706
2023-12-20,17.862836742278887,2,0,1,0,-0.7067415507024015,3.2113402
2023-12-21,19.2021242726919,2,0,2,1,-0.18545791688194946,5.583744
2023-12-22,23.740511015515885,2,1,1,1,-0.29074845087701595,5.265181
2023-12-27,23.740511015515885,2,1,2,1,-0.378526328418912,4.086349
2023-12-28,23.23886069037673,2,1,2,1,-0.2865850785484567,6.9570255
2023-12-29,22.503106197858358,2,1,1,1,0.33402522843759597,3.858319
2024-01-02,19.500579085165736,2,1,1,1,0.15286076914283253,0.20985673
2024-01-03,17.309260823354023,2,1,2,1,-0.2989398263920364,0.7123687
2024-01-04,17.18738907478563,2,1,1,1,-0.25295004823926437,3.671425
2024-01-05,17.368245437727413,2,1,1,1,-0.44139283985220823,1.6153439
2024-01-08,16.669624742985278,2,0,1,1,-0.6329354381849885,2.5455902
2024-01-09,16.103690065907706,2,0,1,1,-0.44798595423232124,3.1709797
2024-01-10,15.881316768563192,2,0,2,1,-0.24032605140137742,3.1555512
2024-01-11,21.884403350283144,2,0,1,1,-0.37127072838940656,1.2579626
2024-01-12,24.495026577829606,2,0,0,1,-0.41698536965941146,1.0521284
2024-01-16,26.86708415415837,2,0,0,1,0.22730173844150103,-6.197242
2024-01-17,29.66814287430357,2,0,0,1,0.2156681582599589,-6.018151
2024-01-18,28.4049482433961,2,0,0,1,0.4295205339897077,-11.004673
2024-01-19,29.21252680113744,2,0,0,1,0.43024775274702964,-4.454787
2024-01-22,28.409964200865122,2,0,0,1,0.604196670932333,-8.425207
2024-01-23,27.125864558856485,2,0,1,1,0.4854343443767024,-2.6713507
2024-01-24,27.768930874805207,2,1,0,1,0.4063966870225155,0.48474777
2024-01-26,31.57741039863855,2,1,0,1,0.293445993371938,1.3524588
2024-01-29,34.358245375982044,2,1,0,0,0.29015912899826857,-7.212618
2024-01-30,33.69962652609977,2,0,0,0,0.04341345061799551,-4.6418586
2024-01-31,31.30022073652423,2,1,1,0,-1.2151846741480887,-1.26704
2024-02-01,25.99211861948838,2,1,0,1,-0.08510141506565994,0.799846
2024-02-02,26.48381473785215,2,1,2,1,0.07909182032097428,8.308276
2024-02-06,23.961476439737652,2,1,2,1,0.5097825861780121,7.9001265
2024-02-07,24.41721661949734,2,1,2,1,0.027434372142624674,9.916657
2024-02-08,23.73572207512973,2,1,2,1,0.18773604147468625,7.0587697
2024-02-09,25.937772786218204,2,1,2,0,-0.17611031087111817,7.8063316
2024-02-12,25.10222539602602,2,1,1,1,0.3840699817959483,4.384618
2024-02-13,23.5113618924764,2,1,1,1,0.5402917836544974,3.7255528
2024-02-14,21.501035234772292,2,1,1,1,0.5482831793573701,4.578604
2024-02-15,22.691862915756733,2,1,1,1,0.22090590235440155,4.8860726
2024-02-16,23.379917222938886,2,1,2,0,-0.24468320433459878,6.183252
2024-02-19,23.32105195635037,2,1,2,0,-0.5275219539464993,6.630816
2024-02-20,24.41721661949734,2,0,2,0,-0.6626661304235362,6.0158453
2024-02-21,30.043724995862053,2,0,2,0,-0.6060335905923955,2.7996676
2024-02-22,30.747268732885956,2,0,0,0,-0.5382687333621341,1.9368933
2024-02-26,33.09936633648516,2,0,0,0,-0.5068782178975817,0.9504579
2024-02-27,32.93783765321305,2,0,1,0,0.023067748570736235,1.3541429
2024-02-28,32.03541916375183,2,0,2,0,-0.31716511547177584,2.636235
2024-02-29,35.016864225864296,2,0,0,0,-0.03936464890348468,-3.276936
2024-03-01,32.33959392303562,2,0,0,0,0.3495998901184689,-0.7622387
2024-03-04,30.336113663878116,2,0,1,0,0.24725146254045227,-1.3034619
2024-03-05,30.879386556722444,2,0,0,0,0.2550600832161889,-10.750471
2024-03-06,30.04575961720606,2,0,0,0,0.2804849115720187,-5.850925
2024-03-07,28.4049482433961,2,1,0,1,0.9451614982966781,6.803027
2024-03-11,31.002278251359815,2,1,2,1,0.8573595746495875,0.5286179
2024-03-12,30.013600741604062,2,1,2,1,1.1613358880426805,4.863568
2024-03-13,26.384816067807716,2,1,0,1,2.252384014951199,-0.040711932
2024-03-14,24.46511801067899,2,1,0,1,1.905851891353639,-2.0103898
2024-03-15,26.069963155264688,2,1,0,1,2.2074243267939266,5.0858874
2024-03-18,23.69870749491161,2,1,0,1,1.9491704532464607,0.9730198
2024-03-19,23.666303765038,2,1,0,1,1.699374196197926,0.4252327
2024-03-20,21.765135145084912,2,1,1,1,2.026720094398899,0.22247927
2024-03-21,26.03200193109838,2,0,0,1,1.2587165194552905,-0.8470094
2024-03-22,21.765135145084912,2,0,0,1,2.0429449923770333,0.4058929
2024-03-25,22.156620046390696,2,0,0,1,1.8657044837181764,-5.6765566
2024-03-26,14.078823516136563,2,0,0,1,4.93750419547452,-0.7709084
2024-03-27,12.467540827553169,2,2,0,2,5.410522112690245,0.121800676
2024-03-28,11.314829507233416,2,1,0,2,5.623008992985508,2.251793
2024-04-01,7.554944777659323,2,1,0,2,5.635585143501492,8.988087
2024-04-02,5.945945945945952,2,1,2,2,5.6405766143097384,12.919506
2024-04-03,3.5433073515275693,1,1,2,2,6.053659566296508,12.80146
2024-04-04,0.512820512820511,1,1,0,2,5.756076069695914,11.261624
2024-04-05,-2.9999999999999916,1,1,0,2,7.1535304824081996,3.5397308
2024-04-08,-4.0000000000000036,1,1,0,2,6.261922857079069,2.832921
2024-04-09,-6.467661691542292,0,1,2,2,6.465283735792178,7.914167
2024-04-10,-7.352941176470596,0,2,2,2,7.500238453020182,10.595393
2024-04-15,-5.025125628140703,0,2,2,2,6.008941351964324,16.778004
2024-04-16,-3.562340966921118,1,0,0,2,5.3169526325243295,12.300746
2024-04-17,-1.546391752577314,1,0,0,2,5.205992461675285,1.5378629
2024-04-18,-1.822916666666663,1,0,0,2,5.207160862747493,13.44144
2024-04-19,-0.9210528971895005,1,0,2,2,5.695542670765368,27.057552
2024-04-22,-0.5249343832021025,1,0,2,2,6.270182856564893,28.670656
2024-04-24,0.13227486525924093,1,2,2,2,6.496040076431083,23.401321
2024-04-25,-5.583756345177671,0,2,0,2,6.673182551148683,3.409389
2024-04-26,-9.250000000000004,0,2,0,2,6.694389970465377,9.549667
2024-04-29,-10.073710073710075,0,1,0,2,4.219477311612426,-5.3759604
2024-04-30,-10.02444987775062,0,2,1,2,4.86752535973965,-5.56038
2024-05-02,-10.559006435464813,0,2,0,2,4.90750746229202,-8.199019
2024-05-03,-10.310559231118898,0,2,1,2,4.235352361546987,-3.7100837
2024-05-06,-10.124999747669982,0,2,0,2,4.166954853587624,-2.2518103
2024-05-07,-9.217171462292917,0,2,0,2,3.4320207518933867,-2.2840517
2024-05-08,-8.975980004734186,0,2,0,2,2.822307752521586,3.6295888
2024-05-09,-10.344827586206895,0,2,0,2,3.2507913072987304,-4.326148
2024-05-10,-9.558823529411775,0,2,0,2,4.075231969850142,-2.6208112
2024-05-13,-8.866995073891626,0,2,0,2,3.9139234149654314,0.31812677
2024-05-14,-7.875000252330022,0,2,0,2,3.489192354769817,-8.8339
2024-05-15,-6.666666666666665,0,0,0,2,2.60127632400243,0.10444878
2024-05-16,-8.629441624365475,0,0,0,2,2.858117302397088,-3.2605393
2024-05-17,-10.485933503836309,0,0,0,2,2.793100465502595,0.52654725
2024-05-20,-10.384615125815365,0,0,0,2,2.846534141911219,1.168421
2024-05-21,-11.749680229872727,0,2,0,2,3.0437284160111355,1.3966522
2024-05-22,-12.62626262626264,0,2,0,2,3.377083958867602,-7.210188
2024-05-27,-15.894868373244064,0,2,0,2,3.9552421124808745,-3.2614622
2024-05-28,-15.816326530612235,0,1,2,2,1.8465940608638547,3.9135096
2024-05-29,-15.463917525773196,0,0,2,2,1.3882964715529909,5.022965
2024-05-30,-13.846153846153841,0,0,2,2,1.1813517282483224,-1.119799
2024-05-31,-16.751269035533,0,2,2,2,2.19170005613739,0.201947
2024-06-03,-16.326530612244895,0,2,2,2,1.862387428137136,5.1757035
2024-06-04,-18.461538461538463,0,2,2,2,1.863390094780371,4.877152
2024-06-05,-22.850122850122844,0,2,0,2,3.622731823551192,1.2097329
2024-06-06,-22.413793103448263,0,1,0,2,3.3702186398053033,-5.4366703
2024-06-07,-24.75728155339806,0,1,0,2,3.5408540833026834,-5.1225433
2024-06-10,-22.35722970246804,0,1,0,2,2.5784698676227604,-6.7547956
2024-06-11,-20.000000000000007,0,1,0,2,2.7080868829574767,1.2561283
2024-06-12,-19.756097560975604,0,1,0,2,2.655965477651532,-2.9011853
2024-06-13,-16.992665283452347,0,1,1,2,2.117714991867341,1.9379222
2024-06-14,-14.162561824955677,0,0,2,2,0.9455615187446604,4.288112
2024-06-18,-11.62500025233002,0,0,0,2,0.747588771801992,-1.0838618
2024-06-19,-3.500000000000003,1,0,0,2,0.7133761759439958,5.821989
2024-06-20,0.24844720434593626,1,0,2,2,2.3955468540952194,6.187317
2024-06-24,0.0,1,2,0,2,2.810592579951382,-2.929741
2024-06-25,-0.36407742492230444,1,2,0,2,3.032388527056872,-2.523385
2024-06-26,3.5066507967868032,1,2,0,2,3.030822978759906,-0.2636698
2024-06-27,5.788177091300484,2,1,2,2,2.255056606998229,-0.25130385
2024-06-28,3.902439024390225,1,1,2,2,2.1356402087049786,5.3644786
2024-07-01,6.071870862303674,2,0,2,2,2.0986830840654287,-0.43050468
2024-07-02,8.4158415841584,2,0,2,2,2.138207186012508,1.234381
2024-07-03,8.333333333333325,2,2,2,2,2.3021290866318185,10.532194
2024-07-04,7.000000000000006,2,2,0,2,2.516815335402605,-7.4709034
2024-07-05,7.070707070707072,2,0,0,2,-0.1808293707666344,-11.692831
2024-07-08,10.855683555271689,2,0,0,2,0.09246768136616934,-5.851972
2024-07-09,10.769230769230775,2,0,0,2,-0.2902975056612962,-5.205933
2024-07-10,9.23076923076922,2,0,1,2,-0.09918246021738364,-5.1822305
2024-07-11,8.92857142857142,2,0,0,2,0.4224842341753987,-1.7419177
2024-07-12,10.089400028391937,2,0,2,2,0.6681910064780219,2.0133877
2024-07-15,9.693877551020403,2,1,0,2,1.0328077947424583,-4.335585
2024-07-16,9.378960685763316,2,1,1,1,1.149313776595851,-0.65134555
2024-07-17,10.459183673469408,2,1,1,1,1.333293507100308,4.0179367
2024-07-18,13.4020618556701,2,2,1,1,1.3183167668075173,-9.134509
2024-07-19,14.192708596177116,2,2,0,1,1.19032315225689,-3.5880082
2024-07-22,16.3563832471596,2,0,1,0,0.18996300511496655,-2.7561183
2024-07-23,22.222222222222232,2,0,0,0,0.2576709979171512,-3.7546475
2024-07-24,21.164021164021165,2,0,1,0,0.3122784020854106,-4.072321
2024-07-25,22.427440633245375,2,0,1,1,0.19275678948217867,2.001982
2024-07-26,20.94240837696335,2,1,1,1,0.18450375604630675,-0.17527358
2024-07-29,21.485411140583555,2,1,0,1,-0.25858405383536587,-9.087554
2024-07-30,20.584329672531698,2,0,1,1,-0.2699532558599018,0.41995546
2024-07-31,19.525065963060694,2,1,2,1,-0.5888013809966974,6.425176
2024-08-01,19.682959368027507,2,1,2,1,-0.7936058117671001,7.9453835
2024-08-02,23.655913978494624,2,1,2,0,-0.8960219026108658,0.50328857
2024-08-05,27.8236914600551,2,0,0,0,-0.6417669986307777,-7.5484376
2024-08-06,28.415300546448073,2,0,1,0,-0.31377278779232887,-5.0769634
2024-08-07,27.173913043478272,2,0,1,0,-0.015806338051877145,-9.797481
2024-08-08,30.833333333333314,2,0,0,0,-0.15312330953517783,-5.268161
2024-08-09,27.423822714681446,2,0,0,0,0.09837882438596557,-14.405892
2024-08-12,27.121001033919946,2,0,0,0,0.22820275273346713,-6.980557
2024-08-13,27.955493382063846,2,0,0,0,0.09350644172624412,-6.2188897
2024-08-14,26.388888888888886,2,0,0,0,0.3067853495329109,-5.1019373
2024-08-15,21.97802197802199,2,1,0,0,0.6927571488596096,1.0208495
2024-08-16,22.628726560791357,2,1,2,0,1.3944366450404817,6.737338
2024-08-20,24.189189461978387,2,1,2,0,1.603729141877436,2.5437694
2024-08-21,26.458616357224486,2,1,2,0,1.299245397482161,3.0261936
2024-08-22,27.472527472527464,2,1,1,0,0.9470872182329582,-0.74982077
2024-08-23,29.44444444444443,2,1,2,0,1.2666402645044257,-1.2169801
2024-08-26,34.28571428571428,2,0,2,0,0.6156280012392878,8.985814
2024-08-27,36.480686301136764,2,0,2,0,0.5313709126524191,17.555784
2024-08-28,39.507959071466914,2,0,2,0,0.4968882566775332,12.115845
2024-08-29,38.728323699421985,2,0,2,0,0.5204793229428086,9.693997
2024-08-30,44.345238095238095,2,0,2,0,0.6490373890291234,0.61384845
2024-09-02,47.878787878787875,2,0,2,0,0.845236214607286,12.790998
2024-09-03,47.86585365853657,2,0,2,0,0.6609031545248569,4.7763004
2024-09-04,47.76785744325003,2,0,0,0,1.3217813793755924,-3.3341749
2024-09-05,57.77439055162197,2,0,2,0,1.4312922642982087,1.7145646
2024-09-06,67.07317073170731,2,0,2,0,1.2720140950040137,-5.361553
2024-09-09,70.44025157232707,2,2,0,0,1.6317850412890667,-6.2820654
2024-09-10,74.84076433121018,2,0,2,0,1.549022248274504,-1.121981
2024-09-11,72.69841269841271,2,2,0,0,1.8256235231006235,-4.155053
2024-09-12,75.32258031957417,2,2,0,0,1.869969160604988,-2.2489934
2024-09-13,76.21283310752784,2,2,1,0,3.3678703875634,-5.3434753
2024-09-18,73.32317042398778,2,2,1,0,4.505579439489078,7.3687596
2024-09-19,78.419452887538,2,2,1,0,4.513930843813441,-3.2067392
2024-09-20,78.3505162914426,2,2,0,0,5.815005043099983,-14.751546
2024-09-23,81.63558158774302,2,2,0,0,7.0814014199950135,0.1856126
2024-09-24,81.61244747752501,2,2,0,0,7.062446586770348,-4.3698506
2024-09-25,68.39378238341969,2,2,1,1,11.991382058595628,0.8623764
2024-09-26,59.10780629345551,2,2,1,1,13.684206835679731,2.2299576
2024-09-27,56.09756097560974,2,2,1,1,13.03073374752602,2.4804645
2024-09-30,53.34957306769594,2,2,2,1,12.69338040249916,-2.1149704
2024-10-01,46.612149296887836,2,2,2,1,11.952651754191717,1.9993125
2024-10-02,44.353900222815554,2,2,1,2,10.235747160393878,-0.22684374
2024-10-03,51.643192488262926,2,2,1,1,9.235572579586364,2.3670647
2024-10-04,52.33644859813084,2,2,1,2,8.406562692883277,4.0690536
2024-10-07,49.771689497716885,2,0,1,2,7.4963080281207395,3.9308217
2024-10-08,52.91375291375291,2,0,1,2,6.793901871141747,-0.16501221
2024-10-09,54.20560747663552,2,0,1,2,7.213347337112757,-0.21457438
2024-10-10,58.37264127138677,2,0,0,2,7.421753853242427,-1.7816104
2024-10-11,61.290322580645174,2,0,0,2,7.720903152348856,-7.4272094
2024-10-14,67.59259259259258,2,2,0,2,7.480250169936251,-2.9633944
2024-10-15,63.38028169014085,2,2,0,2,8.587326284150551,9.601952
2024-10-16,63.934426229508205,2,2,0,2,8.841120471338254,18.03437
2024-10-18,66.8213457076566,2,2,0,2,9.27114839926216,17.314646
2024-10-21,65.46511651379537,2,2,2,2,9.348990091841998,18.881765
2024-10-22,63.38354538839794,2,2,2,2,9.867269817999762,19.77325
2024-10-23,61.547343877755154,2,2,2,2,10.72006984543742,5.7342324
2024-10-24,55.454545454545446,2,2,1,2,5.188234817154295,-0.7048139
2024-10-25,52.109463731979154,2,2,2,2,3.619075398894101,-0.5481952
2024-10-28,52.685713933465706,2,2,1,2,3.7594945094225922,0.3456285
2024-10-29,45.887445887445885,2,2,0,2,5.392293442993436,-9.287102
2024-10-30,46.2882096069869,2,1,0,2,4.121770010216981,-3.6330492
2024-11-01,41.810344827586206,2,1,1,2,4.14619447443592,-5.135872
2024-11-04,42.2077922077922,2,1,1,2,3.612041908733726,-3.658086
2024-11-05,44.104803493449786,2,1,1,2,3.2606611553479032,-2.7334774
2024-11-06,46.91629955947136,2,0,0,2,2.4027660293477826,-1.9163233
2024-11-07,50.9933774834437,2,0,0,2,1.7111080423541658,-1.9344794
2024-11-08,49.66887417218542,2,0,0,2,1.6728589613783282,-3.7022133
2024-11-11,45.652173913043484,2,0,0,2,1.9888466502195434,-4.6877246
2024-11-12,43.75,2,0,0,2,1.8059920216418435,-5.0030203
2024-11-13,39.14893617021278,2,2,0,2,3.73999299910942,-0.01956416
2024-11-14,36.2179489336154,2,2,0,2,3.4916917274876456,1.5546608
2024-11-18,35.56263291068367,2,2,0,2,3.591084486770645,-0.011741199
2024-11-19,41.73913043478259,2,2,2,2,3.3831685455547755,6.1902666
2024-11-20,38.29321663019696,2,2,0,2,3.3915591819116733,2.8149183
2024-11-21,34.456521519713036,2,2,0,2,3.7227616902618155,-1.7374123
2024-11-22,38.02197802197802,2,2,0,2,3.7407144362434313,-6.0312915
2024-11-25,40.540540540540526,2,2,2,2,3.3528244128039484,4.74604
2024-11-26,39.226519026466036,2,2,0,2,3.9320505962133234,-1.9007013
2024-11-27,35.58215421796347,2,2,0,2,4.404837013651623,-1.6113265
2024-11-28,30.04291845493561,2,0,2,2,1.385473082956327,5.310977
2024-11-29,33.4051724137931,2,1,2,2,1.2886565150151958,5.1101365
2024-12-02,31.97424892703864,2,1,2,2,1.0665816530385532,7.7836633
2024-12-03,29.78723404255319,2,1,2,2,1.7388665231731937,3.6399243
2024-12-04,25.786163522012593,2,1,0,2,2.0451670129038355,2.9683797
2024-12-05,25.82987572807469,2,1,2,2,2.002163539799807,4.6543174
2024-12-06,28.95833333333333,2,1,0,2,2.0545524538020405,3.481592
2024-12-09,30.20618535890309,2,1,1,2,3.3421448103396885,6.4172463
2024-12-10,29.815573977319687,2,1,1,2,3.099148857674049,3.0241585
2024-12-11,29.89690721649485,2,1,0,2,2.6212402738226457,4.5184245
2024-12-12,25.679758052666468,2,1,1,2,2.963259405332963,1.4837155
2024-12-13,22.125603626543345,2,1,0,2,4.504115348958356,5.320375
2024-12-16,11.496350364963504,2,1,0,2,6.860898975875285,1.0802168
2024-12-17,14.022140221402225,2,1,0,2,5.304939687918445,-8.72275
2024-12-18,12.386156648451752,2,1,0,2,4.703975814674418,-1.1368501
2024-12-19,9.558823529411754,2,1,0,2,4.047272826853566,-6.920019
2024-12-20,7.819687412740706,2,1,0,2,3.447994416082892,-6.39464
2024-12-23,-4.174067674834825,0,0,2,2,3.1007203723064087,6.6001925
2024-12-24,-1.4951625339966301,1,1,0,2,3.196306085170465,7.3370094
2024-12-26,-6.218057749689942,0,1,0,2,4.226769320822305,-1.2468959
2024-12-27,-0.90834037987646,1,1,0,2,4.687663004402035,-6.0316615
2024-12-30,-5.213270142180104,0,1,0,2,5.380757479036253,-6.5289087
2024-12-31,-5.919003115264787,0,1,0,2,5.603497936219156,-9.503297
2025-01-02,-7.692307692307687,0,1,0,2,5.990223536924258,-7.858426
2025-01-03,-6.853582554517135,0,1,0,2,5.410509683689761,2.5738347
2025-01-06,-6.796874842293732,0,1,2,2,5.486264948247097,7.678313
2025-01-07,-5.480539959649899,0,0,0,2,5.0576475933240665,5.6112576
2025-01-08,-5.258963830189578,0,0,0,2,5.048530251216951,8.7473345
2025-01-09,-3.8709677419354827,1,0,0,2,5.064391116621604,-6.838105
2025-01-10,-8.359133126934992,0,0,0,2,5.828277980905691,-3.2681968
2025-01-15,-8.588957055214719,0,0,0,2,6.2683980379510285,-2.6285589
2025-01-16,-10.213414634146334,0,2,0,2,6.46863530867686,2.5609856
2025-01-17,-10.442073324591473,0,0,0,2,4.569731539342351,-20.806698
2025-01-20,-11.212121212121218,0,0,0,2,4.29633482647464,-13.043923
2025-01-21,-12.73268788074362,0,2,0,2,4.779740783991171,-13.587424
2025-01-22,-16.28571428571428,0,1,0,2,5.430190489802275,-6.594428
2025-01-23,-18.99171284659117,0,2,0,2,6.583030021553084,-7.901442
2025-01-24,-14.942528735632187,0,2,2,2,6.1273180327983185,15.83016
2025-01-27,-13.142857142857146,0,2,0,2,6.198150050649312,14.806657
2025-01-28,-15.716272600834502,0,2,0,2,6.388674056483433,8.933806
2025-01-29,-14.265636101944368,0,2,0,2,5.717245944839869,-0.69348073
2025-01-30,-12.340425531914889,0,0,0,2,4.205574414546044,5.3238544
2025-01-31,-12.00857757272409,0,0,0,2,3.9961659983045017,3.696072
2025-02-03,-10.745613887526295,0,0,0,2,3.5879406748851483,3.075005
2025-02-05,-8.995502248875564,0,0,2,2,3.248847285413544,22.219416
2025-02-06,-8.982035928143716,0,0,2,2,4.122905457686085,11.055256
2025-02-07,-10.385756676557856,0,0,0,2,4.966170398276876,11.00768
2025-02-10,-4.626865671641789,0,2,2,2,6.262073981834779,35.949963
2025-02-11,-3.647416413373872,1,2,2,2,6.283264851164278,30.521204
2025-02-13,-4.414003044140036,0,2,2,2,5.989947077969441,22.581144
2025-02-14,-5.4545454545454675,0,2,2,2,6.1607426428804875,7.4486723
2025-02-17,-5.32233898190706,0,2,2,2,6.438548540679615,12.139052
2025-02-18,-6.578947368421051,0,2,2,2,7.002173515413901,12.995056
2025-02-19,-5.162241887905594,0,2,2,2,7.43694822552389,18.363028
2025-02-20,-3.2835820895522283,1,2,2,2,7.536198657174841,14.242938
2025-02-21,-1.9490254872563728,1,2,0,2,5.523811790673234,-6.02841
2025-02-24,1.6055047414862411,1,2,2,2,3.5567457800931273,5.2414427
2025-02-25,6.039215518388219,2,0,2,2,1.9110038498819117,5.786362
2025-02-27,4.933437578838795,2,2,2,2,2.1985337278821544,10.411893
2025-02-28,0.4601226993865115,1,0,2,2,1.9302981639386,5.1931195
2025-03-03,2.215189873417711,1,0,0,2,1.6753078528155099,0.8610409
2025-03-04,3.7995151249263337,1,0,0,2,1.484658650849848,-2.8904908
2025-03-05,1.273885350318471,1,0,0,2,2.5970625414773796,2.8893116
2025-03-06,0.9615384615384581,1,0,0,2,2.4204073554909904,-0.3231902
2025-03-07,1.5873015873015817,1,0,2,2,2.3670680263128436,0.96010345
2025-03-10,2.0866773675762396,1,2,0,2,2.422259560156967,-1.4348392
2025-03-11,6.600660066006614,2,0,0,2,2.2807605605460974,-3.1384232
