date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2024-02-02,30.978163484882447,2,2,2,0,2.0100563202835486,4.6932893
2024-02-06,26.180735608735507,2,2,2,1,2.4225470875275334,14.645158
2024-02-07,25.374272131955024,2,2,2,1,1.6521677128516266,7.5453925
2024-02-08,22.629528196482205,2,2,2,1,1.8159799437345179,13.382964
2024-02-09,22.121476641181292,2,2,2,0,1.3408699052248945,8.030963
2024-02-12,18.995859250550183,2,2,1,0,1.9682472174089578,3.3050647
2024-02-13,20.045481839371206,2,2,1,0,2.062637006606378,0.141095
2024-02-14,18.369565254494646,2,2,1,0,2.0722231172626264,0.354661
2024-02-15,23.950240996943982,2,2,1,0,1.4405555616113985,0.87152267
2024-02-16,25.258799211105455,2,1,2,0,0.9741349783172231,4.854269
2024-02-19,28.039969760802542,2,1,2,0,0.49247993128952516,4.5564356
2024-02-20,30.47856819839594,2,1,0,0,-0.29903214546539036,1.7304122
2024-02-21,28.605895435111094,2,0,0,0,-0.012760706311776726,4.141554
2024-02-22,29.62013743091736,2,1,0,0,-0.29321862934384724,-0.99326366
2024-02-26,29.22268576357783,2,1,0,0,-0.03580075201131461,1.0026293
2024-02-27,27.930458905942057,2,1,1,0,0.2911197418168625,-0.37928715
2024-02-28,27.365874176902082,2,1,1,1,0.4922118738050718,3.8443952
2024-02-29,33.69962652609977,2,1,1,0,-0.2030878612587328,-1.8025293
2024-03-01,32.01602523373725,2,1,1,0,0.7007174092610975,-0.025709413
2024-03-04,30.336113663878116,2,1,1,0,0.801564036426146,-1.128627
2024-03-05,30.879386556722444,2,1,1,0,0.2294084499632234,-2.3553393
2024-03-06,26.79461562677592,2,2,1,0,0.9241161815325825,-2.0298815
2024-03-07,25.69329063610757,2,2,0,0,1.636964933422781,-0.5193747
2024-03-11,24.9314409665407,2,2,0,0,1.5830231572172488,1.9969536
2024-03-12,23.071126915596075,2,2,0,0,2.1167066681441336,-0.15453479
2024-03-13,19.66059367293791,2,2,2,1,3.1038269019361575,0.16349618
2024-03-14,21.39947470992336,2,2,2,1,2.263335241006861,0.05299624
2024-03-15,22.84134183727633,2,2,0,1,2.73509568181093,2.0549874
2024-03-18,20.1732173896211,2,2,0,1,2.0727040650059374,-0.8510957
2024-03-19,18.76862836840283,2,2,0,1,1.602437133956556,-0.91895187
2024-03-20,19.92020885500785,2,2,0,1,2.1244498084019874,0.038345695
2024-03-21,24.141521902131903,2,0,2,1,0.49343370991731406,5.1695886
2024-03-22,20.535184285033537,2,0,0,1,1.3051390775913663,3.367713
2024-03-25,21.688587333116494,2,0,2,1,0.604806166416774,-1.7090993
2024-03-26,19.051490182224562,2,0,0,2,3.1889411930806224,7.477246
2024-03-27,17.081593784580985,2,0,0,2,2.770008033506799,9.726105
2024-03-28,16.994157543316746,2,0,0,2,3.0136588915674034,11.436893
2024-04-01,13.049450272164819,2,0,2,2,3.789401245893689,13.850218
2024-04-02,10.81081081081081,2,0,2,2,3.5720070114666393,16.193308
2024-04-03,7.6115485564304475,2,2,2,2,4.3464358218604575,8.285342
2024-04-04,4.871794871794877,2,2,0,2,4.640964679279259,-1.8556794
2024-04-05,1.4999999999999902,1,2,0,2,6.579758789211775,-9.175267
2024-04-08,0.0,1,0,0,2,4.803005170616023,-5.089846
2024-04-09,-0.4975124378109541,1,2,0,2,5.267965933327021,0.62275946
2024-04-10,-1.3480389683038996,1,0,0,2,4.958320076643016,0.9731145
2024-04-15,3.015075376884435,1,0,2,2,2.3448116491739284,17.363434
2024-04-16,4.834605597964381,2,0,0,2,1.3028721763534865,9.138678
2024-04-17,6.5721646883195595,2,0,2,2,0.3837006794225022,4.5802054
2024-04-18,5.729166666666674,2,0,2,2,0.07784769686929294,11.687309
2024-04-19,7.8947368421052655,2,0,2,2,0.09263961403125687,20.949085
2024-04-22,5.905512075937014,2,0,1,2,0.6690513676769909,16.822344
2024-04-24,6.8783068783068835,2,0,1,2,0.8970213656720251,9.438764
2024-04-25,0.5076142131979822,1,0,0,2,2.16078799082854,8.921877
2024-04-26,0.0,1,0,0,2,2.641481382841792,14.615439
2024-04-29,-2.7027027027026973,1,0,0,2,1.7687095013109828,0.83368766
2024-04-30,-4.278728853134495,0,0,2,2,2.8713010301570514,3.6318045
2024-05-02,-3.1055903050868916,1,2,0,2,2.4889500844030135,-1.6262583
2024-05-03,-3.1055903050868916,1,2,2,2,2.6663725409459422,2.7980313
2024-05-06,-2.0000000000000018,1,2,2,2,2.7186507578477714,0.26476324
2024-05-07,-1.1363638912424534,1,2,2,2,2.3514101025232166,-0.5064719
2024-05-08,-0.8849560051550021,1,2,2,2,2.0371476558138717,2.812128
2024-05-09,-2.8325120666699344,1,2,0,2,3.0825995661403365,1.4038306
2024-05-10,-3.9215686274509887,0,0,0,2,2.828192276103028,-0.60565543
2024-05-13,-4.433497536945808,0,0,0,2,2.147273610429703,2.820585
2024-05-14,-4.0000000000000036,0,0,1,2,1.0477748265387392,-3.021791
2024-05-15,-3.589743589743588,0,0,1,2,-0.2709436362269535,-3.241444
2024-05-16,-4.060913705583758,0,0,0,2,0.8748253457338967,1.0003034
2024-05-17,-3.324808184143224,0,0,0,2,0.7991108917459325,-1.646085
2024-05-20,-2.8205128205128105,1,0,1,2,1.163497814839363,-0.31019598
2024-05-21,-2.426564243977447,1,0,2,2,1.7933635260828946,1.8753043
2024-05-22,-4.797979797979801,0,2,0,2,2.307692664718645,-1.375214
2024-05-27,-5.7571965101648415,0,1,0,2,2.616993600865867,-0.48026243
2024-05-28,-3.316326530612246,1,1,1,2,0.8281128969905976,4.9320793
2024-05-29,-2.4484538683814616,1,1,0,2,0.5255428261364059,6.231732
2024-05-30,-4.61538461538461,0,2,1,2,1.0158891331743423,-1.7788179
2024-05-31,-7.868020304568535,0,2,1,2,2.5157113580278665,0.23835294
2024-06-03,-6.632653061224481,0,2,1,2,1.9808835890753014,5.8490663
2024-06-04,-5.641025641025643,0,2,1,2,1.9369607471599464,4.3796377
2024-06-05,-11.547911547911538,0,2,2,2,3.5405919379985606,11.596456
2024-06-06,-11.083743842364536,0,2,2,2,2.818416159385275,4.8546414
2024-06-07,-12.74271820162134,0,2,2,2,2.9658465368923306,3.2862663
2024-06-10,-12.63669455866453,0,2,0,2,1.9330882747047975,4.7248955
2024-06-11,-12.195121951219512,0,2,0,2,2.093231108022956,5.430501
2024-06-12,-11.21951219512195,0,2,2,2,2.2628308309833898,0.98431087
2024-06-13,-9.77995110024451,0,0,2,2,1.6404295345948576,-1.9534069
2024-06-14,-8.866995073891626,0,0,2,1,0.6328124308270208,2.7459555
2024-06-18,-7.875000252330022,0,0,0,1,0.15448680714908058,3.5922866
2024-06-19,-8.999999999999996,0,0,2,1,0.38775493021753515,1.8476261
2024-06-20,-10.559006435464813,0,0,2,1,1.2935478157197726,8.076711
2024-06-24,-14.634146341463417,0,0,1,1,2.0511260647612506,-2.1251924
2024-06-25,-15.169902667640756,0,1,0,2,2.023543503399377,-1.7043382
2024-06-26,-16.444981414109392,0,1,0,2,2.0602369922178143,-2.0663772
2024-06-27,-14.778325123152714,0,1,2,2,1.0123110950125929,8.531138
2024-06-28,-18.048780487804883,0,1,1,2,1.394004931418268,8.684941
2024-07-01,-18.215613587476142,0,1,0,2,0.928599960025067,3.4122384
2024-07-02,-18.811881188118818,0,0,2,2,1.3850654731492318,2.2815943
2024-07-03,-15.151515151515149,0,0,2,1,1.2271071510858336,12.643138
2024-07-04,-17.999999999999993,0,2,0,1,1.8173461931814034,-2.9761853
2024-07-05,-17.17171717171717,0,0,0,1,0.13690395448819492,-4.164454
2024-07-08,-18.773946150745637,0,1,1,0,-0.18927670944334118,-4.44956
2024-07-09,-19.487179487179485,0,1,1,1,-0.3190365510534452,-5.2460384
2024-07-10,-19.23076923076922,0,1,2,1,-0.15617052744066706,-1.8668505
2024-07-11,-20.918367346938783,0,1,1,1,0.8166148467763146,0.9601464
2024-07-12,-18.3908046451142,0,1,1,1,0.825651362484355,6.6059194
2024-07-15,-16.326530612244895,0,1,0,1,1.4425974509392994,-0.28155258
2024-07-16,-16.603295523888384,0,1,1,1,1.6341831130186693,-0.2299606
2024-07-17,-13.392857400336755,0,2,2,0,2.047240983787445,2.1400042
2024-07-18,-10.180412631268066,0,1,0,0,1.6138132701508074,-3.5905125
2024-07-19,-7.942708596177106,0,1,1,0,1.5162790422039591,-0.3734999
2024-07-22,2.659574468085113,1,1,1,0,0.5484522824740241,2.2889242
2024-07-23,6.7460320130476426,2,2,1,0,1.002277002263332,0.6929597
2024-07-24,8.465608465608465,2,1,0,0,1.0557410518967811,-0.70598763
2024-07-25,8.311345912749356,2,1,2,1,1.0507175031984968,1.7813113
2024-07-26,12.041884816753923,2,1,1,1,1.2340295283811624,2.2669683
2024-07-29,13.925729175246682,2,1,1,0,0.39831593316605307,-1.9992117
2024-07-30,13.14741066189098,2,1,2,0,0.3512522211158877,2.56764
2024-07-31,12.928759894459096,2,1,2,1,0.5445868625255457,5.9215565
2024-08-01,15.719947468423957,2,1,2,1,0.5984135150196541,5.0428386
2024-08-02,15.322580645161278,2,1,2,0,0.1752810457667835,2.7690191
2024-08-05,17.906336088154262,2,1,1,0,-0.026536223041826013,-10.039883
2024-08-06,15.846994535519121,2,2,1,0,0.472133079220439,-1.5743495
2024-08-07,17.934782608695656,2,2,1,0,0.8427343284498839,-2.5148354
2024-08-08,19.999999999999996,2,1,1,0,-0.013795220906904992,-2.537586
2024-08-09,18.00554016620499,2,1,0,0,0.2825052220763704,-3.7957299
2024-08-12,18.776077552480984,2,1,1,0,0.4686901967390369,-0.057995573
2024-08-13,19.88873401667286,2,1,1,0,0.49331409039288787,-3.1836016
2024-08-14,19.444444444444443,2,1,1,0,0.6288075755674684,1.5963314
2024-08-15,18.543956321241772,2,1,1,0,1.0722427796564036,2.642347
2024-08-16,17.344173441734423,2,2,2,0,2.085364567586051,6.5083547
2024-08-20,18.918918918918926,2,2,1,0,2.8051412247832817,0.80785227
2024-08-21,18.99593004351965,2,2,1,0,2.1511785020586003,2.3058553
2024-08-22,20.192307969593415,2,2,1,0,1.300095829165656,0.6691228
2024-08-23,28.33333333333332,2,2,2,0,1.709418803316566,-0.6122268
2024-08-26,30.85714285714285,2,1,1,0,0.21425704869266404,-3.1764722
2024-08-27,32.761086884124666,2,2,1,0,0.48918913438219613,10.208586
2024-08-28,33.71924707680023,2,1,1,0,0.23795825638721269,-1.1900305
2024-08-29,32.369942196531795,2,1,1,0,0.43989350476838274,-1.3641099
2024-08-30,35.11904761904763,2,1,0,0,-0.6006284291357293,-1.4684396
2024-09-02,37.27272727272728,2,1,2,0,-0.8172195063562822,18.5874
2024-09-03,38.109756097560975,2,1,2,0,-0.599209114069321,5.6997585
2024-09-04,36.904761904761905,2,1,0,0,0.4744934162676837,-9.976912
2024-09-05,41.46341463414633,2,1,0,0,0.08104690674181048,6.267576
2024-09-06,43.292682926829265,2,1,2,0,0.4831536598687478,-5.2230616
2024-09-09,47.16981132075473,2,1,0,0,0.26992948299852104,-13.090301
2024-09-10,50.0,2,2,2,0,0.1994898862915011,-0.21484804
2024-09-11,46.031746031746025,2,2,2,0,1.0119468885513763,-5.555366
2024-09-12,47.419354838709694,2,2,2,0,0.6913411224709517,2.9540713
2024-09-13,43.97496133119505,2,2,1,0,2.9395349520337226,-6.829931
2024-09-18,38.71951219512195,2,2,2,0,4.206963906300809,7.6904845
2024-09-19,34.95440729483281,2,2,2,0,3.895340972006169,-0.75957537
2024-09-20,33.28424222520905,2,2,0,0,4.557435629120544,-1.0100003
2024-09-23,31.850789767608756,2,2,0,0,5.819760002568144,7.748678
2024-09-24,31.824611408920013,2,2,0,0,5.57681235809727,2.824467
2024-09-25,20.207253886010367,2,2,0,1,10.292735322130953,-8.48401
2024-09-26,15.489466873442769,2,2,0,2,11.518189968446869,-3.5221722
2024-09-27,14.634146341463406,2,2,0,2,10.34743217159893,-8.390484
2024-09-30,16.199756108933627,2,2,0,2,9.643405515401989,-5.396771
2024-10-01,12.616822429906538,2,2,0,2,8.880584973862348,-4.4000263
2024-10-02,11.757858237018514,2,0,0,2,6.587731053542552,-7.9946322
2024-10-03,13.849765258215974,2,0,0,2,5.232329742194539,-8.668215
2024-10-04,14.01869158878506,2,0,0,2,3.792933791288763,-3.594013
2024-10-07,10.730593607305927,2,0,0,2,3.172994079719383,-7.061819
2024-10-08,15.734265969538486,2,0,0,2,1.4284253435244196,-4.296021
2024-10-09,20.91121518909347,2,0,1,2,0.6526633258024077,-2.6360605
2024-10-10,29.24528301886791,2,0,0,2,0.13730855765470573,0.8381325
2024-10-11,24.884792626728114,2,0,0,2,1.1275614511519025,-4.6888766
2024-10-14,27.083333333333325,2,0,0,2,1.327043896855364,-0.42699745
2024-10-15,27.69953051643195,2,0,1,2,1.4017383891874786,7.320218
2024-10-16,27.283372128964857,2,0,1,2,2.1377165157767015,11.142245
2024-10-18,30.626450116009263,2,0,1,2,3.250613085496859,16.003729
2024-10-21,32.20930209085579,2,0,1,2,3.5811371210757468,13.73204
2024-10-22,36.037079635446226,2,0,1,2,4.09339642319388,21.00655
2024-10-23,39.83833741554734,2,2,1,2,5.5048650275865985,12.605247
2024-10-24,43.863636363636374,2,2,2,2,3.5128182042339167,2.0054064
2024-10-25,46.408209469161356,2,2,1,2,2.8514141088354235,5.9426737
2024-10-28,48.57142822867171,2,1,1,2,2.564452751540404,-0.9246664
2024-10-29,38.96103896103895,2,2,0,2,4.335624017017534,-7.9880533
2024-10-30,39.73799126637554,2,2,0,2,3.233087887057024,-1.4997064
2024-11-01,35.66810323074998,2,2,0,2,3.415656391798888,-3.6861293
2024-11-04,35.822510604043266,2,0,0,2,2.4201635549269986,-1.271814
2024-11-05,35.371179039301296,2,0,0,2,1.7344861970878556,-5.863367
2024-11-06,42.29074889867841,2,0,2,2,0.9790504694877898,-0.47886807
2024-11-07,43.92935982339954,2,0,2,2,0.5170118397182537,2.0417128
2024-11-08,44.812362030905085,2,0,2,2,0.3013976033829626,1.4534646
2024-11-11,42.608695652173914,2,0,0,2,1.0908294910132144,-3.3512523
2024-11-12,42.24137931034484,2,0,0,2,1.2064532772861996,-1.8542403
2024-11-13,42.872340210782966,2,0,2,2,2.0586633465194013,8.575776
2024-11-14,49.572649572649574,2,0,1,2,1.9654914649646014,1.1624743
2024-11-18,53.715498938428865,2,1,0,2,2.0230832154697893,0.028289348
2024-11-19,51.304347826086946,2,0,2,2,1.0874825305881899,4.375726
2024-11-20,53.17286652078774,2,0,2,2,1.3674781348652374,6.4686055
2024-11-21,56.30434782608695,2,0,1,2,2.189027112982028,6.1201754
2024-11-22,56.37362659545495,2,0,0,2,1.9601881256039788,-2.3249898
2024-11-25,58.7837837837838,2,0,2,2,1.0730674994174456,-0.24838276
2024-11-26,54.58563479125216,2,0,2,2,1.8861971749572506,-1.3147163
2024-11-27,48.857453427105945,2,0,0,2,2.431076069559019,0.79152393
2024-11-28,43.133047210300425,2,0,2,2,1.1674498080010773,5.567441
2024-11-29,43.96551724137932,2,1,2,2,0.9617973357923547,2.4653456
2024-12-02,44.635193133047224,2,1,0,2,0.720958745075928,7.740504
2024-12-03,42.55319148936172,2,2,1,2,1.869344797230907,5.2936425
2024-12-04,37.945492662473804,2,2,0,2,2.4806878856148367,-0.0875523
2024-12-05,36.30705394190872,2,2,2,2,2.4770830351272215,2.9328392
2024-12-06,37.5,2,2,0,2,2.419431659695174,0.9121685
2024-12-09,37.52577319587629,2,2,1,2,4.139664921926447,-0.18948759
2024-12-10,40.163934426229496,2,2,1,2,3.5618309973194595,-1.1414508
2024-12-11,39.793814432989684,2,2,0,2,2.541439543319463,0.55620104
2024-12-12,34.94461201167714,2,2,1,2,2.9319634360972797,1.3251299
2024-12-13,28.88888863750696,2,2,0,2,4.375632603758171,16.285202
2024-12-16,19.343065693430674,2,2,0,2,6.156497499988347,-11.940123
2024-12-17,17.619926385483396,2,0,0,2,3.844915546408312,-10.99605
2024-12-18,16.30236812555923,2,0,0,2,3.1504232426017698,-0.40030974
2024-12-19,19.852941176470583,2,0,0,2,1.7461398858517843,-0.6706612
2024-12-20,16.283348882000226,2,0,0,2,1.4628492596877407,-1.5698924
2024-12-23,9.857903905982223,2,0,2,2,2.2617463307956154,2.388972
2024-12-24,10.466139158303767,2,0,0,2,2.1607838046820893,-1.1554176
2024-12-26,6.30323679727427,2,0,0,2,3.7127949768530826,-7.1220503
2024-12-27,4.046242601129713,2,0,0,2,3.8012072158930525,-15.244231
2024-12-30,-1.579778830963674,1,0,0,2,3.9349133978263042,-2.6274276
2024-12-31,-5.607476635514031,0,0,0,2,2.914198836374819,-16.377243
2025-01-02,-4.76923076923077,0,0,0,2,3.6000896695733458,-14.789246
2025-01-03,-4.2056074766355085,0,0,0,2,2.1499519100859605,-8.855372
2025-01-06,-4.6875,0,0,0,2,2.384759510838162,3.7227077
2025-01-07,-4.686258782840225,0,0,0,2,1.6759006690995826,6.87127
2025-01-08,-3.3466132295040363,0,0,0,2,1.109009036232955,4.6986594
2025-01-09,-0.1612903225806428,1,0,1,2,0.7938253020806911,-4.491276
2025-01-10,-2.2445821995851545,1,0,2,2,2.020871824083588,3.360866
2025-01-15,-2.8374231580797438,1,0,0,2,1.9843523433020787,0.5996301
2025-01-16,-3.963414634146334,0,0,2,2,1.774694027654587,9.173761
2025-01-17,-4.878048780487809,0,0,0,2,0.7055985180558884,-7.085791
2025-01-20,-4.242424242424237,0,0,0,2,0.644944086407552,-0.93482745
2025-01-21,-9.009679684529626,0,0,0,2,1.9422022178706837,-5.673883
2025-01-22,-11.71428571428571,0,0,0,2,3.4359811886205316,-6.9783397
2025-01-23,-14.779005524861866,0,2,2,2,5.290276147623255,-4.417465
2025-01-24,-14.367816091954023,0,0,2,2,2.919479026436171,17.961462
2025-01-27,-16.28571428571428,0,2,2,2,3.5603708416859656,20.00761
2025-01-28,-24.96522962577471,0,0,0,2,3.5664734798662323,4.3820515
2025-01-29,-21.293042978834166,0,0,1,2,2.4982956773473033,3.5684848
2025-01-30,-21.91489347385531,0,0,0,2,1.4456024121806608,11.145716
2025-01-31,-14.224445909113658,0,0,0,2,0.9741681054618297,4.8668346
2025-02-03,-12.280701754385959,0,0,2,2,-0.16567105759552048,0.32071596
2025-02-05,-9.445277361319327,0,0,0,2,-1.1622028459818583,3.380228
2025-02-06,-10.179640718562865,0,0,1,2,-0.6876999628704696,1.3339479
2025-02-07,-11.275964391691396,0,0,0,2,0.1158683663700959,3.075218
2025-02-10,-10.970149103086547,0,0,2,2,2.0128943110636737,13.713828
2025-02-11,-9.57446808510639,0,0,2,2,1.7000219934807217,4.266471
2025-02-13,-9.512937441503787,0,1,2,2,1.777329667020676,1.0587486
2025-02-14,-9.696969696969704,0,1,0,2,2.487613079253182,-10.424085
2025-02-17,-11.244377811094452,0,2,0,2,3.327204373462897,-1.1661519
2025-02-18,-12.865497076023392,0,2,0,2,4.434355405891969,9.630997
2025-02-19,-13.1268436578171,0,2,2,2,4.746614055090293,20.421131
2025-02-20,-12.313432986465678,0,2,0,2,5.016134135808276,14.169661
2025-02-21,-12.143928035981999,0,2,2,2,3.7920819132718124,-4.382986
2025-02-24,-10.397553516819569,0,2,2,2,1.882417853753471,3.1051126
2025-02-25,-8.078431518083583,0,2,0,2,0.5481854239509658,-4.449112
2025-02-27,-8.144088008839512,0,2,2,2,1.4153782053975517,8.481218
2025-02-28,-9.202453987730063,0,2,2,2,1.844257747035633,6.1155443
2025-03-03,-3.797468354430389,0,0,1,2,0.3110393285284492,-3.3883648
2025-03-04,-2.021018433480759,1,0,0,2,-0.46676771572518505,-9.527009
2025-03-05,-2.86624203821656,1,1,2,2,0.3901122426888708,-9.322147
2025-03-06,-0.961538461538447,1,1,2,2,0.3736398494151325,-7.016256
2025-03-07,-2.301587461796839,1,2,2,2,1.1524139153304225,-1.913507
2025-03-10,-2.00642038373674,1,1,2,1,0.9213767485537641,-5.0853143
2025-03-11,0.16501650165017256,1,1,0,0,0.3467367030829678,-11.125557
2025-03-12,-1.7770597738287486,1,2,2,0,2.235744556670464,1.0597132
2025-03-14,-1.788617886178856,1,2,1,0,1.8222425473828767,-1.870641
2025-03-17,4.754098360655745,2,2,0,0,1.5914045455814445,-5.232558
2025-03-18,5.666666666666664,2,2,2,0,2.122254273911312,-1.4110138
2025-03-19,3.544929753487258,2,2,2,0,3.131751815745803,-6.7724895
2025-03-20,0.8077544426494443,1,2,2,1,3.261817736423171,-0.6737083
2025-03-21,0.0,1,2,2,1,4.032264556050989,-1.2674309
2025-03-24,0.8681924201921154,1,2,2,1,3.5271686248412566,7.436244
2025-03-25,2.063492063492056,1,2,2,0,3.1367719785494157,2.2883475
2025-03-26,3.8461538461538547,2,2,2,0,3.3793371232513114,-0.96998084
2025-03-27,3.4810126582278444,2,2,2,0,3.2259111439305963,5.342445
