date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-12-27,2.4242426021214625,2,1,1,1,-0.18015931708567587,-0.11587744
2023-12-28,0.3003004006532306,1,1,0,2,-0.16399990870355838,0.1761789
2023-12-29,-2.205882179132468,0,1,2,2,0.14711202205401736,0.8008617
2024-01-02,-1.4705881194216563,0,1,0,2,0.19372136482831848,0.267077
2024-01-03,-2.6315792169337104,0,1,2,2,0.19606379971499097,-0.25093505
2024-01-04,-2.366864074883812,0,1,1,2,0.09064743049475654,-0.14112909
2024-01-05,-1.7964071671559778,0,1,1,1,0.06625547810415817,-1.3355372
2024-01-08,-1.5037592773374908,0,1,1,0,0.10974780414257083,-0.72079957
2024-01-09,-3.880597073685821,0,1,1,0,0.17463336025787407,0.011453395
2024-01-10,-3.903903351962801,0,1,1,0,0.2862797583787695,0.09960425
2024-01-11,-3.636363590947711,0,1,1,0,0.15784032643041665,0.02609685
2024-01-12,-3.0487802464547076,0,1,1,0,-0.027959557688376768,-0.066874325
2024-01-16,-2.9007633731885973,0,1,1,0,-0.24916054313902128,-0.02358463
2024-01-17,-1.863354017391805,0,1,1,0,-0.39510660054118907,-0.2351668
2024-01-18,-1.5625005131743808,0,1,1,0,-0.5219922293419185,-0.8204539
2024-01-19,-2.5157234538460416,0,1,0,0,-0.5380513458457185,-1.0259926
2024-01-22,-2.5157234538460416,0,1,1,0,-0.448639513753157,-0.30725047
2024-01-23,-2.2012579411110567,0,1,1,0,-0.37721706530713406,0.07992766
2024-01-24,0.0,1,1,0,0,-0.6192878347374133,-1.1809753
2024-01-26,0.9523812701379253,1,1,0,0,-0.6534159868301047,-0.66540605
2024-01-29,3.8709676990479114,2,1,0,0,-0.8239861702045067,-1.6257652
2024-01-30,3.225806859044744,2,1,0,0,-0.7335756596238622,-0.86725694
2024-01-31,3.858520853448111,2,1,0,0,-0.616254286796943,-0.526377
2024-02-01,1.5822783551258102,2,1,1,1,-0.25842989026367813,-0.038289133
2024-02-02,2.5157234538460305,2,1,1,1,-0.12135360487692468,0.00095646374
2024-02-06,0.6211182191251607,1,1,1,2,-0.023990846366231222,0.07373456
2024-02-07,1.8749999718257193,2,1,1,2,-0.16352416962037372,-0.3491687
2024-02-08,0.46439611989723684,1,1,1,2,-0.056420927439735674,0.30870768
2024-02-09,1.557632918735563,2,1,1,2,-0.0028060225196397948,0.1819563
2024-02-12,-0.46012316669813424,1,1,2,2,0.2965883442167858,0.94090706
2024-02-13,-1.2345676735190048,0,1,1,1,0.432947457648591,0.22435813
2024-02-14,-1.993865370009018,0,1,1,2,0.5125789735716351,0.41941813
2024-02-15,-2.3112478919570356,0,1,1,1,0.5156931659551707,0.44675237
2024-02-16,-3.0674850387528596,0,1,1,2,0.412409323300007,0.028312067
2024-02-19,-2.619414404561937,0,1,1,1,0.406763240737408,-0.28038284
2024-02-20,-0.9375003079046373,1,1,1,0,0.08057073710274693,0.12589844
2024-02-21,-2.973395951329938,0,1,1,0,0.18451434347535436,-0.47280595
2024-02-22,-0.47318595171482736,1,1,1,0,0.0011484210250955612,-0.29325825
2024-02-26,0.632911602904418,1,1,1,0,0.08488403515466841,-0.3097748
2024-02-27,-1.2658225536735679,0,1,1,0,-0.04811865504300275,-0.53541416
2024-02-28,-0.9463719034296547,1,1,1,1,-0.04347623934923334,-0.23714554
2024-02-29,3.225806859044744,2,1,2,0,-0.40869948369170894,-0.042183638
2024-03-01,1.2678286081310608,2,1,1,1,-0.1585878974086767,0.27581793
2024-03-04,1.7295593479917049,2,1,2,1,-0.1407857059878355,0.1443156
2024-03-05,7.051281737969872,2,1,1,0,-0.3912822861947439,0.15935199
2024-03-06,6.050954774444506,2,1,1,1,-0.15309954569980808,-0.09471221
2024-03-07,3.7499999436514386,2,1,0,2,-0.04999932981442226,-0.37852943
2024-03-11,4.225351903735186,2,1,1,2,0.06773673075660153,0.026345875
2024-03-12,3.091190504972996,2,1,0,2,0.3132642711183603,0.17891479
2024-03-13,-0.598801977725183,1,2,0,2,0.5960709729748642,1.3637227
2024-03-14,-2.702702368192944,0,2,2,2,0.4499364201828031,3.6398547
2024-03-15,0.0,1,2,0,2,0.6552794666713198,3.2382553
2024-03-18,-1.7491357655585849,0,2,1,2,0.4933159711422991,1.9493417
2024-03-19,4.647676153581348,2,1,1,2,0.4940692519264095,1.059239
2024-03-20,6.626505721221276,2,2,1,1,0.8165983579865367,-0.18882817
2024-03-21,10.95679024909295,2,2,2,0,0.4817735319156693,0.09421889
2024-03-22,11.925528264674012,2,2,0,1,0.7297370995636281,0.08722752
2024-03-25,15.448146957059228,2,2,2,0,0.5792498934401775,0.51090336
2024-03-26,11.446235281148809,2,2,2,2,1.5120371602611742,2.952385
2024-03-27,12.467540827553169,2,2,2,2,1.2579908136136657,1.9611963
2024-03-28,13.586560721666752,2,2,2,2,1.117744784225158,1.6182159
2024-04-01,9.8901098901099,2,2,2,2,1.571582095984106,1.1492829
2024-04-02,8.64864864864865,2,2,2,2,1.3803146407769562,1.1052004
2024-04-03,7.086614173228334,2,2,0,2,2.04785775219057,0.14592698
2024-04-04,2.051282051282044,2,2,0,2,2.3272518222457808,-1.1440709
2024-04-05,-1.749999999999996,0,2,0,2,2.833177061453402,-1.9575934
2024-04-08,-2.9999999999999916,0,2,0,2,2.6573121864199813,-3.5650039
2024-04-09,-4.477611940298509,0,2,0,2,2.8510403749110345,-2.5517905
2024-04-10,-6.8627450980392135,0,2,0,2,2.4857739099745664,-4.5301137
2024-04-15,-4.271356783919589,0,2,2,2,2.0829545706136097,6.8604693
2024-04-16,-3.8167938931297773,0,2,2,0,1.936270431365256,0.77371407
2024-04-17,1.546391752577314,2,2,2,0,1.4687450934041604,-1.575611
2024-04-18,4.166666666666674,2,2,2,0,1.2431134106021227,-0.3156515
2024-04-19,7.105263157894726,2,2,0,0,0.9844911576876346,-0.2785023
2024-04-22,7.349081364829391,2,0,0,0,0.6864728831158211,-0.59869033
2024-04-24,6.481481748497386,2,0,0,0,0.20584972155495046,-0.600289
2024-04-25,2.157360662263974,2,0,0,2,0.6744276570668074,-0.87174505
2024-04-26,0.0,1,0,0,2,0.5634200109783775,-0.7074746
2024-04-29,-2.7027027027026973,0,0,0,2,0.3764090468628425,-0.6433636
2024-04-30,-3.300733249554999,0,2,2,2,0.38539096817073315,0.8688216
2024-05-02,0.8695649644480108,1,2,1,2,-0.02298138934814145,-0.4690318
2024-05-03,1.366459373139861,2,2,1,2,0.25316752251708974,1.7364517
2024-05-06,1.4999999999999902,2,2,2,1,0.3231079229570487,0.54187816
2024-05-07,1.0101010101009944,1,2,2,0,0.44208772626662396,0.88621515
2024-05-08,-1.39064500512871,0,2,2,0,0.5519241520683889,0.39284465
2024-05-09,-2.9556650246305383,0,2,2,1,1.0061864262465632,-0.06876612
2024-05-10,-4.166666666666674,0,2,0,2,0.6988946765791505,-0.15817392
2024-05-13,-3.9408866995073955,0,2,1,2,0.43478994950924865,0.12804031
2024-05-14,-2.1250002523300227,0,0,1,1,-0.022348092963960176,-0.45894602
2024-05-15,1.5384615384615552,2,1,2,0,-0.44009234316625623,-1.064974
2024-05-16,1.3959388301218123,2,0,0,0,0.0319516460449181,-0.046861548
2024-05-17,0.2557544757033181,1,0,0,0,0.007966271586782078,-0.06511806
2024-05-20,-0.5128205128204999,1,0,2,0,0.051763384746711605,0.162242
2024-05-21,-0.3831415056314347,1,0,0,0,0.12707149000258222,-0.4341904
2024-05-22,-0.5050505050505083,1,0,0,2,0.11191516659996224,-0.15419912
2024-05-27,-1.8773464354514102,0,0,0,2,-0.007161561247954806,-0.5502889
2024-05-28,-0.5102040816326592,1,1,1,1,-0.41275478154056555,0.4245113
2024-05-29,4.89690721649485,2,1,2,1,-0.5601291620583662,0.4860965
2024-05-30,4.10256410256411,2,1,1,1,-0.3438785058637682,0.25491694
2024-05-31,4.5685279187817285,2,1,1,1,0.0961779153268428,0.06622924
2024-06-03,4.974489538438753,2,1,1,0,0.04373328360295532,-0.06487376
2024-06-04,5.128205128205132,2,0,1,1,-0.05398065912192862,-0.46768826
2024-06-05,0.7371007371007376,1,2,2,2,0.5372118248541954,2.4824028
2024-06-06,0.7389162561576512,1,2,1,2,0.41603701803945203,1.1694797
2024-06-07,-1.4563106796116498,0,2,2,2,0.5254183293163598,1.5147548
2024-06-10,-2.7946534675302392,0,2,2,2,0.3109582479747308,0.9968934
2024-06-11,-2.4390243902439046,0,2,1,2,0.2891383826141344,0.4691981
2024-06-12,-1.8292680465073041,0,2,1,1,0.6584381140312757,0.016323654
2024-06-13,0.24449877750611915,1,2,1,1,0.5915209341036196,0.3156093
2024-06-14,1.477832512315258,2,2,2,0,0.5302677869673412,0.12179732
2024-06-18,3.3749997476699933,2,2,2,0,0.419730209880239,0.9659274
2024-06-19,1.4999999999999902,2,2,2,0,0.5172864842389205,0.113193616
2024-06-20,1.8633537818317336,2,0,2,0,0.22936460771071188,0.34387228
2024-06-24,-1.5853656074829137,0,0,0,1,0.5157359005275381,0.21653345
2024-06-25,-1.941747572815522,0,0,0,2,0.36125811957702164,-0.22294122
2024-06-26,-4.2321642160570665,0,0,0,2,0.23891525949448142,-0.078411065
2024-06-27,-1.4778325123152691,0,1,1,2,-0.07291833008657528,0.61179143
2024-06-28,-3.4146341463414664,0,1,0,2,0.04165143745969328,0.66385293
2024-07-01,-2.9739781880107063,0,1,2,0,-0.07225865430552902,0.111024134
2024-07-02,-3.4653465346534795,0,1,1,0,0.059327221208662975,-0.11742861
2024-07-03,-1.515151515151525,0,2,2,0,-0.02195638870002123,-0.39190912
2024-07-04,-2.0000000000000018,0,0,0,0,0.06047115887848689,-1.0021353
2024-07-05,-1.1363638912424534,0,1,1,0,0.0095227714784729,0.3271025
2024-07-08,0.12771417895507398,1,1,1,0,-0.35891268227572126,0.19445844
2024-07-09,1.1538464126461756,2,1,1,0,-0.38700193390871584,-0.5276018
2024-07-10,0.512820512820511,1,1,2,0,-0.5240597989457613,-0.54269373
2024-07-11,-1.0204081632652962,1,1,1,0,-0.2248734952656982,-0.014685622
2024-07-12,-1.9157085593909495,0,1,1,0,-0.3799831972422524,0.29881722
2024-07-15,-4.081632653061229,0,1,1,1,-0.32550765392034353,0.09390037
2024-07-16,-4.182509750850483,0,1,1,2,-0.2981956008023787,0.19302814
2024-07-17,-3.57142857142857,0,1,1,1,-0.2738446555206908,-0.14345081
2024-07-18,-2.3195876288659822,0,1,1,1,-0.47116258742141526,-0.2560654
2024-07-19,-0.5208333333333259,1,1,0,0,-0.5157117990064135,-0.41675493
2024-07-22,0.26595744680850686,1,1,1,0,-0.6104714070806032,0.011827258
2024-07-23,-0.3968256638412937,1,1,1,0,-0.3385431042843817,-0.37556958
2024-07-24,0.2645502645502562,1,1,1,0,-0.26434161787353316,-0.51686025
2024-07-25,-0.13192638768338982,1,1,1,0,-0.25763530858468264,-0.06668767
2024-07-26,-2.617801047120427,0,1,1,1,-0.15268933977181973,0.14039329
2024-07-29,-3.7135278514588865,0,1,1,1,-0.4878855422414965,0.019978618
2024-07-30,-2.7888443609105695,0,1,1,1,-0.5284749698924895,-0.15318364
2024-07-31,-2.902374670184704,0,1,1,1,-0.3958284074114462,-0.061311193
2024-08-01,-4.887714409514555,0,1,1,1,-0.318569076172991,0.008067868
2024-08-02,-2.9569892473118364,0,1,1,0,-0.3840533568367871,-0.031518713
2024-08-05,-0.964187049774079,1,1,0,0,-0.5624911058418708,-2.390998
2024-08-06,-1.7759560083824955,0,1,2,0,-0.4104673079401049,0.011893373
2024-08-07,-2.1739130434782483,0,1,1,0,-0.2139563988895967,-0.1305437
2024-08-08,1.1111111111111072,1,1,1,0,-0.44585489957875624,-0.3850201
2024-08-09,2.216066481994461,2,1,1,0,-0.49862588102894334,0.13983293
2024-08-12,2.920722937747011,2,0,1,1,-0.5829867046651014,-0.36865988
2024-08-13,2.503476482918421,2,1,1,0,-0.47772832123192377,-0.22832723
2024-08-14,1.1111111111111072,1,1,1,0,-0.43202299955673384,-0.16089898
2024-08-15,-1.098901098901095,1,1,1,1,-0.41054707786953837,0.45304975
2024-08-16,-5.1490514905149,0,1,0,2,-0.10308696183997426,-1.0292773
2024-08-20,-5.540540267751338,0,1,2,2,0.03728033318833891,0.029497223
2024-08-21,-6.241519143651764,0,1,1,2,-0.12778222304007,0.44624928
2024-08-22,-4.94505494505495,0,1,1,1,-0.35847398181609047,-0.15971895
2024-08-23,-6.666666666666677,0,1,1,1,-0.2502243384001527,0.054889407
2024-08-26,-5.714285714285705,0,1,2,0,-0.4433437270088154,-0.043129947
2024-08-27,-6.151645478463596,0,1,1,0,-0.260637830846452,-0.061525006
2024-08-28,-2.749638489599837,0,1,1,0,-0.28857468455796875,-1.0188274
2024-08-29,-5.202312138728315,0,0,1,0,-0.2036768115983513,-0.41469342
2024-08-30,-2.3809523809523836,0,0,1,0,-0.6242604166019576,-2.4479222
2024-09-02,-3.6363636363636487,0,0,1,0,-1.0560985155559026,-0.28024748
2024-09-03,-4.268292682926833,0,0,1,0,-1.093860171147706,-1.0256492
2024-09-04,-6.25,0,0,1,0,-0.7294668783299839,-3.0170493
2024-09-05,-5.487804878048785,0,0,0,0,-0.905743803846528,-4.348373
2024-09-06,-2.591463722353682,0,0,2,0,-0.9758593364998556,0.25184655
2024-09-09,3.1446540880503138,2,0,0,0,-1.2662095585221298,-8.50178
2024-09-10,4.777070063694278,2,0,0,0,-1.4036230471537372,-4.79145
2024-09-11,7.777777457358703,2,0,0,0,-1.0143259285345887,-1.7674282
2024-09-12,12.41935451312257,2,0,0,0,-1.2866189152513272,-4.9504957
2024-09-13,10.641627576653544,2,0,0,0,-0.5373615428583886,-1.7644902
2024-09-18,17.682926829268286,2,0,0,2,-0.19964557795772211,0.58252096
2024-09-19,22.64437720648027,2,0,0,2,-0.23091874023537792,-0.66052586
2024-09-20,20.765832465070332,2,0,0,2,-0.04919801206934704,-2.828525
2024-09-23,17.79053147724636,2,2,0,2,0.2320354104492975,-0.79684556
2024-09-24,21.074964985016663,2,2,2,2,0.4891743805417905,0.2208403
2024-09-25,11.269429790331586,2,2,0,2,2.182349488240509,-5.0669312
2024-09-26,5.576207914348963,2,2,0,2,2.7485287940580836,-5.2725058
2024-09-27,4.390243902439006,2,2,0,2,2.9285979535113973,-5.8113775
2024-09-30,6.6991471188950324,2,2,0,2,3.080139983054326,-5.027873
2024-10-01,0.2336448598130758,1,2,0,2,3.3532629538849203,-3.9907048
2024-10-02,-0.3492430719918338,1,2,0,2,3.6066185536828472,-4.911401
2024-10-03,-0.46948356807511304,1,2,0,2,3.6864719372195442,-4.1607103
2024-10-04,1.4018691588784993,2,2,0,2,3.5572910760646073,-1.3284141
2024-10-07,-1.3698630136986245,0,2,0,2,3.6411491625884924,-3.483243
2024-10-08,-0.6993006993007089,1,2,0,1,3.401135295826074,-2.0422843
2024-10-09,-0.2336448598130869,1,2,1,1,2.4305135058283533,1.823955
2024-10-10,1.650943396226423,2,2,0,1,1.6951497935138848,-0.22484702
2024-10-11,-0.9216589861751112,1,2,2,2,1.8157530045968087,-1.3852073
2024-10-14,-0.11574050710183581,1,2,0,0,1.7370481473796644,-0.9243153
2024-10-15,1.6431924882629234,2,0,0,1,0.8518915000782198,-0.86350656
2024-10-16,3.0444964871194413,2,0,0,1,0.6873449322429062,-0.35017383
2024-10-18,1.7401394453178787,2,0,0,2,0.6529069318964815,-1.1526966
2024-10-21,1.7441862812372255,2,0,0,1,0.5959606138771061,-0.41485533
2024-10-22,7.068365914099073,2,0,0,1,0.28607177747192686,-0.3731645
2024-10-23,5.773672055427248,2,0,2,2,0.24915793847612924,0.5470389
2024-10-24,5.454545454545445,2,0,2,2,0.44260151572506734,0.53588426
2024-10-25,5.35917877687313,2,2,1,2,0.4608131813763724,0.23576482
2024-10-28,4.685714044202527,2,0,0,2,0.134078347925294,0.7306938
2024-10-29,-1.7316017316017285,0,2,0,2,0.9625390660417225,-1.0026304
2024-10-30,-1.091703056768556,1,2,2,2,0.8467413211389745,1.1229019
2024-11-01,-2.370689655172409,0,2,2,2,1.0509128954529723,1.3917739
2024-11-04,-0.43290043290044045,1,2,2,2,0.7841471253552124,1.3316834
2024-11-05,1.3100436681222627,2,2,1,2,0.5737151518758083,-0.07464287
2024-11-06,3.524229074889851,2,2,2,0,0.8085644687285876,0.50556856
2024-11-07,3.31125827814569,2,2,2,1,0.7469556392220447,0.8892156
2024-11-08,3.9735099337748325,2,2,2,0,0.7473153654359779,0.34350047
2024-11-11,0.0,1,2,2,1,1.0147842031496725,0.9917241
2024-11-12,-1.5086206896551713,0,2,2,2,1.1149079495714311,-0.78503484
2024-11-13,-2.127659574468077,0,0,2,2,0.6292978240456826,5.7112384
2024-11-14,-2.777777777777779,0,2,0,2,0.4929930200116316,0.12613502
2024-11-18,-5.73248407643312,0,0,2,2,0.34370414716965875,1.3482908
2024-11-19,-1.6304345631912964,0,1,0,1,0.07068463348145998,-0.60477287
2024-11-20,0.5470461727177467,1,1,2,0,0.08468827983231503,-0.5906431
2024-11-21,1.304347826086949,2,0,1,0,0.35406446836227,0.31853116
2024-11-22,1.978021978021971,2,0,1,0,0.22392281063404396,-0.32350588
2024-11-25,4.954954954954949,2,0,2,0,0.01713590477996471,-0.98760736
2024-11-26,3.8674030832365647,2,0,0,0,0.07485569629813812,-0.49812746
2024-11-27,3.808487258376503,2,0,0,1,0.15443450317024354,-0.8010584
2024-11-28,3.433476394849788,2,0,2,2,0.2764272379453898,1.3391403
2024-11-29,3.4482758620689724,2,2,2,2,0.10690698396707468,0.3297214
2024-12-02,4.077253218884125,2,1,2,2,-0.15672425638732826,1.5032866
2024-12-03,3.82978723404257,2,1,2,2,0.17067580413574865,1.6824492
2024-12-04,1.6771488469601747,2,1,2,2,0.4745392085544047,1.5934364
2024-12-05,3.008298964589229,2,1,2,2,0.6008452150867236,3.0351386
2024-12-06,7.81250021027502,2,2,1,2,0.5312454142211916,0.06228211
2024-12-09,12.989690721649483,2,2,2,2,0.843182190044549,0.1590042
2024-12-10,11.065573770491799,2,2,2,2,0.785882797258264,1.138275
2024-12-11,13.195876288659791,2,1,2,2,0.6457184892021324,0.42678842
2024-12-12,9.566968558734867,2,2,2,2,0.9489339190971323,2.4646316
2024-12-13,5.024154189497598,2,2,0,2,1.5415988120206892,2.8966985
2024-12-16,2.7372262773722733,2,2,0,2,2.354920360333368,-0.533041
2024-12-17,4.889298706767509,2,2,1,2,1.9164579721314312,0.35462916
2024-12-18,6.921675774134806,2,2,1,2,1.6986564927340124,-0.18100475
2024-12-19,11.305147244360292,2,2,1,2,1.4139298443815544,3.3285737
2024-12-20,16.467341522636314,2,2,1,2,1.5965311307295884,0.8331288
2024-12-23,14.03197158081706,2,2,0,2,2.413965229997595,3.0940914
2024-12-24,14.3359720587539,2,2,0,2,2.361084589423768,-2.4570503
2024-12-26,9.369676320272568,2,2,0,2,2.940165077145632,-1.0464911
2024-12-27,5.697770261465096,2,2,0,2,2.9960421531530526,-2.2167585
2024-12-30,-0.5529227502875433,1,2,0,2,3.0252486271921994,-1.7524167
2024-12-31,-2.2585671354081183,0,2,0,2,2.557209239785067,-3.1355333
2025-01-02,-4.615384615384621,0,2,0,2,2.56266509220722,-3.7754364
2025-01-03,0.6230529595015577,1,2,0,2,2.2011302785374895,-1.2187122
2025-01-06,1.8750000000000044,2,2,0,2,2.2726354864822556,0.74302447
2025-01-07,4.209690397428023,2,2,2,1,2.264872670994004,1.9820315
2025-01-08,4.541832837475979,2,2,0,0,1.9877452785844896,-0.43210173
2025-01-09,6.451612903225823,2,2,2,0,1.8353464393181411,1.7398082
2025-01-10,3.947368264811124,2,2,0,1,2.1270788071586146,-0.9324364
2025-01-15,7.361963190184051,2,2,2,2,1.8501936392850356,1.274869
2025-01-16,10.365853658536572,2,2,2,2,1.2385093205998263,1.8580158
2025-01-17,6.0975609756097615,2,2,2,2,0.9044018796209017,1.6614311
2025-01-20,6.060606060606055,2,2,2,2,0.5639045897934317,2.3666222
2025-01-21,7.073715723114904,2,2,2,2,1.0059362422541889,1.9268584
2025-01-22,1.642857287045718,2,2,2,2,1.5563789174031721,-0.043022435
2025-01-23,-2.6243093922651783,0,2,2,2,2.01327883704397,2.566594
2025-01-24,0.5028734182011441,1,2,2,2,1.2437679537252118,0.7000361
2025-01-27,-2.285714285714291,0,2,2,2,1.340658396740794,1.3537189
2025-01-28,-7.232267037552164,0,2,2,2,1.3488737201169683,-1.5257856
2025-01-29,-6.113844124752199,0,2,2,2,1.3042744253582466,2.2758892
2025-01-30,-4.397163120567383,0,2,2,0,1.386392645811503,0.9123752
2025-01-31,-4.217297931843589,0,2,0,1,1.045975187995342,-0.182252
2025-02-03,-3.801169590643272,0,2,2,0,0.7442098516586594,2.8858166
2025-02-05,-1.4992503748125885,0,2,2,0,0.5162268830951383,0.5036993
2025-02-06,-1.197604790419149,0,0,0,0,0.21723807545039464,-0.47625843
2025-02-07,-1.0385756676557945,1,0,2,0,0.020070203236473683,1.0381237
2025-02-10,2.0895522388059584,2,0,2,0,0.16488651232108278,0.7671699
2025-02-11,3.039513677811545,2,0,0,0,-0.2819738412610442,-1.1562049
2025-02-13,1.9786910197869156,2,0,0,0,-0.7431053371338496,-1.5006946
2025-02-14,1.0606060606060508,1,0,0,0,-0.6527792942268401,-1.8703334
2025-02-17,-1.9490254872563728,0,0,0,1,-0.42085104513552707,-1.0034878
2025-02-18,-6.798245466473674,0,0,0,2,-0.10263652977389062,0.59108025
2025-02-19,-5.825958553197619,0,0,0,2,-0.2943092527627159,-1.201233
2025-02-20,-2.68656716417911,0,0,0,2,-0.34559731136215766,-1.4949203
2025-02-21,-5.247376311844065,0,0,0,1,-0.38439320196613536,-1.9464399
2025-02-24,-5.4281347109052085,0,0,2,0,-0.59442590455763,-0.19926101
2025-02-25,-1.4901962343967456,0,1,0,0,-0.6021150319403972,-2.0406249
2025-02-27,-2.2709476877680435,0,0,2,0,-0.325386840966155,-0.19380331
2025-02-28,-3.3742331288343475,0,0,0,0,0.07700987597500158,-0.26322144
2025-03-03,-1.4240506329114,0,0,0,0,-0.2847336904874378,-2.6481254
2025-03-04,-2.021018433480759,0,0,2,0,-0.652672164106337,-0.12480186
2025-03-05,-1.4331210191082966,0,0,2,0,-0.7583110181877444,-0.48308516
2025-03-06,-1.4423076923076872,0,0,0,0,-0.7672479372241092,-0.6822356
2025-03-07,-3.1746031746031855,0,0,1,0,-0.3677611979060046,-0.64623535
2025-03-10,-3.6918138041733495,0,0,0,0,-0.6789753583767854,-0.1681719
2025-03-11,0.0825084173795565,1,0,2,0,-1.028535317133923,-1.6517732
2025-03-12,0.0,1,0,1,0,-0.3900140932129148,-0.4992804
2025-03-14,2.6829266651511974,2,0,2,0,-0.5048372505489839,0.3139573
2025-03-17,3.8524591818557496,2,0,0,0,-0.6935449996769196,-0.98873484
2025-03-18,5.000000000000004,2,0,0,0,-0.6957373193916147,-0.076620124
2025-03-19,2.8854079079236428,2,0,0,1,-0.5001479601695882,-0.5176731
2025-03-20,2.1001615508885463,2,0,0,1,-0.13722058048120192,-0.3070957
2025-03-21,-3.2462389585819262,0,0,2,2,0.175670429352952,1.7777326
2025-03-24,-2.446724701598224,0,0,2,2,0.04227885077232832,0.55527997
2025-03-25,-2.063492063492056,0,0,1,2,-0.1296058881614051,0.8565962
2025-03-26,-4.487179487179482,0,2,1,2,-0.019681864234036756,-0.09532526
2025-03-27,-7.278481012658233,0,0,2,2,0.10335715695749192,0.08548008
2025-03-28,-11.702127824765974,0,2,2,0,-0.12342120352716274,2.1056554
2025-04-01,-9.385113268608414,0,2,2,0,0.25272733323735874,0.56890875
2025-04-02,-10.777957697030782,0,2,0,0,0.41840121812597053,-0.11229665
2025-04-03,0.6711409395973256,1,2,2,0,-0.11197158709831379,2.3244145
2025-04-04,2.3890784982935065,2,0,2,0,-0.28796927894960755,1.3444674
2025-04-07,11.955514574604177,2,0,0,0,-1.53083094837272,-20.596613
2025-04-08,7.14285714285714,2,0,0,0,-0.7541027319569662,-10.48847
2025-04-09,8.628519328535965,2,0,0,0,-0.7772265553395613,-12.504441
2025-04-10,-0.58333316511332,1,0,0,1,0.42909249450315456,0.43171406
2025-04-11,-0.8333333333333415,1,0,2,2,0.10638208293139431,1.5574576
2025-04-16,-1.5728475150132426,0,0,0,2,-0.35360605462082273,1.07706
2025-04-17,-0.666666666666671,1,0,0,2,-0.5097680331872734,-0.31959772
2025-04-21,-1.0033444816053616,1,0,0,2,-0.8884017730897884,0.36561581
2025-04-22,-0.08382246579615726,1,2,0,1,-0.13941863822745873,-0.44646007
2025-04-23,-1.0084033613445231,1,2,0,1,0.01608420497113601,-1.3793689
