date,actual_ret_%,actual_class,pred_class_logit,pred_class_xgb,pred_class_persistence,pred_ret_ridge_%,pred_ret_xgb_%
2023-05-19,74.51319702187904,2,2,0,0,-1.2569056117003177,-15.635384
2023-05-22,78.21779546519964,2,0,0,0,-2.565515725026845,-14.264035
2023-05-23,75.03481997624282,2,2,0,1,-0.6775539105555539,-26.051937
2023-05-24,74.39678339315125,2,2,0,1,-1.27872308197863,-23.01303
2023-05-25,74.39678339315125,2,2,0,1,-1.1715986355704997,-14.253703
2023-05-26,72.53364453230118,2,0,0,1,-1.9672071964570839,-21.4363
2023-05-29,75.6223906768715,2,0,0,1,-2.393775196166326,-14.503188
2023-05-30,73.02698588854335,2,2,0,1,-1.2289689110920887,-14.7601185
2023-05-31,72.29691397690081,2,2,0,1,-0.5598384867106065,-10.608555
2023-06-01,71.20659876040378,2,2,0,1,-1.1697997543003464,-0.63950074
2023-06-02,74.39678339315125,2,2,0,1,-1.47823991183514,-10.645434
2023-06-05,75.2474994097032,2,2,1,1,-0.815558017061414,-6.37376
2023-06-06,75.8855359927948,2,2,2,1,-1.4671868907228736,3.426951
2023-06-07,72.69535136004733,2,2,2,1,-1.5218094325264233,3.8485894
2023-06-08,67.4209111948947,2,0,0,1,-2.271293222037626,-10.082101
2023-06-09,64.43780261314285,2,0,0,1,-3.3516252714293118,-18.58819
2023-06-12,58.625816925834464,2,0,0,1,-2.3686387503785484,-6.0726547
2023-06-13,52.55103806377714,2,0,0,1,-3.071994265526534,-2.7434611
2023-06-14,50.95884899282819,2,0,0,1,-3.634429723865159,-4.4821196
2023-06-15,47.54023703257795,2,0,0,2,-5.291123474622869,-4.3188357
2023-06-16,45.863643053886214,2,0,2,2,-5.104612838248297,-5.046938
2023-06-19,47.457441884233795,2,0,2,2,-5.514738557454739,-16.27571
2023-06-20,47.457441884233795,2,0,2,2,-5.145303402489896,-15.543999
2023-06-21,47.123828521937725,2,2,2,2,-4.817198136341255,-21.353733
2023-06-22,46.936170198580584,2,0,0,2,-5.693863973801678,-6.8646436
2023-06-23,46.04993160800645,2,2,0,2,-4.986306100893073,-7.6788187
2023-06-26,44.089073537751375,2,0,0,2,-5.5431945038809225,2.4978507
2023-06-27,45.78390304802929,2,0,0,2,-5.704792572827802,-3.2867057
2023-06-28,41.4619199460732,2,0,0,2,-5.847946588942569,-10.259107
2023-07-04,23.08004388609024,2,0,0,2,-7.939211675294336,-14.946893
2023-07-05,23.820343777865794,2,0,0,2,-8.842980379594122,-14.390525
2023-07-06,22.50310623321521,2,0,0,2,-7.428153237255627,-14.428218
2023-07-07,24.478962627748068,2,0,0,2,-6.194576228417666,-10.574134
2023-07-10,24.808272052689183,2,0,0,2,-5.982417640589515,-13.802162
2023-07-11,25.190440347049446,2,0,0,2,-7.879864907301976,-22.754833
2023-07-12,19.522958101741917,2,0,0,2,-6.461924135407117,-19.585665
2023-07-13,16.470755681119865,2,0,0,2,-7.238090840327169,-16.630013
2023-07-14,12.146562861545451,2,0,0,2,-5.070973335510919,-25.857178
2023-07-17,10.398631913390854,2,0,0,2,-5.757088826594795,-25.945402
2023-07-18,5.488785750518055,1,0,0,2,-7.8205182768220505,-19.842829
2023-07-19,2.5095148810843515,1,0,0,2,-6.125415185600298,-12.80581
2023-07-20,3.787353722283915,1,0,0,2,-6.487646402868448,-10.064996
2023-07-21,5.527019960925794,1,2,0,2,-4.942080202439965,-9.492412
2023-07-24,3.0881678076588592,1,2,0,2,-3.5327656441072754,-12.638988
2023-07-25,3.2297412370903,1,2,0,2,-2.770761522582295,-14.322541
2023-07-26,4.11315997013022,1,2,0,2,-2.5324988983234125,1.2554386
2023-07-27,-3.4213449794193496,1,2,2,2,-3.3550834645320005,18.776386
2023-07-28,-3.287021669555812,1,0,0,2,-4.42517176751975,13.950795
2023-07-31,-3.231053324940225,1,0,0,2,-3.8390246467886,14.776234
2023-08-02,-5.352499795815147,1,0,0,2,-8.148457937825045,-8.224537
2023-08-03,-5.096002505288899,1,0,0,2,-8.109933711967123,-9.893348
2023-08-04,-5.4807486999661315,1,0,0,2,-8.714981287696,-13.785541
2023-08-07,-7.101811471125508,1,0,0,2,-7.080332892526883,-13.227079
2023-08-08,-8.351790812084314,0,0,0,2,-6.223815704363382,-10.178095
2023-08-09,-9.42947380981014,0,0,0,2,-5.6344607087444984,-7.2619505
2023-08-10,-10.354196702189089,0,2,0,2,-3.563355857238844,-8.788204
2023-08-11,-11.380185864294068,0,2,0,2,-3.7448344810039442,-7.5713277
2023-08-14,-6.8028261361359865,1,0,1,2,-3.5554014108016885,-7.0359616
2023-08-15,-5.8961052247798795,1,0,2,2,-2.4408430292032453,4.107924
2023-08-16,-8.206119523527356,0,2,2,2,-1.9465041847609352,5.746901
2023-08-17,-8.388010279740854,0,0,2,2,-1.6325533962683516,-3.197966
2023-08-18,-5.5072462945363725,1,0,2,2,-0.9070134372820586,-2.1467528
2023-08-21,-4.603469494231249,1,0,1,2,0.6897030308574938,2.590261
2023-08-22,-4.874481896934347,1,2,1,2,1.9571982070923697,7.9340105
2023-08-23,-10.692371150069668,0,2,1,2,1.8649655076006033,5.8172345
2023-08-24,-8.934717425723736,0,0,1,2,1.5409266272010316,7.058538
2023-08-25,-8.122670685728528,0,0,1,2,0.1970499686838918,7.9950504
2023-08-28,-8.930544938341322,0,2,0,2,2.9302470011326127,-6.6954083
2023-08-29,-5.184733151995957,1,2,0,2,4.342865288258356,-7.2820735
2023-08-31,-1.2266006086292691,1,2,0,2,2.5551455293529113,-11.782853
2023-09-01,-1.216857992413234,1,2,0,2,3.034019365015645,-2.3104239
2023-09-04,-0.1205465950095963,1,2,0,2,2.667466240842005,-9.152269
2023-09-05,-1.7211504362431351,1,2,0,2,3.511635942952519,-8.447841
2023-09-06,1.9417322282674343,1,0,0,2,2.055003153089551,-13.517851
2023-09-07,11.314027588296227,2,0,0,2,0.9368711143184261,-10.789384
2023-09-08,15.869675275137896,2,2,0,2,1.6052308953651988,-4.9643855
2023-09-11,19.586365139210503,2,0,0,2,0.4438027228499688,-21.35303
2023-09-12,19.732202464260553,2,0,0,2,-0.7895878645018711,-15.4456625
2023-09-13,23.951133079580966,2,2,2,2,-0.2954556676173914,-8.96925
2023-09-14,23.16264936605188,2,2,0,2,0.23270279475271427,-25.708517
2023-09-15,24.43090898658795,2,2,0,2,-0.30845204109607804,-20.02803
2023-09-18,26.279695235712875,2,2,0,2,-0.541673268246426,-12.275486
2023-09-19,31.510687535936178,2,0,0,2,-1.1271468741650765,-10.964683
2023-09-20,29.379203536542022,2,2,0,2,0.04905215079636904,-10.646607
2023-09-21,30.038019194414357,2,2,2,2,-0.5981613861781829,-5.9533725
2023-09-22,27.49464137396187,2,2,0,2,-0.684427465516869,-7.348567
2023-09-25,31.080739325920014,2,2,0,2,0.09743184142657357,-7.4284515
2023-09-26,29.900200645168717,2,2,0,2,0.3857184715123758,-1.4295174
2023-09-27,26.420356196708372,2,2,0,2,-0.10793443829884941,-12.078207
2023-10-02,29.349223990721907,2,0,0,2,-0.5232651754033777,-9.928672
2023-10-03,34.1433911376114,2,2,0,2,0.27604594037917596,-13.275106
2023-10-04,31.822661932492522,2,2,0,2,0.6047514880938756,-1.0000342
2023-10-05,31.49276215387127,2,2,0,2,-0.14927762605711536,6.3275948
2023-10-06,35.59265014602167,2,1,2,2,-0.6556483880900603,-5.242182
2023-10-09,37.78467913221601,2,2,0,2,0.2618062953231852,-5.0540714
2023-10-10,37.104676069952646,2,1,0,2,0.15434716123570813,3.1942441
2023-10-11,38.06055935843959,2,1,0,2,-0.3602493688616768,-6.389599
2023-10-12,43.7917556973932,2,0,0,2,-0.790167108874228,4.841992
2023-10-13,43.42132509671575,2,1,0,2,-1.138463681420593,-5.3269434
2023-10-16,44.41423083028233,2,0,2,2,-0.7304435802115421,9.287134
2023-10-17,42.920290222920855,2,2,0,2,0.19158005163560543,-0.18496986
2023-10-18,44.30664221110763,2,0,0,2,-0.5437202834583976,-6.366185
2023-10-19,43.04632219179667,2,0,0,2,-1.135483836878914,-2.6419094
2023-10-20,37.22528915174947,2,2,2,2,-0.008137139502460977,-1.8967264
2023-10-23,38.45785203981906,2,0,2,2,-0.8556005634845838,-4.734582
2023-10-24,42.301587667843265,2,0,2,2,-1.1680988909932,-7.7728257
2023-10-25,44.41423083028233,2,2,0,2,-0.3600245481351916,-17.819706
2023-10-26,47.17908907304891,2,2,0,2,-1.0186250912322454,-9.904058
2023-10-27,44.33900681365262,2,0,0,2,-1.8311890225405008,-17.90194
2023-10-30,45.70445172076995,2,0,2,2,-2.200630838426548,-1.6465751
2023-10-31,43.38785924057213,2,0,1,2,-2.3333560407605733,-4.5357475
2023-11-01,39.26348126015699,2,2,1,2,-1.399128220020704,-24.882406
2023-11-02,42.301587667843265,2,0,0,2,-1.7196034822871253,-17.677513
2023-11-03,43.36140219662441,2,0,1,2,-2.6831475080195246,-0.8535521
2023-11-06,35.707033787372325,2,0,0,2,-2.3434673207368455,-16.475864
2023-11-07,38.305029112067146,2,0,0,2,-1.9790413233215147,-14.422365
2023-11-08,37.561528266208136,2,0,0,2,-2.2235481096919107,-18.95616
2023-11-09,40.53778286253748,2,0,0,2,-1.827724666862102,-21.054623
2023-11-10,41.819963237253965,2,0,0,2,-1.9050455317385984,-10.800804
2023-11-13,35.92011257285874,2,0,0,2,-2.611129468241658,-24.830294
2023-11-14,41.11877429655251,2,0,0,2,-2.760607440651574,-11.624749
2023-11-15,43.220543275437336,2,0,0,2,-3.53292320044594,-14.774466
2023-11-16,46.44468516754141,2,0,0,2,-2.3245856050618876,-28.988739
2023-11-17,46.054373313765055,2,2,0,2,-1.4316067656739162,-26.236816
2023-11-20,47.35616661049289,2,0,0,2,-3.15115127415646,-17.08368
2023-11-21,48.710238194653435,2,0,0,2,-2.323973000661053,-10.97712
2023-11-22,48.23853915962968,2,0,2,2,-2.704837035114932,-4.092943
2023-11-23,51.30047830684765,2,0,2,2,-1.9603863955207799,-11.933251
2023-11-24,58.88560769013653,2,0,0,2,-1.3191358997407832,-13.182595
2023-11-27,69.52450009125674,2,0,0,2,-1.3272086532937155,-14.710601
2023-11-28,68.9483037138915,2,2,2,2,0.8212736930712314,8.507093
2023-11-29,69.83385136879554,2,2,0,2,0.5784378827539218,-11.991573
2023-11-30,66.27168103678052,2,2,0,2,0.7494755103761108,-15.177833
2023-12-01,63.18734827179209,2,2,2,2,0.4898789913130688,-11.737652
2023-12-04,69.04227644459375,2,2,0,2,-0.05712403305909808,-8.637732
2023-12-05,70.69366605352359,2,2,0,2,0.11430586716534363,-7.1869845
2023-12-06,76.24834151505601,2,2,0,2,-0.3270828323230943,-2.8780143
2023-12-07,83.42144088275619,2,2,2,2,-0.8959145039378951,-5.8483677
2023-12-08,91.46781772342027,2,2,0,2,-0.8062391055080012,-13.964822
2023-12-11,94.47822436075755,2,1,2,2,-1.8048601546467753,9.552417
2023-12-12,96.90162902568909,2,1,1,2,-1.8969911647190365,2.0938056
2023-12-13,94.47822436075755,2,1,1,2,-2.1384108067685146,-3.6646676
2023-12-14,94.44937449632053,2,1,1,2,-2.365592991822925,4.7373347
2023-12-15,92.40445412652937,2,1,1,2,-2.4180792301936966,5.0996733
2023-12-18,94.41249021293534,2,1,2,2,-2.34657258891962,19.61949
2023-12-19,93.85381748622596,2,1,2,2,-2.0794823482941944,8.2744055
2023-12-20,99.84092529005817,2,1,1,2,-2.127651472553286,2.3061697
2023-12-21,99.28150006614133,2,1,1,2,-1.9345948484282187,5.689316
2023-12-22,102.93443806544605,2,1,2,2,-1.9889341796673836,2.1116843
2023-12-27,102.93443806544605,2,1,0,2,-1.5272247180726262,-9.891569
2023-12-28,102.33245784987228,2,1,2,2,-1.5006932693142783,1.0926279
2023-12-29,101.61969531425746,2,1,1,2,-2.134072855705898,4.6917434
2024-01-02,110.17689788848246,2,1,1,2,-2.6801412644280385,-2.8268087
2024-01-03,116.1117171402247,2,1,1,2,-2.5131824434326844,10.075486
2024-01-04,110.21242988672886,2,1,1,2,-2.023466666723354,2.1649814
2024-01-05,113.95253074585727,2,1,1,2,-1.7491467057753376,2.499591
2024-01-08,120.75121102685901,2,1,2,2,-2.4316373814853325,-1.3428769
2024-01-09,116.81830865900031,2,1,2,2,-2.732053677273722,6.261393
2024-01-10,116.12785270327267,2,1,2,2,-2.208585903986137,4.4259357
2024-01-11,116.39121832614893,2,1,2,2,-1.7881260818871036,4.4603276
2024-01-12,112.8864954480886,2,1,2,2,-1.6805928266087065,-4.3773627
2024-01-16,107.9123958988296,2,1,0,2,-1.7921365805625933,-15.203425
2024-01-17,111.7807321272244,2,1,1,2,-1.912442833745843,-2.8450878
2024-01-18,115.01847179882363,2,1,1,2,-1.5876821290980043,-11.359661
2024-01-19,115.08669003644911,2,1,1,2,-0.8524334066719088,-6.893515
2024-01-22,111.23439111042318,2,1,1,2,-0.16472532006543483,-11.458321
2024-01-23,110.913366199921,2,1,1,2,-0.11142472293211592,-4.462336
2024-01-24,113.21743150990345,2,1,2,2,-0.07051221119917805,16.539951
2024-01-26,116.16288851204905,2,1,0,2,0.1282713528979289,2.5468292
2024-01-29,125.24764665973458,2,1,0,2,0.45298553864237046,0.12367116
2024-01-30,123.27179011008775,2,1,1,2,0.4897889989351507,-11.294375
2024-01-31,119.92786973367808,2,1,1,2,-0.37505324952901065,-0.96101314
2024-02-01,115.47882851076601,2,1,0,2,0.07499855829779145,-8.293191
2024-02-02,109.9502914684145,2,1,0,2,-0.29717939637247803,-9.885547
2024-02-06,102.11110321086845,2,2,0,2,-0.23627946510812148,-8.273753
2024-02-07,103.6933152233996,2,1,0,2,-0.9481855285938181,-7.808151
2024-02-08,106.06817624769688,2,1,2,2,-1.3544401833261057,-3.0182285
2024-02-09,100.99159697194425,2,1,1,2,-1.9797925305580357,0.43716258
2024-02-12,93.68141796410627,2,1,1,2,-2.146765029440704,7.8000045
2024-02-13,97.87024303182446,2,2,0,2,-1.8143407506326732,-14.571778
2024-02-14,95.40372676932452,2,2,2,2,-1.6649316551111013,0.9604435
2024-02-15,98.19454778699166,2,1,2,2,-2.199034734292757,1.3483286
2024-02-16,95.09057977129673,2,1,1,2,-2.70343873787062,9.101041
2024-02-19,90.64427929986816,2,1,2,2,-3.3099185415025048,8.507384
2024-02-20,97.47245407043295,2,1,0,2,-3.3851912734303475,-6.578146
2024-02-21,96.50341737703971,2,1,0,2,-2.9004352228300068,-22.597979
2024-02-22,96.44294070704542,2,1,2,2,-2.8712135529169256,5.5590043
2024-02-26,93.83402864536676,2,1,2,2,-2.422848309616607,18.059551
2024-02-27,95.93389761509252,2,1,0,2,-2.3103177367881242,5.241958
2024-02-28,99.3412791764936,2,1,2,2,-1.822070000340687,5.8911843
2024-02-29,107.95890151794652,2,1,1,2,-1.788280239521281,-3.1536732
2024-03-01,104.98076499710534,2,1,2,2,-1.3792520913004298,-1.0154352
2024-03-04,102.24569361636257,2,1,2,2,-1.943612223136483,0.8198867
2024-03-05,104.17184302848699,2,1,1,2,-1.8706674821043792,-4.8803177
2024-03-06,105.47230019518561,2,1,2,2,-1.3151978442356522,-0.6248871
2024-03-07,94.92030603721251,2,0,1,2,-1.1105157977671687,1.6216619
2024-03-11,97.46197063253747,2,0,1,2,-1.6298193213848282,-5.0862093
2024-03-12,94.70483412031486,2,0,1,2,-1.7603220894976617,1.9533663
2024-03-13,82.16529760647275,2,0,0,2,-1.8682596800558082,-21.515442
2024-03-14,79.64669742428052,2,0,0,2,-2.847913029149489,-13.701099
2024-03-15,65.88962193907402,2,0,2,2,-2.014790158600283,4.6000094
2024-03-18,71.67602484231585,2,0,0,2,-2.7164845863664766,-1.3300366
2024-03-19,68.51064442443638,2,0,2,2,-3.453167753179091,-3.6903667
2024-03-20,84.49262900770442,2,2,2,2,-2.848618200383238,-1.1386405
2024-03-21,89.04800289664756,2,0,1,2,-2.9397886328145004,-1.9067551
2024-03-22,85.7225798677558,2,2,0,2,-3.060779836736856,-5.222034
2024-03-25,87.2132112817177,2,0,0,2,-3.07737744101919,-16.057974
2024-03-26,74.92086272474275,2,0,0,2,-3.55087801891809,-16.51179
2024-03-27,72.01766209525955,2,0,0,2,-5.276805903027766,-17.847136
2024-03-28,68.96000907347928,2,0,0,2,-4.6878326810925355,-20.926575
2024-04-01,63.324176101461575,2,0,0,2,-5.490078348371602,-10.879936
2024-04-02,61.08108108108108,2,0,0,2,-5.540653511671198,-9.391726
2024-04-03,55.3805774278215,2,0,0,2,-7.119085682644083,-7.4888206
2024-04-04,52.82051282051283,2,0,0,2,-7.074002920677084,-14.700499
2024-04-05,47.250000000000014,2,2,0,2,-4.920443668355326,-16.895515
2024-04-08,46.874999747669975,2,0,0,2,-6.432378442712913,-20.652687
2024-04-09,45.771144278606954,2,2,0,2,-4.506377018753656,-13.292437
2024-04-10,43.627450980392155,2,2,2,2,-6.02219418510937,4.3574734
2024-04-15,47.23618090452262,2,0,0,2,-6.845428452495265,-5.2160764
2024-04-16,49.23664096454961,2,0,0,2,-6.624960342296363,-9.634828
2024-04-17,52.57731958762886,2,0,0,2,-6.356753280216226,-18.740341
2024-04-18,58.33333333333333,2,0,0,2,-5.633102086975275,-5.890481
2024-04-19,59.4736842105263,2,0,0,2,-5.26412537303683,-4.8629646
2024-04-22,60.10498687664041,2,0,2,2,-4.095889711577038,11.700614
2024-04-24,63.49206349206351,2,0,2,2,-3.3122276892282465,3.5520015
2024-04-25,56.21827385550251,2,0,0,2,-3.3467441071887354,-16.929905
2024-04-26,52.62500025233003,2,0,0,2,-3.3848747621607247,-18.238228
2024-04-29,49.14004914004912,2,0,0,2,-4.659632252459261,-21.812595
2024-04-30,48.65525672371638,2,0,0,2,-3.281749373967675,-24.559269
2024-05-02,50.062111424942366,2,0,2,2,-2.151083456222956,-8.5683
2024-05-03,58.757763577049936,2,0,2,2,-2.21105044297639,-18.221504
2024-05-06,58.5,2,0,0,2,-1.6345556871752365,-21.49319
2024-05-07,58.58585858585859,2,2,2,2,-1.260040979800296,-11.904147
2024-05-08,57.77496799179407,2,2,0,2,-1.1970981678163977,-13.390386
2024-05-09,55.541871672581266,2,2,0,2,-0.5136510531308518,-24.473852
2024-05-10,56.61764705882353,2,2,0,2,-1.7620230253221347,-6.0018277
2024-05-13,58.3743842364532,2,0,0,2,-2.224651195596255,-4.407373
2024-05-14,62.000000000000014,2,0,0,2,-2.676243683122073,-4.401061
2024-05-15,67.6923076923077,2,1,0,2,-2.8723886245463692,-7.041592
2024-05-16,68.654822591198,2,0,0,2,-2.449861840879599,-4.757093
2024-05-17,72.8900255754476,2,0,0,2,-2.412843427072149,-10.18855
2024-05-20,71.79487179487181,2,0,0,2,-1.6448940752731238,-10.102211
2024-05-21,67.30523670208055,2,2,0,2,-0.607616024256578,-4.1777625
2024-05-22,63.13131313131313,2,2,0,2,0.02996233837499518,-4.9511776
2024-05-27,60.70087650112295,2,0,0,2,-0.8613595105054371,-11.738794
2024-05-28,62.24489795918367,2,0,0,2,-1.7356323507454632,-2.7157621
2024-05-29,62.371134020618555,2,1,0,2,-1.5021291509881358,-0.6393939
2024-05-30,64.10256410256412,2,1,1,2,-1.2566879882652684,-2.4012988
2024-05-31,61.42131979695431,2,2,2,2,-0.33837174160082983,5.9412866
2024-06-03,64.79591836734696,2,2,2,2,-1.1257919317368201,10.317555
2024-06-04,68.2051282051282,2,2,2,2,-0.37285782422679237,9.073146
2024-06-05,62.89926289926289,2,2,0,2,-0.5017409751632433,-19.92927
2024-06-06,65.02463054187193,2,0,2,2,-1.5320181644523412,-12.332033
2024-06-07,63.59223300970876,2,0,0,2,-2.3111116354254033,-27.69338
2024-06-10,62.33292870922451,2,0,0,2,-3.2353713955220202,-22.015232
2024-06-11,63.17073170731706,2,0,0,2,-2.306393885475378,-12.085316
2024-06-12,62.80487829495611,2,0,0,2,-2.7327148661583998,-6.405159
2024-06-13,63.81418092909534,2,0,2,2,-2.8874146599544805,-7.122198
2024-06-14,64.03940886699506,2,0,2,2,-3.607532426032451,-3.9374244
2024-06-18,65.37499974766999,2,1,1,2,-2.9530835215401945,-1.1075116
2024-06-19,67.0,2,2,2,2,-2.146806846139613,2.741101
2024-06-20,72.42235981607614,2,2,0,2,-2.2305540530790835,2.5180411
2024-06-24,74.8780487804878,2,2,0,2,-2.2142280786143496,-1.4415438
2024-06-25,75.60679636148546,2,0,0,2,-2.6371404469532247,-1.1644006
2024-06-26,73.88149981983578,2,0,0,2,-2.374640207633127,-2.8226328
2024-06-27,77.33990147783254,2,0,2,2,-2.4354279134930454,4.524276
2024-06-28,74.14634146341463,2,0,2,2,-2.386643917371901,4.0806813
2024-07-01,76.95167241982435,2,0,0,2,-2.5605371023664336,-0.13494886
2024-07-02,77.22772277227723,2,0,2,2,-1.934461392272886,5.695876
2024-07-03,80.3030303030303,2,2,1,2,-0.9749969846210416,-0.17731932
2024-07-04,80.99999999999999,2,2,1,2,-0.12461816626543243,-8.345391
2024-07-05,82.95454570942424,2,1,2,2,-1.5716345343849232,-0.07335889
2024-07-08,85.18518566260822,2,1,2,2,-1.425489029260081,-4.7565126
2024-07-09,85.64102564102565,2,1,0,2,-1.6741066339676567,-11.658369
2024-07-10,85.38461538461539,2,1,0,2,-1.4648413797301545,-9.387795
2024-07-11,84.6938775510204,2,1,2,2,-1.0369441122049516,4.62582
2024-07-12,91.06002603535306,2,1,0,2,-1.275810939220134,-6.3715434
2024-07-15,90.05102040816328,2,1,0,2,-0.49738533358253934,-6.651501
2024-07-16,89.60709710678265,2,1,2,2,-0.788327950421414,2.60274
2024-07-17,91.07142857142858,2,2,0,2,0.021755313260055198,-4.9305606
2024-07-18,93.29896907216492,2,1,0,2,-0.3617693708023162,-5.6856136
2024-07-19,96.61458333333333,2,1,0,2,0.06919143690318563,-3.0183551
2024-07-22,101.06382978723407,2,1,1,2,0.050623695848992734,-4.9499316
2024-07-23,100.66137539435975,2,1,1,2,0.06918918889494363,-12.192727
2024-07-24,100.0,2,1,0,2,-0.1012854955576421,-16.257612
2024-07-25,100.52770448548812,2,1,0,2,-0.3433947019500547,-0.8921201
2024-07-26,101.83246073298426,2,1,0,2,-0.5925360796023271,-13.143456
2024-07-29,112.20159151193636,2,1,1,2,-0.735336721888546,-8.508904
2024-07-30,115.67065130858091,2,1,0,2,-1.244762139418666,-16.584915
2024-07-31,113.1926121372032,2,1,0,2,-1.5386448487877062,-3.2697113
2024-08-01,113.34214032866181,2,1,0,2,-1.6714298939326393,-12.164926
2024-08-02,114.11290349712905,2,1,0,1,-1.5887249287611398,-4.183635
2024-08-05,120.24793416234716,2,1,0,1,-0.1923154592418037,-13.617199
2024-08-06,118.57923497267757,2,1,2,1,-0.17217377683341062,-7.8142824
2024-08-07,117.39130434782612,2,1,1,1,-0.5609241441514936,-7.289331
2024-08-08,121.94444444444441,2,1,0,1,-0.8366390936122003,-12.231262
2024-08-09,122.71468144044321,2,1,0,1,-0.6007782747772514,-0.6610483
2024-08-12,121.27955459691266,2,1,0,1,0.07373309601098366,-10.287455
2024-08-13,119.74965167789225,2,1,0,1,-0.48793353967967734,-7.794442
2024-08-14,118.61111111111109,2,1,0,1,-1.1225079921428631,-2.159467
2024-08-15,113.18681318681318,2,1,1,1,-1.0975922187245934,-2.3634775
2024-08-16,108.67208672086721,2,0,1,1,-0.9487395348778812,-1.5434365
2024-08-20,113.51351351351352,2,2,2,1,-0.034230780303987185,7.948501
2024-08-21,108.95522445292455,2,2,2,1,-0.7036970546291399,6.8524246
2024-08-22,110.98901098901099,2,1,2,1,-1.2036817780310876,6.414957
2024-08-23,111.11111111111111,2,2,0,0,-0.2466838114325136,-2.894808
2024-08-26,119.99999999999997,2,1,2,0,-0.9327214033282984,-8.590506
2024-08-27,119.74248863579255,2,1,2,0,-0.5250010626891197,-8.18829
2024-08-28,122.86541179466704,2,1,2,0,-0.41784217871427964,-7.8685617
2024-08-29,124.85549132947979,2,1,0,1,-0.22037554428605666,-0.726777
2024-08-30,130.95238095238096,2,1,0,1,-0.41911087252023727,-16.21251
2024-09-02,136.36363636363632,2,1,0,0,0.19775971843284967,-17.196104
2024-09-03,137.19512195121953,2,1,0,0,0.1615947020243902,-14.060182
2024-09-04,133.92857142857144,2,1,0,1,-0.19212301624847683,-5.5994043
2024-09-05,139.02439024390242,2,1,0,1,-0.3476788748751376,-11.54774
2024-09-06,139.3292682926829,2,1,0,1,0.4995733152119357,-12.725342
2024-09-09,147.16981132075472,2,1,1,0,1.704405778219806,-6.922254
2024-09-10,148.08917197452232,2,1,0,0,1.8778651829971424,-5.4475255
2024-09-11,148.88888888888889,2,2,0,0,1.5581231066760568,-3.6938503
