target,decomposition,pipeline,date,actual,pred
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-14,3232.24,3223.5794595122334
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-15,3250.1,3225.7039350032805
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-18,3236.14,3242.5603765010833
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-19,3214.42,3226.871877633333
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-20,3208.8,3216.940232241154
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-21,3189.95,3219.2224888801575
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-22,3224.25,3192.21679944396
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-25,3227.68,3243.4161389172077
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-26,3277.4,3244.92690536499
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-27,3302.01,3298.0697996854783
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-03-28,3326.28,3312.902143095732
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-01,3334.43,3325.9251114892963
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-02,3351.6,3334.0162076723573
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-03,3404.94,3354.0304131031035
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-04,3433.68,3416.003223438263
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-05,3490.34,3444.293018875122
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-08,3542.49,3493.6257912755013
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-09,3550.44,3536.996329010725
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-10,3580.64,3559.8555178356173
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-15,3565.91,3583.2087565231323
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-16,3472.53,3547.4513343989847
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-17,3488.71,3454.8571051615477
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-18,3482.51,3486.6763143277167
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-19,3456.94,3484.6251767313483
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-22,3493.85,3481.956903834343
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-24,3492.99,3524.9833283782004
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-25,3599.66,3554.4347693073746
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-26,3643.48,3637.863493373394
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-29,3686.89,3636.3720805215835
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-04-30,3691.66,3670.740368308425
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-02,3681.41,3665.6862485706806
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-03,3668.99,3667.476908194423
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-06,3648.93,3670.3445587098595
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-07,3647.47,3651.294150828123
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-08,3645.57,3648.9087939250467
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-09,3683.85,3652.9353603029253
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-10,3735.66,3706.568063378334
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-13,3726.33,3753.605276620388
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-14,3681.28,3696.4004725688696
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-15,3637.03,3659.062926330567
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-16,3639.29,3648.7332946097854
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-17,3646.08,3653.160642170906
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-20,3615.02,3626.7597410202025
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-21,3622.01,3595.45794508338
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-22,3667.64,3627.952981915474
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-27,3652.44,3673.848477973938
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-28,3623.48,3622.478055639267
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-29,3550.12,3600.1325366926194
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-30,3595.21,3556.844763727188
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-05-31,3575.46,3589.1451300346853
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-03,3561.9,3549.638465605974
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-04,3569.92,3534.858824568987
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-05,3605.94,3582.138472137451
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-06,3648.34,3629.9632423353196
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-07,3662.18,3653.89779181242
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-10,3690.83,3656.7591615176198
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-11,3683.44,3675.1633686321975
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-12,3692.43,3664.040111169815
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-13,3675.87,3684.374853186607
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-14,3651.51,3670.7288437110183
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-18,3620.65,3651.016159055829
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-19,3612.86,3622.070876955986
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-20,3616.0,3617.208210639954
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-24,3632.21,3616.171131134033
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-25,3633.33,3633.634114547968
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-26,3632.16,3636.4905254423616
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-27,3595.81,3626.9050506877898
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-06-28,3602.64,3584.0305893039704
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-01,3568.75,3601.2057910966873
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-02,3575.12,3565.4644183814526
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-03,3540.05,3562.8722231864926
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-04,3512.39,3524.729674485326
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-05,3508.02,3501.4225322788952
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-08,3471.42,3491.7361551976205
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-09,3440.29,3450.0357735836506
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-10,3452.34,3426.149251117706
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-11,3440.71,3451.9846257126333
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-12,3463.39,3446.8489334881306
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-15,3477.65,3469.0268903720375
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-16,3475.33,3472.715187600255
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-17,3459.36,3458.5571966081857
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-18,3438.0,3439.3066099262237
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-19,3430.19,3424.007600069046
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-22,3367.57,3427.842240290046
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-23,3377.46,3373.633836199045
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-24,3414.06,3380.5469228625298
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-25,3394.37,3419.072460107803
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-26,3388.66,3391.214613878727
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-29,3369.28,3358.439367058277
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-30,3340.37,3338.355199489594
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-07-31,3267.43,3312.036652368307
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-01,3283.05,3235.717036926746
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-02,3293.73,3268.3043503224853
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-05,3216.49,3301.03787548542
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-06,3235.1,3203.811705597639
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-07,3221.14,3201.99218493104
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-08,3215.11,3228.880850598812
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-09,3229.89,3219.0262628626824
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-12,3234.69,3226.885010792613
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-13,3249.4,3244.015088056326
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-14,3278.74,3260.846835923195
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-15,3309.98,3285.9899928784366
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-16,3307.36,3304.905499225855
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-20,3307.38,3287.6854336071015
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-21,3306.21,3285.7315969097617
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-22,3286.61,3287.09583155036
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-23,3256.59,3273.4126000803712
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-26,3196.03,3239.729400447607
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-27,3154.73,3183.754865370393
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-28,3107.97,3160.6343480157852
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-29,3083.92,3106.811820452213
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-08-30,3063.75,3100.073010959625
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-02,3005.01,3060.876755565405
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-03,2996.61,3004.05031493783
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-04,3058.22,3029.9071828830242
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-05,3041.65,3056.045532771349
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-06,3021.57,2991.8438717782496
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-09,2964.35,2958.764584618807
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-10,2937.53,2932.6094061881304
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-11,2928.36,2928.131320691705
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-12,2928.74,2950.575942192078
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-13,2987.77,2960.2757886838913
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-18,3048.02,2992.7517489373686
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-19,3061.9,3072.7668350100516
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-20,3103.55,3066.3680497527125
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-23,3168.09,3107.804307919741
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-24,3236.79,3199.5472916579247
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-25,3383.76,3267.995672557354
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-26,3399.44,3374.959755663872
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-27,3434.44,3412.657465286255
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-09-30,3459.41,3460.4817968130114
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-01,3505.83,3486.15167650342
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-02,3512.64,3529.2339402008056
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-03,3490.84,3551.415260925293
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-04,3540.22,3525.62518910408
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-07,3594.94,3565.8767161893843
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-08,3605.35,3615.67926047802
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-09,3603.53,3614.978182733059
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-10,3601.2,3594.6298658770324
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-11,3635.36,3592.9620149374005
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-14,3623.34,3629.9387744617466
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-15,3607.01,3619.5815107476715
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-16,3618.1,3613.5153050863746
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-18,3627.25,3629.68846745491
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-21,3624.86,3640.6933749318123
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-22,3631.21,3641.4364396739006
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-23,3675.77,3653.8207386517524
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-24,3732.11,3704.3020386624335
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-25,3764.35,3746.287252919674
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-28,3790.17,3773.3890803873537
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-29,3859.73,3806.043010429144
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-10-30,3868.16,3869.00915274024
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-01,3880.09,3855.043654937744
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-04,3876.88,3851.226868466139
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-05,3855.26,3856.734902944565
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-06,3831.91,3845.583713818789
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-07,3827.25,3840.273081011772
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-08,3826.35,3846.6973899900913
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-11,3866.21,3845.03289347291
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-12,3892.27,3892.434996472597
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-13,3941.72,3911.819490441084
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-14,3986.85,3959.6401812314984
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-18,3983.88,3990.557102537155
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-19,3930.27,3972.470867378712
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-20,3918.13,3913.3115144222975
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-21,3874.74,3894.3373060113195
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-22,3866.88,3849.469639213085
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-25,3798.38,3848.03493598938
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-26,3852.19,3813.7838774037364
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-27,3883.52,3852.570690754652
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-28,3918.58,3889.2786557006834
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-11-29,3907.97,3920.0038157081603
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-02,3916.21,3891.47297455132
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-03,3949.39,3912.3790402913096
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-04,4020.81,3979.238501278162
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-05,4056.66,4046.881059408188
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-06,4069.57,4045.3625758516787
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-09,4094.24,4057.397104277611
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-10,4129.31,4127.146752738952
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-11,4154.9,4152.275530006886
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-12,4186.09,4194.147288835048
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-13,4257.91,4221.5224739408495
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-16,4356.42,4298.149104409218
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-17,4381.12,4384.1390110087395
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-18,4414.12,4383.815436515808
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-19,4400.85,4423.64639919281
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-20,4420.44,4421.899941229821
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-23,4494.44,4439.008401846885
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-24,4533.06,4527.814745426178
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-26,4605.21,4589.483536162376
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-27,4682.35,4644.113737860918
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-30,4830.04,4706.901530450583
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2024-12-31,4861.59,4841.621928086281
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-02,4974.09,4855.380446990132
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-03,4925.82,4907.462897057533
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-06,4806.63,4891.125081045628
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-07,4802.21,4793.19670645237
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-08,4824.13,4792.453713387847
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-09,4749.69,4834.074302554131
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-10,4815.28,4705.255476778149
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-15,4905.92,4845.701661634445
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-16,4923.69,4972.481982498169
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-17,4927.86,4926.689899338483
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-20,4969.01,4918.210306953191
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-21,5056.74,4997.361158692837
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-22,5138.66,5072.893509829044
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-23,5189.1,5110.343674037456
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-24,5125.58,5164.287779653073
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-27,5150.61,5083.7864542770385
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-28,5171.71,5103.976043554544
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-29,5146.02,5161.050748781562
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-30,5131.32,5147.007659955025
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-01-31,5127.97,5122.9669168353075
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-03,5067.23,5116.448797603846
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-05,4889.6,5012.479431237578
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-06,4937.79,4921.433139038087
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-07,4996.07,5006.070542160272
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-10,4970.21,5058.850467840432
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-11,4898.0,4900.402215180397
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-13,4946.6,4827.8555990457535
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-14,5037.52,5006.729738092423
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-17,5109.63,5086.7445572090155
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-18,5139.63,5075.860035206079
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-19,5094.34,5074.911688322425
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-20,5052.39,5052.346927690506
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-21,5070.73,4994.687733097673
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-24,5002.43,5027.522206164002
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-25,4912.17,4984.885791163445
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-27,4904.63,4921.344809403419
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-02-28,4940.49,4910.156371331215
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-03,4828.67,4889.87131641984
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-04,4759.7,4778.619927071929
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-05,4826.92,4770.027823090553
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-06,4817.59,4839.8737133026125
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-07,4817.74,4792.200705815554
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-10,4778.72,4769.182733687162
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-11,4684.2,4726.167004623413
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-12,4747.02,4636.592757260799
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-14,4737.61,4724.823857449293
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-17,4668.02,4733.591964308619
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-18,4588.03,4630.001321046353
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-19,4612.38,4567.436773381233
SPSL20,"wavelet(db4,3)",LEAKY (decompose then split),2025-03-20,4703.54,4706.614628520012
