target,split,model,date,actual,pred
SPSL20,fixed 80/20,Naive (random walk),2024-06-13,3692.43,3683.44
SPSL20,fixed 80/20,Naive (random walk),2024-06-14,3675.87,3692.43
SPSL20,fixed 80/20,Naive (random walk),2024-06-17,3651.51,3675.87
SPSL20,fixed 80/20,Naive (random walk),2024-06-19,3620.65,3651.51
SPSL20,fixed 80/20,Naive (random walk),2024-06-20,3612.86,3620.65
SPSL20,fixed 80/20,Naive (random walk),2024-06-21,3616.0,3612.86
SPSL20,fixed 80/20,Naive (random walk),2024-06-25,3632.21,3616.0
SPSL20,fixed 80/20,Naive (random walk),2024-06-26,3633.33,3632.21
SPSL20,fixed 80/20,Naive (random walk),2024-06-27,3632.16,3633.33
SPSL20,fixed 80/20,Naive (random walk),2024-06-28,3595.81,3632.16
SPSL20,fixed 80/20,Naive (random walk),2024-07-01,3602.64,3595.81
SPSL20,fixed 80/20,Naive (random walk),2024-07-02,3568.75,3602.64
SPSL20,fixed 80/20,Naive (random walk),2024-07-03,3575.12,3568.75
SPSL20,fixed 80/20,Naive (random walk),2024-07-04,3540.05,3575.12
SPSL20,fixed 80/20,Naive (random walk),2024-07-05,3512.39,3540.05
SPSL20,fixed 80/20,Naive (random walk),2024-07-08,3508.02,3512.39
SPSL20,fixed 80/20,Naive (random walk),2024-07-09,3471.42,3508.02
SPSL20,fixed 80/20,Naive (random walk),2024-07-10,3440.29,3471.42
SPSL20,fixed 80/20,Naive (random walk),2024-07-11,3452.34,3440.29
SPSL20,fixed 80/20,Naive (random walk),2024-07-12,3440.71,3452.34
SPSL20,fixed 80/20,Naive (random walk),2024-07-15,3463.39,3440.71
SPSL20,fixed 80/20,Naive (random walk),2024-07-16,3477.65,3463.39
SPSL20,fixed 80/20,Naive (random walk),2024-07-17,3475.33,3477.65
SPSL20,fixed 80/20,Naive (random walk),2024-07-18,3459.36,3475.33
SPSL20,fixed 80/20,Naive (random walk),2024-07-19,3438.0,3459.36
SPSL20,fixed 80/20,Naive (random walk),2024-07-22,3430.19,3438.0
SPSL20,fixed 80/20,Naive (random walk),2024-07-23,3367.57,3430.19
SPSL20,fixed 80/20,Naive (random walk),2024-07-24,3377.46,3367.57
SPSL20,fixed 80/20,Naive (random walk),2024-07-25,3414.06,3377.46
SPSL20,fixed 80/20,Naive (random walk),2024-07-26,3394.37,3414.06
SPSL20,fixed 80/20,Naive (random walk),2024-07-29,3388.66,3394.37
SPSL20,fixed 80/20,Naive (random walk),2024-07-30,3369.28,3388.66
SPSL20,fixed 80/20,Naive (random walk),2024-07-31,3340.37,3369.28
SPSL20,fixed 80/20,Naive (random walk),2024-08-01,3267.43,3340.37
SPSL20,fixed 80/20,Naive (random walk),2024-08-02,3283.05,3267.43
SPSL20,fixed 80/20,Naive (random walk),2024-08-05,3293.73,3283.05
SPSL20,fixed 80/20,Naive (random walk),2024-08-06,3216.49,3293.73
SPSL20,fixed 80/20,Naive (random walk),2024-08-07,3235.1,3216.49
SPSL20,fixed 80/20,Naive (random walk),2024-08-08,3221.14,3235.1
SPSL20,fixed 80/20,Naive (random walk),2024-08-09,3215.11,3221.14
SPSL20,fixed 80/20,Naive (random walk),2024-08-12,3229.89,3215.11
SPSL20,fixed 80/20,Naive (random walk),2024-08-13,3234.69,3229.89
SPSL20,fixed 80/20,Naive (random walk),2024-08-14,3249.4,3234.69
SPSL20,fixed 80/20,Naive (random walk),2024-08-15,3278.74,3249.4
SPSL20,fixed 80/20,Naive (random walk),2024-08-16,3309.98,3278.74
SPSL20,fixed 80/20,Naive (random walk),2024-08-19,3307.36,3309.98
SPSL20,fixed 80/20,Naive (random walk),2024-08-21,3307.38,3307.36
SPSL20,fixed 80/20,Naive (random walk),2024-08-22,3306.21,3307.38
SPSL20,fixed 80/20,Naive (random walk),2024-08-23,3286.61,3306.21
SPSL20,fixed 80/20,Naive (random walk),2024-08-26,3256.59,3286.61
SPSL20,fixed 80/20,Naive (random walk),2024-08-27,3196.03,3256.59
SPSL20,fixed 80/20,Naive (random walk),2024-08-28,3154.73,3196.03
SPSL20,fixed 80/20,Naive (random walk),2024-08-29,3107.97,3154.73
SPSL20,fixed 80/20,Naive (random walk),2024-08-30,3083.92,3107.97
SPSL20,fixed 80/20,Naive (random walk),2024-09-02,3063.75,3083.92
SPSL20,fixed 80/20,Naive (random walk),2024-09-03,3005.01,3063.75
SPSL20,fixed 80/20,Naive (random walk),2024-09-04,2996.61,3005.01
SPSL20,fixed 80/20,Naive (random walk),2024-09-05,3058.22,2996.61
SPSL20,fixed 80/20,Naive (random walk),2024-09-06,3041.65,3058.22
SPSL20,fixed 80/20,Naive (random walk),2024-09-09,3021.57,3041.65
SPSL20,fixed 80/20,Naive (random walk),2024-09-10,2964.35,3021.57
SPSL20,fixed 80/20,Naive (random walk),2024-09-11,2937.53,2964.35
SPSL20,fixed 80/20,Naive (random walk),2024-09-12,2928.36,2937.53
SPSL20,fixed 80/20,Naive (random walk),2024-09-13,2928.74,2928.36
SPSL20,fixed 80/20,Naive (random walk),2024-09-16,2987.77,2928.74
SPSL20,fixed 80/20,Naive (random walk),2024-09-19,3048.02,2987.77
SPSL20,fixed 80/20,Naive (random walk),2024-09-20,3061.9,3048.02
SPSL20,fixed 80/20,Naive (random walk),2024-09-23,3103.55,3061.9
SPSL20,fixed 80/20,Naive (random walk),2024-09-24,3168.09,3103.55
SPSL20,fixed 80/20,Naive (random walk),2024-09-25,3236.79,3168.09
SPSL20,fixed 80/20,Naive (random walk),2024-09-26,3383.76,3236.79
SPSL20,fixed 80/20,Naive (random walk),2024-09-27,3399.44,3383.76
SPSL20,fixed 80/20,Naive (random walk),2024-09-30,3434.44,3399.44
SPSL20,fixed 80/20,Naive (random walk),2024-10-01,3459.41,3434.44
SPSL20,fixed 80/20,Naive (random walk),2024-10-02,3505.83,3459.41
SPSL20,fixed 80/20,Naive (random walk),2024-10-03,3512.64,3505.83
SPSL20,fixed 80/20,Naive (random walk),2024-10-04,3490.84,3512.64
SPSL20,fixed 80/20,Naive (random walk),2024-10-07,3540.22,3490.84
SPSL20,fixed 80/20,Naive (random walk),2024-10-08,3594.94,3540.22
SPSL20,fixed 80/20,Naive (random walk),2024-10-09,3605.35,3594.94
SPSL20,fixed 80/20,Naive (random walk),2024-10-10,3603.53,3605.35
SPSL20,fixed 80/20,Naive (random walk),2024-10-11,3601.2,3603.53
SPSL20,fixed 80/20,Naive (random walk),2024-10-14,3635.36,3601.2
SPSL20,fixed 80/20,Naive (random walk),2024-10-15,3623.34,3635.36
SPSL20,fixed 80/20,Naive (random walk),2024-10-16,3607.01,3623.34
SPSL20,fixed 80/20,Naive (random walk),2024-10-17,3618.1,3607.01
SPSL20,fixed 80/20,Naive (random walk),2024-10-21,3627.25,3618.1
SPSL20,fixed 80/20,Naive (random walk),2024-10-22,3624.86,3627.25
SPSL20,fixed 80/20,Naive (random walk),2024-10-23,3631.21,3624.86
SPSL20,fixed 80/20,Naive (random walk),2024-10-24,3675.77,3631.21
SPSL20,fixed 80/20,Naive (random walk),2024-10-25,3732.11,3675.77
SPSL20,fixed 80/20,Naive (random walk),2024-10-28,3764.35,3732.11
SPSL20,fixed 80/20,Naive (random walk),2024-10-29,3790.17,3764.35
SPSL20,fixed 80/20,Naive (random walk),2024-10-30,3859.73,3790.17
SPSL20,fixed 80/20,Naive (random walk),2024-10-31,3868.16,3859.73
SPSL20,fixed 80/20,Naive (random walk),2024-11-04,3880.09,3868.16
SPSL20,fixed 80/20,Naive (random walk),2024-11-05,3876.88,3880.09
SPSL20,fixed 80/20,Naive (random walk),2024-11-06,3855.26,3876.88
SPSL20,fixed 80/20,Naive (random walk),2024-11-07,3831.91,3855.26
SPSL20,fixed 80/20,Naive (random walk),2024-11-08,3827.25,3831.91
SPSL20,fixed 80/20,Naive (random walk),2024-11-11,3826.35,3827.25
SPSL20,fixed 80/20,Naive (random walk),2024-11-12,3866.21,3826.35
SPSL20,fixed 80/20,Naive (random walk),2024-11-13,3892.27,3866.21
SPSL20,fixed 80/20,Naive (random walk),2024-11-14,3941.72,3892.27
SPSL20,fixed 80/20,Naive (random walk),2024-11-15,3986.85,3941.72
SPSL20,fixed 80/20,Naive (random walk),2024-11-19,3983.88,3986.85
SPSL20,fixed 80/20,Naive (random walk),2024-11-20,3930.27,3983.88
SPSL20,fixed 80/20,Naive (random walk),2024-11-21,3918.13,3930.27
SPSL20,fixed 80/20,Naive (random walk),2024-11-22,3874.74,3918.13
SPSL20,fixed 80/20,Naive (random walk),2024-11-25,3866.88,3874.74
SPSL20,fixed 80/20,Naive (random walk),2024-11-26,3798.38,3866.88
SPSL20,fixed 80/20,Naive (random walk),2024-11-27,3852.19,3798.38
SPSL20,fixed 80/20,Naive (random walk),2024-11-28,3883.52,3852.19
SPSL20,fixed 80/20,Naive (random walk),2024-11-29,3918.58,3883.52
SPSL20,fixed 80/20,Naive (random walk),2024-12-02,3907.97,3918.58
SPSL20,fixed 80/20,Naive (random walk),2024-12-03,3916.21,3907.97
SPSL20,fixed 80/20,Naive (random walk),2024-12-04,3949.39,3916.21
SPSL20,fixed 80/20,Naive (random walk),2024-12-05,4020.81,3949.39
SPSL20,fixed 80/20,Naive (random walk),2024-12-06,4056.66,4020.81
SPSL20,fixed 80/20,Naive (random walk),2024-12-09,4069.57,4056.66
SPSL20,fixed 80/20,Naive (random walk),2024-12-10,4094.24,4069.57
SPSL20,fixed 80/20,Naive (random walk),2024-12-11,4129.31,4094.24
SPSL20,fixed 80/20,Naive (random walk),2024-12-12,4154.9,4129.31
SPSL20,fixed 80/20,Naive (random walk),2024-12-13,4186.09,4154.9
SPSL20,fixed 80/20,Naive (random walk),2024-12-16,4257.91,4186.09
SPSL20,fixed 80/20,Naive (random walk),2024-12-17,4356.42,4257.91
SPSL20,fixed 80/20,Naive (random walk),2024-12-18,4381.12,4356.42
SPSL20,fixed 80/20,Naive (random walk),2024-12-19,4414.12,4381.12
SPSL20,fixed 80/20,Naive (random walk),2024-12-20,4400.85,4414.12
SPSL20,fixed 80/20,Naive (random walk),2024-12-23,4420.44,4400.85
SPSL20,fixed 80/20,Naive (random walk),2024-12-24,4494.44,4420.44
SPSL20,fixed 80/20,Naive (random walk),2024-12-25,4533.06,4494.44
SPSL20,fixed 80/20,Naive (random walk),2024-12-27,4605.21,4533.06
SPSL20,fixed 80/20,Naive (random walk),2024-12-30,4682.35,4605.21
SPSL20,fixed 80/20,Naive (random walk),2024-12-31,4830.04,4682.35
SPSL20,fixed 80/20,Naive (random walk),2025-01-01,4861.59,4830.04
SPSL20,fixed 80/20,Naive (random walk),2025-01-03,4974.09,4861.59
SPSL20,fixed 80/20,Naive (random walk),2025-01-06,4925.82,4974.09
SPSL20,fixed 80/20,Naive (random walk),2025-01-07,4806.63,4925.82
SPSL20,fixed 80/20,Naive (random walk),2025-01-08,4802.21,4806.63
SPSL20,fixed 80/20,Naive (random walk),2025-01-09,4824.13,4802.21
SPSL20,fixed 80/20,Naive (random walk),2025-01-10,4749.69,4824.13
SPSL20,fixed 80/20,Naive (random walk),2025-01-13,4815.28,4749.69
SPSL20,fixed 80/20,Naive (random walk),2025-01-16,4905.92,4815.28
SPSL20,fixed 80/20,Naive (random walk),2025-01-17,4923.69,4905.92
SPSL20,fixed 80/20,Naive (random walk),2025-01-20,4927.86,4923.69
SPSL20,fixed 80/20,Naive (random walk),2025-01-21,4969.01,4927.86
SPSL20,fixed 80/20,Naive (random walk),2025-01-22,5056.74,4969.01
SPSL20,fixed 80/20,Naive (random walk),2025-01-23,5138.66,5056.74
SPSL20,fixed 80/20,Naive (random walk),2025-01-24,5189.1,5138.66
SPSL20,fixed 80/20,Naive (random walk),2025-01-27,5125.58,5189.1
SPSL20,fixed 80/20,Naive (random walk),2025-01-28,5150.61,5125.58
SPSL20,fixed 80/20,Naive (random walk),2025-01-29,5171.71,5150.61
SPSL20,fixed 80/20,Naive (random walk),2025-01-30,5146.02,5171.71
SPSL20,fixed 80/20,Naive (random walk),2025-01-31,5131.32,5146.02
SPSL20,fixed 80/20,Naive (random walk),2025-02-03,5127.97,5131.32
SPSL20,fixed 80/20,Naive (random walk),2025-02-04,5067.23,5127.97
SPSL20,fixed 80/20,Naive (random walk),2025-02-06,4889.6,5067.23
SPSL20,fixed 80/20,Naive (random walk),2025-02-07,4937.79,4889.6
SPSL20,fixed 80/20,Naive (random walk),2025-02-10,4996.07,4937.79
SPSL20,fixed 80/20,Naive (random walk),2025-02-11,4970.21,4996.07
SPSL20,fixed 80/20,Naive (random walk),2025-02-12,4898.0,4970.21
SPSL20,fixed 80/20,Naive (random walk),2025-02-14,4946.6,4898.0
SPSL20,fixed 80/20,Naive (random walk),2025-02-17,5037.52,4946.6
SPSL20,fixed 80/20,Naive (random walk),2025-02-18,5109.63,5037.52
SPSL20,fixed 80/20,Naive (random walk),2025-02-19,5139.63,5109.63
SPSL20,fixed 80/20,Naive (random walk),2025-02-20,5094.34,5139.63
SPSL20,fixed 80/20,Naive (random walk),2025-02-21,5052.39,5094.34
SPSL20,fixed 80/20,Naive (random walk),2025-02-24,5070.73,5052.39
SPSL20,fixed 80/20,Naive (random walk),2025-02-25,5002.43,5070.73
SPSL20,fixed 80/20,Naive (random walk),2025-02-26,4912.17,5002.43
SPSL20,fixed 80/20,Naive (random walk),2025-02-28,4904.63,4912.17
SPSL20,fixed 80/20,Naive (random walk),2025-03-03,4940.49,4904.63
SPSL20,fixed 80/20,Naive (random walk),2025-03-04,4828.67,4940.49
SPSL20,fixed 80/20,Naive (random walk),2025-03-05,4759.7,4828.67
SPSL20,fixed 80/20,Naive (random walk),2025-03-06,4826.92,4759.7
SPSL20,fixed 80/20,Naive (random walk),2025-03-07,4817.59,4826.92
SPSL20,fixed 80/20,Naive (random walk),2025-03-10,4817.74,4817.59
SPSL20,fixed 80/20,Naive (random walk),2025-03-11,4778.72,4817.74
SPSL20,fixed 80/20,Naive (random walk),2025-03-12,4684.2,4778.72
SPSL20,fixed 80/20,Naive (random walk),2025-03-13,4747.02,4684.2
SPSL20,fixed 80/20,Naive (random walk),2025-03-17,4737.61,4747.02
SPSL20,fixed 80/20,Naive (random walk),2025-03-18,4668.02,4737.61
SPSL20,fixed 80/20,Naive (random walk),2025-03-19,4588.03,4668.02
SPSL20,fixed 80/20,Naive (random walk),2025-03-20,4612.38,4588.03
SPSL20,fixed 80/20,Naive (random walk),2025-03-21,4703.54,4612.38
SPSL20,fixed 80/20,Naive (random walk),2025-03-24,4772.71,4703.54
SPSL20,fixed 80/20,Naive (random walk),2025-03-25,4768.26,4772.71
SPSL20,fixed 80/20,Naive (random walk),2025-03-26,4761.65,4768.26
SPSL20,fixed 80/20,Naive (random walk),2025-03-27,4747.76,4761.65
SPSL20,fixed 80/20,Naive (random walk),2025-03-28,4767.27,4747.76
SPSL20,fixed 80/20,Naive (random walk),2025-03-31,4740.43,4767.27
SPSL20,fixed 80/20,Naive (random walk),2025-04-02,4763.86,4740.43
SPSL20,fixed 80/20,Naive (random walk),2025-04-03,4768.41,4763.86
SPSL20,fixed 80/20,Naive (random walk),2025-04-04,4638.67,4768.41
SPSL20,fixed 80/20,Naive (random walk),2025-04-07,4541.71,4638.67
SPSL20,fixed 80/20,Naive (random walk),2025-04-08,4268.78,4541.71
SPSL20,fixed 80/20,Naive (random walk),2025-04-09,4455.13,4268.78
SPSL20,fixed 80/20,Naive (random walk),2025-04-10,4360.83,4455.13
SPSL20,fixed 80/20,Naive (random walk),2025-04-11,4638.38,4360.83
SPSL20,fixed 80/20,Naive (random walk),2025-04-14,4619.65,4638.38
SPSL20,fixed 80/20,Naive (random walk),2025-04-17,4653.11,4619.65
SPSL20,fixed 80/20,Naive (random walk),2025-04-18,4643.14,4653.11
SPSL20,fixed 80/20,Naive (random walk),2025-04-22,4623.07,4643.14
SPSL20,fixed 80/20,Naive (random walk),2025-04-23,4597.78,4623.07
SPSL20,fixed 80/20,Naive (random walk),2025-04-24,4608.41,4597.78
SPSL20,fixed 80/20,Naive (random walk),2025-04-25,4608.44,4608.41
SPSL20,fixed 80/20,Naive (random walk),2025-04-28,4643.6,4608.44
SPSL20,fixed 80/20,Naive (random walk),2025-04-29,4659.72,4643.6
SPSL20,fixed 80/20,Naive (random walk),2025-04-30,4673.54,4659.72
SPSL20,fixed 80/20,Naive (random walk),2025-05-01,4647.05,4673.54
SPSL20,fixed 80/20,Naive (random walk),2025-05-05,4649.29,4647.05
SPSL20,fixed 80/20,Naive (random walk),2025-05-06,4665.04,4649.29
SPSL20,fixed 80/20,Naive (random walk),2025-05-07,4679.65,4665.04
SPSL20,fixed 80/20,Naive (random walk),2025-05-08,4640.04,4679.65
SPSL20,fixed 80/20,Naive (random walk),2025-05-09,4659.41,4640.04
SPSL20,fixed 80/20,Naive (random walk),2025-05-12,4666.02,4659.41
SPSL20,fixed 80/20,Naive (random walk),2025-05-15,4748.51,4666.02
SPSL20,fixed 80/20,Naive (random walk),2025-05-16,4807.18,4748.51
SPSL20,fixed 80/20,Naive (random walk),2025-05-19,4832.94,4807.18
SPSL20,fixed 80/20,Naive (random walk),2025-05-20,4837.69,4832.94
SPSL20,fixed 80/20,Naive (random walk),2025-05-21,4820.18,4837.69
SPSL20,fixed 80/20,Naive (random walk),2025-05-22,4818.13,4820.18
SPSL20,fixed 80/20,Naive (random walk),2025-05-23,4850.15,4818.13
SPSL20,fixed 80/20,Naive (random walk),2025-05-26,4842.95,4850.15
SPSL20,fixed 80/20,Naive (random walk),2025-05-27,4849.48,4842.95
SPSL20,fixed 80/20,Naive (random walk),2025-05-28,4916.11,4849.48
SPSL20,fixed 80/20,Naive (random walk),2025-05-29,4923.3,4916.11
SPSL20,fixed 80/20,Naive (random walk),2025-05-30,4970.55,4923.3
SPSL20,fixed 80/20,Naive (random walk),2025-06-02,4990.8,4970.55
SPSL20,fixed 80/20,Naive (random walk),2025-06-03,5047.91,4990.8
SPSL20,fixed 80/20,Naive (random walk),2025-06-04,5143.45,5047.91
SPSL20,fixed 80/20,Naive (random walk),2025-06-05,5162.06,5143.45
SPSL20,fixed 80/20,Naive (random walk),2025-06-06,5193.79,5162.06
SPSL20,fixed 80/20,Naive (random walk),2025-06-09,5175.15,5193.79
SPSL20,fixed 80/20,Naive (random walk),2025-06-10,5211.72,5175.15
SPSL20,fixed 80/20,Naive (random walk),2025-06-12,5287.08,5211.72
SPSL20,fixed 80/20,Naive (random walk),2025-06-13,5272.53,5287.08
SPSL20,fixed 80/20,Naive (random walk),2025-06-16,5193.92,5272.53
SPSL20,fixed 80/20,Naive (random walk),2025-06-17,5160.99,5193.92
SPSL20,fixed 80/20,Naive (random walk),2025-06-18,5154.19,5160.99
SPSL20,fixed 80/20,Naive (random walk),2025-06-19,5086.43,5154.19
SPSL20,fixed 80/20,Naive (random walk),2025-06-20,5039.12,5086.43
SPSL20,fixed 80/20,Naive (random walk),2025-06-23,5095.37,5039.12
SPSL20,fixed 80/20,Naive (random walk),2025-06-24,4996.07,5095.37
SPSL20,fixed 80/20,Naive (random walk),2025-06-25,5125.0,4996.07
SPSL20,fixed 80/20,Naive (random walk),2025-06-26,5219.48,5125.0
SPSL20,fixed 80/20,Naive (random walk),2025-06-27,5276.34,5219.48
SPSL20,fixed 80/20,Naive (random walk),2025-06-30,5289.51,5276.34
SPSL20,fixed 80/20,Naive (random walk),2025-07-01,5345.8,5289.51
SPSL20,fixed 80/20,Naive (random walk),2025-07-02,5355.63,5345.8
SPSL20,fixed 80/20,Naive (random walk),2025-07-03,5362.12,5355.63
SPSL20,fixed 80/20,Naive (random walk),2025-07-04,5353.58,5362.12
SPSL20,fixed 80/20,Naive (random walk),2025-07-07,5363.26,5353.58
SPSL20,fixed 80/20,Naive (random walk),2025-07-08,5348.43,5363.26
SPSL20,fixed 80/20,Naive (random walk),2025-07-09,5332.68,5348.43
SPSL20,fixed 80/20,Naive (random walk),2025-07-10,5358.73,5332.68
SPSL20,fixed 80/20,Naive (random walk),2025-07-14,5502.34,5358.73
SPSL20,fixed 80/20,Naive (random walk),2025-07-15,5653.65,5502.34
SPSL20,fixed 80/20,Naive (random walk),2025-07-16,5712.39,5653.65
SPSL20,fixed 80/20,Naive (random walk),2025-07-17,5666.09,5712.39
SPSL20,fixed 80/20,Naive (random walk),2025-07-18,5630.59,5666.09
SPSL20,fixed 80/20,Naive (random walk),2025-07-21,5650.39,5630.59
SPSL20,fixed 80/20,Naive (random walk),2025-07-22,5648.01,5650.39
SPSL20,fixed 80/20,Naive (random walk),2025-07-23,5672.28,5648.01
SPSL20,fixed 80/20,Naive (random walk),2025-07-24,5692.58,5672.28
